CODE_STIF_TRNS,CODE_STIF_RES,CODE_STIF_ARRET,LIBELLE_ARRET,ID_REFA_LDA,CAT_JOUR,TRNC_HORR_60,pourc_validations,date
810,802,795,SEVRAN-BEAUDOTTES,73491,JOHV,8H-9H,13.16,2015S2
810,802,795,SEVRAN-BEAUDOTTES,73491,JOHV,9H-10H,6.22,2015S2
810,802,795,SEVRAN-BEAUDOTTES,73491,JOVS,0H-1H,0.07,2015S2
810,802,795,SEVRAN-BEAUDOTTES,73491,JOVS,10H-11H,4.92,2015S2
810,802,795,SEVRAN-BEAUDOTTES,73491,JOVS,11H-12H,4.72,2015S2
810,802,795,SEVRAN-BEAUDOTTES,73491,JOVS,12H-13H,4.94,2015S2
810,802,795,SEVRAN-BEAUDOTTES,73491,JOVS,13H-14H,5.16,2015S2
810,802,795,SEVRAN-BEAUDOTTES,73491,JOVS,14H-15H,5.27,2015S2
810,802,795,SEVRAN-BEAUDOTTES,73491,JOVS,15H-16H,5.49,2015S2
810,802,795,SEVRAN-BEAUDOTTES,73491,JOVS,16H-17H,6.61,2015S2
810,802,795,SEVRAN-BEAUDOTTES,73491,JOVS,17H-18H,6.57,2015S2
810,802,795,SEVRAN-BEAUDOTTES,73491,JOVS,18H-19H,4.87,2015S2
810,802,795,SEVRAN-BEAUDOTTES,73491,JOVS,19H-20H,3.76,2015S2
810,802,795,SEVRAN-BEAUDOTTES,73491,JOVS,1H-2H,0,2015S2
810,802,795,SEVRAN-BEAUDOTTES,73491,JOVS,20H-21H,2.9,2015S2
810,802,795,SEVRAN-BEAUDOTTES,73491,JOVS,21H-22H,1.79,2015S2
810,802,795,SEVRAN-BEAUDOTTES,73491,JOVS,22H-23H,1.05,2015S2
810,802,795,SEVRAN-BEAUDOTTES,73491,JOVS,23H-0H,0.48,2015S2
810,802,795,SEVRAN-BEAUDOTTES,73491,JOVS,2H-3H,0,2015S2
810,802,795,SEVRAN-BEAUDOTTES,73491,JOVS,4H-5H,0.19,2015S2
810,802,795,SEVRAN-BEAUDOTTES,73491,JOVS,5H-6H,2.61,2015S2
810,802,795,SEVRAN-BEAUDOTTES,73491,JOVS,6H-7H,9.54,2015S2
810,802,795,SEVRAN-BEAUDOTTES,73491,JOVS,7H-8H,11.95,2015S2
810,802,795,SEVRAN-BEAUDOTTES,73491,JOVS,8H-9H,11.19,2015S2
810,802,795,SEVRAN-BEAUDOTTES,73491,JOVS,9H-10H,5.91,2015S2
810,802,795,SEVRAN-BEAUDOTTES,73491,SAHV,0H-1H,0.17,2015S2
810,802,795,SEVRAN-BEAUDOTTES,73491,SAHV,10H-11H,5.81,2015S2
810,802,795,SEVRAN-BEAUDOTTES,73491,SAHV,11H-12H,6.1,2015S2
810,802,795,SEVRAN-BEAUDOTTES,73491,SAHV,12H-13H,6.98,2015S2
810,802,795,SEVRAN-BEAUDOTTES,73491,SAHV,13H-14H,7.5,2015S2
810,802,795,SEVRAN-BEAUDOTTES,73491,SAHV,14H-15H,7.28,2015S2
810,802,795,SEVRAN-BEAUDOTTES,73491,SAHV,15H-16H,6.92,2015S2
810,802,795,SEVRAN-BEAUDOTTES,73491,SAHV,16H-17H,6.6,2015S2
810,802,795,SEVRAN-BEAUDOTTES,73491,SAHV,17H-18H,6.79,2015S2
810,802,795,SEVRAN-BEAUDOTTES,73491,SAHV,18H-19H,5.95,2015S2
810,802,795,SEVRAN-BEAUDOTTES,73491,SAHV,19H-20H,5.11,2015S2
810,802,795,SEVRAN-BEAUDOTTES,73491,SAHV,20H-21H,4.26,2015S2
810,802,795,SEVRAN-BEAUDOTTES,73491,SAHV,21H-22H,2.87,2015S2
810,802,795,SEVRAN-BEAUDOTTES,73491,SAHV,22H-23H,1.78,2015S2
810,802,795,SEVRAN-BEAUDOTTES,73491,SAHV,23H-0H,1.12,2015S2
810,802,795,SEVRAN-BEAUDOTTES,73491,SAHV,4H-5H,0.39,2015S2
810,802,795,SEVRAN-BEAUDOTTES,73491,SAHV,5H-6H,1.89,2015S2
810,802,795,SEVRAN-BEAUDOTTES,73491,SAHV,6H-7H,4.35,2015S2
810,802,795,SEVRAN-BEAUDOTTES,73491,SAHV,7H-8H,5.95,2015S2
810,802,795,SEVRAN-BEAUDOTTES,73491,SAHV,8H-9H,6.06,2015S2
810,802,795,SEVRAN-BEAUDOTTES,73491,SAHV,9H-10H,6.11,2015S2
810,802,795,SEVRAN-BEAUDOTTES,73491,SAVS,0H-1H,0.24,2015S2
810,802,795,SEVRAN-BEAUDOTTES,73491,SAVS,10H-11H,6.06,2015S2
810,802,795,SEVRAN-BEAUDOTTES,73491,SAVS,11H-12H,5.91,2015S2
810,802,795,SEVRAN-BEAUDOTTES,73491,SAVS,12H-13H,6.59,2015S2
810,802,795,SEVRAN-BEAUDOTTES,73491,SAVS,13H-14H,7.17,2015S2
810,802,795,SEVRAN-BEAUDOTTES,73491,SAVS,14H-15H,7.19,2015S2
810,802,795,SEVRAN-BEAUDOTTES,73491,SAVS,15H-16H,6.97,2015S2
810,802,795,SEVRAN-BEAUDOTTES,73491,SAVS,16H-17H,6.44,2015S2
810,802,795,SEVRAN-BEAUDOTTES,73491,SAVS,17H-18H,6.55,2015S2
810,802,795,SEVRAN-BEAUDOTTES,73491,SAVS,18H-19H,6,2015S2
810,802,795,SEVRAN-BEAUDOTTES,73491,SAVS,19H-20H,5.38,2015S2
810,802,795,SEVRAN-BEAUDOTTES,73491,SAVS,20H-21H,4.67,2015S2
810,802,795,SEVRAN-BEAUDOTTES,73491,SAVS,21H-22H,3.39,2015S2
810,802,795,SEVRAN-BEAUDOTTES,73491,SAVS,22H-23H,2.16,2015S2
810,802,795,SEVRAN-BEAUDOTTES,73491,SAVS,23H-0H,1.57,2015S2
810,802,795,SEVRAN-BEAUDOTTES,73491,SAVS,3H-4H,0,2015S2
810,802,795,SEVRAN-BEAUDOTTES,73491,SAVS,4H-5H,0.28,2015S2
810,802,795,SEVRAN-BEAUDOTTES,73491,SAVS,5H-6H,1.86,2015S2
810,802,795,SEVRAN-BEAUDOTTES,73491,SAVS,6H-7H,4.48,2015S2
810,802,795,SEVRAN-BEAUDOTTES,73491,SAVS,7H-8H,5.73,2015S2
810,802,795,SEVRAN-BEAUDOTTES,73491,SAVS,8H-9H,5.57,2015S2
810,802,795,SEVRAN-BEAUDOTTES,73491,SAVS,9H-10H,5.8,2015S2
810,802,796,SEVRAN-LIVRY,73439,DIJFP,0H-1H,0.19,2015S2
810,802,796,SEVRAN-LIVRY,73439,DIJFP,10H-11H,6.74,2015S2
810,802,796,SEVRAN-LIVRY,73439,DIJFP,11H-12H,6.23,2015S2
810,802,796,SEVRAN-LIVRY,73439,DIJFP,12H-13H,7.06,2015S2
810,802,796,SEVRAN-LIVRY,73439,DIJFP,13H-14H,7.53,2015S2
810,802,796,SEVRAN-LIVRY,73439,DIJFP,14H-15H,8.23,2015S2
810,802,796,SEVRAN-LIVRY,73439,DIJFP,15H-16H,7.45,2015S2
810,802,796,SEVRAN-LIVRY,73439,DIJFP,16H-17H,7.5,2015S2
810,802,796,SEVRAN-LIVRY,73439,DIJFP,17H-18H,7.81,2015S2
810,802,796,SEVRAN-LIVRY,73439,DIJFP,18H-19H,6.69,2015S2
810,802,796,SEVRAN-LIVRY,73439,DIJFP,19H-20H,5.67,2015S2
810,802,796,SEVRAN-LIVRY,73439,DIJFP,1H-2H,0.02,2015S2
810,802,796,SEVRAN-LIVRY,73439,DIJFP,20H-21H,4.29,2015S2
810,802,796,SEVRAN-LIVRY,73439,DIJFP,21H-22H,1.55,2015S2
810,802,796,SEVRAN-LIVRY,73439,DIJFP,22H-23H,1.07,2015S2
810,802,796,SEVRAN-LIVRY,73439,DIJFP,23H-0H,0.53,2015S2
810,802,796,SEVRAN-LIVRY,73439,DIJFP,2H-3H,0,2015S2
810,802,796,SEVRAN-LIVRY,73439,DIJFP,3H-4H,0.01,2015S2
810,802,796,SEVRAN-LIVRY,73439,DIJFP,4H-5H,0.38,2015S2
810,802,796,SEVRAN-LIVRY,73439,DIJFP,5H-6H,0.96,2015S2
810,802,796,SEVRAN-LIVRY,73439,DIJFP,6H-7H,2.84,2015S2
810,802,796,SEVRAN-LIVRY,73439,DIJFP,7H-8H,5.06,2015S2
810,802,796,SEVRAN-LIVRY,73439,DIJFP,8H-9H,6.01,2015S2
810,802,796,SEVRAN-LIVRY,73439,DIJFP,9H-10H,6.18,2015S2
810,802,796,SEVRAN-LIVRY,73439,JOHV,0H-1H,0.06,2015S2
810,802,796,SEVRAN-LIVRY,73439,JOHV,10H-11H,4.53,2015S2
810,802,796,SEVRAN-LIVRY,73439,JOHV,11H-12H,3.95,2015S2
810,802,796,SEVRAN-LIVRY,73439,JOHV,12H-13H,4.01,2015S2
810,802,796,SEVRAN-LIVRY,73439,JOHV,13H-14H,3.38,2015S2
810,802,796,SEVRAN-LIVRY,73439,JOHV,14H-15H,3.33,2015S2
810,802,796,SEVRAN-LIVRY,73439,JOHV,15H-16H,3.39,2015S2
810,802,796,SEVRAN-LIVRY,73439,JOHV,16H-17H,4.21,2015S2
810,802,796,SEVRAN-LIVRY,73439,JOHV,17H-18H,4.92,2015S2
810,802,796,SEVRAN-LIVRY,73439,JOHV,18H-19H,3.4,2015S2
810,802,796,SEVRAN-LIVRY,73439,JOHV,19H-20H,2.24,2015S2
810,802,796,SEVRAN-LIVRY,73439,JOHV,1H-2H,0,2015S2
810,802,796,SEVRAN-LIVRY,73439,JOHV,20H-21H,1.45,2015S2
810,802,796,SEVRAN-LIVRY,73439,JOHV,21H-22H,0.87,2015S2
810,802,796,SEVRAN-LIVRY,73439,JOHV,22H-23H,0.62,2015S2
810,802,796,SEVRAN-LIVRY,73439,JOHV,23H-0H,0.16,2015S2
810,802,796,SEVRAN-LIVRY,73439,JOHV,3H-4H,0.01,2015S2
810,802,796,SEVRAN-LIVRY,73439,JOHV,4H-5H,0.59,2015S2
810,802,796,SEVRAN-LIVRY,73439,JOHV,5H-6H,2.39,2015S2
810,802,796,SEVRAN-LIVRY,73439,JOHV,6H-7H,10.79,2015S2
810,802,796,SEVRAN-LIVRY,73439,JOHV,7H-8H,19.9,2015S2
810,802,796,SEVRAN-LIVRY,73439,JOHV,8H-9H,19.07,2015S2
810,802,796,SEVRAN-LIVRY,73439,JOHV,9H-10H,6.72,2015S2
810,802,796,SEVRAN-LIVRY,73439,JOVS,0H-1H,0.1,2015S2
810,802,796,SEVRAN-LIVRY,73439,JOVS,10H-11H,4.9,2015S2
810,802,796,SEVRAN-LIVRY,73439,JOVS,11H-12H,4.75,2015S2
810,802,796,SEVRAN-LIVRY,73439,JOVS,12H-13H,4.6,2015S2
810,802,796,SEVRAN-LIVRY,73439,JOVS,13H-14H,4.37,2015S2
810,802,796,SEVRAN-LIVRY,73439,JOVS,14H-15H,4.17,2015S2
810,802,796,SEVRAN-LIVRY,73439,JOVS,15H-16H,4.43,2015S2
810,802,796,SEVRAN-LIVRY,73439,JOVS,16H-17H,5.05,2015S2
810,802,796,SEVRAN-LIVRY,73439,JOVS,17H-18H,5.1,2015S2
810,802,796,SEVRAN-LIVRY,73439,JOVS,18H-19H,3.63,2015S2
810,802,796,SEVRAN-LIVRY,73439,JOVS,19H-20H,2.58,2015S2
810,802,796,SEVRAN-LIVRY,73439,JOVS,1H-2H,0.01,2015S2
810,802,796,SEVRAN-LIVRY,73439,JOVS,20H-21H,1.97,2015S2
810,802,796,SEVRAN-LIVRY,73439,JOVS,21H-22H,1.34,2015S2
810,802,796,SEVRAN-LIVRY,73439,JOVS,22H-23H,0.94,2015S2
810,802,796,SEVRAN-LIVRY,73439,JOVS,23H-0H,0.23,2015S2
810,802,796,SEVRAN-LIVRY,73439,JOVS,2H-3H,0,2015S2
810,802,796,SEVRAN-LIVRY,73439,JOVS,3H-4H,0,2015S2
810,802,796,SEVRAN-LIVRY,73439,JOVS,4H-5H,0.65,2015S2
810,802,796,SEVRAN-LIVRY,73439,JOVS,5H-6H,2.18,2015S2
810,802,796,SEVRAN-LIVRY,73439,JOVS,6H-7H,9.63,2015S2
810,802,796,SEVRAN-LIVRY,73439,JOVS,7H-8H,16.33,2015S2
810,802,796,SEVRAN-LIVRY,73439,JOVS,8H-9H,16.19,2015S2
810,802,796,SEVRAN-LIVRY,73439,JOVS,9H-10H,6.84,2015S2
810,802,796,SEVRAN-LIVRY,73439,SAHV,0H-1H,0.19,2015S2
810,802,796,SEVRAN-LIVRY,73439,SAHV,10H-11H,8.01,2015S2
810,802,796,SEVRAN-LIVRY,73439,SAHV,11H-12H,8.91,2015S2
810,802,796,SEVRAN-LIVRY,73439,SAHV,12H-13H,9.36,2015S2
810,802,796,SEVRAN-LIVRY,73439,SAHV,13H-14H,9.03,2015S2
810,802,796,SEVRAN-LIVRY,73439,SAHV,14H-15H,7.16,2015S2
810,802,796,SEVRAN-LIVRY,73439,SAHV,15H-16H,5.96,2015S2
810,802,796,SEVRAN-LIVRY,73439,SAHV,16H-17H,5.9,2015S2
810,802,796,SEVRAN-LIVRY,73439,SAHV,17H-18H,5.69,2015S2
810,802,796,SEVRAN-LIVRY,73439,SAHV,18H-19H,4.91,2015S2
810,802,796,SEVRAN-LIVRY,73439,SAHV,19H-20H,3.74,2015S2
810,802,796,SEVRAN-LIVRY,73439,SAHV,1H-2H,0.01,2015S2
810,802,796,SEVRAN-LIVRY,73439,SAHV,20H-21H,3.09,2015S2
810,802,796,SEVRAN-LIVRY,73439,SAHV,21H-22H,1.78,2015S2
810,802,796,SEVRAN-LIVRY,73439,SAHV,22H-23H,1.29,2015S2
810,802,796,SEVRAN-LIVRY,73439,SAHV,23H-0H,0.38,2015S2
810,802,796,SEVRAN-LIVRY,73439,SAHV,2H-3H,0.01,2015S2
810,802,796,SEVRAN-LIVRY,73439,SAHV,3H-4H,0.01,2015S2
810,802,796,SEVRAN-LIVRY,73439,SAHV,4H-5H,0.39,2015S2
810,802,796,SEVRAN-LIVRY,73439,SAHV,5H-6H,1.2,2015S2
810,802,796,SEVRAN-LIVRY,73439,SAHV,6H-7H,3.76,2015S2
810,802,796,SEVRAN-LIVRY,73439,SAHV,7H-8H,5.16,2015S2
810,802,796,SEVRAN-LIVRY,73439,SAHV,8H-9H,6.97,2015S2
810,802,796,SEVRAN-LIVRY,73439,SAHV,9H-10H,7.11,2015S2
810,802,796,SEVRAN-LIVRY,73439,SAVS,0H-1H,0.25,2015S2
810,802,796,SEVRAN-LIVRY,73439,SAVS,10H-11H,6.61,2015S2
810,802,796,SEVRAN-LIVRY,73439,SAVS,11H-12H,6.92,2015S2
810,802,796,SEVRAN-LIVRY,73439,SAVS,12H-13H,7.67,2015S2
810,802,796,SEVRAN-LIVRY,73439,SAVS,13H-14H,7.44,2015S2
810,802,796,SEVRAN-LIVRY,73439,SAVS,14H-15H,7.64,2015S2
810,802,796,SEVRAN-LIVRY,73439,SAVS,15H-16H,7.46,2015S2
810,802,796,SEVRAN-LIVRY,73439,SAVS,16H-17H,6.35,2015S2
810,802,796,SEVRAN-LIVRY,73439,SAVS,17H-18H,6.87,2015S2
810,802,796,SEVRAN-LIVRY,73439,SAVS,18H-19H,5.66,2015S2
810,802,796,SEVRAN-LIVRY,73439,SAVS,19H-20H,4.68,2015S2
810,802,796,SEVRAN-LIVRY,73439,SAVS,1H-2H,0.02,2015S2
810,802,796,SEVRAN-LIVRY,73439,SAVS,20H-21H,3.78,2015S2
810,802,796,SEVRAN-LIVRY,73439,SAVS,21H-22H,2.8,2015S2
810,802,796,SEVRAN-LIVRY,73439,SAVS,22H-23H,1.97,2015S2
810,802,796,SEVRAN-LIVRY,73439,SAVS,23H-0H,0.69,2015S2
810,802,796,SEVRAN-LIVRY,73439,SAVS,3H-4H,0.01,2015S2
810,802,796,SEVRAN-LIVRY,73439,SAVS,4H-5H,0.35,2015S2
810,802,796,SEVRAN-LIVRY,73439,SAVS,5H-6H,1.15,2015S2
810,802,796,SEVRAN-LIVRY,73439,SAVS,6H-7H,3.68,2015S2
810,802,796,SEVRAN-LIVRY,73439,SAVS,7H-8H,4.79,2015S2
810,802,796,SEVRAN-LIVRY,73439,SAVS,8H-9H,6.43,2015S2
810,802,796,SEVRAN-LIVRY,73439,SAVS,9H-10H,6.76,2015S2
810,802,827,SAINT-MICHEL NOTRE DAME,73620,DIJFP,0H-1H,2.56,2015S2
810,802,827,SAINT-MICHEL NOTRE DAME,73620,DIJFP,10H-11H,2.07,2015S2
810,802,827,SAINT-MICHEL NOTRE DAME,73620,DIJFP,11H-12H,3.36,2015S2
810,802,827,SAINT-MICHEL NOTRE DAME,73620,DIJFP,12H-13H,4.81,2015S2
810,802,827,SAINT-MICHEL NOTRE DAME,73620,DIJFP,13H-14H,5.05,2015S2
810,802,827,SAINT-MICHEL NOTRE DAME,73620,DIJFP,14H-15H,5.93,2015S2
810,802,827,SAINT-MICHEL NOTRE DAME,73620,DIJFP,15H-16H,7.79,2015S2
810,802,827,SAINT-MICHEL NOTRE DAME,73620,DIJFP,16H-17H,8.75,2015S2
810,802,827,SAINT-MICHEL NOTRE DAME,73620,DIJFP,17H-18H,10.63,2015S2
810,802,827,SAINT-MICHEL NOTRE DAME,73620,DIJFP,18H-19H,10.52,2015S2
810,802,827,SAINT-MICHEL NOTRE DAME,73620,DIJFP,19H-20H,9.93,2015S2
810,802,827,SAINT-MICHEL NOTRE DAME,73620,DIJFP,1H-2H,0.17,2015S2
810,802,827,SAINT-MICHEL NOTRE DAME,73620,DIJFP,20H-21H,7.08,2015S2
810,802,827,SAINT-MICHEL NOTRE DAME,73620,DIJFP,21H-22H,5.1,2015S2
810,802,827,SAINT-MICHEL NOTRE DAME,73620,DIJFP,22H-23H,5.14,2015S2
810,802,827,SAINT-MICHEL NOTRE DAME,73620,DIJFP,23H-0H,4.83,2015S2
810,802,827,SAINT-MICHEL NOTRE DAME,73620,DIJFP,2H-3H,0.02,2015S2
810,802,827,SAINT-MICHEL NOTRE DAME,73620,DIJFP,3H-4H,0.01,2015S2
810,802,827,SAINT-MICHEL NOTRE DAME,73620,DIJFP,4H-5H,0.05,2015S2
810,802,827,SAINT-MICHEL NOTRE DAME,73620,DIJFP,5H-6H,1.32,2015S2
810,802,827,SAINT-MICHEL NOTRE DAME,73620,DIJFP,6H-7H,0.97,2015S2
810,802,827,SAINT-MICHEL NOTRE DAME,73620,DIJFP,7H-8H,0.89,2015S2
810,802,827,SAINT-MICHEL NOTRE DAME,73620,DIJFP,8H-9H,1.17,2015S2
810,802,827,SAINT-MICHEL NOTRE DAME,73620,DIJFP,9H-10H,1.83,2015S2
810,802,827,SAINT-MICHEL NOTRE DAME,73620,JOHV,0H-1H,1.37,2015S2
810,802,827,SAINT-MICHEL NOTRE DAME,73620,JOHV,10H-11H,2.52,2015S2
810,802,827,SAINT-MICHEL NOTRE DAME,73620,JOHV,11H-12H,3.55,2015S2
810,802,827,SAINT-MICHEL NOTRE DAME,73620,JOHV,12H-13H,5.08,2015S2
810,802,827,SAINT-MICHEL NOTRE DAME,73620,JOHV,13H-14H,5.54,2015S2
810,802,827,SAINT-MICHEL NOTRE DAME,73620,JOHV,14H-15H,5.41,2015S2
810,802,827,SAINT-MICHEL NOTRE DAME,73620,JOHV,15H-16H,6.8,2015S2
810,802,827,SAINT-MICHEL NOTRE DAME,73620,JOHV,16H-17H,10.38,2015S2
810,802,827,SAINT-MICHEL NOTRE DAME,73620,JOHV,17H-18H,14.17,2015S2
810,802,827,SAINT-MICHEL NOTRE DAME,73620,JOHV,18H-19H,12.67,2015S2
810,802,827,SAINT-MICHEL NOTRE DAME,73620,JOHV,19H-20H,9.62,2015S2
810,802,827,SAINT-MICHEL NOTRE DAME,73620,JOHV,1H-2H,0.15,2015S2
810,802,827,SAINT-MICHEL NOTRE DAME,73620,JOHV,20H-21H,5.38,2015S2
810,802,827,SAINT-MICHEL NOTRE DAME,73620,JOHV,21H-22H,3.25,2015S2
810,802,827,SAINT-MICHEL NOTRE DAME,73620,JOHV,22H-23H,2.82,2015S2
810,802,827,SAINT-MICHEL NOTRE DAME,73620,JOHV,23H-0H,2.61,2015S2
810,802,827,SAINT-MICHEL NOTRE DAME,73620,JOHV,2H-3H,0.01,2015S2
810,802,827,SAINT-MICHEL NOTRE DAME,73620,JOHV,3H-4H,0,2015S2
810,802,827,SAINT-MICHEL NOTRE DAME,73620,JOHV,4H-5H,0.01,2015S2
810,802,827,SAINT-MICHEL NOTRE DAME,73620,JOHV,5H-6H,0.23,2015S2
810,802,827,SAINT-MICHEL NOTRE DAME,73620,JOHV,6H-7H,0.5,2015S2
810,802,827,SAINT-MICHEL NOTRE DAME,73620,JOHV,7H-8H,1.5,2015S2
810,802,827,SAINT-MICHEL NOTRE DAME,73620,JOHV,8H-9H,3.54,2015S2
810,802,827,SAINT-MICHEL NOTRE DAME,73620,JOHV,9H-10H,2.9,2015S2
810,802,827,SAINT-MICHEL NOTRE DAME,73620,JOVS,0H-1H,2.08,2015S2
810,802,827,SAINT-MICHEL NOTRE DAME,73620,JOVS,10H-11H,2.32,2015S2
810,802,827,SAINT-MICHEL NOTRE DAME,73620,JOVS,11H-12H,3.07,2015S2
810,802,827,SAINT-MICHEL NOTRE DAME,73620,JOVS,12H-13H,4.34,2015S2
810,802,827,SAINT-MICHEL NOTRE DAME,73620,JOVS,13H-14H,4.95,2015S2
810,802,827,SAINT-MICHEL NOTRE DAME,73620,JOVS,14H-15H,5.23,2015S2
810,802,827,SAINT-MICHEL NOTRE DAME,73620,JOVS,15H-16H,6.66,2015S2
810,802,827,SAINT-MICHEL NOTRE DAME,73620,JOVS,16H-17H,10.11,2015S2
810,802,827,SAINT-MICHEL NOTRE DAME,73620,JOVS,17H-18H,13.69,2015S2
810,802,827,SAINT-MICHEL NOTRE DAME,73620,JOVS,18H-19H,12.12,2015S2
810,802,827,SAINT-MICHEL NOTRE DAME,73620,JOVS,19H-20H,9.76,2015S2
810,802,827,SAINT-MICHEL NOTRE DAME,73620,JOVS,1H-2H,0.14,2015S2
810,802,827,SAINT-MICHEL NOTRE DAME,73620,JOVS,20H-21H,5.45,2015S2
810,802,827,SAINT-MICHEL NOTRE DAME,73620,JOVS,21H-22H,3.71,2015S2
810,802,827,SAINT-MICHEL NOTRE DAME,73620,JOVS,22H-23H,3.65,2015S2
810,802,827,SAINT-MICHEL NOTRE DAME,73620,JOVS,23H-0H,3.7,2015S2
810,802,827,SAINT-MICHEL NOTRE DAME,73620,JOVS,2H-3H,0.01,2015S2
810,802,827,SAINT-MICHEL NOTRE DAME,73620,JOVS,3H-4H,0,2015S2
810,802,827,SAINT-MICHEL NOTRE DAME,73620,JOVS,4H-5H,0.02,2015S2
810,802,827,SAINT-MICHEL NOTRE DAME,73620,JOVS,5H-6H,0.35,2015S2
810,802,827,SAINT-MICHEL NOTRE DAME,73620,JOVS,6H-7H,0.66,2015S2
810,802,827,SAINT-MICHEL NOTRE DAME,73620,JOVS,7H-8H,1.45,2015S2
810,802,827,SAINT-MICHEL NOTRE DAME,73620,JOVS,8H-9H,3.48,2015S2
810,802,827,SAINT-MICHEL NOTRE DAME,73620,JOVS,9H-10H,3.05,2015S2
810,802,827,SAINT-MICHEL NOTRE DAME,73620,SAHV,0H-1H,3.59,2015S2
810,802,827,SAINT-MICHEL NOTRE DAME,73620,SAHV,10H-11H,2.45,2015S2
810,802,827,SAINT-MICHEL NOTRE DAME,73620,SAHV,11H-12H,4.25,2015S2
810,802,827,SAINT-MICHEL NOTRE DAME,73620,SAHV,12H-13H,7.32,2015S2
810,802,827,SAINT-MICHEL NOTRE DAME,73620,SAHV,13H-14H,6.42,2015S2
810,802,827,SAINT-MICHEL NOTRE DAME,73620,SAHV,14H-15H,6.37,2015S2
810,802,827,SAINT-MICHEL NOTRE DAME,73620,SAHV,15H-16H,8.18,2015S2
810,802,827,SAINT-MICHEL NOTRE DAME,73620,SAHV,16H-17H,9.06,2015S2
810,802,827,SAINT-MICHEL NOTRE DAME,73620,SAHV,17H-18H,10.37,2015S2
810,802,827,SAINT-MICHEL NOTRE DAME,73620,SAHV,18H-19H,10.26,2015S2
810,802,827,SAINT-MICHEL NOTRE DAME,73620,SAHV,19H-20H,8.94,2015S2
810,802,827,SAINT-MICHEL NOTRE DAME,73620,SAHV,1H-2H,1.04,2015S2
810,802,827,SAINT-MICHEL NOTRE DAME,73620,SAHV,20H-21H,5.31,2015S2
810,802,827,SAINT-MICHEL NOTRE DAME,73620,SAHV,21H-22H,3.52,2015S2
810,802,827,SAINT-MICHEL NOTRE DAME,73620,SAHV,22H-23H,3.71,2015S2
810,802,827,SAINT-MICHEL NOTRE DAME,73620,SAHV,23H-0H,4.56,2015S2
810,802,827,SAINT-MICHEL NOTRE DAME,73620,SAHV,2H-3H,0.04,2015S2
810,802,827,SAINT-MICHEL NOTRE DAME,73620,SAHV,4H-5H,0.03,2015S2
810,802,827,SAINT-MICHEL NOTRE DAME,73620,SAHV,5H-6H,0.57,2015S2
810,802,827,SAINT-MICHEL NOTRE DAME,73620,SAHV,6H-7H,0.52,2015S2
810,802,827,SAINT-MICHEL NOTRE DAME,73620,SAHV,7H-8H,0.78,2015S2
810,802,827,SAINT-MICHEL NOTRE DAME,73620,SAHV,8H-9H,1.15,2015S2
810,802,827,SAINT-MICHEL NOTRE DAME,73620,SAHV,9H-10H,1.55,2015S2
810,802,827,SAINT-MICHEL NOTRE DAME,73620,SAVS,0H-1H,4.64,2015S2
810,802,827,SAINT-MICHEL NOTRE DAME,73620,SAVS,10H-11H,2.15,2015S2
810,802,827,SAINT-MICHEL NOTRE DAME,73620,SAVS,11H-12H,3.32,2015S2
810,802,827,SAINT-MICHEL NOTRE DAME,73620,SAVS,12H-13H,4.51,2015S2
810,802,827,SAINT-MICHEL NOTRE DAME,73620,SAVS,13H-14H,4.96,2015S2
810,802,827,SAINT-MICHEL NOTRE DAME,73620,SAVS,14H-15H,5.69,2015S2
810,802,827,SAINT-MICHEL NOTRE DAME,73620,SAVS,15H-16H,7.69,2015S2
810,802,827,SAINT-MICHEL NOTRE DAME,73620,SAVS,16H-17H,8.8,2015S2
810,802,827,SAINT-MICHEL NOTRE DAME,73620,SAVS,17H-18H,9.98,2015S2
810,802,827,SAINT-MICHEL NOTRE DAME,73620,SAVS,18H-19H,10.36,2015S2
810,802,827,SAINT-MICHEL NOTRE DAME,73620,SAVS,19H-20H,9.9,2015S2
810,802,827,SAINT-MICHEL NOTRE DAME,73620,SAVS,1H-2H,1.1,2015S2
810,802,827,SAINT-MICHEL NOTRE DAME,73620,SAVS,20H-21H,6.64,2015S2
810,802,827,SAINT-MICHEL NOTRE DAME,73620,SAVS,21H-22H,4.47,2015S2
810,802,827,SAINT-MICHEL NOTRE DAME,73620,SAVS,22H-23H,4.84,2015S2
810,802,827,SAINT-MICHEL NOTRE DAME,73620,SAVS,23H-0H,6.09,2015S2
810,802,827,SAINT-MICHEL NOTRE DAME,73620,SAVS,2H-3H,0.03,2015S2
810,802,827,SAINT-MICHEL NOTRE DAME,73620,SAVS,4H-5H,0.03,2015S2
810,802,827,SAINT-MICHEL NOTRE DAME,73620,SAVS,5H-6H,0.8,2015S2
810,802,827,SAINT-MICHEL NOTRE DAME,73620,SAVS,6H-7H,0.69,2015S2
810,802,827,SAINT-MICHEL NOTRE DAME,73620,SAVS,7H-8H,0.76,2015S2
810,802,827,SAINT-MICHEL NOTRE DAME,73620,SAVS,8H-9H,1.1,2015S2
810,802,827,SAINT-MICHEL NOTRE DAME,73620,SAVS,9H-10H,1.46,2015S2
810,802,839,SAINT-REMY-LES-CHEVREUSE,62978,DIJFP,10H-11H,3.78,2015S2
810,802,839,SAINT-REMY-LES-CHEVREUSE,62978,DIJFP,11H-12H,4.52,2015S2
