CODE_STIF_TRNS,CODE_STIF_RES,CODE_STIF_ARRET,LIBELLE_ARRET,ID_REFA_LDA,CAT_JOUR,TRNC_HORR_60,pourc_validations,date
810,802,622,PARC DE SCEAUX,69906,SAHV,16H-17H,"7,39",2022
810,802,622,PARC DE SCEAUX,69906,SAHV,17H-18H,"8,46",2022
810,802,622,PARC DE SCEAUX,69906,SAHV,18H-19H,"7,72",2022
810,802,622,PARC DE SCEAUX,69906,SAHV,19H-20H,"5,73",2022
810,802,622,PARC DE SCEAUX,69906,SAHV,1H-2H,"0,16",2022
810,802,622,PARC DE SCEAUX,69906,SAHV,20H-21H,"3,11",2022
810,802,622,PARC DE SCEAUX,69906,SAHV,21H-22H,"1,68",2022
810,802,622,PARC DE SCEAUX,69906,SAHV,22H-23H,"1,16",2022
810,802,622,PARC DE SCEAUX,69906,SAHV,23H-0H,"1,76",2022
810,802,622,PARC DE SCEAUX,69906,SAHV,4H-5H,"0,10",2022
810,802,622,PARC DE SCEAUX,69906,SAHV,5H-6H,"1,16",2022
810,802,622,PARC DE SCEAUX,69906,SAHV,6H-7H,"1,75",2022
810,802,622,PARC DE SCEAUX,69906,SAHV,7H-8H,"3,23",2022
810,802,622,PARC DE SCEAUX,69906,SAHV,8H-9H,"5,37",2022
810,802,622,PARC DE SCEAUX,69906,SAHV,9H-10H,"7,36",2022
810,802,622,PARC DE SCEAUX,69906,SAVS,0H-1H,"0,54",2022
810,802,622,PARC DE SCEAUX,69906,SAVS,10H-11H,"6,11",2022
810,802,622,PARC DE SCEAUX,69906,SAVS,11H-12H,"6,96",2022
810,802,622,PARC DE SCEAUX,69906,SAVS,12H-13H,"6,68",2022
810,802,622,PARC DE SCEAUX,69906,SAVS,13H-14H,"6,83",2022
810,802,622,PARC DE SCEAUX,69906,SAVS,14H-15H,"6,98",2022
810,802,622,PARC DE SCEAUX,69906,SAVS,15H-16H,"7,02",2022
810,802,622,PARC DE SCEAUX,69906,SAVS,16H-17H,"7,83",2022
810,802,622,PARC DE SCEAUX,69906,SAVS,17H-18H,"8,84",2022
810,802,622,PARC DE SCEAUX,69906,SAVS,18H-19H,"8,05",2022
810,802,622,PARC DE SCEAUX,69906,SAVS,19H-20H,"5,95",2022
810,802,622,PARC DE SCEAUX,69906,SAVS,1H-2H,"0,12",2022
810,802,622,PARC DE SCEAUX,69906,SAVS,20H-21H,"5,92",2022
810,802,622,PARC DE SCEAUX,69906,SAVS,21H-22H,"2,63",2022
810,802,622,PARC DE SCEAUX,69906,SAVS,22H-23H,"1,13",2022
810,802,622,PARC DE SCEAUX,69906,SAVS,23H-0H,"1,30",2022
810,802,622,PARC DE SCEAUX,69906,SAVS,4H-5H,"0,30",2022
810,802,622,PARC DE SCEAUX,69906,SAVS,5H-6H,"1,12",2022
810,802,622,PARC DE SCEAUX,69906,SAVS,6H-7H,"1,85",2022
810,802,622,PARC DE SCEAUX,69906,SAVS,7H-8H,"2,71",2022
810,802,622,PARC DE SCEAUX,69906,SAVS,8H-9H,"4,68",2022
810,802,622,PARC DE SCEAUX,69906,SAVS,9H-10H,"6,45",2022
810,802,680,PORT-ROYAL,71106,DIJFP,0H-1H,"1,06",2022
810,802,680,PORT-ROYAL,71106,DIJFP,10H-11H,"4,67",2022
810,802,680,PORT-ROYAL,71106,DIJFP,11H-12H,"6,14",2022
810,802,680,PORT-ROYAL,71106,DIJFP,12H-13H,"6,63",2022
810,802,680,PORT-ROYAL,71106,DIJFP,13H-14H,"6,22",2022
810,802,680,PORT-ROYAL,71106,DIJFP,14H-15H,"7,86",2022
810,802,680,PORT-ROYAL,71106,DIJFP,15H-16H,"8,18",2022
810,802,680,PORT-ROYAL,71106,DIJFP,16H-17H,"8,70",2022
810,802,680,PORT-ROYAL,71106,DIJFP,17H-18H,"8,25",2022
810,802,680,PORT-ROYAL,71106,DIJFP,18H-19H,"8,12",2022
810,802,680,PORT-ROYAL,71106,DIJFP,19H-20H,"8,57",2022
810,802,680,PORT-ROYAL,71106,DIJFP,1H-2H,"0,02",2022
810,802,680,PORT-ROYAL,71106,DIJFP,20H-21H,"5,36",2022
810,802,680,PORT-ROYAL,71106,DIJFP,21H-22H,"3,78",2022
810,802,680,PORT-ROYAL,71106,DIJFP,22H-23H,"2,81",2022
810,802,680,PORT-ROYAL,71106,DIJFP,23H-0H,"2,19",2022
810,802,680,PORT-ROYAL,71106,DIJFP,2H-3H,"0,02",2022
810,802,680,PORT-ROYAL,71106,DIJFP,3H-4H,"0,01",2022
810,802,680,PORT-ROYAL,71106,DIJFP,4H-5H,"0,01",2022
810,802,680,PORT-ROYAL,71106,DIJFP,5H-6H,"1,11",2022
810,802,680,PORT-ROYAL,71106,DIJFP,6H-7H,"1,14",2022
810,802,680,PORT-ROYAL,71106,DIJFP,7H-8H,"3,00",2022
810,802,680,PORT-ROYAL,71106,DIJFP,8H-9H,"2,48",2022
810,802,680,PORT-ROYAL,71106,DIJFP,9H-10H,"3,68",2022
810,802,680,PORT-ROYAL,71106,JOHV,0H-1H,"0,57",2022
810,802,680,PORT-ROYAL,71106,JOHV,10H-11H,"2,99",2022
810,802,680,PORT-ROYAL,71106,JOHV,11H-12H,"4,00",2022
810,802,680,PORT-ROYAL,71106,JOHV,12H-13H,"5,36",2022
810,802,680,PORT-ROYAL,71106,JOHV,13H-14H,"5,46",2022
810,802,680,PORT-ROYAL,71106,JOHV,14H-15H,"5,60",2022
810,802,680,PORT-ROYAL,71106,JOHV,15H-16H,"7,94",2022
810,802,680,PORT-ROYAL,71106,JOHV,16H-17H,"12,04",2022
810,802,680,PORT-ROYAL,71106,JOHV,17H-18H,"13,33",2022
810,802,680,PORT-ROYAL,71106,JOHV,18H-19H,"10,72",2022
810,802,680,PORT-ROYAL,71106,JOHV,19H-20H,"7,90",2022
810,802,680,PORT-ROYAL,71106,JOHV,1H-2H,"0,01",2022
810,802,680,PORT-ROYAL,71106,JOHV,20H-21H,"4,94",2022
810,802,680,PORT-ROYAL,71106,JOHV,21H-22H,"2,50",2022
810,802,680,PORT-ROYAL,71106,JOHV,22H-23H,"2,00",2022
810,802,680,PORT-ROYAL,71106,JOHV,23H-0H,"1,34",2022
810,802,680,PORT-ROYAL,71106,JOHV,2H-3H,"0,00",2022
810,802,680,PORT-ROYAL,71106,JOHV,3H-4H,"0,00",2022
810,802,680,PORT-ROYAL,71106,JOHV,4H-5H,"0,00",2022
810,802,680,PORT-ROYAL,71106,JOHV,5H-6H,"0,36",2022
810,802,680,PORT-ROYAL,71106,JOHV,6H-7H,"0,73",2022
810,802,680,PORT-ROYAL,71106,JOHV,7H-8H,"3,16",2022
810,802,680,PORT-ROYAL,71106,JOHV,8H-9H,"5,36",2022
810,802,680,PORT-ROYAL,71106,JOHV,9H-10H,"3,70",2022
810,802,680,PORT-ROYAL,71106,JOVS,0H-1H,"0,74",2022
810,802,680,PORT-ROYAL,71106,JOVS,10H-11H,"3,15",2022
810,802,680,PORT-ROYAL,71106,JOVS,11H-12H,"4,28",2022
810,802,680,PORT-ROYAL,71106,JOVS,12H-13H,"5,47",2022
810,802,680,PORT-ROYAL,71106,JOVS,13H-14H,"5,11",2022
810,802,680,PORT-ROYAL,71106,JOVS,14H-15H,"6,21",2022
810,802,680,PORT-ROYAL,71106,JOVS,15H-16H,"7,81",2022
810,802,680,PORT-ROYAL,71106,JOVS,16H-17H,"11,30",2022
810,802,680,PORT-ROYAL,71106,JOVS,17H-18H,"12,53",2022
810,802,680,PORT-ROYAL,71106,JOVS,18H-19H,"10,41",2022
810,802,680,PORT-ROYAL,71106,JOVS,19H-20H,"7,75",2022
810,802,680,PORT-ROYAL,71106,JOVS,1H-2H,"0,01",2022
810,802,680,PORT-ROYAL,71106,JOVS,20H-21H,"4,54",2022
810,802,680,PORT-ROYAL,71106,JOVS,21H-22H,"2,79",2022
810,802,680,PORT-ROYAL,71106,JOVS,22H-23H,"2,24",2022
810,802,680,PORT-ROYAL,71106,JOVS,23H-0H,"1,66",2022
810,802,680,PORT-ROYAL,71106,JOVS,2H-3H,"0,00",2022
810,802,680,PORT-ROYAL,71106,JOVS,3H-4H,"0,00",2022
810,802,680,PORT-ROYAL,71106,JOVS,4H-5H,"0,01",2022
810,802,680,PORT-ROYAL,71106,JOVS,5H-6H,"0,49",2022
810,802,680,PORT-ROYAL,71106,JOVS,6H-7H,"0,83",2022
810,802,680,PORT-ROYAL,71106,JOVS,7H-8H,"3,28",2022
810,802,680,PORT-ROYAL,71106,JOVS,8H-9H,"5,28",2022
810,802,680,PORT-ROYAL,71106,JOVS,9H-10H,"4,13",2022
810,802,680,PORT-ROYAL,71106,SAHV,0H-1H,"2,16",2022
810,802,680,PORT-ROYAL,71106,SAHV,10H-11H,"4,21",2022
810,802,680,PORT-ROYAL,71106,SAHV,11H-12H,"5,59",2022
810,802,680,PORT-ROYAL,71106,SAHV,12H-13H,"7,93",2022
810,802,680,PORT-ROYAL,71106,SAHV,13H-14H,"7,80",2022
810,802,680,PORT-ROYAL,71106,SAHV,14H-15H,"7,81",2022
810,802,680,PORT-ROYAL,71106,SAHV,15H-16H,"8,19",2022
810,802,680,PORT-ROYAL,71106,SAHV,16H-17H,"8,41",2022
810,802,680,PORT-ROYAL,71106,SAHV,17H-18H,"7,41",2022
810,802,680,PORT-ROYAL,71106,SAHV,18H-19H,"7,41",2022
810,802,680,PORT-ROYAL,71106,SAHV,19H-20H,"8,01",2022
810,802,680,PORT-ROYAL,71106,SAHV,1H-2H,"0,02",2022
810,802,680,PORT-ROYAL,71106,SAHV,20H-21H,"5,18",2022
810,802,680,PORT-ROYAL,71106,SAHV,21H-22H,"3,67",2022
810,802,680,PORT-ROYAL,71106,SAHV,22H-23H,"3,12",2022
810,802,680,PORT-ROYAL,71106,SAHV,23H-0H,"2,93",2022
810,802,680,PORT-ROYAL,71106,SAHV,2H-3H,"0,01",2022
810,802,680,PORT-ROYAL,71106,SAHV,3H-4H,"0,00",2022
810,802,680,PORT-ROYAL,71106,SAHV,4H-5H,"0,01",2022
810,802,680,PORT-ROYAL,71106,SAHV,5H-6H,"0,97",2022
810,802,680,PORT-ROYAL,71106,SAHV,6H-7H,"0,91",2022
810,802,680,PORT-ROYAL,71106,SAHV,7H-8H,"2,63",2022
810,802,680,PORT-ROYAL,71106,SAHV,8H-9H,"2,42",2022
810,802,680,PORT-ROYAL,71106,SAHV,9H-10H,"3,20",2022
810,802,680,PORT-ROYAL,71106,SAVS,0H-1H,"1,91",2022
810,802,680,PORT-ROYAL,71106,SAVS,10H-11H,"4,27",2022
810,802,680,PORT-ROYAL,71106,SAVS,11H-12H,"5,78",2022
810,802,680,PORT-ROYAL,71106,SAVS,12H-13H,"7,44",2022
810,802,680,PORT-ROYAL,71106,SAVS,13H-14H,"7,59",2022
810,802,680,PORT-ROYAL,71106,SAVS,14H-15H,"8,39",2022
810,802,680,PORT-ROYAL,71106,SAVS,15H-16H,"9,73",2022
810,802,680,PORT-ROYAL,71106,SAVS,16H-17H,"8,58",2022
810,802,680,PORT-ROYAL,71106,SAVS,17H-18H,"7,44",2022
810,802,680,PORT-ROYAL,71106,SAVS,18H-19H,"7,11",2022
810,802,680,PORT-ROYAL,71106,SAVS,19H-20H,"7,09",2022
810,802,680,PORT-ROYAL,71106,SAVS,1H-2H,"0,01",2022
810,802,680,PORT-ROYAL,71106,SAVS,20H-21H,"4,43",2022
810,802,680,PORT-ROYAL,71106,SAVS,21H-22H,"3,36",2022
810,802,680,PORT-ROYAL,71106,SAVS,22H-23H,"2,72",2022
810,802,680,PORT-ROYAL,71106,SAVS,23H-0H,"2,71",2022
810,802,680,PORT-ROYAL,71106,SAVS,2H-3H,"0,01",2022
810,802,680,PORT-ROYAL,71106,SAVS,4H-5H,"0,02",2022
810,802,680,PORT-ROYAL,71106,SAVS,5H-6H,"1,29",2022
810,802,680,PORT-ROYAL,71106,SAVS,6H-7H,"1,04",2022
810,802,680,PORT-ROYAL,71106,SAVS,7H-8H,"3,24",2022
810,802,680,PORT-ROYAL,71106,SAVS,8H-9H,"2,55",2022
810,802,680,PORT-ROYAL,71106,SAVS,9H-10H,"3,30",2022
810,802,742,ROBINSON,427230,DIJFP,0H-1H,"0,27",2022
810,802,742,ROBINSON,427230,DIJFP,10H-11H,"6,53",2022
810,802,742,ROBINSON,427230,DIJFP,11H-12H,"7,15",2022
810,802,742,ROBINSON,427230,DIJFP,12H-13H,"7,64",2022
810,802,742,ROBINSON,427230,DIJFP,13H-14H,"7,58",2022
810,802,742,ROBINSON,427230,DIJFP,14H-15H,"8,12",2022
810,802,742,ROBINSON,427230,DIJFP,15H-16H,"7,58",2022
810,802,742,ROBINSON,427230,DIJFP,16H-17H,"7,75",2022
810,802,742,ROBINSON,427230,DIJFP,17H-18H,"7,97",2022
810,802,742,ROBINSON,427230,DIJFP,18H-19H,"7,44",2022
810,802,742,ROBINSON,427230,DIJFP,19H-20H,"5,62",2022
810,802,742,ROBINSON,427230,DIJFP,1H-2H,"0,22",2022
810,802,742,ROBINSON,427230,DIJFP,20H-21H,"3,61",2022
810,802,742,ROBINSON,427230,DIJFP,21H-22H,"2,18",2022
810,802,742,ROBINSON,427230,DIJFP,22H-23H,"1,55",2022
810,802,742,ROBINSON,427230,DIJFP,23H-0H,"0,65",2022
810,802,742,ROBINSON,427230,DIJFP,2H-3H,"0,02",2022
810,802,742,ROBINSON,427230,DIJFP,3H-4H,"0,01",2022
810,802,742,ROBINSON,427230,DIJFP,4H-5H,"0,31",2022
810,802,742,ROBINSON,427230,DIJFP,5H-6H,"1,20",2022
810,802,742,ROBINSON,427230,DIJFP,6H-7H,"2,68",2022
810,802,742,ROBINSON,427230,DIJFP,7H-8H,"3,48",2022
810,802,742,ROBINSON,427230,DIJFP,8H-9H,"4,98",2022
810,802,742,ROBINSON,427230,DIJFP,9H-10H,"5,45",2022
810,802,742,ROBINSON,427230,JOHV,0H-1H,"0,10",2022
810,802,742,ROBINSON,427230,JOHV,10H-11H,"3,24",2022
810,802,742,ROBINSON,427230,JOHV,11H-12H,"3,68",2022
810,802,742,ROBINSON,427230,JOHV,12H-13H,"4,95",2022
810,802,742,ROBINSON,427230,JOHV,13H-14H,"3,81",2022
810,802,742,ROBINSON,427230,JOHV,14H-15H,"3,65",2022
810,802,742,ROBINSON,427230,JOHV,15H-16H,"5,47",2022
810,802,742,ROBINSON,427230,JOHV,16H-17H,"9,42",2022
810,802,742,ROBINSON,427230,JOHV,17H-18H,"9,75",2022
810,802,742,ROBINSON,427230,JOHV,18H-19H,"7,11",2022
810,802,742,ROBINSON,427230,JOHV,19H-20H,"4,33",2022
810,802,742,ROBINSON,427230,JOHV,1H-2H,"0,06",2022
810,802,742,ROBINSON,427230,JOHV,20H-21H,"2,36",2022
810,802,742,ROBINSON,427230,JOHV,21H-22H,"1,14",2022
810,802,742,ROBINSON,427230,JOHV,22H-23H,"0,59",2022
810,802,742,ROBINSON,427230,JOHV,23H-0H,"0,28",2022
810,802,742,ROBINSON,427230,JOHV,2H-3H,"0,00",2022
810,802,742,ROBINSON,427230,JOHV,3H-4H,"0,00",2022
810,802,742,ROBINSON,427230,JOHV,4H-5H,"0,23",2022
810,802,742,ROBINSON,427230,JOHV,5H-6H,"1,40",2022
810,802,742,ROBINSON,427230,JOHV,6H-7H,"4,15",2022
810,802,742,ROBINSON,427230,JOHV,7H-8H,"13,05",2022
810,802,742,ROBINSON,427230,JOHV,8H-9H,"15,77",2022
810,802,742,ROBINSON,427230,JOHV,9H-10H,"5,46",2022
810,802,742,ROBINSON,427230,JOVS,0H-1H,"0,15",2022
810,802,742,ROBINSON,427230,JOVS,10H-11H,"3,87",2022
810,802,742,ROBINSON,427230,JOVS,11H-12H,"4,00",2022
810,802,742,ROBINSON,427230,JOVS,12H-13H,"4,64",2022
810,802,742,ROBINSON,427230,JOVS,13H-14H,"4,31",2022
810,802,742,ROBINSON,427230,JOVS,14H-15H,"4,45",2022
810,802,742,ROBINSON,427230,JOVS,15H-16H,"5,15",2022
810,802,742,ROBINSON,427230,JOVS,16H-17H,"8,50",2022
810,802,742,ROBINSON,427230,JOVS,17H-18H,"10,30",2022
810,802,742,ROBINSON,427230,JOVS,18H-19H,"6,79",2022
810,802,742,ROBINSON,427230,JOVS,19H-20H,"4,25",2022
810,802,742,ROBINSON,427230,JOVS,1H-2H,"0,11",2022
810,802,742,ROBINSON,427230,JOVS,20H-21H,"2,45",2022
810,802,742,ROBINSON,427230,JOVS,21H-22H,"1,22",2022
810,802,742,ROBINSON,427230,JOVS,22H-23H,"0,87",2022
810,802,742,ROBINSON,427230,JOVS,23H-0H,"0,35",2022
810,802,742,ROBINSON,427230,JOVS,2H-3H,"0,01",2022
810,802,742,ROBINSON,427230,JOVS,3H-4H,"0,01",2022
810,802,742,ROBINSON,427230,JOVS,4H-5H,"0,38",2022
810,802,742,ROBINSON,427230,JOVS,5H-6H,"1,82",2022
810,802,742,ROBINSON,427230,JOVS,6H-7H,"4,21",2022
810,802,742,ROBINSON,427230,JOVS,7H-8H,"11,09",2022
810,802,742,ROBINSON,427230,JOVS,8H-9H,"15,32",2022
810,802,742,ROBINSON,427230,JOVS,9H-10H,"5,77",2022
810,802,742,ROBINSON,427230,SAHV,0H-1H,"0,46",2022
810,802,742,ROBINSON,427230,SAHV,10H-11H,"6,57",2022
810,802,742,ROBINSON,427230,SAHV,11H-12H,"7,77",2022
810,802,742,ROBINSON,427230,SAHV,12H-13H,"9,04",2022
810,802,742,ROBINSON,427230,SAHV,13H-14H,"7,82",2022
810,802,742,ROBINSON,427230,SAHV,14H-15H,"7,83",2022
810,802,742,ROBINSON,427230,SAHV,15H-16H,"7,41",2022
810,802,742,ROBINSON,427230,SAHV,16H-17H,"8,01",2022
810,802,742,ROBINSON,427230,SAHV,17H-18H,"7,41",2022
810,802,742,ROBINSON,427230,SAHV,18H-19H,"6,95",2022
810,802,742,ROBINSON,427230,SAHV,19H-20H,"5,32",2022
810,802,742,ROBINSON,427230,SAHV,1H-2H,"0,12",2022
810,802,742,ROBINSON,427230,SAHV,20H-21H,"3,20",2022
810,802,742,ROBINSON,427230,SAHV,21H-22H,"1,91",2022
810,802,742,ROBINSON,427230,SAHV,22H-23H,"1,45",2022
810,802,742,ROBINSON,427230,SAHV,23H-0H,"1,02",2022
810,802,742,ROBINSON,427230,SAHV,2H-3H,"0,01",2022
810,802,742,ROBINSON,427230,SAHV,4H-5H,"0,27",2022
810,802,742,ROBINSON,427230,SAHV,5H-6H,"1,28",2022
810,802,742,ROBINSON,427230,SAHV,6H-7H,"1,96",2022
810,802,742,ROBINSON,427230,SAHV,7H-8H,"3,65",2022
810,802,742,ROBINSON,427230,SAHV,8H-9H,"4,82",2022
810,802,742,ROBINSON,427230,SAHV,9H-10H,"5,68",2022
810,802,742,ROBINSON,427230,SAVS,0H-1H,"0,45",2022
810,802,742,ROBINSON,427230,SAVS,10H-11H,"6,63",2022
810,802,742,ROBINSON,427230,SAVS,11H-12H,"7,28",2022
810,802,742,ROBINSON,427230,SAVS,12H-13H,"7,66",2022
810,802,742,ROBINSON,427230,SAVS,13H-14H,"7,52",2022
810,802,742,ROBINSON,427230,SAVS,14H-15H,"8,25",2022
810,802,742,ROBINSON,427230,SAVS,15H-16H,"7,52",2022
810,802,742,ROBINSON,427230,SAVS,16H-17H,"8,12",2022
810,802,742,ROBINSON,427230,SAVS,17H-18H,"7,39",2022
810,802,742,ROBINSON,427230,SAVS,18H-19H,"5,97",2022
810,802,742,ROBINSON,427230,SAVS,19H-20H,"5,46",2022
810,802,742,ROBINSON,427230,SAVS,1H-2H,"0,13",2022
810,802,742,ROBINSON,427230,SAVS,20H-21H,"3,71",2022
810,802,742,ROBINSON,427230,SAVS,21H-22H,"2,14",2022
810,802,742,ROBINSON,427230,SAVS,22H-23H,"1,61",2022
810,802,742,ROBINSON,427230,SAVS,23H-0H,"0,98",2022
810,802,742,ROBINSON,427230,SAVS,2H-3H,"0,00",2022
810,802,742,ROBINSON,427230,SAVS,4H-5H,"0,34",2022
810,802,742,ROBINSON,427230,SAVS,5H-6H,"1,48",2022
810,802,742,ROBINSON,427230,SAVS,6H-7H,"2,49",2022
810,802,742,ROBINSON,427230,SAVS,7H-8H,"3,72",2022
810,802,742,ROBINSON,427230,SAVS,8H-9H,"5,16",2022
810,802,742,ROBINSON,427230,SAVS,9H-10H,"6,00",2022
810,802,743,AEROPORT CDG1,73596,DIJFP,0H-1H,"0,19",2022
810,802,743,AEROPORT CDG1,73596,DIJFP,10H-11H,"3,87",2022
810,802,743,AEROPORT CDG1,73596,DIJFP,11H-12H,"4,60",2022
810,802,743,AEROPORT CDG1,73596,DIJFP,12H-13H,"5,30",2022
810,802,743,AEROPORT CDG1,73596,DIJFP,13H-14H,"6,54",2022
810,802,743,AEROPORT CDG1,73596,DIJFP,14H-15H,"8,35",2022
810,802,743,AEROPORT CDG1,73596,DIJFP,15H-16H,"8,21",2022
810,802,743,AEROPORT CDG1,73596,DIJFP,16H-17H,"7,08",2022
810,802,743,AEROPORT CDG1,73596,DIJFP,17H-18H,"7,14",2022
810,802,743,AEROPORT CDG1,73596,DIJFP,18H-19H,"7,48",2022
810,802,743,AEROPORT CDG1,73596,DIJFP,19H-20H,"7,52",2022
810,802,743,AEROPORT CDG1,73596,DIJFP,1H-2H,"0,05",2022
810,802,743,AEROPORT CDG1,73596,DIJFP,20H-21H,"7,17",2022
810,802,743,AEROPORT CDG1,73596,DIJFP,21H-22H,"5,12",2022
810,802,743,AEROPORT CDG1,73596,DIJFP,22H-23H,"4,70",2022
810,802,743,AEROPORT CDG1,73596,DIJFP,23H-0H,"2,36",2022
810,802,743,AEROPORT CDG1,73596,DIJFP,2H-3H,"0,00",2022
810,802,743,AEROPORT CDG1,73596,DIJFP,3H-4H,"0,02",2022
810,802,743,AEROPORT CDG1,73596,DIJFP,4H-5H,"0,81",2022
810,802,743,AEROPORT CDG1,73596,DIJFP,5H-6H,"1,54",2022
810,802,743,AEROPORT CDG1,73596,DIJFP,6H-7H,"2,31",2022
810,802,743,AEROPORT CDG1,73596,DIJFP,7H-8H,"2,67",2022
810,802,743,AEROPORT CDG1,73596,DIJFP,8H-9H,"3,21",2022
810,802,743,AEROPORT CDG1,73596,DIJFP,9H-10H,"3,75",2022
810,802,743,AEROPORT CDG1,73596,JOHV,0H-1H,"0,08",2022
810,802,743,AEROPORT CDG1,73596,JOHV,10H-11H,"3,41",2022
810,802,743,AEROPORT CDG1,73596,JOHV,11H-12H,"3,57",2022
810,802,743,AEROPORT CDG1,73596,JOHV,12H-13H,"4,80",2022
810,802,743,AEROPORT CDG1,73596,JOHV,13H-14H,"5,16",2022
810,802,743,AEROPORT CDG1,73596,JOHV,14H-15H,"7,03",2022
810,802,743,AEROPORT CDG1,73596,JOHV,15H-16H,"7,77",2022
810,802,743,AEROPORT CDG1,73596,JOHV,16H-17H,"10,50",2022
810,802,743,AEROPORT CDG1,73596,JOHV,17H-18H,"13,67",2022
810,802,743,AEROPORT CDG1,73596,JOHV,18H-19H,"9,98",2022
810,802,743,AEROPORT CDG1,73596,JOHV,19H-20H,"5,85",2022
810,802,743,AEROPORT CDG1,73596,JOHV,1H-2H,"0,02",2022
810,802,743,AEROPORT CDG1,73596,JOHV,20H-21H,"4,36",2022
810,802,743,AEROPORT CDG1,73596,JOHV,21H-22H,"2,94",2022
810,802,743,AEROPORT CDG1,73596,JOHV,22H-23H,"2,93",2022
810,802,743,AEROPORT CDG1,73596,JOHV,23H-0H,"0,64",2022
810,802,743,AEROPORT CDG1,73596,JOHV,2H-3H,"0,00",2022
810,802,743,AEROPORT CDG1,73596,JOHV,3H-4H,"0,01",2022
810,802,743,AEROPORT CDG1,73596,JOHV,4H-5H,"0,73",2022
810,802,743,AEROPORT CDG1,73596,JOHV,5H-6H,"1,81",2022
810,802,743,AEROPORT CDG1,73596,JOHV,6H-7H,"2,81",2022
810,802,743,AEROPORT CDG1,73596,JOHV,7H-8H,"4,32",2022
810,802,743,AEROPORT CDG1,73596,JOHV,8H-9H,"4,00",2022
810,802,743,AEROPORT CDG1,73596,JOHV,9H-10H,"3,60",2022
810,802,743,AEROPORT CDG1,73596,JOVS,0H-1H,"0,07",2022
810,802,743,AEROPORT CDG1,73596,JOVS,10H-11H,"3,51",2022
810,802,743,AEROPORT CDG1,73596,JOVS,11H-12H,"3,88",2022
810,802,743,AEROPORT CDG1,73596,JOVS,12H-13H,"4,88",2022
810,802,743,AEROPORT CDG1,73596,JOVS,13H-14H,"5,50",2022
810,802,743,AEROPORT CDG1,73596,JOVS,14H-15H,"6,89",2022
810,802,743,AEROPORT CDG1,73596,JOVS,15H-16H,"7,62",2022
810,802,743,AEROPORT CDG1,73596,JOVS,16H-17H,"9,76",2022
810,802,743,AEROPORT CDG1,73596,JOVS,17H-18H,"12,45",2022
810,802,743,AEROPORT CDG1,73596,JOVS,18H-19H,"9,57",2022
810,802,743,AEROPORT CDG1,73596,JOVS,19H-20H,"6,84",2022
810,802,743,AEROPORT CDG1,73596,JOVS,1H-2H,"0,01",2022
810,802,743,AEROPORT CDG1,73596,JOVS,20H-21H,"5,68",2022
810,802,743,AEROPORT CDG1,73596,JOVS,21H-22H,"3,93",2022
810,802,743,AEROPORT CDG1,73596,JOVS,22H-23H,"3,59",2022
810,802,743,AEROPORT CDG1,73596,JOVS,23H-0H,"0,55",2022
810,802,743,AEROPORT CDG1,73596,JOVS,2H-3H,"0,00",2022
810,802,743,AEROPORT CDG1,73596,JOVS,3H-4H,"0,01",2022
810,802,743,AEROPORT CDG1,73596,JOVS,4H-5H,"0,84",2022
810,802,743,AEROPORT CDG1,73596,JOVS,5H-6H,"1,86",2022
810,802,743,AEROPORT CDG1,73596,JOVS,6H-7H,"2,35",2022
810,802,743,AEROPORT CDG1,73596,JOVS,7H-8H,"3,41",2022
810,802,743,AEROPORT CDG1,73596,JOVS,8H-9H,"3,53",2022
810,802,743,AEROPORT CDG1,73596,JOVS,9H-10H,"3,30",2022
810,802,743,AEROPORT CDG1,73596,SAHV,0H-1H,"0,22",2022
810,802,743,AEROPORT CDG1,73596,SAHV,10H-11H,"4,37",2022
810,802,743,AEROPORT CDG1,73596,SAHV,11H-12H,"4,67",2022
810,802,743,AEROPORT CDG1,73596,SAHV,12H-13H,"6,71",2022
810,802,743,AEROPORT CDG1,73596,SAHV,13H-14H,"7,02",2022
810,802,743,AEROPORT CDG1,73596,SAHV,14H-15H,"8,88",2022
810,802,743,AEROPORT CDG1,73596,SAHV,15H-16H,"7,78",2022
810,802,743,AEROPORT CDG1,73596,SAHV,16H-17H,"7,72",2022
810,802,743,AEROPORT CDG1,73596,SAHV,17H-18H,"6,17",2022
810,802,743,AEROPORT CDG1,73596,SAHV,18H-19H,"6,10",2022
810,802,743,AEROPORT CDG1,73596,SAHV,19H-20H,"6,30",2022
810,802,743,AEROPORT CDG1,73596,SAHV,1H-2H,"0,03",2022
810,802,743,AEROPORT CDG1,73596,SAHV,20H-21H,"6,22",2022
810,802,743,AEROPORT CDG1,73596,SAHV,21H-22H,"4,80",2022
810,802,743,AEROPORT CDG1,73596,SAHV,22H-23H,"4,35",2022
810,802,743,AEROPORT CDG1,73596,SAHV,23H-0H,"2,44",2022
810,802,743,AEROPORT CDG1,73596,SAHV,2H-3H,"0,01",2022
810,802,743,AEROPORT CDG1,73596,SAHV,4H-5H,"1,44",2022
810,802,743,AEROPORT CDG1,73596,SAHV,5H-6H,"1,92",2022
810,802,743,AEROPORT CDG1,73596,SAHV,6H-7H,"2,24",2022
810,802,743,AEROPORT CDG1,73596,SAHV,7H-8H,"2,89",2022
810,802,743,AEROPORT CDG1,73596,SAHV,8H-9H,"3,69",2022
810,802,743,AEROPORT CDG1,73596,SAHV,9H-10H,"4,04",2022
