JOUR,CODE_STIF_TRNS,CODE_STIF_RES,CODE_STIF_ARRET,LIBELLE_ARRET,ID_REFA_LDA,CATEGORIE_TITRE,NB_VALD,date
23/06/2015,800,805,963,EMERAINVILLE-PONTAULT-COMBAULT,67897,FGT,226,2015S1
23/06/2015,800,805,963,EMERAINVILLE-PONTAULT-COMBAULT,67897,IMAGINE R,663,2015S1
23/06/2015,800,805,963,EMERAINVILLE-PONTAULT-COMBAULT,67897,NAVIGO,3821,2015S1
23/06/2015,800,805,963,EMERAINVILLE-PONTAULT-COMBAULT,67897,TST,312,2015S1
23/06/2015,800,805,964,ROISSY-EN-BRIE,67839,AMETHYSTE,29,2015S1
23/06/2015,800,805,964,ROISSY-EN-BRIE,67839,AUTRE TITRE,74,2015S1
23/06/2015,800,805,964,ROISSY-EN-BRIE,67839,FGT,98,2015S1
23/06/2015,800,805,964,ROISSY-EN-BRIE,67839,IMAGINE R,283,2015S1
23/06/2015,800,805,964,ROISSY-EN-BRIE,67839,NAVIGO,1506,2015S1
23/06/2015,800,805,964,ROISSY-EN-BRIE,67839,TST,174,2015S1
23/06/2015,800,805,965,OZOIR-LA-FERRIERE,67747,AMETHYSTE,22,2015S1
23/06/2015,800,805,965,OZOIR-LA-FERRIERE,67747,AUTRE TITRE,95,2015S1
23/06/2015,800,805,965,OZOIR-LA-FERRIERE,67747,FGT,80,2015S1
23/06/2015,800,805,965,OZOIR-LA-FERRIERE,67747,IMAGINE R,348,2015S1
23/06/2015,800,805,965,OZOIR-LA-FERRIERE,67747,NAVIGO,1821,2015S1
23/06/2015,800,805,965,OZOIR-LA-FERRIERE,67747,TST,86,2015S1
23/06/2015,800,805,967,TOURNAN,67625,NAVIGO,Moins de 5,2015S1
23/06/2015,800,805,968,LES YVRIS-NOISY-LE-GRAND,73096,AMETHYSTE,8,2015S1
23/06/2015,800,805,968,LES YVRIS-NOISY-LE-GRAND,73096,AUTRE TITRE,33,2015S1
23/06/2015,800,805,968,LES YVRIS-NOISY-LE-GRAND,73096,FGT,27,2015S1
23/06/2015,800,805,968,LES YVRIS-NOISY-LE-GRAND,73096,IMAGINE R,122,2015S1
23/06/2015,800,805,968,LES YVRIS-NOISY-LE-GRAND,73096,NAVIGO,788,2015S1
23/06/2015,800,805,968,LES YVRIS-NOISY-LE-GRAND,73096,TST,31,2015S1
23/06/2015,800,822,994,ROUGEMONT-CHANTELOUP,411284,FGT,Moins de 5,2015S1
23/06/2015,800,822,994,ROUGEMONT-CHANTELOUP,411284,NAVIGO,7,2015S1
23/06/2015,800,822,994,ROUGEMONT-CHANTELOUP,411284,TST,6,2015S1
23/06/2015,800,822,995,LYCEE HENRI SELLIER,411281,AMETHYSTE,Moins de 5,2015S1
23/06/2015,800,822,995,LYCEE HENRI SELLIER,411281,FGT,17,2015S1
23/06/2015,800,822,995,LYCEE HENRI SELLIER,411281,IMAGINE R,33,2015S1
23/06/2015,800,822,995,LYCEE HENRI SELLIER,411281,NAVIGO,86,2015S1
23/06/2015,800,822,995,LYCEE HENRI SELLIER,411281,TST,5,2015S1
23/06/2015,800,850,146,CHANGIS-SAINT-JEAN,68980,AUTRE TITRE,Moins de 5,2015S1
23/06/2015,800,850,146,CHANGIS-SAINT-JEAN,68980,IMAGINE R,Moins de 5,2015S1
23/06/2015,800,850,146,CHANGIS-SAINT-JEAN,68980,NAVIGO,18,2015S1
23/06/2015,800,850,146,CHANGIS-SAINT-JEAN,68980,TST,Moins de 5,2015S1
23/06/2015,800,850,305,GARE DE L'EST,71359,AMETHYSTE,106,2015S1
23/06/2015,800,850,305,GARE DE L'EST,71359,AUTRE TITRE,2203,2015S1
23/06/2015,800,850,305,GARE DE L'EST,71359,FGT,1111,2015S1
23/06/2015,800,850,305,GARE DE L'EST,71359,IMAGINE R,2147,2015S1
23/06/2015,800,850,305,GARE DE L'EST,71359,NAVIGO,23345,2015S1
23/06/2015,800,850,305,GARE DE L'EST,71359,TST,1479,2015S1
23/06/2015,800,850,417,LAGNY-THORIGNY,68494,AMETHYSTE,61,2015S1
23/06/2015,800,850,417,LAGNY-THORIGNY,68494,AUTRE TITRE,363,2015S1
23/06/2015,800,850,417,LAGNY-THORIGNY,68494,FGT,238,2015S1
23/06/2015,800,850,417,LAGNY-THORIGNY,68494,IMAGINE R,602,2015S1
23/06/2015,800,850,417,LAGNY-THORIGNY,68494,NAVIGO,3345,2015S1
23/06/2015,800,850,417,LAGNY-THORIGNY,68494,TST,337,2015S1
23/06/2015,800,850,475,LONGUEVILLE,61858,NAVIGO,Moins de 5,2015S1
23/06/2015,800,850,529,MEAUX,68963,AMETHYSTE,101,2015S1
23/06/2015,800,850,529,MEAUX,68963,AUTRE TITRE,586,2015S1
23/06/2015,800,850,529,MEAUX,68963,FGT,659,2015S1
23/06/2015,800,850,529,MEAUX,68963,IMAGINE R,1481,2015S1
23/06/2015,800,850,529,MEAUX,68963,NAVIGO,6308,2015S1
23/06/2015,800,850,529,MEAUX,68963,TST,687,2015S1
23/06/2015,800,850,866,VAIRES-TORCY,68419,AMETHYSTE,24,2015S1
23/06/2015,800,850,866,VAIRES-TORCY,68419,AUTRE TITRE,428,2015S1
23/06/2015,800,850,866,VAIRES-TORCY,68419,FGT,131,2015S1
23/06/2015,800,850,866,VAIRES-TORCY,68419,IMAGINE R,292,2015S1
23/06/2015,800,850,866,VAIRES-TORCY,68419,NAVIGO,1679,2015S1
23/06/2015,800,850,866,VAIRES-TORCY,68419,TST,145,2015S1
23/06/2015,800,850,881,VERNEUIL-L'ETANG,62471,AUTRE TITRE,9,2015S1
23/06/2015,800,850,881,VERNEUIL-L'ETANG,62471,FGT,10,2015S1
23/06/2015,800,850,881,VERNEUIL-L'ETANG,62471,IMAGINE R,26,2015S1
23/06/2015,800,850,881,VERNEUIL-L'ETANG,62471,NAVIGO,216,2015S1
23/06/2015,800,850,881,VERNEUIL-L'ETANG,62471,TST,25,2015S1
23/06/2015,800,851,554,MONTEREAU,61414,NAVIGO,Moins de 5,2015S1
23/06/2015,800,851,922,VULAINES-SUR-SEINE-SAMOREAU,61630,AUTRE TITRE,Moins de 5,2015S1
23/06/2015,800,851,922,VULAINES-SUR-SEINE-SAMOREAU,61630,FGT,Moins de 5,2015S1
23/06/2015,800,851,922,VULAINES-SUR-SEINE-SAMOREAU,61630,IMAGINE R,Moins de 5,2015S1
23/06/2015,800,851,922,VULAINES-SUR-SEINE-SAMOREAU,61630,NAVIGO,18,2015S1
23/06/2015,800,851,922,VULAINES-SUR-SEINE-SAMOREAU,61630,TST,Moins de 5,2015S1
23/06/2015,800,852,190,CLAMART,70505,AMETHYSTE,45,2015S1
23/06/2015,800,852,190,CLAMART,70505,AUTRE TITRE,143,2015S1
23/06/2015,800,852,190,CLAMART,70505,FGT,78,2015S1
23/06/2015,800,852,190,CLAMART,70505,IMAGINE R,613,2015S1
23/06/2015,800,852,190,CLAMART,70505,NAVIGO,2835,2015S1
23/06/2015,800,852,190,CLAMART,70505,TST,129,2015S1
23/06/2015,800,852,288,FONTENAY-LE-FLEURY,63999,AMETHYSTE,27,2015S1
23/06/2015,800,852,288,FONTENAY-LE-FLEURY,63999,AUTRE TITRE,71,2015S1
23/06/2015,800,852,288,FONTENAY-LE-FLEURY,63999,FGT,47,2015S1
23/06/2015,800,852,288,FONTENAY-LE-FLEURY,63999,IMAGINE R,232,2015S1
23/06/2015,800,852,288,FONTENAY-LE-FLEURY,63999,NAVIGO,1098,2015S1
23/06/2015,800,852,288,FONTENAY-LE-FLEURY,63999,TST,50,2015S1
23/06/2015,800,852,406,LA VERRIERE,63426,AMETHYSTE,93,2015S1
23/06/2015,800,852,406,LA VERRIERE,63426,AUTRE TITRE,294,2015S1
23/06/2015,800,852,406,LA VERRIERE,63426,FGT,238,2015S1
23/06/2015,800,852,406,LA VERRIERE,63426,IMAGINE R,1236,2015S1
23/06/2015,800,852,406,LA VERRIERE,63426,NAVIGO,4492,2015S1
23/06/2015,800,852,406,LA VERRIERE,63426,TST,436,2015S1
23/06/2015,800,852,432,LE PERRAY,62804,NAVIGO,Moins de 5,2015S1
23/06/2015,800,852,538,MEUDON,70515,AMETHYSTE,32,2015S1
23/06/2015,800,852,538,MEUDON,70515,AUTRE TITRE,57,2015S1
23/06/2015,800,852,538,MEUDON,70515,FGT,22,2015S1
23/06/2015,800,852,538,MEUDON,70515,IMAGINE R,366,2015S1
23/06/2015,800,852,538,MEUDON,70515,NAVIGO,818,2015S1
23/06/2015,800,852,538,MEUDON,70515,TST,41,2015S1
23/06/2015,800,852,553,MONTFORT-L'AMAURY-MERE,63955,AUTRE TITRE,13,2015S1
23/06/2015,800,852,553,MONTFORT-L'AMAURY-MERE,63955,FGT,Moins de 5,2015S1
23/06/2015,800,852,553,MONTFORT-L'AMAURY-MERE,63955,IMAGINE R,54,2015S1
23/06/2015,800,852,553,MONTFORT-L'AMAURY-MERE,63955,NAVIGO,262,2015S1
23/06/2015,800,852,553,MONTFORT-L'AMAURY-MERE,63955,TST,8,2015S1
23/06/2015,800,852,561,MONTPARNASSE,71139,AMETHYSTE,210,2015S1
23/06/2015,800,852,561,MONTPARNASSE,71139,AUTRE TITRE,1900,2015S1
23/06/2015,800,852,561,MONTPARNASSE,71139,FGT,652,2015S1
23/06/2015,800,852,561,MONTPARNASSE,71139,IMAGINE R,3275,2015S1
23/06/2015,800,852,561,MONTPARNASSE,71139,NAVIGO,22324,2015S1
23/06/2015,800,852,561,MONTPARNASSE,71139,TST,1135,2015S1
23/06/2015,800,852,62,BELLEVUE,69528,AMETHYSTE,36,2015S1
23/06/2015,800,852,62,BELLEVUE,69528,AUTRE TITRE,53,2015S1
23/06/2015,800,852,62,BELLEVUE,69528,FGT,35,2015S1
23/06/2015,800,852,62,BELLEVUE,69528,IMAGINE R,284,2015S1
23/06/2015,800,852,62,BELLEVUE,69528,NAVIGO,1103,2015S1
23/06/2015,800,852,62,BELLEVUE,69528,TST,51,2015S1
23/06/2015,800,852,657,PLAISIR-GRIGNON,64199,AMETHYSTE,75,2015S1
23/06/2015,800,852,657,PLAISIR-GRIGNON,64199,AUTRE TITRE,309,2015S1
23/06/2015,800,852,657,PLAISIR-GRIGNON,64199,FGT,160,2015S1
23/06/2015,800,852,657,PLAISIR-GRIGNON,64199,IMAGINE R,600,2015S1
23/06/2015,800,852,657,PLAISIR-GRIGNON,64199,NAVIGO,2910,2015S1
23/06/2015,800,852,657,PLAISIR-GRIGNON,64199,TST,194,2015S1
23/06/2015,800,852,658,PLAISIR-LES-CLAYES,64195,AMETHYSTE,51,2015S1
23/06/2015,800,852,658,PLAISIR-LES-CLAYES,64195,AUTRE TITRE,47,2015S1
23/06/2015,800,852,658,PLAISIR-LES-CLAYES,64195,FGT,101,2015S1
23/06/2015,800,852,658,PLAISIR-LES-CLAYES,64195,IMAGINE R,292,2015S1
23/06/2015,800,852,658,PLAISIR-LES-CLAYES,64195,NAVIGO,825,2015S1
23/06/2015,800,852,658,PLAISIR-LES-CLAYES,64195,TST,93,2015S1
23/06/2015,800,852,720,RAMBOUILLET,60665,AMETHYSTE,88,2015S1
23/06/2015,800,852,720,RAMBOUILLET,60665,AUTRE TITRE,260,2015S1
23/06/2015,800,852,720,RAMBOUILLET,60665,FGT,113,2015S1
23/06/2015,800,852,720,RAMBOUILLET,60665,IMAGINE R,956,2015S1
23/06/2015,800,852,720,RAMBOUILLET,60665,NAVIGO,4132,2015S1
23/06/2015,800,852,720,RAMBOUILLET,60665,TST,202,2015S1
23/06/2015,800,852,797,SEVRES RIVE GAUCHE,69531,AMETHYSTE,28,2015S1
23/06/2015,800,852,797,SEVRES RIVE GAUCHE,69531,AUTRE TITRE,58,2015S1
23/06/2015,800,852,797,SEVRES RIVE GAUCHE,69531,FGT,34,2015S1
23/06/2015,800,852,797,SEVRES RIVE GAUCHE,69531,IMAGINE R,302,2015S1
23/06/2015,800,852,797,SEVRES RIVE GAUCHE,69531,NAVIGO,1270,2015S1
23/06/2015,800,852,797,SEVRES RIVE GAUCHE,69531,TST,37,2015S1
23/06/2015,800,852,813,SAINT-CYR,73731,AMETHYSTE,82,2015S1
23/06/2015,800,852,813,SAINT-CYR,73731,AUTRE TITRE,156,2015S1
23/06/2015,800,852,813,SAINT-CYR,73731,FGT,138,2015S1
23/06/2015,800,852,813,SAINT-CYR,73731,IMAGINE R,564,2015S1
23/06/2015,800,852,813,SAINT-CYR,73731,NAVIGO,2691,2015S1
23/06/2015,800,852,813,SAINT-CYR,73731,TST,208,2015S1
23/06/2015,800,852,858,TRAPPES,63650,AMETHYSTE,157,2015S1
23/06/2015,800,852,858,TRAPPES,63650,AUTRE TITRE,214,2015S1
23/06/2015,800,852,858,TRAPPES,63650,FGT,370,2015S1
23/06/2015,800,852,858,TRAPPES,63650,IMAGINE R,747,2015S1
23/06/2015,800,852,858,TRAPPES,63650,NAVIGO,3555,2015S1
23/06/2015,800,852,858,TRAPPES,63650,TST,575,2015S1
23/06/2015,800,852,872,VANVES-MALAKOFF,70584,AMETHYSTE,19,2015S1
23/06/2015,800,852,872,VANVES-MALAKOFF,70584,AUTRE TITRE,100,2015S1
23/06/2015,800,852,872,VANVES-MALAKOFF,70584,FGT,34,2015S1
23/06/2015,800,852,872,VANVES-MALAKOFF,70584,IMAGINE R,237,2015S1
23/06/2015,800,852,872,VANVES-MALAKOFF,70584,NAVIGO,1430,2015S1
23/06/2015,800,852,872,VANVES-MALAKOFF,70584,TST,52,2015S1
23/06/2015,800,852,886,VERSAILLES-CHANTIERS,63880,AMETHYSTE,194,2015S1
23/06/2015,800,852,886,VERSAILLES-CHANTIERS,63880,AUTRE TITRE,1017,2015S1
23/06/2015,800,852,886,VERSAILLES-CHANTIERS,63880,FGT,396,2015S1
23/06/2015,800,852,886,VERSAILLES-CHANTIERS,63880,IMAGINE R,2896,2015S1
23/06/2015,800,852,886,VERSAILLES-CHANTIERS,63880,NAVIGO,12184,2015S1
23/06/2015,800,852,886,VERSAILLES-CHANTIERS,63880,TST,622,2015S1
23/06/2015,800,852,906,VILLEPREUX-LES-CLAYES,64145,AMETHYSTE,30,2015S1
23/06/2015,800,852,906,VILLEPREUX-LES-CLAYES,64145,AUTRE TITRE,92,2015S1
23/06/2015,800,852,906,VILLEPREUX-LES-CLAYES,64145,FGT,67,2015S1
23/06/2015,800,852,906,VILLEPREUX-LES-CLAYES,64145,IMAGINE R,390,2015S1
23/06/2015,800,852,906,VILLEPREUX-LES-CLAYES,64145,NAVIGO,1722,2015S1
23/06/2015,800,852,906,VILLEPREUX-LES-CLAYES,64145,TST,85,2015S1
23/06/2015,800,852,915,VIROFLAY RIVE GAUCHE,63923,AMETHYSTE,24,2015S1
23/06/2015,800,852,915,VIROFLAY RIVE GAUCHE,63923,AUTRE TITRE,144,2015S1
23/06/2015,800,852,915,VIROFLAY RIVE GAUCHE,63923,FGT,23,2015S1
23/06/2015,800,852,915,VIROFLAY RIVE GAUCHE,63923,IMAGINE R,264,2015S1
23/06/2015,800,852,915,VIROFLAY RIVE GAUCHE,63923,NAVIGO,1489,2015S1
23/06/2015,800,852,915,VIROFLAY RIVE GAUCHE,63923,TST,48,2015S1
23/06/2015,800,852,938,SAINT-QUENTIN-EN-YVELINES,63812,AMETHYSTE,154,2015S1
23/06/2015,800,852,938,SAINT-QUENTIN-EN-YVELINES,63812,AUTRE TITRE,620,2015S1
23/06/2015,800,852,938,SAINT-QUENTIN-EN-YVELINES,63812,FGT,482,2015S1
23/06/2015,800,852,938,SAINT-QUENTIN-EN-YVELINES,63812,IMAGINE R,2720,2015S1
23/06/2015,800,852,938,SAINT-QUENTIN-EN-YVELINES,63812,NAVIGO,12673,2015S1
23/06/2015,800,852,938,SAINT-QUENTIN-EN-YVELINES,63812,TST,744,2015S1
23/06/2015,800,853,138,CHAMPAGNE-SUR-OISE,67241,AMETHYSTE,Moins de 5,2015S1
23/06/2015,800,853,138,CHAMPAGNE-SUR-OISE,67241,AUTRE TITRE,Moins de 5,2015S1
23/06/2015,800,853,138,CHAMPAGNE-SUR-OISE,67241,FGT,Moins de 5,2015S1
23/06/2015,800,853,138,CHAMPAGNE-SUR-OISE,67241,IMAGINE R,Moins de 5,2015S1
23/06/2015,800,853,138,CHAMPAGNE-SUR-OISE,67241,NAVIGO,53,2015S1
23/06/2015,800,853,138,CHAMPAGNE-SUR-OISE,67241,TST,Moins de 5,2015S1
23/06/2015,800,853,143,CHAMP DE COURSES D'ENGHIEN,65663,AMETHYSTE,30,2015S1
23/06/2015,800,853,143,CHAMP DE COURSES D'ENGHIEN,65663,AUTRE TITRE,115,2015S1
23/06/2015,800,853,143,CHAMP DE COURSES D'ENGHIEN,65663,FGT,119,2015S1
23/06/2015,800,853,143,CHAMP DE COURSES D'ENGHIEN,65663,IMAGINE R,288,2015S1
23/06/2015,800,853,143,CHAMP DE COURSES D'ENGHIEN,65663,NAVIGO,1544,2015S1
23/06/2015,800,853,143,CHAMP DE COURSES D'ENGHIEN,65663,TST,185,2015S1
23/06/2015,800,853,239,DOMONT,66654,AMETHYSTE,12,2015S1
23/06/2015,800,853,239,DOMONT,66654,AUTRE TITRE,6,2015S1
23/06/2015,800,853,239,DOMONT,66654,FGT,10,2015S1
23/06/2015,800,853,239,DOMONT,66654,IMAGINE R,66,2015S1
23/06/2015,800,853,239,DOMONT,66654,NAVIGO,71,2015S1
23/06/2015,800,853,239,DOMONT,66654,TST,16,2015S1
23/06/2015,800,853,249,ECOUEN-EZANVILLE,66533,AMETHYSTE,30,2015S1
23/06/2015,800,853,249,ECOUEN-EZANVILLE,66533,AUTRE TITRE,78,2015S1
23/06/2015,800,853,249,ECOUEN-EZANVILLE,66533,FGT,80,2015S1
23/06/2015,800,853,249,ECOUEN-EZANVILLE,66533,IMAGINE R,362,2015S1
23/06/2015,800,853,249,ECOUEN-EZANVILLE,66533,NAVIGO,1673,2015S1
23/06/2015,800,853,249,ECOUEN-EZANVILLE,66533,TST,99,2015S1
23/06/2015,800,853,256,ENGHIEN-LES-BAINS,65485,AMETHYSTE,159,2015S1
23/06/2015,800,853,256,ENGHIEN-LES-BAINS,65485,AUTRE TITRE,314,2015S1
23/06/2015,800,853,256,ENGHIEN-LES-BAINS,65485,FGT,525,2015S1
23/06/2015,800,853,256,ENGHIEN-LES-BAINS,65485,IMAGINE R,1250,2015S1
23/06/2015,800,853,256,ENGHIEN-LES-BAINS,65485,NAVIGO,5180,2015S1
23/06/2015,800,853,256,ENGHIEN-LES-BAINS,65485,TST,644,2015S1
23/06/2015,800,853,259,EPINAY-VILLETANEUSE,65227,AMETHYSTE,175,2015S1
23/06/2015,800,853,259,EPINAY-VILLETANEUSE,65227,AUTRE TITRE,292,2015S1
23/06/2015,800,853,259,EPINAY-VILLETANEUSE,65227,FGT,668,2015S1
23/06/2015,800,853,259,EPINAY-VILLETANEUSE,65227,IMAGINE R,1487,2015S1
23/06/2015,800,853,259,EPINAY-VILLETANEUSE,65227,NAVIGO,4758,2015S1
23/06/2015,800,853,259,EPINAY-VILLETANEUSE,65227,TST,1094,2015S1
23/06/2015,800,853,266,ERMONT-EAUBONNE,65669,AMETHYSTE,119,2015S1
23/06/2015,800,853,266,ERMONT-EAUBONNE,65669,AUTRE TITRE,725,2015S1
23/06/2015,800,853,266,ERMONT-EAUBONNE,65669,FGT,461,2015S1
23/06/2015,800,853,266,ERMONT-EAUBONNE,65669,IMAGINE R,1363,2015S1
23/06/2015,800,853,266,ERMONT-EAUBONNE,65669,NAVIGO,6456,2015S1
23/06/2015,800,853,266,ERMONT-EAUBONNE,65669,TST,568,2015S1
23/06/2015,800,853,291,FRANCONVILLE-LE-PLESSIS-BOUCHARD,66005,AMETHYSTE,83,2015S1
23/06/2015,800,853,291,FRANCONVILLE-LE-PLESSIS-BOUCHARD,66005,AUTRE TITRE,208,2015S1
23/06/2015,800,853,291,FRANCONVILLE-LE-PLESSIS-BOUCHARD,66005,FGT,335,2015S1
23/06/2015,800,853,291,FRANCONVILLE-LE-PLESSIS-BOUCHARD,66005,IMAGINE R,786,2015S1
23/06/2015,800,853,291,FRANCONVILLE-LE-PLESSIS-BOUCHARD,66005,NAVIGO,4848,2015S1
23/06/2015,800,853,291,FRANCONVILLE-LE-PLESSIS-BOUCHARD,66005,TST,428,2015S1
23/06/2015,800,853,308,GARE DU NORD,71410,AMETHYSTE,1092,2015S1
23/06/2015,800,853,308,GARE DU NORD,71410,AUTRE TITRE,6183,2015S1
23/06/2015,800,853,308,GARE DU NORD,71410,FGT,4639,2015S1
23/06/2015,800,853,308,GARE DU NORD,71410,IMAGINE R,4200,2015S1
23/06/2015,800,853,308,GARE DU NORD,71410,NAVIGO,40023,2015S1
23/06/2015,800,853,308,GARE DU NORD,71410,TST,8155,2015S1
23/06/2015,800,853,537,MERY-VAL D'OISE,66934,AUTRE TITRE,Moins de 5,2015S1
23/06/2015,800,853,537,MERY-VAL D'OISE,66934,FGT,6,2015S1
23/06/2015,800,853,537,MERY-VAL D'OISE,66934,IMAGINE R,18,2015S1
23/06/2015,800,853,537,MERY-VAL D'OISE,66934,NAVIGO,30,2015S1
23/06/2015,800,853,537,MERY-VAL D'OISE,66934,TST,6,2015S1
23/06/2015,800,853,558,MONTIGNY-BEAUCHAMP,66335,AMETHYSTE,88,2015S1
23/06/2015,800,853,558,MONTIGNY-BEAUCHAMP,66335,AUTRE TITRE,121,2015S1
23/06/2015,800,853,558,MONTIGNY-BEAUCHAMP,66335,FGT,338,2015S1
23/06/2015,800,853,558,MONTIGNY-BEAUCHAMP,66335,IMAGINE R,622,2015S1
23/06/2015,800,853,558,MONTIGNY-BEAUCHAMP,66335,NAVIGO,3036,2015S1
23/06/2015,800,853,558,MONTIGNY-BEAUCHAMP,66335,TST,444,2015S1
23/06/2015,800,853,568,MONTSOULT-MAFFLIERS,67000,AMETHYSTE,14,2015S1
23/06/2015,800,853,568,MONTSOULT-MAFFLIERS,67000,AUTRE TITRE,65,2015S1
23/06/2015,800,853,568,MONTSOULT-MAFFLIERS,67000,FGT,27,2015S1
23/06/2015,800,853,568,MONTSOULT-MAFFLIERS,67000,IMAGINE R,219,2015S1
23/06/2015,800,853,568,MONTSOULT-MAFFLIERS,67000,NAVIGO,888,2015S1
23/06/2015,800,853,568,MONTSOULT-MAFFLIERS,67000,TST,50,2015S1
23/06/2015,800,853,595,NOINTEL-MOURS,67227,TST,Moins de 5,2015S1
23/06/2015,800,853,637,PERSAN-BEAUMONT,67292,AMETHYSTE,42,2015S1
23/06/2015,800,853,637,PERSAN-BEAUMONT,67292,AUTRE TITRE,154,2015S1
23/06/2015,800,853,637,PERSAN-BEAUMONT,67292,FGT,247,2015S1
23/06/2015,800,853,637,PERSAN-BEAUMONT,67292,IMAGINE R,328,2015S1
23/06/2015,800,853,637,PERSAN-BEAUMONT,67292,NAVIGO,1873,2015S1
23/06/2015,800,853,637,PERSAN-BEAUMONT,67292,TST,323,2015S1
23/06/2015,800,853,644,PIERRELAYE,66491,AMETHYSTE,19,2015S1
23/06/2015,800,853,644,PIERRELAYE,66491,AUTRE TITRE,29,2015S1
23/06/2015,800,853,644,PIERRELAYE,66491,FGT,63,2015S1
23/06/2015,800,853,644,PIERRELAYE,66491,IMAGINE R,135,2015S1
23/06/2015,800,853,644,PIERRELAYE,66491,NAVIGO,471,2015S1
23/06/2015,800,853,644,PIERRELAYE,66491,TST,64,2015S1
23/06/2015,800,853,675,PONTOISE,66816,AMETHYSTE,115,2015S1
23/06/2015,800,853,675,PONTOISE,66816,AUTRE TITRE,350,2015S1
23/06/2015,800,853,675,PONTOISE,66816,FGT,550,2015S1
23/06/2015,800,853,675,PONTOISE,66816,IMAGINE R,1125,2015S1
23/06/2015,800,853,675,PONTOISE,66816,NAVIGO,3795,2015S1
23/06/2015,800,853,675,PONTOISE,66816,TST,643,2015S1
23/06/2015,800,853,784,SARCELLES-SAINT-BRICE,66079,AMETHYSTE,37,2015S1
23/06/2015,800,853,784,SARCELLES-SAINT-BRICE,66079,AUTRE TITRE,85,2015S1
23/06/2015,800,853,784,SARCELLES-SAINT-BRICE,66079,FGT,138,2015S1
23/06/2015,800,853,784,SARCELLES-SAINT-BRICE,66079,IMAGINE R,449,2015S1
23/06/2015,800,853,784,SARCELLES-SAINT-BRICE,66079,NAVIGO,1726,2015S1
23/06/2015,800,853,784,SARCELLES-SAINT-BRICE,66079,TST,192,2015S1
23/06/2015,800,853,815,SAINT-DENIS,72323,AMETHYSTE,411,2015S1
23/06/2015,800,853,815,SAINT-DENIS,72323,AUTRE TITRE,336,2015S1
23/06/2015,800,853,815,SAINT-DENIS,72323,FGT,1744,2015S1
23/06/2015,800,853,815,SAINT-DENIS,72323,IMAGINE R,1560,2015S1
23/06/2015,800,853,815,SAINT-DENIS,72323,NAVIGO,10929,2015S1
23/06/2015,800,853,815,SAINT-DENIS,72323,TST,3882,2015S1
23/06/2015,800,853,833,SAINT-OUEN-L'AUMONE,66803,AMETHYSTE,36,2015S1
23/06/2015,800,853,833,SAINT-OUEN-L'AUMONE,66803,AUTRE TITRE,82,2015S1
23/06/2015,800,853,833,SAINT-OUEN-L'AUMONE,66803,FGT,165,2015S1
23/06/2015,800,853,833,SAINT-OUEN-L'AUMONE,66803,IMAGINE R,198,2015S1
23/06/2015,800,853,833,SAINT-OUEN-L'AUMONE,66803,NAVIGO,916,2015S1
23/06/2015,800,853,833,SAINT-OUEN-L'AUMONE,66803,TST,215,2015S1
23/06/2015,800,853,961,SAINT-OUEN-L'AUMONE-LIESSE,66659,AMETHYSTE,24,2015S1
23/06/2015,800,853,961,SAINT-OUEN-L'AUMONE-LIESSE,66659,AUTRE TITRE,64,2015S1
23/06/2015,800,853,961,SAINT-OUEN-L'AUMONE-LIESSE,66659,FGT,118,2015S1
23/06/2015,800,853,961,SAINT-OUEN-L'AUMONE-LIESSE,66659,IMAGINE R,243,2015S1
23/06/2015,800,853,961,SAINT-OUEN-L'AUMONE-LIESSE,66659,NAVIGO,1105,2015S1
23/06/2015,800,853,961,SAINT-OUEN-L'AUMONE-LIESSE,66659,TST,155,2015S1
23/06/2015,800,854,175,CHAVILLE RIVE DROITE,69503,AMETHYSTE,33,2015S1
23/06/2015,800,854,175,CHAVILLE RIVE DROITE,69503,AUTRE TITRE,68,2015S1
23/06/2015,800,854,175,CHAVILLE RIVE DROITE,69503,FGT,56,2015S1
23/06/2015,800,854,175,CHAVILLE RIVE DROITE,69503,IMAGINE R,455,2015S1
23/06/2015,800,854,175,CHAVILLE RIVE DROITE,69503,NAVIGO,2056,2015S1
23/06/2015,800,854,175,CHAVILLE RIVE DROITE,69503,TST,108,2015S1
23/06/2015,800,854,194,COLOMBES,72244,AMETHYSTE,148,2015S1
23/06/2015,800,854,194,COLOMBES,72244,AUTRE TITRE,205,2015S1
23/06/2015,800,854,194,COLOMBES,72244,FGT,325,2015S1
23/06/2015,800,854,194,COLOMBES,72244,IMAGINE R,726,2015S1
23/06/2015,800,854,194,COLOMBES,72244,NAVIGO,4467,2015S1
23/06/2015,800,854,194,COLOMBES,72244,TST,537,2015S1
23/06/2015,800,854,205,CONFLANS-SAINTE-HONORINE,66095,AMETHYSTE,63,2015S1
23/06/2015,800,854,205,CONFLANS-SAINTE-HONORINE,66095,AUTRE TITRE,275,2015S1
23/06/2015,800,854,205,CONFLANS-SAINTE-HONORINE,66095,FGT,214,2015S1
23/06/2015,800,854,205,CONFLANS-SAINTE-HONORINE,66095,IMAGINE R,692,2015S1
23/06/2015,800,854,205,CONFLANS-SAINTE-HONORINE,66095,NAVIGO,2917,2015S1
23/06/2015,800,854,205,CONFLANS-SAINTE-HONORINE,66095,TST,280,2015S1
23/06/2015,800,854,211,CORMEILLES-EN-PARISIS,65399,AMETHYSTE,65,2015S1
