JOUR,CODE_STIF_TRNS,CODE_STIF_RES,CODE_STIF_ARRET,LIBELLE_ARRET,ID_REFA_LDA,CATEGORIE_TITRE,NB_VALD,date
22/06/2017	100	110	769	SAINT-LAZARE	71370	AUTRE TITRE	       1202,,,,,,,,2017S1
22/06/2017	100	110	769	SAINT-LAZARE	71370	FGT	       2894,,,,,,,,2017S1
22/06/2017	100	110	769	SAINT-LAZARE	71370	IMAGINE R	      14507,,,,,,,,2017S1
22/06/2017	100	110	769	SAINT-LAZARE	71370	NAVIGO	      90618,,,,,,,,2017S1
22/06/2017	100	110	769	SAINT-LAZARE	71370	TST	       3641,,,,,,,,2017S1
22/06/2017	100	110	772	SAINT-MANDE-TOURELLE	71647	AMETHYSTE	        358,,,,,,,,2017S1
22/06/2017	100	110	772	SAINT-MANDE-TOURELLE	71647	AUTRE TITRE	        191,,,,,,,,2017S1
22/06/2017	100	110	772	SAINT-MANDE-TOURELLE	71647	FGT	        361,,,,,,,,2017S1
22/06/2017	100	110	772	SAINT-MANDE-TOURELLE	71647	IMAGINE R	       2171,,,,,,,,2017S1
22/06/2017	100	110	772	SAINT-MANDE-TOURELLE	71647	NAVIGO	      14876,,,,,,,,2017S1
22/06/2017	100	110	772	SAINT-MANDE-TOURELLE	71647	TST	        463,,,,,,,,2017S1
22/06/2017	100	110	773	SAINT-MARCEL	71092	AMETHYSTE	        205,,,,,,,,2017S1
22/06/2017	100	110	773	SAINT-MARCEL	71092	AUTRE TITRE	        165,,,,,,,,2017S1
22/06/2017	100	110	773	SAINT-MARCEL	71092	FGT	        171,,,,,,,,2017S1
22/06/2017	100	110	773	SAINT-MARCEL	71092	IMAGINE R	       1143,,,,,,,,2017S1
22/06/2017	100	110	773	SAINT-MARCEL	71092	NAVIGO	       4167,,,,,,,,2017S1
22/06/2017	100	110	773	SAINT-MARCEL	71092	TST	        170,,,,,,,,2017S1
22/06/2017	100	110	774	SAINT-MAUR	71795	AMETHYSTE	        209,,,,,,,,2017S1
22/06/2017	100	110	774	SAINT-MAUR	71795	AUTRE TITRE	         86,,,,,,,,2017S1
22/06/2017	100	110	774	SAINT-MAUR	71795	FGT	        253,,,,,,,,2017S1
22/06/2017	100	110	774	SAINT-MAUR	71795	IMAGINE R	       1207,,,,,,,,2017S1
22/06/2017	100	110	774	SAINT-MAUR	71795	NAVIGO	       5611,,,,,,,,2017S1
22/06/2017	100	110	774	SAINT-MAUR	71795	TST	        224,,,,,,,,2017S1
22/06/2017	100	110	776	SAINT-MICHEL	73620	AMETHYSTE	        230,,,,,,,,2017S1
22/06/2017	100	110	776	SAINT-MICHEL	73620	AUTRE TITRE	        311,,,,,,,,2017S1
22/06/2017	100	110	776	SAINT-MICHEL	73620	FGT	        448,,,,,,,,2017S1
22/06/2017	100	110	776	SAINT-MICHEL	73620	IMAGINE R	       3259,,,,,,,,2017S1
22/06/2017	100	110	776	SAINT-MICHEL	73620	NAVIGO	      11130,,,,,,,,2017S1
22/06/2017	100	110	776	SAINT-MICHEL	73620	TST	        495,,,,,,,,2017S1
22/06/2017	100	110	777	SAINT-PAUL (LE MARAIS)	71222	AMETHYSTE	        307,,,,,,,,2017S1
22/06/2017	100	110	777	SAINT-PAUL (LE MARAIS)	71222	AUTRE TITRE	        103,,,,,,,,2017S1
22/06/2017	100	110	777	SAINT-PAUL (LE MARAIS)	71222	FGT	        351,,,,,,,,2017S1
22/06/2017	100	110	777	SAINT-PAUL (LE MARAIS)	71222	IMAGINE R	       2536,,,,,,,,2017S1
22/06/2017	100	110	777	SAINT-PAUL (LE MARAIS)	71222	NAVIGO	       9172,,,,,,,,2017S1
22/06/2017	100	110	777	SAINT-PAUL (LE MARAIS)	71222	TST	        333,,,,,,,,2017S1
22/06/2017	100	110	778	SAINT-PHILIPPE-DU-ROULE	71334	AMETHYSTE	         78,,,,,,,,2017S1
22/06/2017	100	110	778	SAINT-PHILIPPE-DU-ROULE	71334	AUTRE TITRE	         35,,,,,,,,2017S1
22/06/2017	100	110	778	SAINT-PHILIPPE-DU-ROULE	71334	FGT	        143,,,,,,,,2017S1
22/06/2017	100	110	778	SAINT-PHILIPPE-DU-ROULE	71334	IMAGINE R	        950,,,,,,,,2017S1
22/06/2017	100	110	778	SAINT-PHILIPPE-DU-ROULE	71334	NAVIGO	       7632,,,,,,,,2017S1
22/06/2017	100	110	778	SAINT-PHILIPPE-DU-ROULE	71334	TST	        166,,,,,,,,2017S1
22/06/2017	100	110	779	SAINT-PLACIDE	71184	AMETHYSTE	        201,,,,,,,,2017S1
22/06/2017	100	110	779	SAINT-PLACIDE	71184	AUTRE TITRE	         90,,,,,,,,2017S1
22/06/2017	100	110	779	SAINT-PLACIDE	71184	FGT	        192,,,,,,,,2017S1
22/06/2017	100	110	779	SAINT-PLACIDE	71184	IMAGINE R	       1932,,,,,,,,2017S1
22/06/2017	100	110	779	SAINT-PLACIDE	71184	NAVIGO	       6882,,,,,,,,2017S1
22/06/2017	100	110	779	SAINT-PLACIDE	71184	TST	        267,,,,,,,,2017S1
22/06/2017	100	110	780	SAINT-SEBASTIEN FROISSART	71777	AMETHYSTE	         74,,,,,,,,2017S1
22/06/2017	100	110	780	SAINT-SEBASTIEN FROISSART	71777	AUTRE TITRE	         17,,,,,,,,2017S1
22/06/2017	100	110	780	SAINT-SEBASTIEN FROISSART	71777	FGT	         93,,,,,,,,2017S1
22/06/2017	100	110	780	SAINT-SEBASTIEN FROISSART	71777	IMAGINE R	        567,,,,,,,,2017S1
22/06/2017	100	110	780	SAINT-SEBASTIEN FROISSART	71777	NAVIGO	       2813,,,,,,,,2017S1
22/06/2017	100	110	780	SAINT-SEBASTIEN FROISSART	71777	TST	         76,,,,,,,,2017S1
22/06/2017	100	110	79	BOBIGNY-PABLO PICASSO	72486	AMETHYSTE	        599,,,,,,,,2017S1
22/06/2017	100	110	79	BOBIGNY-PABLO PICASSO	72486	AUTRE TITRE	        329,,,,,,,,2017S1
22/06/2017	100	110	79	BOBIGNY-PABLO PICASSO	72486	FGT	       1403,,,,,,,,2017S1
22/06/2017	100	110	79	BOBIGNY-PABLO PICASSO	72486	IMAGINE R	       2099,,,,,,,,2017S1
22/06/2017	100	110	79	BOBIGNY-PABLO PICASSO	72486	NAVIGO	      15793,,,,,,,,2017S1
22/06/2017	100	110	79	BOBIGNY-PABLO PICASSO	72486	TST	       1904,,,,,,,,2017S1
22/06/2017	100	110	791	SEGUR	71157	AMETHYSTE	         77,,,,,,,,2017S1
22/06/2017	100	110	791	SEGUR	71157	AUTRE TITRE	         50,,,,,,,,2017S1
22/06/2017	100	110	791	SEGUR	71157	FGT	         57,,,,,,,,2017S1
22/06/2017	100	110	791	SEGUR	71157	IMAGINE R	        830,,,,,,,,2017S1
22/06/2017	100	110	791	SEGUR	71157	NAVIGO	       3031,,,,,,,,2017S1
22/06/2017	100	110	791	SEGUR	71157	TST	         76,,,,,,,,2017S1
22/06/2017	100	110	792	SENTIER	73634	AMETHYSTE	        154,,,,,,,,2017S1
22/06/2017	100	110	792	SENTIER	73634	AUTRE TITRE	         55,,,,,,,,2017S1
22/06/2017	100	110	792	SENTIER	73634	FGT	        190,,,,,,,,2017S1
22/06/2017	100	110	792	SENTIER	73634	IMAGINE R	       1290,,,,,,,,2017S1
22/06/2017	100	110	792	SENTIER	73634	NAVIGO	       7803,,,,,,,,2017S1
22/06/2017	100	110	792	SENTIER	73634	TST	        200,,,,,,,,2017S1
22/06/2017	100	110	798	SEVRES-BABYLONE	71203	AMETHYSTE	        283,,,,,,,,2017S1
22/06/2017	100	110	798	SEVRES-BABYLONE	71203	AUTRE TITRE	        108,,,,,,,,2017S1
22/06/2017	100	110	798	SEVRES-BABYLONE	71203	FGT	        182,,,,,,,,2017S1
22/06/2017	100	110	798	SEVRES-BABYLONE	71203	IMAGINE R	       1863,,,,,,,,2017S1
22/06/2017	100	110	798	SEVRES-BABYLONE	71203	NAVIGO	       8851,,,,,,,,2017S1
22/06/2017	100	110	798	SEVRES-BABYLONE	71203	TST	        219,,,,,,,,2017S1
22/06/2017	100	110	80	BOBIGNY-PANTIN (RAYMOND QUENEAU)	72039	AMETHYSTE	        164,,,,,,,,2017S1
22/06/2017	100	110	80	BOBIGNY-PANTIN (RAYMOND QUENEAU)	72039	AUTRE TITRE	         78,,,,,,,,2017S1
22/06/2017	100	110	80	BOBIGNY-PANTIN (RAYMOND QUENEAU)	72039	FGT	        439,,,,,,,,2017S1
22/06/2017	100	110	80	BOBIGNY-PANTIN (RAYMOND QUENEAU)	72039	IMAGINE R	        768,,,,,,,,2017S1
22/06/2017	100	110	80	BOBIGNY-PANTIN (RAYMOND QUENEAU)	72039	NAVIGO	       5064,,,,,,,,2017S1
22/06/2017	100	110	80	BOBIGNY-PANTIN (RAYMOND QUENEAU)	72039	TST	        569,,,,,,,,2017S1
22/06/2017	100	110	800	SEVRES-LECOURBE	71144	AMETHYSTE	        121,,,,,,,,2017S1
22/06/2017	100	110	800	SEVRES-LECOURBE	71144	AUTRE TITRE	         40,,,,,,,,2017S1
22/06/2017	100	110	800	SEVRES-LECOURBE	71144	FGT	        116,,,,,,,,2017S1
22/06/2017	100	110	800	SEVRES-LECOURBE	71144	IMAGINE R	       1444,,,,,,,,2017S1
22/06/2017	100	110	800	SEVRES-LECOURBE	71144	NAVIGO	       4397,,,,,,,,2017S1
22/06/2017	100	110	800	SEVRES-LECOURBE	71144	TST	        153,,,,,,,,2017S1
22/06/2017	100	110	802	SIMPLON	71556	AMETHYSTE	        246,,,,,,,,2017S1
22/06/2017	100	110	802	SIMPLON	71556	AUTRE TITRE	        500,,,,,,,,2017S1
22/06/2017	100	110	802	SIMPLON	71556	FGT	        369,,,,,,,,2017S1
22/06/2017	100	110	802	SIMPLON	71556	IMAGINE R	        928,,,,,,,,2017S1
22/06/2017	100	110	802	SIMPLON	71556	NAVIGO	       5587,,,,,,,,2017S1
22/06/2017	100	110	802	SIMPLON	71556	TST	        480,,,,,,,,2017S1
22/06/2017	100	110	803	SOLFERINO	71270	AMETHYSTE	         85,,,,,,,,2017S1
22/06/2017	100	110	803	SOLFERINO	71270	AUTRE TITRE	         58,,,,,,,,2017S1
22/06/2017	100	110	803	SOLFERINO	71270	FGT	         80,,,,,,,,2017S1
22/06/2017	100	110	803	SOLFERINO	71270	IMAGINE R	        735,,,,,,,,2017S1
22/06/2017	100	110	803	SOLFERINO	71270	NAVIGO	       4800,,,,,,,,2017S1
22/06/2017	100	110	803	SOLFERINO	71270	TST	         95,,,,,,,,2017S1
22/06/2017	100	110	808	STALINGRAD	71961	AMETHYSTE	        638,,,,,,,,2017S1
22/06/2017	100	110	808	STALINGRAD	71961	AUTRE TITRE	        321,,,,,,,,2017S1
22/06/2017	100	110	808	STALINGRAD	71961	FGT	       1064,,,,,,,,2017S1
22/06/2017	100	110	808	STALINGRAD	71961	IMAGINE R	       2227,,,,,,,,2017S1
22/06/2017	100	110	808	STALINGRAD	71961	NAVIGO	      12627,,,,,,,,2017S1
22/06/2017	100	110	808	STALINGRAD	71961	TST	       1501,,,,,,,,2017S1
22/06/2017	100	110	836	STRASBOURG-SAINT-DENIS	73633	AMETHYSTE	        594,,,,,,,,2017S1
22/06/2017	100	110	836	STRASBOURG-SAINT-DENIS	73633	AUTRE TITRE	        303,,,,,,,,2017S1
22/06/2017	100	110	836	STRASBOURG-SAINT-DENIS	73633	FGT	       1134,,,,,,,,2017S1
22/06/2017	100	110	836	STRASBOURG-SAINT-DENIS	73633	IMAGINE R	       2952,,,,,,,,2017S1
22/06/2017	100	110	836	STRASBOURG-SAINT-DENIS	73633	NAVIGO	      16935,,,,,,,,2017S1
22/06/2017	100	110	836	STRASBOURG-SAINT-DENIS	73633	TST	       1296,,,,,,,,2017S1
22/06/2017	100	110	84	BOISSIERE	71301	AMETHYSTE	         81,,,,,,,,2017S1
22/06/2017	100	110	84	BOISSIERE	71301	AUTRE TITRE	         32,,,,,,,,2017S1
22/06/2017	100	110	84	BOISSIERE	71301	FGT	        132,,,,,,,,2017S1
22/06/2017	100	110	84	BOISSIERE	71301	IMAGINE R	        974,,,,,,,,2017S1
22/06/2017	100	110	84	BOISSIERE	71301	NAVIGO	       4491,,,,,,,,2017S1
22/06/2017	100	110	84	BOISSIERE	71301	TST	        134,,,,,,,,2017S1
22/06/2017	100	110	842	SULLY-MORLAND	71201	AMETHYSTE	         78,,,,,,,,2017S1
22/06/2017	100	110	842	SULLY-MORLAND	71201	AUTRE TITRE	        164,,,,,,,,2017S1
22/06/2017	100	110	842	SULLY-MORLAND	71201	FGT	         95,,,,,,,,2017S1
22/06/2017	100	110	842	SULLY-MORLAND	71201	IMAGINE R	        898,,,,,,,,2017S1
22/06/2017	100	110	842	SULLY-MORLAND	71201	NAVIGO	       3034,,,,,,,,2017S1
22/06/2017	100	110	842	SULLY-MORLAND	71201	TST	         79,,,,,,,,2017S1
22/06/2017	100	110	848	TELEGRAPHE	71870	AMETHYSTE	        184,,,,,,,,2017S1
22/06/2017	100	110	848	TELEGRAPHE	71870	AUTRE TITRE	         41,,,,,,,,2017S1
22/06/2017	100	110	848	TELEGRAPHE	71870	FGT	        275,,,,,,,,2017S1
22/06/2017	100	110	848	TELEGRAPHE	71870	IMAGINE R	        849,,,,,,,,2017S1
22/06/2017	100	110	848	TELEGRAPHE	71870	NAVIGO	       4323,,,,,,,,2017S1
22/06/2017	100	110	848	TELEGRAPHE	71870	TST	        283,,,,,,,,2017S1
22/06/2017	100	110	849	TEMPLE	71296	AMETHYSTE	         98,,,,,,,,2017S1
22/06/2017	100	110	849	TEMPLE	71296	AUTRE TITRE	         27,,,,,,,,2017S1
22/06/2017	100	110	849	TEMPLE	71296	FGT	         88,,,,,,,,2017S1
22/06/2017	100	110	849	TEMPLE	71296	IMAGINE R	        382,,,,,,,,2017S1
22/06/2017	100	110	849	TEMPLE	71296	NAVIGO	       2200,,,,,,,,2017S1
22/06/2017	100	110	849	TEMPLE	71296	TST	         74,,,,,,,,2017S1
22/06/2017	100	110	850	TERNES	71367	AMETHYSTE	        211,,,,,,,,2017S1
22/06/2017	100	110	850	TERNES	71367	AUTRE TITRE	         63,,,,,,,,2017S1
22/06/2017	100	110	850	TERNES	71367	FGT	        253,,,,,,,,2017S1
22/06/2017	100	110	850	TERNES	71367	IMAGINE R	       1281,,,,,,,,2017S1
22/06/2017	100	110	850	TERNES	71367	NAVIGO	       7528,,,,,,,,2017S1
22/06/2017	100	110	850	TERNES	71367	TST	        309,,,,,,,,2017S1
22/06/2017	100	110	855	TOLBIAC	71001	AMETHYSTE	        448,,,,,,,,2017S1
22/06/2017	100	110	855	TOLBIAC	71001	AUTRE TITRE	         98,,,,,,,,2017S1
22/06/2017	100	110	855	TOLBIAC	71001	FGT	        357,,,,,,,,2017S1
22/06/2017	100	110	855	TOLBIAC	71001	IMAGINE R	       1472,,,,,,,,2017S1
22/06/2017	100	110	855	TOLBIAC	71001	NAVIGO	       6010,,,,,,,,2017S1
22/06/2017	100	110	855	TOLBIAC	71001	TST	        331,,,,,,,,2017S1
22/06/2017	100	110	861	TRINITE-D'ESTIENNE D'ORVES	71355	AMETHYSTE	        129,,,,,,,,2017S1
22/06/2017	100	110	861	TRINITE-D'ESTIENNE D'ORVES	71355	AUTRE TITRE	         86,,,,,,,,2017S1
22/06/2017	100	110	861	TRINITE-D'ESTIENNE D'ORVES	71355	FGT	        107,,,,,,,,2017S1
22/06/2017	100	110	861	TRINITE-D'ESTIENNE D'ORVES	71355	IMAGINE R	        762,,,,,,,,2017S1
22/06/2017	100	110	861	TRINITE-D'ESTIENNE D'ORVES	71355	NAVIGO	       4963,,,,,,,,2017S1
22/06/2017	100	110	861	TRINITE-D'ESTIENNE D'ORVES	71355	TST	        110,,,,,,,,2017S1
22/06/2017	100	110	862	TROCADERO	71285	AMETHYSTE	        245,,,,,,,,2017S1
22/06/2017	100	110	862	TROCADERO	71285	AUTRE TITRE	         79,,,,,,,,2017S1
22/06/2017	100	110	862	TROCADERO	71285	FGT	        366,,,,,,,,2017S1
22/06/2017	100	110	862	TROCADERO	71285	IMAGINE R	       2800,,,,,,,,2017S1
22/06/2017	100	110	862	TROCADERO	71285	NAVIGO	      11712,,,,,,,,2017S1
22/06/2017	100	110	862	TROCADERO	71285	TST	        323,,,,,,,,2017S1
22/06/2017	100	110	864	TUILERIES	71284	AMETHYSTE	         75,,,,,,,,2017S1
22/06/2017	100	110	864	TUILERIES	71284	AUTRE TITRE	         52,,,,,,,,2017S1
22/06/2017	100	110	864	TUILERIES	71284	FGT	        121,,,,,,,,2017S1
22/06/2017	100	110	864	TUILERIES	71284	IMAGINE R	        945,,,,,,,,2017S1
22/06/2017	100	110	864	TUILERIES	71284	NAVIGO	       4392,,,,,,,,2017S1
22/06/2017	100	110	864	TUILERIES	71284	TST	        114,,,,,,,,2017S1
22/06/2017	100	110	871	VANEAU	71170	AMETHYSTE	         46,,,,,,,,2017S1
22/06/2017	100	110	871	VANEAU	71170	AUTRE TITRE	         20,,,,,,,,2017S1
22/06/2017	100	110	871	VANEAU	71170	FGT	         40,,,,,,,,2017S1
22/06/2017	100	110	871	VANEAU	71170	IMAGINE R	        501,,,,,,,,2017S1
22/06/2017	100	110	871	VANEAU	71170	NAVIGO	       1815,,,,,,,,2017S1
22/06/2017	100	110	871	VANEAU	71170	TST	         66,,,,,,,,2017S1
22/06/2017	100	110	873	VARENNE	71232	AMETHYSTE	         52,,,,,,,,2017S1
22/06/2017	100	110	873	VARENNE	71232	AUTRE TITRE	         43,,,,,,,,2017S1
22/06/2017	100	110	873	VARENNE	71232	FGT	         49,,,,,,,,2017S1
22/06/2017	100	110	873	VARENNE	71232	IMAGINE R	        377,,,,,,,,2017S1
22/06/2017	100	110	873	VARENNE	71232	NAVIGO	       3203,,,,,,,,2017S1
22/06/2017	100	110	873	VARENNE	71232	TST	         72,,,,,,,,2017S1
22/06/2017	100	110	877	VAUGIRARD (ADOLPHE CHERIOU)	71091	AMETHYSTE	        255,,,,,,,,2017S1
22/06/2017	100	110	877	VAUGIRARD (ADOLPHE CHERIOU)	71091	AUTRE TITRE	        150,,,,,,,,2017S1
22/06/2017	100	110	877	VAUGIRARD (ADOLPHE CHERIOU)	71091	FGT	        198,,,,,,,,2017S1
22/06/2017	100	110	877	VAUGIRARD (ADOLPHE CHERIOU)	71091	IMAGINE R	       1418,,,,,,,,2017S1
22/06/2017	100	110	877	VAUGIRARD (ADOLPHE CHERIOU)	71091	NAVIGO	       7413,,,,,,,,2017S1
22/06/2017	100	110	877	VAUGIRARD (ADOLPHE CHERIOU)	71091	TST	        244,,,,,,,,2017S1
22/06/2017	100	110	879	VAVIN	71117	AMETHYSTE	        107,,,,,,,,2017S1
22/06/2017	100	110	879	VAVIN	71117	AUTRE TITRE	         54,,,,,,,,2017S1
22/06/2017	100	110	879	VAVIN	71117	FGT	        130,,,,,,,,2017S1
22/06/2017	100	110	879	VAVIN	71117	IMAGINE R	       1012,,,,,,,,2017S1
22/06/2017	100	110	879	VAVIN	71117	NAVIGO	       3126,,,,,,,,2017S1
22/06/2017	100	110	879	VAVIN	71117	TST	        117,,,,,,,,2017S1
22/06/2017	100	110	88	BOLIVAR	71920	AMETHYSTE	         70,,,,,,,,2017S1
22/06/2017	100	110	88	BOLIVAR	71920	AUTRE TITRE	         14,,,,,,,,2017S1
22/06/2017	100	110	88	BOLIVAR	71920	FGT	         84,,,,,,,,2017S1
22/06/2017	100	110	88	BOLIVAR	71920	IMAGINE R	        320,,,,,,,,2017S1
22/06/2017	100	110	88	BOLIVAR	71920	NAVIGO	       1003,,,,,,,,2017S1
22/06/2017	100	110	88	BOLIVAR	71920	TST	         53,,,,,,,,2017S1
22/06/2017	100	110	892	VICTOR HUGO	71315	AMETHYSTE	        200,,,,,,,,2017S1
22/06/2017	100	110	892	VICTOR HUGO	71315	AUTRE TITRE	         50,,,,,,,,2017S1
22/06/2017	100	110	892	VICTOR HUGO	71315	FGT	        297,,,,,,,,2017S1
22/06/2017	100	110	892	VICTOR HUGO	71315	IMAGINE R	       1613,,,,,,,,2017S1
22/06/2017	100	110	892	VICTOR HUGO	71315	NAVIGO	       8566,,,,,,,,2017S1
22/06/2017	100	110	892	VICTOR HUGO	71315	TST	        353,,,,,,,,2017S1
22/06/2017	100	110	896	VILLEJUIF-LEO LAGRANGE	70375	AMETHYSTE	        115,,,,,,,,2017S1
22/06/2017	100	110	896	VILLEJUIF-LEO LAGRANGE	70375	AUTRE TITRE	         97,,,,,,,,2017S1
22/06/2017	100	110	896	VILLEJUIF-LEO LAGRANGE	70375	FGT	        184,,,,,,,,2017S1
22/06/2017	100	110	896	VILLEJUIF-LEO LAGRANGE	70375	IMAGINE R	       1211,,,,,,,,2017S1
22/06/2017	100	110	896	VILLEJUIF-LEO LAGRANGE	70375	NAVIGO	       5406,,,,,,,,2017S1
22/06/2017	100	110	896	VILLEJUIF-LEO LAGRANGE	70375	TST	        229,,,,,,,,2017S1
22/06/2017	100	110	897	VILLEJUIF-LOUIS ARAGON	70143	AMETHYSTE	        434,,,,,,,,2017S1
22/06/2017	100	110	897	VILLEJUIF-LOUIS ARAGON	70143	AUTRE TITRE	        268,,,,,,,,2017S1
22/06/2017	100	110	897	VILLEJUIF-LOUIS ARAGON	70143	FGT	        725,,,,,,,,2017S1
22/06/2017	100	110	897	VILLEJUIF-LOUIS ARAGON	70143	IMAGINE R	       2722,,,,,,,,2017S1
22/06/2017	100	110	897	VILLEJUIF-LOUIS ARAGON	70143	NAVIGO	      13284,,,,,,,,2017S1
22/06/2017	100	110	897	VILLEJUIF-LOUIS ARAGON	70143	TST	        986,,,,,,,,2017S1
22/06/2017	100	110	898	VILLEJUIF-PAUL VAILLANT-COUTURIER	70248	AMETHYSTE	        114,,,,,,,,2017S1
22/06/2017	100	110	898	VILLEJUIF-PAUL VAILLANT-COUTURIER	70248	AUTRE TITRE	         57,,,,,,,,2017S1
22/06/2017	100	110	898	VILLEJUIF-PAUL VAILLANT-COUTURIER	70248	FGT	        211,,,,,,,,2017S1
22/06/2017	100	110	898	VILLEJUIF-PAUL VAILLANT-COUTURIER	70248	IMAGINE R	       1175,,,,,,,,2017S1
22/06/2017	100	110	898	VILLEJUIF-PAUL VAILLANT-COUTURIER	70248	NAVIGO	       4400,,,,,,,,2017S1
22/06/2017	100	110	898	VILLEJUIF-PAUL VAILLANT-COUTURIER	70248	TST	        224,,,,,,,,2017S1
22/06/2017	100	110	90	BONNE NOUVELLE	71320	AMETHYSTE	        214,,,,,,,,2017S1
22/06/2017	100	110	90	BONNE NOUVELLE	71320	AUTRE TITRE	        104,,,,,,,,2017S1
22/06/2017	100	110	90	BONNE NOUVELLE	71320	FGT	        318,,,,,,,,2017S1
22/06/2017	100	110	90	BONNE NOUVELLE	71320	IMAGINE R	       1583,,,,,,,,2017S1
22/06/2017	100	110	90	BONNE NOUVELLE	71320	NAVIGO	       9715,,,,,,,,2017S1
22/06/2017	100	110	90	BONNE NOUVELLE	71320	TST	        258,,,,,,,,2017S1
22/06/2017	100	110	907	VILLIERS	71403	AMETHYSTE	        269,,,,,,,,2017S1
22/06/2017	100	110	907	VILLIERS	71403	AUTRE TITRE	         90,,,,,,,,2017S1
22/06/2017	100	110	907	VILLIERS	71403	FGT	        320,,,,,,,,2017S1
22/06/2017	100	110	907	VILLIERS	71403	IMAGINE R	       2742,,,,,,,,2017S1
22/06/2017	100	110	907	VILLIERS	71403	NAVIGO	      12818,,,,,,,,2017S1
22/06/2017	100	110	907	VILLIERS	71403	TST	        352,,,,,,,,2017S1
22/06/2017	100	110	919	VOLONTAIRES	71113	AMETHYSTE	        165,,,,,,,,2017S1
22/06/2017	100	110	919	VOLONTAIRES	71113	AUTRE TITRE	         35,,,,,,,,2017S1
22/06/2017	100	110	919	VOLONTAIRES	71113	FGT	        148,,,,,,,,2017S1
22/06/2017	100	110	919	VOLONTAIRES	71113	IMAGINE R	       1029,,,,,,,,2017S1
22/06/2017	100	110	919	VOLONTAIRES	71113	NAVIGO	       4538,,,,,,,,2017S1
22/06/2017	100	110	919	VOLONTAIRES	71113	TST	        158,,,,,,,,2017S1
22/06/2017	100	110	920	VOLTAIRE (LEON BLUM)	71750	AMETHYSTE	        368,,,,,,,,2017S1
22/06/2017	100	110	920	VOLTAIRE (LEON BLUM)	71750	AUTRE TITRE	        171,,,,,,,,2017S1
22/06/2017	100	110	920	VOLTAIRE (LEON BLUM)	71750	FGT	        433,,,,,,,,2017S1
22/06/2017	100	110	920	VOLTAIRE (LEON BLUM)	71750	IMAGINE R	       1673,,,,,,,,2017S1
22/06/2017	100	110	920	VOLTAIRE (LEON BLUM)	71750	NAVIGO	       9884,,,,,,,,2017S1
22/06/2017	100	110	920	VOLTAIRE (LEON BLUM)	71750	TST	        478,,,,,,,,2017S1
22/06/2017	100	110	923	WAGRAM	71423	AMETHYSTE	        112,,,,,,,,2017S1
22/06/2017	100	110	923	WAGRAM	71423	AUTRE TITRE	         26,,,,,,,,2017S1
22/06/2017	100	110	923	WAGRAM	71423	FGT	        147,,,,,,,,2017S1
22/06/2017	100	110	923	WAGRAM	71423	IMAGINE R	       1082,,,,,,,,2017S1
22/06/2017	100	110	923	WAGRAM	71423	NAVIGO	       5444,,,,,,,,2017S1
22/06/2017	100	110	923	WAGRAM	71423	TST	        197,,,,,,,,2017S1
22/06/2017	100	110	93	BOTZARIS	71906	AMETHYSTE	         80,,,,,,,,2017S1
22/06/2017	100	110	93	BOTZARIS	71906	AUTRE TITRE	         52,,,,,,,,2017S1
22/06/2017	100	110	93	BOTZARIS	71906	FGT	         94,,,,,,,,2017S1
22/06/2017	100	110	93	BOTZARIS	71906	IMAGINE R	        369,,,,,,,,2017S1
22/06/2017	100	110	93	BOTZARIS	71906	NAVIGO	       1967,,,,,,,,2017S1
22/06/2017	100	110	93	BOTZARIS	71906	TST	        106,,,,,,,,2017S1
22/06/2017	100	110	94	BOUCICAUT	412992	AMETHYSTE	        202,,,,,,,,2017S1
22/06/2017	100	110	94	BOUCICAUT	412992	AUTRE TITRE	         85,,,,,,,,2017S1
22/06/2017	100	110	94	BOUCICAUT	412992	FGT	        216,,,,,,,,2017S1
22/06/2017	100	110	94	BOUCICAUT	412992	IMAGINE R	       1376,,,,,,,,2017S1
22/06/2017	100	110	94	BOUCICAUT	412992	NAVIGO	       6683,,,,,,,,2017S1
22/06/2017	100	110	94	BOUCICAUT	412992	TST	        240,,,,,,,,2017S1
22/06/2017	100	110	98	RUE DES BOULETS	71694	AMETHYSTE	        190,,,,,,,,2017S1
22/06/2017	100	110	98	RUE DES BOULETS	71694	AUTRE TITRE	         49,,,,,,,,2017S1
22/06/2017	100	110	98	RUE DES BOULETS	71694	FGT	        225,,,,,,,,2017S1
22/06/2017	100	110	98	RUE DES BOULETS	71694	IMAGINE R	        972,,,,,,,,2017S1
22/06/2017	100	110	98	RUE DES BOULETS	71694	NAVIGO	       5124,,,,,,,,2017S1
22/06/2017	100	110	98	RUE DES BOULETS	71694	TST	        256,,,,,,,,2017S1
22/06/2017	100	110	99	BOULOGNE-JEAN JAURES	71147	AMETHYSTE	        127,,,,,,,,2017S1
22/06/2017	100	110	99	BOULOGNE-JEAN JAURES	71147	AUTRE TITRE	         49,,,,,,,,2017S1
22/06/2017	100	110	99	BOULOGNE-JEAN JAURES	71147	FGT	        196,,,,,,,,2017S1
22/06/2017	100	110	99	BOULOGNE-JEAN JAURES	71147	IMAGINE R	       1885,,,,,,,,2017S1
22/06/2017	100	110	99	BOULOGNE-JEAN JAURES	71147	NAVIGO	       7980,,,,,,,,2017S1
22/06/2017	100	110	99	BOULOGNE-JEAN JAURES	71147	TST	        234,,,,,,,,2017S1
