JOUR,CODE_STIF_TRNS,CODE_STIF_RES,CODE_STIF_ARRET,LIBELLE_ARRET,ID_REFA_LDA,CATEGORIE_TITRE,NB_VALD,date
25/12/2017	100	110	442	LE KREMLIN-BICETRE	70452	AMETHYSTE	137,,,,,,,,2017
25/12/2017	100	110	442	LE KREMLIN-BICETRE	70452	FGT	207,,,,,,,,2017
25/12/2017	100	110	442	LE KREMLIN-BICETRE	70452	IMAGINE R	405,,,,,,,,2017
25/12/2017	100	110	442	LE KREMLIN-BICETRE	70452	NAVIGO	1979,,,,,,,,2017
25/12/2017	100	110	442	LE KREMLIN-BICETRE	70452	TST	224,,,,,,,,2017
25/12/2017	100	110	443	LE PELETIER	478885	?	14,,,,,,,,2017
25/12/2017	100	110	443	LE PELETIER	478885	AMETHYSTE	50,,,,,,,,2017
25/12/2017	100	110	443	LE PELETIER	478885	FGT	28,,,,,,,,2017
25/12/2017	100	110	443	LE PELETIER	478885	IMAGINE R	106,,,,,,,,2017
25/12/2017	100	110	443	LE PELETIER	478885	NAVIGO	561,,,,,,,,2017
25/12/2017	100	110	443	LE PELETIER	478885	TST	31,,,,,,,,2017
25/12/2017	100	110	459	LES GOBELINS	71076	?	44,,,,,,,,2017
25/12/2017	100	110	459	LES GOBELINS	71076	AMETHYSTE	145,,,,,,,,2017
25/12/2017	100	110	459	LES GOBELINS	71076	FGT	100,,,,,,,,2017
25/12/2017	100	110	459	LES GOBELINS	71076	IMAGINE R	285,,,,,,,,2017
25/12/2017	100	110	459	LES GOBELINS	71076	NAVIGO	1140,,,,,,,,2017
25/12/2017	100	110	459	LES GOBELINS	71076	TST	87,,,,,,,,2017
25/12/2017	100	110	460	LES HALLES	474151	?	164,,,,,,,,2017
25/12/2017	100	110	460	LES HALLES	474151	AMETHYSTE	438,,,,,,,,2017
25/12/2017	100	110	460	LES HALLES	474151	AUTRE TITRE	5,,,,,,,,2017
25/12/2017	100	110	460	LES HALLES	474151	FGT	793,,,,,,,,2017
25/12/2017	100	110	460	LES HALLES	474151	IMAGINE R	1839,,,,,,,,2017
25/12/2017	100	110	460	LES HALLES	474151	NAVIGO	8588,,,,,,,,2017
25/12/2017	100	110	460	LES HALLES	474151	TST	898,,,,,,,,2017
25/12/2017	100	110	463	LES SABLONS (JARDIN D'ACCLIMATATION)	425779	?	20,,,,,,,,2017
25/12/2017	100	110	463	LES SABLONS (JARDIN D'ACCLIMATATION)	425779	AMETHYSTE	71,,,,,,,,2017
25/12/2017	100	110	463	LES SABLONS (JARDIN D'ACCLIMATATION)	425779	FGT	76,,,,,,,,2017
25/12/2017	100	110	463	LES SABLONS (JARDIN D'ACCLIMATATION)	425779	IMAGINE R	308,,,,,,,,2017
25/12/2017	100	110	463	LES SABLONS (JARDIN D'ACCLIMATATION)	425779	NAVIGO	1320,,,,,,,,2017
25/12/2017	100	110	463	LES SABLONS (JARDIN D'ACCLIMATATION)	425779	TST	60,,,,,,,,2017
25/12/2017	100	110	466	LIBERTE	71558	?	18,,,,,,,,2017
25/12/2017	100	110	466	LIBERTE	71558	AMETHYSTE	81,,,,,,,,2017
25/12/2017	100	110	466	LIBERTE	71558	FGT	57,,,,,,,,2017
25/12/2017	100	110	466	LIBERTE	71558	IMAGINE R	156,,,,,,,,2017
25/12/2017	100	110	466	LIBERTE	71558	NAVIGO	780,,,,,,,,2017
25/12/2017	100	110	466	LIBERTE	71558	TST	76,,,,,,,,2017
25/12/2017	100	110	467	LIEGE	71382	?	12,,,,,,,,2017
25/12/2017	100	110	467	LIEGE	71382	AMETHYSTE	27,,,,,,,,2017
25/12/2017	100	110	467	LIEGE	71382	FGT	33,,,,,,,,2017
25/12/2017	100	110	467	LIEGE	71382	IMAGINE R	58,,,,,,,,2017
25/12/2017	100	110	467	LIEGE	71382	NAVIGO	353,,,,,,,,2017
25/12/2017	100	110	467	LIEGE	71382	TST	27,,,,,,,,2017
25/12/2017	100	110	47	BALARD	71073	?	74,,,,,,,,2017
25/12/2017	100	110	47	BALARD	71073	AMETHYSTE	87,,,,,,,,2017
25/12/2017	100	110	47	BALARD	71073	FGT	96,,,,,,,,2017
25/12/2017	100	110	47	BALARD	71073	IMAGINE R	245,,,,,,,,2017
25/12/2017	100	110	47	BALARD	71073	NAVIGO	1314,,,,,,,,2017
25/12/2017	100	110	47	BALARD	71073	TST	98,,,,,,,,2017
25/12/2017	100	110	476	LOUIS BLANC	71407	?	19,,,,,,,,2017
25/12/2017	100	110	476	LOUIS BLANC	71407	AMETHYSTE	86,,,,,,,,2017
25/12/2017	100	110	476	LOUIS BLANC	71407	FGT	105,,,,,,,,2017
25/12/2017	100	110	476	LOUIS BLANC	71407	IMAGINE R	125,,,,,,,,2017
25/12/2017	100	110	476	LOUIS BLANC	71407	NAVIGO	882,,,,,,,,2017
25/12/2017	100	110	476	LOUIS BLANC	71407	TST	150,,,,,,,,2017
25/12/2017	100	110	478	LOUISE MICHEL	73667	?	14,,,,,,,,2017
25/12/2017	100	110	478	LOUISE MICHEL	73667	AMETHYSTE	55,,,,,,,,2017
25/12/2017	100	110	478	LOUISE MICHEL	73667	FGT	60,,,,,,,,2017
25/12/2017	100	110	478	LOUISE MICHEL	73667	IMAGINE R	173,,,,,,,,2017
25/12/2017	100	110	478	LOUISE MICHEL	73667	NAVIGO	848,,,,,,,,2017
25/12/2017	100	110	478	LOUISE MICHEL	73667	TST	66,,,,,,,,2017
25/12/2017	100	110	479	LOURMEL	71086	?	8,,,,,,,,2017
25/12/2017	100	110	479	LOURMEL	71086	AMETHYSTE	71,,,,,,,,2017
25/12/2017	100	110	479	LOURMEL	71086	FGT	61,,,,,,,,2017
25/12/2017	100	110	479	LOURMEL	71086	IMAGINE R	185,,,,,,,,2017
25/12/2017	100	110	479	LOURMEL	71086	NAVIGO	816,,,,,,,,2017
25/12/2017	100	110	479	LOURMEL	71086	TST	55,,,,,,,,2017
25/12/2017	100	110	481	LOUVRE-RIVOLI	73630	?	15,,,,,,,,2017
25/12/2017	100	110	481	LOUVRE-RIVOLI	73630	AMETHYSTE	58,,,,,,,,2017
25/12/2017	100	110	481	LOUVRE-RIVOLI	73630	FGT	45,,,,,,,,2017
25/12/2017	100	110	481	LOUVRE-RIVOLI	73630	IMAGINE R	130,,,,,,,,2017
25/12/2017	100	110	481	LOUVRE-RIVOLI	73630	NAVIGO	714,,,,,,,,2017
25/12/2017	100	110	481	LOUVRE-RIVOLI	73630	TST	41,,,,,,,,2017
25/12/2017	100	110	486	MABILLON	73639	?	7,,,,,,,,2017
25/12/2017	100	110	486	MABILLON	73639	AMETHYSTE	42,,,,,,,,2017
25/12/2017	100	110	486	MABILLON	73639	FGT	23,,,,,,,,2017
25/12/2017	100	110	486	MABILLON	73639	IMAGINE R	74,,,,,,,,2017
25/12/2017	100	110	486	MABILLON	73639	NAVIGO	489,,,,,,,,2017
25/12/2017	100	110	486	MABILLON	73639	TST	19,,,,,,,,2017
25/12/2017	100	110	487	MADELEINE	71324	?	82,,,,,,,,2017
25/12/2017	100	110	487	MADELEINE	71324	AMETHYSTE	125,,,,,,,,2017
25/12/2017	100	110	487	MADELEINE	71324	FGT	113,,,,,,,,2017
25/12/2017	100	110	487	MADELEINE	71324	IMAGINE R	277,,,,,,,,2017
25/12/2017	100	110	487	MADELEINE	71324	NAVIGO	1925,,,,,,,,2017
25/12/2017	100	110	487	MADELEINE	71324	TST	168,,,,,,,,2017
25/12/2017	100	110	49	BARBES-ROCHECHOUART	71426	?	94,,,,,,,,2017
25/12/2017	100	110	49	BARBES-ROCHECHOUART	71426	AMETHYSTE	564,,,,,,,,2017
25/12/2017	100	110	49	BARBES-ROCHECHOUART	71426	FGT	875,,,,,,,,2017
25/12/2017	100	110	49	BARBES-ROCHECHOUART	71426	IMAGINE R	652,,,,,,,,2017
25/12/2017	100	110	49	BARBES-ROCHECHOUART	71426	NAVIGO	5600,,,,,,,,2017
25/12/2017	100	110	49	BARBES-ROCHECHOUART	71426	TST	1139,,,,,,,,2017
25/12/2017	100	110	491	MAIRIE DE CLICHY	72118	?	40,,,,,,,,2017
25/12/2017	100	110	491	MAIRIE DE CLICHY	72118	AMETHYSTE	216,,,,,,,,2017
25/12/2017	100	110	491	MAIRIE DE CLICHY	72118	FGT	308,,,,,,,,2017
25/12/2017	100	110	491	MAIRIE DE CLICHY	72118	IMAGINE R	517,,,,,,,,2017
25/12/2017	100	110	491	MAIRIE DE CLICHY	72118	NAVIGO	3224,,,,,,,,2017
25/12/2017	100	110	491	MAIRIE DE CLICHY	72118	TST	417,,,,,,,,2017
25/12/2017	100	110	492	MAIRIE DE MONTREUIL	71785	?	47,,,,,,,,2017
25/12/2017	100	110	492	MAIRIE DE MONTREUIL	71785	AMETHYSTE	289,,,,,,,,2017
25/12/2017	100	110	492	MAIRIE DE MONTREUIL	71785	FGT	514,,,,,,,,2017
25/12/2017	100	110	492	MAIRIE DE MONTREUIL	71785	IMAGINE R	575,,,,,,,,2017
25/12/2017	100	110	492	MAIRIE DE MONTREUIL	71785	NAVIGO	4468,,,,,,,,2017
25/12/2017	100	110	492	MAIRIE DE MONTREUIL	71785	TST	643,,,,,,,,2017
25/12/2017	100	110	493	MAIRIE DE SAINT-OUEN	72168	?	30,,,,,,,,2017
25/12/2017	100	110	493	MAIRIE DE SAINT-OUEN	72168	AMETHYSTE	134,,,,,,,,2017
25/12/2017	100	110	493	MAIRIE DE SAINT-OUEN	72168	FGT	327,,,,,,,,2017
25/12/2017	100	110	493	MAIRIE DE SAINT-OUEN	72168	IMAGINE R	377,,,,,,,,2017
25/12/2017	100	110	493	MAIRIE DE SAINT-OUEN	72168	NAVIGO	2162,,,,,,,,2017
25/12/2017	100	110	493	MAIRIE DE SAINT-OUEN	72168	TST	343,,,,,,,,2017
25/12/2017	100	110	494	MAIRIE DES LILAS	71909	?	45,,,,,,,,2017
25/12/2017	100	110	494	MAIRIE DES LILAS	71909	AMETHYSTE	173,,,,,,,,2017
25/12/2017	100	110	494	MAIRIE DES LILAS	71909	FGT	241,,,,,,,,2017
25/12/2017	100	110	494	MAIRIE DES LILAS	71909	IMAGINE R	391,,,,,,,,2017
25/12/2017	100	110	494	MAIRIE DES LILAS	71909	NAVIGO	2265,,,,,,,,2017
25/12/2017	100	110	494	MAIRIE DES LILAS	71909	TST	246,,,,,,,,2017
25/12/2017	100	110	495	MAIRIE D'ISSY	70671	?	56,,,,,,,,2017
25/12/2017	100	110	495	MAIRIE D'ISSY	70671	AMETHYSTE	101,,,,,,,,2017
25/12/2017	100	110	495	MAIRIE D'ISSY	70671	FGT	70,,,,,,,,2017
25/12/2017	100	110	495	MAIRIE D'ISSY	70671	IMAGINE R	293,,,,,,,,2017
25/12/2017	100	110	495	MAIRIE D'ISSY	70671	NAVIGO	1455,,,,,,,,2017
25/12/2017	100	110	495	MAIRIE D'ISSY	70671	TST	104,,,,,,,,2017
25/12/2017	100	110	496	MAIRIE D'IVRY	70488	?	32,,,,,,,,2017
25/12/2017	100	110	496	MAIRIE D'IVRY	70488	AMETHYSTE	156,,,,,,,,2017
25/12/2017	100	110	496	MAIRIE D'IVRY	70488	FGT	169,,,,,,,,2017
25/12/2017	100	110	496	MAIRIE D'IVRY	70488	IMAGINE R	287,,,,,,,,2017
25/12/2017	100	110	496	MAIRIE D'IVRY	70488	NAVIGO	1310,,,,,,,,2017
25/12/2017	100	110	496	MAIRIE D'IVRY	70488	TST	178,,,,,,,,2017
25/12/2017	100	110	497	MAISON BLANCHE	70645	?	17,,,,,,,,2017
25/12/2017	100	110	497	MAISON BLANCHE	70645	AMETHYSTE	85,,,,,,,,2017
25/12/2017	100	110	497	MAISON BLANCHE	70645	FGT	88,,,,,,,,2017
25/12/2017	100	110	497	MAISON BLANCHE	70645	IMAGINE R	217,,,,,,,,2017
25/12/2017	100	110	497	MAISON BLANCHE	70645	NAVIGO	872,,,,,,,,2017
25/12/2017	100	110	497	MAISON BLANCHE	70645	TST	74,,,,,,,,2017
25/12/2017	100	110	499	MAISONS-ALFORT-LES JUILLIOTTES	70358	?	48,,,,,,,,2017
25/12/2017	100	110	499	MAISONS-ALFORT-LES JUILLIOTTES	70358	AMETHYSTE	83,,,,,,,,2017
25/12/2017	100	110	499	MAISONS-ALFORT-LES JUILLIOTTES	70358	FGT	76,,,,,,,,2017
25/12/2017	100	110	499	MAISONS-ALFORT-LES JUILLIOTTES	70358	IMAGINE R	258,,,,,,,,2017
25/12/2017	100	110	499	MAISONS-ALFORT-LES JUILLIOTTES	70358	NAVIGO	960,,,,,,,,2017
25/12/2017	100	110	499	MAISONS-ALFORT-LES JUILLIOTTES	70358	TST	99,,,,,,,,2017
25/12/2017	100	110	500	MAISONS-ALFORT-STADE	70426	?	6,,,,,,,,2017
25/12/2017	100	110	500	MAISONS-ALFORT-STADE	70426	AMETHYSTE	49,,,,,,,,2017
25/12/2017	100	110	500	MAISONS-ALFORT-STADE	70426	FGT	39,,,,,,,,2017
25/12/2017	100	110	500	MAISONS-ALFORT-STADE	70426	IMAGINE R	157,,,,,,,,2017
25/12/2017	100	110	500	MAISONS-ALFORT-STADE	70426	NAVIGO	625,,,,,,,,2017
25/12/2017	100	110	500	MAISONS-ALFORT-STADE	70426	TST	40,,,,,,,,2017
25/12/2017	100	110	504	MALAKOFF-PLATEAU DE VANVES	73766	?	24,,,,,,,,2017
25/12/2017	100	110	504	MALAKOFF-PLATEAU DE VANVES	73766	AMETHYSTE	62,,,,,,,,2017
25/12/2017	100	110	504	MALAKOFF-PLATEAU DE VANVES	73766	FGT	92,,,,,,,,2017
25/12/2017	100	110	504	MALAKOFF-PLATEAU DE VANVES	73766	IMAGINE R	285,,,,,,,,2017
25/12/2017	100	110	504	MALAKOFF-PLATEAU DE VANVES	73766	NAVIGO	1335,,,,,,,,2017
25/12/2017	100	110	504	MALAKOFF-PLATEAU DE VANVES	73766	TST	89,,,,,,,,2017
25/12/2017	100	110	505	MALAKOFF-RUE ETIENNE DOLET	70562	?	18,,,,,,,,2017
25/12/2017	100	110	505	MALAKOFF-RUE ETIENNE DOLET	70562	AMETHYSTE	58,,,,,,,,2017
25/12/2017	100	110	505	MALAKOFF-RUE ETIENNE DOLET	70562	FGT	52,,,,,,,,2017
25/12/2017	100	110	505	MALAKOFF-RUE ETIENNE DOLET	70562	IMAGINE R	158,,,,,,,,2017
25/12/2017	100	110	505	MALAKOFF-RUE ETIENNE DOLET	70562	NAVIGO	673,,,,,,,,2017
25/12/2017	100	110	505	MALAKOFF-RUE ETIENNE DOLET	70562	TST	58,,,,,,,,2017
25/12/2017	100	110	506	MALESHERBES	71416	?	8,,,,,,,,2017
25/12/2017	100	110	506	MALESHERBES	71416	AMETHYSTE	27,,,,,,,,2017
25/12/2017	100	110	506	MALESHERBES	71416	FGT	33,,,,,,,,2017
25/12/2017	100	110	506	MALESHERBES	71416	IMAGINE R	99,,,,,,,,2017
25/12/2017	100	110	506	MALESHERBES	71416	NAVIGO	440,,,,,,,,2017
25/12/2017	100	110	506	MALESHERBES	71416	TST	17,,,,,,,,2017
25/12/2017	100	110	509	MARAICHERS	71703	?	31,,,,,,,,2017
25/12/2017	100	110	509	MARAICHERS	71703	AMETHYSTE	154,,,,,,,,2017
25/12/2017	100	110	509	MARAICHERS	71703	FGT	148,,,,,,,,2017
25/12/2017	100	110	509	MARAICHERS	71703	IMAGINE R	188,,,,,,,,2017
25/12/2017	100	110	509	MARAICHERS	71703	NAVIGO	1303,,,,,,,,2017
25/12/2017	100	110	509	MARAICHERS	71703	TST	171,,,,,,,,2017
25/12/2017	100	110	510	MARCADET-POISSONNIERS	71511	?	39,,,,,,,,2017
25/12/2017	100	110	510	MARCADET-POISSONNIERS	71511	AMETHYSTE	320,,,,,,,,2017
25/12/2017	100	110	510	MARCADET-POISSONNIERS	71511	FGT	473,,,,,,,,2017
25/12/2017	100	110	510	MARCADET-POISSONNIERS	71511	IMAGINE R	469,,,,,,,,2017
25/12/2017	100	110	510	MARCADET-POISSONNIERS	71511	NAVIGO	3884,,,,,,,,2017
25/12/2017	100	110	510	MARCADET-POISSONNIERS	71511	TST	777,,,,,,,,2017
25/12/2017	100	110	513	MARCEL SEMBAT	71054	?	22,,,,,,,,2017
25/12/2017	100	110	513	MARCEL SEMBAT	71054	AMETHYSTE	163,,,,,,,,2017
25/12/2017	100	110	513	MARCEL SEMBAT	71054	FGT	120,,,,,,,,2017
25/12/2017	100	110	513	MARCEL SEMBAT	71054	IMAGINE R	318,,,,,,,,2017
25/12/2017	100	110	513	MARCEL SEMBAT	71054	NAVIGO	1747,,,,,,,,2017
25/12/2017	100	110	513	MARCEL SEMBAT	71054	TST	186,,,,,,,,2017
25/12/2017	100	110	519	MARX DORMOY	71510	?	41,,,,,,,,2017
25/12/2017	100	110	519	MARX DORMOY	71510	AMETHYSTE	160,,,,,,,,2017
25/12/2017	100	110	519	MARX DORMOY	71510	AUTRE TITRE	5,,,,,,,,2017
25/12/2017	100	110	519	MARX DORMOY	71510	FGT	258,,,,,,,,2017
25/12/2017	100	110	519	MARX DORMOY	71510	IMAGINE R	254,,,,,,,,2017
25/12/2017	100	110	519	MARX DORMOY	71510	NAVIGO	1909,,,,,,,,2017
25/12/2017	100	110	519	MARX DORMOY	71510	TST	387,,,,,,,,2017
25/12/2017	100	110	525	MAUBERT-MUTUALITE	71190	?	12,,,,,,,,2017
25/12/2017	100	110	525	MAUBERT-MUTUALITE	71190	AMETHYSTE	107,,,,,,,,2017
25/12/2017	100	110	525	MAUBERT-MUTUALITE	71190	FGT	55,,,,,,,,2017
25/12/2017	100	110	525	MAUBERT-MUTUALITE	71190	IMAGINE R	110,,,,,,,,2017
25/12/2017	100	110	525	MAUBERT-MUTUALITE	71190	NAVIGO	707,,,,,,,,2017
25/12/2017	100	110	525	MAUBERT-MUTUALITE	71190	TST	47,,,,,,,,2017
25/12/2017	100	110	533	MENILMONTANT	71815	?	19,,,,,,,,2017
25/12/2017	100	110	533	MENILMONTANT	71815	AMETHYSTE	384,,,,,,,,2017
25/12/2017	100	110	533	MENILMONTANT	71815	FGT	380,,,,,,,,2017
25/12/2017	100	110	533	MENILMONTANT	71815	IMAGINE R	351,,,,,,,,2017
25/12/2017	100	110	533	MENILMONTANT	71815	NAVIGO	2470,,,,,,,,2017
25/12/2017	100	110	533	MENILMONTANT	71815	TST	453,,,,,,,,2017
25/12/2017	100	110	54	BASTILLE	463564	?	138,,,,,,,,2017
25/12/2017	100	110	54	BASTILLE	463564	AMETHYSTE	258,,,,,,,,2017
25/12/2017	100	110	54	BASTILLE	463564	FGT	286,,,,,,,,2017
25/12/2017	100	110	54	BASTILLE	463564	IMAGINE R	1101,,,,,,,,2017
25/12/2017	100	110	54	BASTILLE	463564	NAVIGO	4237,,,,,,,,2017
25/12/2017	100	110	54	BASTILLE	463564	TST	312,,,,,,,,2017
25/12/2017	100	110	542	MICHEL-ANGE-AUTEUIL	71206	?	9,,,,,,,,2017
25/12/2017	100	110	542	MICHEL-ANGE-AUTEUIL	71206	AMETHYSTE	57,,,,,,,,2017
25/12/2017	100	110	542	MICHEL-ANGE-AUTEUIL	71206	FGT	41,,,,,,,,2017
25/12/2017	100	110	542	MICHEL-ANGE-AUTEUIL	71206	IMAGINE R	129,,,,,,,,2017
25/12/2017	100	110	542	MICHEL-ANGE-AUTEUIL	71206	NAVIGO	717,,,,,,,,2017
25/12/2017	100	110	542	MICHEL-ANGE-AUTEUIL	71206	TST	40,,,,,,,,2017
25/12/2017	100	110	544	MICHEL-ANGE-MOLITOR	73658	?	16,,,,,,,,2017
25/12/2017	100	110	544	MICHEL-ANGE-MOLITOR	73658	AMETHYSTE	46,,,,,,,,2017
25/12/2017	100	110	544	MICHEL-ANGE-MOLITOR	73658	FGT	29,,,,,,,,2017
25/12/2017	100	110	544	MICHEL-ANGE-MOLITOR	73658	IMAGINE R	138,,,,,,,,2017
25/12/2017	100	110	544	MICHEL-ANGE-MOLITOR	73658	NAVIGO	591,,,,,,,,2017
25/12/2017	100	110	544	MICHEL-ANGE-MOLITOR	73658	TST	21,,,,,,,,2017
25/12/2017	100	110	546	MICHEL BIZOT	71595	?	16,,,,,,,,2017
25/12/2017	100	110	546	MICHEL BIZOT	71595	AMETHYSTE	82,,,,,,,,2017
25/12/2017	100	110	546	MICHEL BIZOT	71595	FGT	52,,,,,,,,2017
25/12/2017	100	110	546	MICHEL BIZOT	71595	IMAGINE R	123,,,,,,,,2017
25/12/2017	100	110	546	MICHEL BIZOT	71595	NAVIGO	723,,,,,,,,2017
25/12/2017	100	110	546	MICHEL BIZOT	71595	TST	59,,,,,,,,2017
25/12/2017	100	110	547	MIRABEAU	71162	?	5,,,,,,,,2017
25/12/2017	100	110	547	MIRABEAU	71162	AMETHYSTE	39,,,,,,,,2017
25/12/2017	100	110	547	MIRABEAU	71162	FGT	27,,,,,,,,2017
25/12/2017	100	110	547	MIRABEAU	71162	IMAGINE R	101,,,,,,,,2017
25/12/2017	100	110	547	MIRABEAU	71162	NAVIGO	556,,,,,,,,2017
25/12/2017	100	110	547	MIRABEAU	71162	TST	15,,,,,,,,2017
25/12/2017	100	110	548	MIROMESNIL	71346	?	46,,,,,,,,2017
25/12/2017	100	110	548	MIROMESNIL	71346	AMETHYSTE	21,,,,,,,,2017
25/12/2017	100	110	548	MIROMESNIL	71346	FGT	37,,,,,,,,2017
25/12/2017	100	110	548	MIROMESNIL	71346	IMAGINE R	132,,,,,,,,2017
25/12/2017	100	110	548	MIROMESNIL	71346	NAVIGO	866,,,,,,,,2017
25/12/2017	100	110	548	MIROMESNIL	71346	TST	58,,,,,,,,2017
25/12/2017	100	110	552	MONCEAU	73671	?	11,,,,,,,,2017
25/12/2017	100	110	552	MONCEAU	73671	AMETHYSTE	22,,,,,,,,2017
25/12/2017	100	110	552	MONCEAU	73671	FGT	16,,,,,,,,2017
25/12/2017	100	110	552	MONCEAU	73671	IMAGINE R	57,,,,,,,,2017
25/12/2017	100	110	552	MONCEAU	73671	NAVIGO	298,,,,,,,,2017
25/12/2017	100	110	552	MONCEAU	73671	TST	7,,,,,,,,2017
25/12/2017	100	110	555	MONTGALLET	71631	?	8,,,,,,,,2017
25/12/2017	100	110	555	MONTGALLET	71631	AMETHYSTE	54,,,,,,,,2017
25/12/2017	100	110	555	MONTGALLET	71631	FGT	37,,,,,,,,2017
25/12/2017	100	110	555	MONTGALLET	71631	IMAGINE R	116,,,,,,,,2017
25/12/2017	100	110	555	MONTGALLET	71631	NAVIGO	423,,,,,,,,2017
25/12/2017	100	110	555	MONTGALLET	71631	TST	52,,,,,,,,2017
25/12/2017	100	110	562	MONTPARNASSE	71139	?	231,,,,,,,,2017
25/12/2017	100	110	562	MONTPARNASSE	71139	AMETHYSTE	551,,,,,,,,2017
25/12/2017	100	110	562	MONTPARNASSE	71139	AUTRE TITRE	5,,,,,,,,2017
25/12/2017	100	110	562	MONTPARNASSE	71139	FGT	823,,,,,,,,2017
25/12/2017	100	110	562	MONTPARNASSE	71139	IMAGINE R	3502,,,,,,,,2017
25/12/2017	100	110	562	MONTPARNASSE	71139	NAVIGO	19896,,,,,,,,2017
25/12/2017	100	110	562	MONTPARNASSE	71139	TST	935,,,,,,,,2017
25/12/2017	100	110	573	MOUTON-DUVERNET	73653	?	18,,,,,,,,2017
25/12/2017	100	110	573	MOUTON-DUVERNET	73653	AMETHYSTE	49,,,,,,,,2017
25/12/2017	100	110	573	MOUTON-DUVERNET	73653	FGT	34,,,,,,,,2017
25/12/2017	100	110	573	MOUTON-DUVERNET	73653	IMAGINE R	132,,,,,,,,2017
25/12/2017	100	110	573	MOUTON-DUVERNET	73653	NAVIGO	440,,,,,,,,2017
25/12/2017	100	110	573	MOUTON-DUVERNET	73653	TST	24,,,,,,,,2017
25/12/2017	100	110	583	NATION	71673	?	140,,,,,,,,2017
25/12/2017	100	110	583	NATION	71673	AMETHYSTE	354,,,,,,,,2017
25/12/2017	100	110	583	NATION	71673	FGT	329,,,,,,,,2017
25/12/2017	100	110	583	NATION	71673	IMAGINE R	696,,,,,,,,2017
25/12/2017	100	110	583	NATION	71673	NAVIGO	3559,,,,,,,,2017
25/12/2017	100	110	583	NATION	71673	TST	305,,,,,,,,2017
25/12/2017	100	110	587	NATIONALE	71043	?	26,,,,,,,,2017
25/12/2017	100	110	587	NATIONALE	71043	AMETHYSTE	197,,,,,,,,2017
25/12/2017	100	110	587	NATIONALE	71043	FGT	122,,,,,,,,2017
25/12/2017	100	110	587	NATIONALE	71043	IMAGINE R	216,,,,,,,,2017
25/12/2017	100	110	587	NATIONALE	71043	NAVIGO	1287,,,,,,,,2017
25/12/2017	100	110	587	NATIONALE	71043	TST	150,,,,,,,,2017
25/12/2017	100	110	59	BEL-AIR	73650	?	18,,,,,,,,2017
25/12/2017	100	110	59	BEL-AIR	73650	AMETHYSTE	76,,,,,,,,2017
25/12/2017	100	110	59	BEL-AIR	73650	FGT	64,,,,,,,,2017
25/12/2017	100	110	59	BEL-AIR	73650	IMAGINE R	153,,,,,,,,2017
25/12/2017	100	110	59	BEL-AIR	73650	NAVIGO	883,,,,,,,,2017
25/12/2017	100	110	59	BEL-AIR	73650	TST	69,,,,,,,,2017
25/12/2017	100	110	60	BELLEVILLE	71853	?	46,,,,,,,,2017
25/12/2017	100	110	60	BELLEVILLE	71853	AMETHYSTE	1077,,,,,,,,2017
25/12/2017	100	110	60	BELLEVILLE	71853	AUTRE TITRE	5,,,,,,,,2017
25/12/2017	100	110	60	BELLEVILLE	71853	FGT	945,,,,,,,,2017
25/12/2017	100	110	60	BELLEVILLE	71853	IMAGINE R	1652,,,,,,,,2017
25/12/2017	100	110	60	BELLEVILLE	71853	NAVIGO	8251,,,,,,,,2017
25/12/2017	100	110	60	BELLEVILLE	71853	TST	1388,,,,,,,,2017
25/12/2017	100	110	600	NOTRE-DAME-DE-LORETTE	71350	?	23,,,,,,,,2017
25/12/2017	100	110	600	NOTRE-DAME-DE-LORETTE	71350	AMETHYSTE	49,,,,,,,,2017
25/12/2017	100	110	600	NOTRE-DAME-DE-LORETTE	71350	FGT	39,,,,,,,,2017
25/12/2017	100	110	600	NOTRE-DAME-DE-LORETTE	71350	IMAGINE R	147,,,,,,,,2017
25/12/2017	100	110	600	NOTRE-DAME-DE-LORETTE	71350	NAVIGO	735,,,,,,,,2017
25/12/2017	100	110	600	NOTRE-DAME-DE-LORETTE	71350	TST	37,,,,,,,,2017
25/12/2017	100	110	601	NOTRE-DAME-DES-CHAMPS	71138	?	9,,,,,,,,2017
25/12/2017	100	110	601	NOTRE-DAME-DES-CHAMPS	71138	AMETHYSTE	26,,,,,,,,2017
25/12/2017	100	110	601	NOTRE-DAME-DES-CHAMPS	71138	FGT	9,,,,,,,,2017
25/12/2017	100	110	601	NOTRE-DAME-DES-CHAMPS	71138	IMAGINE R	69,,,,,,,,2017
25/12/2017	100	110	601	NOTRE-DAME-DES-CHAMPS	71138	NAVIGO	225,,,,,,,,2017
25/12/2017	100	110	601	NOTRE-DAME-DES-CHAMPS	71138	TST	9,,,,,,,,2017
25/12/2017	100	110	602	OBERKAMPF	71803	?	44,,,,,,,,2017
25/12/2017	100	110	602	OBERKAMPF	71803	AMETHYSTE	114,,,,,,,,2017
25/12/2017	100	110	602	OBERKAMPF	71803	FGT	130,,,,,,,,2017
25/12/2017	100	110	602	OBERKAMPF	71803	IMAGINE R	258,,,,,,,,2017
25/12/2017	100	110	602	OBERKAMPF	71803	NAVIGO	1384,,,,,,,,2017
25/12/2017	100	110	602	OBERKAMPF	71803	TST	113,,,,,,,,2017
25/12/2017	100	110	604	ODEON	73618	?	36,,,,,,,,2017
25/12/2017	100	110	604	ODEON	73618	AMETHYSTE	112,,,,,,,,2017
