JOUR,CODE_STIF_TRNS,CODE_STIF_RES,CODE_STIF_ARRET,LIBELLE_ARRET,ID_REFA_LDA,CATEGORIE_TITRE,NB_VALD,date
22/12/2016	800	803	825	SAINT-MARTIN-D'ETAMPES	59531	TST	         11,,,,,,,,2016S2
23/12/2016	800	804	534	MENNECY	59984	AMETHYSTE	         36,,,,,,,,2016S2
23/12/2016	800	804	534	MENNECY	59984	AUTRE TITRE	          5,,,,,,,,2016S2
23/12/2016	800	804	534	MENNECY	59984	FGT	         26,,,,,,,,2016S2
23/12/2016	800	804	534	MENNECY	59984	IMAGINE R	        118,,,,,,,,2016S2
23/12/2016	800	804	534	MENNECY	59984	NAVIGO	        372,,,,,,,,2016S2
23/12/2016	800	804	534	MENNECY	59984	TST	         56,,,,,,,,2016S2
23/12/2016	800	804	556	MONTGERON-CROSNE	63072	AMETHYSTE	         53,,,,,,,,2016S2
23/12/2016	800	804	556	MONTGERON-CROSNE	63072	AUTRE TITRE	         80,,,,,,,,2016S2
23/12/2016	800	804	556	MONTGERON-CROSNE	63072	FGT	        146,,,,,,,,2016S2
23/12/2016	800	804	556	MONTGERON-CROSNE	63072	IMAGINE R	        511,,,,,,,,2016S2
23/12/2016	800	804	556	MONTGERON-CROSNE	63072	NAVIGO	       2626,,,,,,,,2016S2
23/12/2016	800	804	556	MONTGERON-CROSNE	63072	TST	        191,,,,,,,,2016S2
23/12/2016	800	804	571	MOULIN-GALANT	60084	AMETHYSTE	         14,,,,,,,,2016S2
23/12/2016	800	804	571	MOULIN-GALANT	60084	AUTRE TITRE	Moins de 5,,,,,,,,2016S2
23/12/2016	800	804	571	MOULIN-GALANT	60084	FGT	         26,,,,,,,,2016S2
23/12/2016	800	804	571	MOULIN-GALANT	60084	IMAGINE R	         78,,,,,,,,2016S2
23/12/2016	800	804	571	MOULIN-GALANT	60084	NAVIGO	        271,,,,,,,,2016S2
23/12/2016	800	804	571	MOULIN-GALANT	60084	TST	         25,,,,,,,,2016S2
23/12/2016	800	804	609	ORANGIS-BOIS DE L'EPINE	60542	AMETHYSTE	         43,,,,,,,,2016S2
23/12/2016	800	804	609	ORANGIS-BOIS DE L'EPINE	60542	AUTRE TITRE	         32,,,,,,,,2016S2
23/12/2016	800	804	609	ORANGIS-BOIS DE L'EPINE	60542	FGT	        157,,,,,,,,2016S2
23/12/2016	800	804	609	ORANGIS-BOIS DE L'EPINE	60542	IMAGINE R	        280,,,,,,,,2016S2
23/12/2016	800	804	609	ORANGIS-BOIS DE L'EPINE	60542	NAVIGO	       1754,,,,,,,,2016S2
23/12/2016	800	804	609	ORANGIS-BOIS DE L'EPINE	60542	TST	        188,,,,,,,,2016S2
23/12/2016	800	804	643	PIERREFITTE-STAINS	72787	AMETHYSTE	        138,,,,,,,,2016S2
23/12/2016	800	804	643	PIERREFITTE-STAINS	72787	AUTRE TITRE	         38,,,,,,,,2016S2
23/12/2016	800	804	643	PIERREFITTE-STAINS	72787	FGT	        851,,,,,,,,2016S2
23/12/2016	800	804	643	PIERREFITTE-STAINS	72787	IMAGINE R	        826,,,,,,,,2016S2
23/12/2016	800	804	643	PIERREFITTE-STAINS	72787	NAVIGO	       6004,,,,,,,,2016S2
23/12/2016	800	804	643	PIERREFITTE-STAINS	72787	TST	       1178,,,,,,,,2016S2
23/12/2016	800	804	672	PONTHIERRY-PRINGY	61976	AMETHYSTE	Moins de 5,,,,,,,,2016S2
23/12/2016	800	804	672	PONTHIERRY-PRINGY	61976	AUTRE TITRE	Moins de 5,,,,,,,,2016S2
23/12/2016	800	804	672	PONTHIERRY-PRINGY	61976	FGT	         18,,,,,,,,2016S2
23/12/2016	800	804	672	PONTHIERRY-PRINGY	61976	IMAGINE R	         44,,,,,,,,2016S2
23/12/2016	800	804	672	PONTHIERRY-PRINGY	61976	NAVIGO	        148,,,,,,,,2016S2
23/12/2016	800	804	672	PONTHIERRY-PRINGY	61976	TST	         27,,,,,,,,2016S2
23/12/2016	800	804	740	RIS-ORANGIS	60839	AMETHYSTE	         13,,,,,,,,2016S2
23/12/2016	800	804	740	RIS-ORANGIS	60839	AUTRE TITRE	          9,,,,,,,,2016S2
23/12/2016	800	804	740	RIS-ORANGIS	60839	FGT	         36,,,,,,,,2016S2
23/12/2016	800	804	740	RIS-ORANGIS	60839	IMAGINE R	         78,,,,,,,,2016S2
23/12/2016	800	804	740	RIS-ORANGIS	60839	NAVIGO	        682,,,,,,,,2016S2
23/12/2016	800	804	740	RIS-ORANGIS	60839	TST	         63,,,,,,,,2016S2
23/12/2016	800	804	787	SAVIGNY-LE-TEMPLE-NANDY	62290	AMETHYSTE	        116,,,,,,,,2016S2
23/12/2016	800	804	787	SAVIGNY-LE-TEMPLE-NANDY	62290	AUTRE TITRE	         76,,,,,,,,2016S2
23/12/2016	800	804	787	SAVIGNY-LE-TEMPLE-NANDY	62290	FGT	        477,,,,,,,,2016S2
23/12/2016	800	804	787	SAVIGNY-LE-TEMPLE-NANDY	62290	IMAGINE R	        801,,,,,,,,2016S2
23/12/2016	800	804	787	SAVIGNY-LE-TEMPLE-NANDY	62290	NAVIGO	       2999,,,,,,,,2016S2
23/12/2016	800	804	787	SAVIGNY-LE-TEMPLE-NANDY	62290	TST	        486,,,,,,,,2016S2
23/12/2016	800	804	806	STADE DE FRANCE-SAINT-DENIS	72206	AMETHYSTE	         47,,,,,,,,2016S2
23/12/2016	800	804	806	STADE DE FRANCE-SAINT-DENIS	72206	AUTRE TITRE	        807,,,,,,,,2016S2
23/12/2016	800	804	806	STADE DE FRANCE-SAINT-DENIS	72206	FGT	        217,,,,,,,,2016S2
23/12/2016	800	804	806	STADE DE FRANCE-SAINT-DENIS	72206	IMAGINE R	        589,,,,,,,,2016S2
23/12/2016	800	804	806	STADE DE FRANCE-SAINT-DENIS	72206	NAVIGO	       7772,,,,,,,,2016S2
23/12/2016	800	804	806	STADE DE FRANCE-SAINT-DENIS	72206	TST	        302,,,,,,,,2016S2
23/12/2016	800	804	81	BOIGNEVILLE	59420	AMETHYSTE	Moins de 5,,,,,,,,2016S2
23/12/2016	800	804	81	BOIGNEVILLE	59420	AUTRE TITRE	Moins de 5,,,,,,,,2016S2
23/12/2016	800	804	81	BOIGNEVILLE	59420	FGT	Moins de 5,,,,,,,,2016S2
23/12/2016	800	804	81	BOIGNEVILLE	59420	IMAGINE R	          5,,,,,,,,2016S2
23/12/2016	800	804	81	BOIGNEVILLE	59420	NAVIGO	          7,,,,,,,,2016S2
23/12/2016	800	804	81	BOIGNEVILLE	59420	TST	Moins de 5,,,,,,,,2016S2
23/12/2016	800	804	819	SAINT-FARGEAU	62172	AMETHYSTE	Moins de 5,,,,,,,,2016S2
23/12/2016	800	804	819	SAINT-FARGEAU	62172	FGT	Moins de 5,,,,,,,,2016S2
23/12/2016	800	804	819	SAINT-FARGEAU	62172	IMAGINE R	         16,,,,,,,,2016S2
23/12/2016	800	804	819	SAINT-FARGEAU	62172	NAVIGO	         31,,,,,,,,2016S2
23/12/2016	800	804	819	SAINT-FARGEAU	62172	TST	Moins de 5,,,,,,,,2016S2
23/12/2016	800	804	845	SURVILLIERS-FOSSES	69450	AMETHYSTE	         32,,,,,,,,2016S2
23/12/2016	800	804	845	SURVILLIERS-FOSSES	69450	AUTRE TITRE	         52,,,,,,,,2016S2
23/12/2016	800	804	845	SURVILLIERS-FOSSES	69450	FGT	        123,,,,,,,,2016S2
23/12/2016	800	804	845	SURVILLIERS-FOSSES	69450	IMAGINE R	        261,,,,,,,,2016S2
23/12/2016	800	804	845	SURVILLIERS-FOSSES	69450	NAVIGO	       1468,,,,,,,,2016S2
23/12/2016	800	804	845	SURVILLIERS-FOSSES	69450	TST	        125,,,,,,,,2016S2
23/12/2016	800	804	85	BOISSISE-LE-ROI	61943	FGT	Moins de 5,,,,,,,,2016S2
23/12/2016	800	804	85	BOISSISE-LE-ROI	61943	IMAGINE R	         14,,,,,,,,2016S2
23/12/2016	800	804	85	BOISSISE-LE-ROI	61943	NAVIGO	         37,,,,,,,,2016S2
23/12/2016	800	804	85	BOISSISE-LE-ROI	61943	TST	          7,,,,,,,,2016S2
23/12/2016	800	804	893	VIGNEUX-SUR-SEINE	63071	AMETHYSTE	        143,,,,,,,,2016S2
23/12/2016	800	804	893	VIGNEUX-SUR-SEINE	63071	AUTRE TITRE	        124,,,,,,,,2016S2
23/12/2016	800	804	893	VIGNEUX-SUR-SEINE	63071	FGT	        382,,,,,,,,2016S2
23/12/2016	800	804	893	VIGNEUX-SUR-SEINE	63071	IMAGINE R	        822,,,,,,,,2016S2
23/12/2016	800	804	893	VIGNEUX-SUR-SEINE	63071	NAVIGO	       4576,,,,,,,,2016S2
23/12/2016	800	804	893	VIGNEUX-SUR-SEINE	63071	TST	        575,,,,,,,,2016S2
23/12/2016	800	804	894	VILLABE	60124	AMETHYSTE	Moins de 5,,,,,,,,2016S2
23/12/2016	800	804	894	VILLABE	60124	FGT	         10,,,,,,,,2016S2
23/12/2016	800	804	894	VILLABE	60124	IMAGINE R	         38,,,,,,,,2016S2
23/12/2016	800	804	894	VILLABE	60124	NAVIGO	        105,,,,,,,,2016S2
23/12/2016	800	804	894	VILLABE	60124	TST	Moins de 5,,,,,,,,2016S2
23/12/2016	800	804	901	VILLENEUVE-SAINT-GEORGES	69568	AMETHYSTE	        237,,,,,,,,2016S2
23/12/2016	800	804	901	VILLENEUVE-SAINT-GEORGES	69568	AUTRE TITRE	        142,,,,,,,,2016S2
23/12/2016	800	804	901	VILLENEUVE-SAINT-GEORGES	69568	FGT	        986,,,,,,,,2016S2
23/12/2016	800	804	901	VILLENEUVE-SAINT-GEORGES	69568	IMAGINE R	       1127,,,,,,,,2016S2
23/12/2016	800	804	901	VILLENEUVE-SAINT-GEORGES	69568	NAVIGO	       7551,,,,,,,,2016S2
23/12/2016	800	804	901	VILLENEUVE-SAINT-GEORGES	69568	TST	       1332,,,,,,,,2016S2
23/12/2016	800	804	902	VILLENEUVE-TRIAGE	69671	AMETHYSTE	          6,,,,,,,,2016S2
23/12/2016	800	804	902	VILLENEUVE-TRIAGE	69671	AUTRE TITRE	         18,,,,,,,,2016S2
23/12/2016	800	804	902	VILLENEUVE-TRIAGE	69671	FGT	         39,,,,,,,,2016S2
23/12/2016	800	804	902	VILLENEUVE-TRIAGE	69671	IMAGINE R	         35,,,,,,,,2016S2
23/12/2016	800	804	902	VILLENEUVE-TRIAGE	69671	NAVIGO	        443,,,,,,,,2016S2
23/12/2016	800	804	902	VILLENEUVE-TRIAGE	69671	TST	         57,,,,,,,,2016S2
23/12/2016	800	804	909	VILLIERS-LE-BEL-GONESSE-ARNOUVILLE	66009	AMETHYSTE	        203,,,,,,,,2016S2
23/12/2016	800	804	909	VILLIERS-LE-BEL-GONESSE-ARNOUVILLE	66009	AUTRE TITRE	         87,,,,,,,,2016S2
23/12/2016	800	804	909	VILLIERS-LE-BEL-GONESSE-ARNOUVILLE	66009	FGT	       1041,,,,,,,,2016S2
23/12/2016	800	804	909	VILLIERS-LE-BEL-GONESSE-ARNOUVILLE	66009	IMAGINE R	       1111,,,,,,,,2016S2
23/12/2016	800	804	909	VILLIERS-LE-BEL-GONESSE-ARNOUVILLE	66009	NAVIGO	       7146,,,,,,,,2016S2
23/12/2016	800	804	909	VILLIERS-LE-BEL-GONESSE-ARNOUVILLE	66009	TST	       1365,,,,,,,,2016S2
23/12/2016	800	804	917	VIRY-CHATILLON	60981	AMETHYSTE	          7,,,,,,,,2016S2
23/12/2016	800	804	917	VIRY-CHATILLON	60981	AUTRE TITRE	Moins de 5,,,,,,,,2016S2
23/12/2016	800	804	917	VIRY-CHATILLON	60981	FGT	         51,,,,,,,,2016S2
23/12/2016	800	804	917	VIRY-CHATILLON	60981	IMAGINE R	         92,,,,,,,,2016S2
23/12/2016	800	804	917	VIRY-CHATILLON	60981	NAVIGO	        581,,,,,,,,2016S2
23/12/2016	800	804	917	VIRY-CHATILLON	60981	TST	         69,,,,,,,,2016S2
23/12/2016	800	804	921	VOSVES	61850	AMETHYSTE	Moins de 5,,,,,,,,2016S2
23/12/2016	800	804	921	VOSVES	61850	FGT	Moins de 5,,,,,,,,2016S2
23/12/2016	800	804	921	VOSVES	61850	IMAGINE R	Moins de 5,,,,,,,,2016S2
23/12/2016	800	804	921	VOSVES	61850	NAVIGO	          6,,,,,,,,2016S2
23/12/2016	800	804	921	VOSVES	61850	TST	Moins de 5,,,,,,,,2016S2
23/12/2016	800	804	924	YERRES	63044	AMETHYSTE	         95,,,,,,,,2016S2
23/12/2016	800	804	924	YERRES	63044	AUTRE TITRE	        114,,,,,,,,2016S2
23/12/2016	800	804	924	YERRES	63044	FGT	        147,,,,,,,,2016S2
23/12/2016	800	804	924	YERRES	63044	IMAGINE R	        537,,,,,,,,2016S2
23/12/2016	800	804	924	YERRES	63044	NAVIGO	       3100,,,,,,,,2016S2
23/12/2016	800	804	924	YERRES	63044	TST	        185,,,,,,,,2016S2
23/12/2016	800	805	1196	ROSA PARKS	?	AMETHYSTE	        151,,,,,,,,2016S2
23/12/2016	800	805	1196	ROSA PARKS	?	AUTRE TITRE	         75,,,,,,,,2016S2
23/12/2016	800	805	1196	ROSA PARKS	?	FGT	        506,,,,,,,,2016S2
23/12/2016	800	805	1196	ROSA PARKS	?	IMAGINE R	       1021,,,,,,,,2016S2
23/12/2016	800	805	1196	ROSA PARKS	?	NAVIGO	       7588,,,,,,,,2016S2
23/12/2016	800	805	1196	ROSA PARKS	?	TST	        630,,,,,,,,2016S2
23/12/2016	800	805	178	CHELLES-GOURNAY	68407	AMETHYSTE	        154,,,,,,,,2016S2
23/12/2016	800	805	178	CHELLES-GOURNAY	68407	AUTRE TITRE	        226,,,,,,,,2016S2
23/12/2016	800	805	178	CHELLES-GOURNAY	68407	FGT	        558,,,,,,,,2016S2
23/12/2016	800	805	178	CHELLES-GOURNAY	68407	IMAGINE R	       1131,,,,,,,,2016S2
23/12/2016	800	805	178	CHELLES-GOURNAY	68407	NAVIGO	       6843,,,,,,,,2016S2
23/12/2016	800	805	178	CHELLES-GOURNAY	68407	TST	        612,,,,,,,,2016S2
23/12/2016	800	805	181	CHENAY-GAGNY	73266	AMETHYSTE	         72,,,,,,,,2016S2
23/12/2016	800	805	181	CHENAY-GAGNY	73266	AUTRE TITRE	         60,,,,,,,,2016S2
23/12/2016	800	805	181	CHENAY-GAGNY	73266	FGT	        155,,,,,,,,2016S2
23/12/2016	800	805	181	CHENAY-GAGNY	73266	IMAGINE R	        382,,,,,,,,2016S2
23/12/2016	800	805	181	CHENAY-GAGNY	73266	NAVIGO	       2231,,,,,,,,2016S2
23/12/2016	800	805	181	CHENAY-GAGNY	73266	TST	        187,,,,,,,,2016S2
23/12/2016	800	805	298	GAGNY	73278	AMETHYSTE	          7,,,,,,,,2016S2
23/12/2016	800	805	298	GAGNY	73278	AUTRE TITRE	Moins de 5,,,,,,,,2016S2
23/12/2016	800	805	298	GAGNY	73278	FGT	         29,,,,,,,,2016S2
23/12/2016	800	805	298	GAGNY	73278	IMAGINE R	         10,,,,,,,,2016S2
23/12/2016	800	805	298	GAGNY	73278	NAVIGO	        118,,,,,,,,2016S2
23/12/2016	800	805	298	GAGNY	73278	TST	         17,,,,,,,,2016S2
23/12/2016	800	805	343	HAUSSMANN-SAINT-LAZARE	71370	AMETHYSTE	        302,,,,,,,,2016S2
23/12/2016	800	805	343	HAUSSMANN-SAINT-LAZARE	71370	AUTRE TITRE	        834,,,,,,,,2016S2
23/12/2016	800	805	343	HAUSSMANN-SAINT-LAZARE	71370	FGT	       1379,,,,,,,,2016S2
23/12/2016	800	805	343	HAUSSMANN-SAINT-LAZARE	71370	IMAGINE R	       2834,,,,,,,,2016S2
23/12/2016	800	805	343	HAUSSMANN-SAINT-LAZARE	71370	NAVIGO	      23118,,,,,,,,2016S2
23/12/2016	800	805	343	HAUSSMANN-SAINT-LAZARE	71370	TST	       1905,,,,,,,,2016S2
23/12/2016	800	805	434	LE RAINCY-VILLEMOMBLE-MONTFERMEIL	73297	AMETHYSTE	        169,,,,,,,,2016S2
23/12/2016	800	805	434	LE RAINCY-VILLEMOMBLE-MONTFERMEIL	73297	AUTRE TITRE	         96,,,,,,,,2016S2
23/12/2016	800	805	434	LE RAINCY-VILLEMOMBLE-MONTFERMEIL	73297	FGT	        682,,,,,,,,2016S2
23/12/2016	800	805	434	LE RAINCY-VILLEMOMBLE-MONTFERMEIL	73297	IMAGINE R	        817,,,,,,,,2016S2
23/12/2016	800	805	434	LE RAINCY-VILLEMOMBLE-MONTFERMEIL	73297	NAVIGO	       6313,,,,,,,,2016S2
23/12/2016	800	805	434	LE RAINCY-VILLEMOMBLE-MONTFERMEIL	73297	TST	        822,,,,,,,,2016S2
23/12/2016	800	805	446	LES BOULLEREAUX-CHAMPIGNY	73098	AMETHYSTE	         58,,,,,,,,2016S2
23/12/2016	800	805	446	LES BOULLEREAUX-CHAMPIGNY	73098	AUTRE TITRE	         21,,,,,,,,2016S2
23/12/2016	800	805	446	LES BOULLEREAUX-CHAMPIGNY	73098	FGT	        176,,,,,,,,2016S2
23/12/2016	800	805	446	LES BOULLEREAUX-CHAMPIGNY	73098	IMAGINE R	        280,,,,,,,,2016S2
23/12/2016	800	805	446	LES BOULLEREAUX-CHAMPIGNY	73098	NAVIGO	       1725,,,,,,,,2016S2
23/12/2016	800	805	446	LES BOULLEREAUX-CHAMPIGNY	73098	TST	        202,,,,,,,,2016S2
23/12/2016	800	805	490	MAGENTA	74000	AMETHYSTE	         96,,,,,,,,2016S2
23/12/2016	800	805	490	MAGENTA	74000	AUTRE TITRE	        684,,,,,,,,2016S2
23/12/2016	800	805	490	MAGENTA	74000	FGT	        386,,,,,,,,2016S2
23/12/2016	800	805	490	MAGENTA	74000	IMAGINE R	        473,,,,,,,,2016S2
23/12/2016	800	805	490	MAGENTA	74000	NAVIGO	       4107,,,,,,,,2016S2
23/12/2016	800	805	490	MAGENTA	74000	TST	        411,,,,,,,,2016S2
23/12/2016	800	805	593	NOGENT-LE-PERREUX	71609	AMETHYSTE	         82,,,,,,,,2016S2
23/12/2016	800	805	593	NOGENT-LE-PERREUX	71609	AUTRE TITRE	         72,,,,,,,,2016S2
23/12/2016	800	805	593	NOGENT-LE-PERREUX	71609	FGT	        177,,,,,,,,2016S2
23/12/2016	800	805	593	NOGENT-LE-PERREUX	71609	IMAGINE R	        429,,,,,,,,2016S2
23/12/2016	800	805	593	NOGENT-LE-PERREUX	71609	NAVIGO	       3123,,,,,,,,2016S2
23/12/2016	800	805	593	NOGENT-LE-PERREUX	71609	TST	        213,,,,,,,,2016S2
23/12/2016	800	805	599	NOISY-LE-SEC	72041	AMETHYSTE	        316,,,,,,,,2016S2
23/12/2016	800	805	599	NOISY-LE-SEC	72041	AUTRE TITRE	        341,,,,,,,,2016S2
23/12/2016	800	805	599	NOISY-LE-SEC	72041	FGT	       1215,,,,,,,,2016S2
23/12/2016	800	805	599	NOISY-LE-SEC	72041	IMAGINE R	       1408,,,,,,,,2016S2
23/12/2016	800	805	599	NOISY-LE-SEC	72041	NAVIGO	       9827,,,,,,,,2016S2
23/12/2016	800	805	599	NOISY-LE-SEC	72041	TST	       1499,,,,,,,,2016S2
23/12/2016	800	805	620	PANTIN	72421	AMETHYSTE	         99,,,,,,,,2016S2
23/12/2016	800	805	620	PANTIN	72421	AUTRE TITRE	        121,,,,,,,,2016S2
23/12/2016	800	805	620	PANTIN	72421	FGT	        516,,,,,,,,2016S2
23/12/2016	800	805	620	PANTIN	72421	IMAGINE R	        479,,,,,,,,2016S2
23/12/2016	800	805	620	PANTIN	72421	NAVIGO	       4772,,,,,,,,2016S2
23/12/2016	800	805	620	PANTIN	72421	TST	        727,,,,,,,,2016S2
23/12/2016	800	805	747	ROSNY-BOIS-PERRIER	71935	AMETHYSTE	        199,,,,,,,,2016S2
23/12/2016	800	805	747	ROSNY-BOIS-PERRIER	71935	AUTRE TITRE	         78,,,,,,,,2016S2
23/12/2016	800	805	747	ROSNY-BOIS-PERRIER	71935	FGT	        709,,,,,,,,2016S2
23/12/2016	800	805	747	ROSNY-BOIS-PERRIER	71935	IMAGINE R	       1332,,,,,,,,2016S2
23/12/2016	800	805	747	ROSNY-BOIS-PERRIER	71935	NAVIGO	       5423,,,,,,,,2016S2
23/12/2016	800	805	747	ROSNY-BOIS-PERRIER	71935	TST	        674,,,,,,,,2016S2
23/12/2016	800	805	748	ROSNY-SOUS-BOIS	71848	AMETHYSTE	         91,,,,,,,,2016S2
23/12/2016	800	805	748	ROSNY-SOUS-BOIS	71848	AUTRE TITRE	         40,,,,,,,,2016S2
23/12/2016	800	805	748	ROSNY-SOUS-BOIS	71848	FGT	        348,,,,,,,,2016S2
23/12/2016	800	805	748	ROSNY-SOUS-BOIS	71848	IMAGINE R	        531,,,,,,,,2016S2
23/12/2016	800	805	748	ROSNY-SOUS-BOIS	71848	NAVIGO	       3472,,,,,,,,2016S2
23/12/2016	800	805	748	ROSNY-SOUS-BOIS	71848	TST	        417,,,,,,,,2016S2
23/12/2016	800	805	89	BONDY	72037	AMETHYSTE	        173,,,,,,,,2016S2
23/12/2016	800	805	89	BONDY	72037	AUTRE TITRE	        106,,,,,,,,2016S2
23/12/2016	800	805	89	BONDY	72037	FGT	        530,,,,,,,,2016S2
23/12/2016	800	805	89	BONDY	72037	IMAGINE R	        678,,,,,,,,2016S2
23/12/2016	800	805	89	BONDY	72037	NAVIGO	       4353,,,,,,,,2016S2
23/12/2016	800	805	89	BONDY	72037	TST	        611,,,,,,,,2016S2
23/12/2016	800	805	912	VILLIERS-SUR-MARNE-PLESSIS-TREVISE	73097	AMETHYSTE	        198,,,,,,,,2016S2
23/12/2016	800	805	912	VILLIERS-SUR-MARNE-PLESSIS-TREVISE	73097	AUTRE TITRE	         94,,,,,,,,2016S2
23/12/2016	800	805	912	VILLIERS-SUR-MARNE-PLESSIS-TREVISE	73097	FGT	        533,,,,,,,,2016S2
23/12/2016	800	805	912	VILLIERS-SUR-MARNE-PLESSIS-TREVISE	73097	IMAGINE R	        944,,,,,,,,2016S2
23/12/2016	800	805	912	VILLIERS-SUR-MARNE-PLESSIS-TREVISE	73097	NAVIGO	       6245,,,,,,,,2016S2
23/12/2016	800	805	912	VILLIERS-SUR-MARNE-PLESSIS-TREVISE	73097	TST	        628,,,,,,,,2016S2
23/12/2016	800	805	963	EMERAINVILLE-PONTAULT-COMBAULT	67897	AMETHYSTE	         67,,,,,,,,2016S2
23/12/2016	800	805	963	EMERAINVILLE-PONTAULT-COMBAULT	67897	AUTRE TITRE	         60,,,,,,,,2016S2
23/12/2016	800	805	963	EMERAINVILLE-PONTAULT-COMBAULT	67897	FGT	        215,,,,,,,,2016S2
23/12/2016	800	805	963	EMERAINVILLE-PONTAULT-COMBAULT	67897	IMAGINE R	        579,,,,,,,,2016S2
23/12/2016	800	805	963	EMERAINVILLE-PONTAULT-COMBAULT	67897	NAVIGO	       3123,,,,,,,,2016S2
23/12/2016	800	805	963	EMERAINVILLE-PONTAULT-COMBAULT	67897	TST	        249,,,,,,,,2016S2
23/12/2016	800	805	964	ROISSY-EN-BRIE	67839	AMETHYSTE	         29,,,,,,,,2016S2
23/12/2016	800	805	964	ROISSY-EN-BRIE	67839	AUTRE TITRE	         26,,,,,,,,2016S2
23/12/2016	800	805	964	ROISSY-EN-BRIE	67839	FGT	        109,,,,,,,,2016S2
23/12/2016	800	805	964	ROISSY-EN-BRIE	67839	IMAGINE R	        317,,,,,,,,2016S2
23/12/2016	800	805	964	ROISSY-EN-BRIE	67839	NAVIGO	       1632,,,,,,,,2016S2
23/12/2016	800	805	964	ROISSY-EN-BRIE	67839	TST	        173,,,,,,,,2016S2
23/12/2016	800	805	965	OZOIR-LA-FERRIERE	67747	AMETHYSTE	         40,,,,,,,,2016S2
23/12/2016	800	805	965	OZOIR-LA-FERRIERE	67747	AUTRE TITRE	         30,,,,,,,,2016S2
23/12/2016	800	805	965	OZOIR-LA-FERRIERE	67747	FGT	         52,,,,,,,,2016S2
23/12/2016	800	805	965	OZOIR-LA-FERRIERE	67747	IMAGINE R	        262,,,,,,,,2016S2
23/12/2016	800	805	965	OZOIR-LA-FERRIERE	67747	NAVIGO	       1347,,,,,,,,2016S2
23/12/2016	800	805	965	OZOIR-LA-FERRIERE	67747	TST	         89,,,,,,,,2016S2
23/12/2016	800	805	966	GRETZ-ARMAINVILLIERS	67658	AMETHYSTE	          7,,,,,,,,2016S2
23/12/2016	800	805	966	GRETZ-ARMAINVILLIERS	67658	AUTRE TITRE	          5,,,,,,,,2016S2
23/12/2016	800	805	966	GRETZ-ARMAINVILLIERS	67658	FGT	         16,,,,,,,,2016S2
23/12/2016	800	805	966	GRETZ-ARMAINVILLIERS	67658	IMAGINE R	         83,,,,,,,,2016S2
23/12/2016	800	805	966	GRETZ-ARMAINVILLIERS	67658	NAVIGO	        390,,,,,,,,2016S2
23/12/2016	800	805	966	GRETZ-ARMAINVILLIERS	67658	TST	         34,,,,,,,,2016S2
23/12/2016	800	805	967	TOURNAN	67625	AMETHYSTE	         12,,,,,,,,2016S2
23/12/2016	800	805	967	TOURNAN	67625	AUTRE TITRE	         16,,,,,,,,2016S2
23/12/2016	800	805	967	TOURNAN	67625	FGT	         42,,,,,,,,2016S2
23/12/2016	800	805	967	TOURNAN	67625	IMAGINE R	        153,,,,,,,,2016S2
23/12/2016	800	805	967	TOURNAN	67625	NAVIGO	        729,,,,,,,,2016S2
23/12/2016	800	805	967	TOURNAN	67625	TST	         77,,,,,,,,2016S2
23/12/2016	800	805	968	LES YVRIS-NOISY-LE-GRAND	73096	AMETHYSTE	          7,,,,,,,,2016S2
23/12/2016	800	805	968	LES YVRIS-NOISY-LE-GRAND	73096	AUTRE TITRE	         19,,,,,,,,2016S2
23/12/2016	800	805	968	LES YVRIS-NOISY-LE-GRAND	73096	FGT	         23,,,,,,,,2016S2
23/12/2016	800	805	968	LES YVRIS-NOISY-LE-GRAND	73096	IMAGINE R	         84,,,,,,,,2016S2
23/12/2016	800	805	968	LES YVRIS-NOISY-LE-GRAND	73096	NAVIGO	        622,,,,,,,,2016S2
23/12/2016	800	805	968	LES YVRIS-NOISY-LE-GRAND	73096	TST	         25,,,,,,,,2016S2
23/12/2016	800	822	13	ALLEE DE LA TOUR RENDEZ-VOUS	73312	AMETHYSTE	         30,,,,,,,,2016S2
23/12/2016	800	822	13	ALLEE DE LA TOUR RENDEZ-VOUS	73312	AUTRE TITRE	Moins de 5,,,,,,,,2016S2
23/12/2016	800	822	13	ALLEE DE LA TOUR RENDEZ-VOUS	73312	FGT	          7,,,,,,,,2016S2
23/12/2016	800	822	13	ALLEE DE LA TOUR RENDEZ-VOUS	73312	IMAGINE R	         41,,,,,,,,2016S2
23/12/2016	800	822	13	ALLEE DE LA TOUR RENDEZ-VOUS	73312	NAVIGO	        181,,,,,,,,2016S2
23/12/2016	800	822	13	ALLEE DE LA TOUR RENDEZ-VOUS	73312	TST	         20,,,,,,,,2016S2
23/12/2016	800	822	295	FREINVILLE-SEVRAN	73411	AMETHYSTE	         12,,,,,,,,2016S2
23/12/2016	800	822	295	FREINVILLE-SEVRAN	73411	AUTRE TITRE	Moins de 5,,,,,,,,2016S2
23/12/2016	800	822	295	FREINVILLE-SEVRAN	73411	FGT	         67,,,,,,,,2016S2
23/12/2016	800	822	295	FREINVILLE-SEVRAN	73411	IMAGINE R	         54,,,,,,,,2016S2
23/12/2016	800	822	295	FREINVILLE-SEVRAN	73411	NAVIGO	        364,,,,,,,,2016S2
23/12/2016	800	822	295	FREINVILLE-SEVRAN	73411	TST	         56,,,,,,,,2016S2
23/12/2016	800	822	320	GARGAN	73360	AMETHYSTE	         45,,,,,,,,2016S2
