JOUR,CODE_STIF_TRNS,CODE_STIF_RES,CODE_STIF_ARRET,LIBELLE_ARRET,ID_REFA_LDA,CATEGORIE_TITRE,NB_VALD,date
18/12/2019	810	801	128	CERGY LE HAUT	66834	IMAGINE R	1055,,,,,,,,2019
18/12/2019	810	801	128	CERGY LE HAUT	66834	NAVIGO	4692,,,,,,,,2019
18/12/2019	810	801	128	CERGY LE HAUT	66834	NAVIGO JOUR	5,,,,,,,,2019
18/12/2019	810	801	128	CERGY LE HAUT	66834	NON DEFINI	60,,,,,,,,2019
18/12/2019	810	801	128	CERGY LE HAUT	66834	TST	277,,,,,,,,2019
18/12/2019	810	801	129	CERGY-PREFECTURE	66696	?	83,,,,,,,,2019
18/12/2019	810	801	129	CERGY-PREFECTURE	66696	AMETHYSTE	144,,,,,,,,2019
18/12/2019	810	801	129	CERGY-PREFECTURE	66696	FGT	484,,,,,,,,2019
18/12/2019	810	801	129	CERGY-PREFECTURE	66696	IMAGINE R	2448,,,,,,,,2019
18/12/2019	810	801	129	CERGY-PREFECTURE	66696	NAVIGO	6042,,,,,,,,2019
18/12/2019	810	801	129	CERGY-PREFECTURE	66696	NAVIGO JOUR	5,,,,,,,,2019
18/12/2019	810	801	129	CERGY-PREFECTURE	66696	NON DEFINI	113,,,,,,,,2019
18/12/2019	810	801	129	CERGY-PREFECTURE	66696	TST	887,,,,,,,,2019
18/12/2019	810	801	131	CERGY-SAINT-CHRISTOPHE	66858	?	23,,,,,,,,2019
18/12/2019	810	801	131	CERGY-SAINT-CHRISTOPHE	66858	AMETHYSTE	82,,,,,,,,2019
18/12/2019	810	801	131	CERGY-SAINT-CHRISTOPHE	66858	FGT	276,,,,,,,,2019
18/12/2019	810	801	131	CERGY-SAINT-CHRISTOPHE	66858	IMAGINE R	815,,,,,,,,2019
18/12/2019	810	801	131	CERGY-SAINT-CHRISTOPHE	66858	NAVIGO	3212,,,,,,,,2019
18/12/2019	810	801	131	CERGY-SAINT-CHRISTOPHE	66858	NON DEFINI	67,,,,,,,,2019
18/12/2019	810	801	131	CERGY-SAINT-CHRISTOPHE	66858	TST	380,,,,,,,,2019
18/12/2019	810	801	142	CHAMPIGNY	73042	?	55,,,,,,,,2019
18/12/2019	810	801	142	CHAMPIGNY	73042	AMETHYSTE	144,,,,,,,,2019
18/12/2019	810	801	142	CHAMPIGNY	73042	FGT	192,,,,,,,,2019
18/12/2019	810	801	142	CHAMPIGNY	73042	IMAGINE R	846,,,,,,,,2019
18/12/2019	810	801	142	CHAMPIGNY	73042	NAVIGO	4288,,,,,,,,2019
18/12/2019	810	801	142	CHAMPIGNY	73042	NAVIGO JOUR	5,,,,,,,,2019
18/12/2019	810	801	142	CHAMPIGNY	73042	NON DEFINI	150,,,,,,,,2019
18/12/2019	810	801	142	CHAMPIGNY	73042	TST	329,,,,,,,,2019
18/12/2019	810	801	151	CHARLES DE GAULLE ETOILE	71347	?	184,,,,,,,,2019
18/12/2019	810	801	151	CHARLES DE GAULLE ETOILE	71347	AMETHYSTE	81,,,,,,,,2019
18/12/2019	810	801	151	CHARLES DE GAULLE ETOILE	71347	AUTRE TITRE	124,,,,,,,,2019
18/12/2019	810	801	151	CHARLES DE GAULLE ETOILE	71347	FGT	246,,,,,,,,2019
18/12/2019	810	801	151	CHARLES DE GAULLE ETOILE	71347	IMAGINE R	2261,,,,,,,,2019
18/12/2019	810	801	151	CHARLES DE GAULLE ETOILE	71347	NAVIGO	16161,,,,,,,,2019
18/12/2019	810	801	151	CHARLES DE GAULLE ETOILE	71347	NAVIGO JOUR	5,,,,,,,,2019
18/12/2019	810	801	151	CHARLES DE GAULLE ETOILE	71347	NON DEFINI	254,,,,,,,,2019
18/12/2019	810	801	151	CHARLES DE GAULLE ETOILE	71347	TST	547,,,,,,,,2019
18/12/2019	810	801	163	CHATELET-LES HALLES	73794	?	671,,,,,,,,2019
18/12/2019	810	801	163	CHATELET-LES HALLES	73794	AMETHYSTE	481,,,,,,,,2019
18/12/2019	810	801	163	CHATELET-LES HALLES	73794	AUTRE TITRE	417,,,,,,,,2019
18/12/2019	810	801	163	CHATELET-LES HALLES	73794	FGT	1691,,,,,,,,2019
18/12/2019	810	801	163	CHATELET-LES HALLES	73794	IMAGINE R	11604,,,,,,,,2019
18/12/2019	810	801	163	CHATELET-LES HALLES	73794	NAVIGO	42056,,,,,,,,2019
18/12/2019	810	801	163	CHATELET-LES HALLES	73794	NAVIGO JOUR	25,,,,,,,,2019
18/12/2019	810	801	163	CHATELET-LES HALLES	73794	NON DEFINI	1152,,,,,,,,2019
18/12/2019	810	801	163	CHATELET-LES HALLES	73794	TST	3255,,,,,,,,2019
18/12/2019	810	801	172	CHATOU-CROISSY	64483	?	48,,,,,,,,2019
18/12/2019	810	801	172	CHATOU-CROISSY	64483	AMETHYSTE	20,,,,,,,,2019
18/12/2019	810	801	172	CHATOU-CROISSY	64483	FGT	41,,,,,,,,2019
18/12/2019	810	801	172	CHATOU-CROISSY	64483	IMAGINE R	775,,,,,,,,2019
18/12/2019	810	801	172	CHATOU-CROISSY	64483	NAVIGO	3242,,,,,,,,2019
18/12/2019	810	801	172	CHATOU-CROISSY	64483	NAVIGO JOUR	5,,,,,,,,2019
18/12/2019	810	801	172	CHATOU-CROISSY	64483	NON DEFINI	48,,,,,,,,2019
18/12/2019	810	801	172	CHATOU-CROISSY	64483	TST	90,,,,,,,,2019
18/12/2019	810	801	182	CHESSY - MARNE-LA-VALLEE	68385	?	105,,,,,,,,2019
18/12/2019	810	801	182	CHESSY - MARNE-LA-VALLEE	68385	AMETHYSTE	64,,,,,,,,2019
18/12/2019	810	801	182	CHESSY - MARNE-LA-VALLEE	68385	AUTRE TITRE	5,,,,,,,,2019
18/12/2019	810	801	182	CHESSY - MARNE-LA-VALLEE	68385	FGT	165,,,,,,,,2019
18/12/2019	810	801	182	CHESSY - MARNE-LA-VALLEE	68385	IMAGINE R	1153,,,,,,,,2019
18/12/2019	810	801	182	CHESSY - MARNE-LA-VALLEE	68385	NAVIGO	5242,,,,,,,,2019
18/12/2019	810	801	182	CHESSY - MARNE-LA-VALLEE	68385	NAVIGO JOUR	8,,,,,,,,2019
18/12/2019	810	801	182	CHESSY - MARNE-LA-VALLEE	68385	NON DEFINI	102,,,,,,,,2019
18/12/2019	810	801	182	CHESSY - MARNE-LA-VALLEE	68385	TST	294,,,,,,,,2019
18/12/2019	810	801	202	CONFLANS-FIN-D'OISE	73605	?	53,,,,,,,,2019
18/12/2019	810	801	202	CONFLANS-FIN-D'OISE	73605	AMETHYSTE	34,,,,,,,,2019
18/12/2019	810	801	202	CONFLANS-FIN-D'OISE	73605	FGT	120,,,,,,,,2019
18/12/2019	810	801	202	CONFLANS-FIN-D'OISE	73605	IMAGINE R	528,,,,,,,,2019
18/12/2019	810	801	202	CONFLANS-FIN-D'OISE	73605	NAVIGO	2308,,,,,,,,2019
18/12/2019	810	801	202	CONFLANS-FIN-D'OISE	73605	NAVIGO JOUR	5,,,,,,,,2019
18/12/2019	810	801	202	CONFLANS-FIN-D'OISE	73605	NON DEFINI	9,,,,,,,,2019
18/12/2019	810	801	202	CONFLANS-FIN-D'OISE	73605	TST	232,,,,,,,,2019
18/12/2019	810	801	289	FONTENAY-SOUS-BOIS	71630	?	67,,,,,,,,2019
18/12/2019	810	801	289	FONTENAY-SOUS-BOIS	71630	AMETHYSTE	68,,,,,,,,2019
18/12/2019	810	801	289	FONTENAY-SOUS-BOIS	71630	FGT	64,,,,,,,,2019
18/12/2019	810	801	289	FONTENAY-SOUS-BOIS	71630	IMAGINE R	521,,,,,,,,2019
18/12/2019	810	801	289	FONTENAY-SOUS-BOIS	71630	NAVIGO	3004,,,,,,,,2019
18/12/2019	810	801	289	FONTENAY-SOUS-BOIS	71630	NON DEFINI	64,,,,,,,,2019
18/12/2019	810	801	289	FONTENAY-SOUS-BOIS	71630	TST	134,,,,,,,,2019
18/12/2019	810	801	306	GARE DE LYON	73626	?	1962,,,,,,,,2019
18/12/2019	810	801	306	GARE DE LYON	73626	AMETHYSTE	660,,,,,,,,2019
18/12/2019	810	801	306	GARE DE LYON	73626	AUTRE TITRE	471,,,,,,,,2019
18/12/2019	810	801	306	GARE DE LYON	73626	FGT	1613,,,,,,,,2019
18/12/2019	810	801	306	GARE DE LYON	73626	IMAGINE R	7355,,,,,,,,2019
18/12/2019	810	801	306	GARE DE LYON	73626	NAVIGO	45604,,,,,,,,2019
18/12/2019	810	801	306	GARE DE LYON	73626	NAVIGO JOUR	29,,,,,,,,2019
18/12/2019	810	801	306	GARE DE LYON	73626	NON DEFINI	1534,,,,,,,,2019
18/12/2019	810	801	306	GARE DE LYON	73626	TST	3196,,,,,,,,2019
18/12/2019	810	801	357	HOUILLES-CARRIERES-SUR-SEINE	64741	AMETHYSTE	5,,,,,,,,2019
18/12/2019	810	801	357	HOUILLES-CARRIERES-SUR-SEINE	64741	FGT	5,,,,,,,,2019
18/12/2019	810	801	357	HOUILLES-CARRIERES-SUR-SEINE	64741	IMAGINE R	5,,,,,,,,2019
18/12/2019	810	801	357	HOUILLES-CARRIERES-SUR-SEINE	64741	NAVIGO	33,,,,,,,,2019
18/12/2019	810	801	357	HOUILLES-CARRIERES-SUR-SEINE	64741	NON DEFINI	5,,,,,,,,2019
18/12/2019	810	801	357	HOUILLES-CARRIERES-SUR-SEINE	64741	TST	5,,,,,,,,2019
18/12/2019	810	801	378	JOINVILLE-LE-PONT	70640	?	72,,,,,,,,2019
18/12/2019	810	801	378	JOINVILLE-LE-PONT	70640	AMETHYSTE	101,,,,,,,,2019
18/12/2019	810	801	378	JOINVILLE-LE-PONT	70640	FGT	137,,,,,,,,2019
18/12/2019	810	801	378	JOINVILLE-LE-PONT	70640	IMAGINE R	823,,,,,,,,2019
18/12/2019	810	801	378	JOINVILLE-LE-PONT	70640	NAVIGO	5039,,,,,,,,2019
18/12/2019	810	801	378	JOINVILLE-LE-PONT	70640	NAVIGO JOUR	5,,,,,,,,2019
18/12/2019	810	801	378	JOINVILLE-LE-PONT	70640	NON DEFINI	126,,,,,,,,2019
18/12/2019	810	801	378	JOINVILLE-LE-PONT	70640	TST	195,,,,,,,,2019
18/12/2019	810	801	393	LA DEFENSE-GRANDE ARCHE	71517	?	469,,,,,,,,2019
18/12/2019	810	801	393	LA DEFENSE-GRANDE ARCHE	71517	AMETHYSTE	687,,,,,,,,2019
18/12/2019	810	801	393	LA DEFENSE-GRANDE ARCHE	71517	AUTRE TITRE	518,,,,,,,,2019
18/12/2019	810	801	393	LA DEFENSE-GRANDE ARCHE	71517	FGT	1758,,,,,,,,2019
18/12/2019	810	801	393	LA DEFENSE-GRANDE ARCHE	71517	IMAGINE R	13259,,,,,,,,2019
18/12/2019	810	801	393	LA DEFENSE-GRANDE ARCHE	71517	NAVIGO	83347,,,,,,,,2019
18/12/2019	810	801	393	LA DEFENSE-GRANDE ARCHE	71517	NAVIGO JOUR	36,,,,,,,,2019
18/12/2019	810	801	393	LA DEFENSE-GRANDE ARCHE	71517	NON DEFINI	1950,,,,,,,,2019
18/12/2019	810	801	393	LA DEFENSE-GRANDE ARCHE	71517	TST	3903,,,,,,,,2019
18/12/2019	810	801	4	ACHERES-GRAND-CORMIER	65190	?	5,,,,,,,,2019
18/12/2019	810	801	4	ACHERES-GRAND-CORMIER	65190	FGT	5,,,,,,,,2019
18/12/2019	810	801	4	ACHERES-GRAND-CORMIER	65190	IMAGINE R	5,,,,,,,,2019
18/12/2019	810	801	4	ACHERES-GRAND-CORMIER	65190	NAVIGO	35,,,,,,,,2019
18/12/2019	810	801	4	ACHERES-GRAND-CORMIER	65190	TST	5,,,,,,,,2019
18/12/2019	810	801	405	LA VARENNE-CHENNEVIERES	72998	?	44,,,,,,,,2019
18/12/2019	810	801	405	LA VARENNE-CHENNEVIERES	72998	AMETHYSTE	60,,,,,,,,2019
18/12/2019	810	801	405	LA VARENNE-CHENNEVIERES	72998	FGT	50,,,,,,,,2019
18/12/2019	810	801	405	LA VARENNE-CHENNEVIERES	72998	IMAGINE R	586,,,,,,,,2019
18/12/2019	810	801	405	LA VARENNE-CHENNEVIERES	72998	NAVIGO	2688,,,,,,,,2019
18/12/2019	810	801	405	LA VARENNE-CHENNEVIERES	72998	NAVIGO JOUR	5,,,,,,,,2019
18/12/2019	810	801	405	LA VARENNE-CHENNEVIERES	72998	NON DEFINI	48,,,,,,,,2019
18/12/2019	810	801	405	LA VARENNE-CHENNEVIERES	72998	TST	118,,,,,,,,2019
18/12/2019	810	801	431	LE PARC-DE-SAINT-MAUR	70359	?	39,,,,,,,,2019
18/12/2019	810	801	431	LE PARC-DE-SAINT-MAUR	70359	AMETHYSTE	42,,,,,,,,2019
18/12/2019	810	801	431	LE PARC-DE-SAINT-MAUR	70359	FGT	43,,,,,,,,2019
18/12/2019	810	801	431	LE PARC-DE-SAINT-MAUR	70359	IMAGINE R	501,,,,,,,,2019
18/12/2019	810	801	431	LE PARC-DE-SAINT-MAUR	70359	NAVIGO	2630,,,,,,,,2019
18/12/2019	810	801	431	LE PARC-DE-SAINT-MAUR	70359	NAVIGO JOUR	5,,,,,,,,2019
18/12/2019	810	801	431	LE PARC-DE-SAINT-MAUR	70359	NON DEFINI	30,,,,,,,,2019
18/12/2019	810	801	431	LE PARC-DE-SAINT-MAUR	70359	TST	90,,,,,,,,2019
18/12/2019	810	801	438	LE VESINET-CENTRE	64514	?	34,,,,,,,,2019
18/12/2019	810	801	438	LE VESINET-CENTRE	64514	AMETHYSTE	33,,,,,,,,2019
18/12/2019	810	801	438	LE VESINET-CENTRE	64514	FGT	33,,,,,,,,2019
18/12/2019	810	801	438	LE VESINET-CENTRE	64514	IMAGINE R	401,,,,,,,,2019
18/12/2019	810	801	438	LE VESINET-CENTRE	64514	NAVIGO	1968,,,,,,,,2019
18/12/2019	810	801	438	LE VESINET-CENTRE	64514	NAVIGO JOUR	5,,,,,,,,2019
18/12/2019	810	801	438	LE VESINET-CENTRE	64514	NON DEFINI	22,,,,,,,,2019
18/12/2019	810	801	438	LE VESINET-CENTRE	64514	TST	54,,,,,,,,2019
18/12/2019	810	801	439	LE VESINET-LE PECQ	64582	?	32,,,,,,,,2019
18/12/2019	810	801	439	LE VESINET-LE PECQ	64582	AMETHYSTE	51,,,,,,,,2019
18/12/2019	810	801	439	LE VESINET-LE PECQ	64582	FGT	53,,,,,,,,2019
18/12/2019	810	801	439	LE VESINET-LE PECQ	64582	IMAGINE R	960,,,,,,,,2019
18/12/2019	810	801	439	LE VESINET-LE PECQ	64582	NAVIGO	3243,,,,,,,,2019
18/12/2019	810	801	439	LE VESINET-LE PECQ	64582	NAVIGO JOUR	5,,,,,,,,2019
18/12/2019	810	801	439	LE VESINET-LE PECQ	64582	NON DEFINI	34,,,,,,,,2019
18/12/2019	810	801	439	LE VESINET-LE PECQ	64582	TST	101,,,,,,,,2019
18/12/2019	810	801	473	LOGNES	68123	?	39,,,,,,,,2019
18/12/2019	810	801	473	LOGNES	68123	AMETHYSTE	52,,,,,,,,2019
18/12/2019	810	801	473	LOGNES	68123	FGT	60,,,,,,,,2019
18/12/2019	810	801	473	LOGNES	68123	IMAGINE R	483,,,,,,,,2019
18/12/2019	810	801	473	LOGNES	68123	NAVIGO	2279,,,,,,,,2019
18/12/2019	810	801	473	LOGNES	68123	NON DEFINI	38,,,,,,,,2019
18/12/2019	810	801	473	LOGNES	68123	TST	121,,,,,,,,2019
18/12/2019	810	801	501	MAISONS-LAFFITTE	65048	?	78,,,,,,,,2019
18/12/2019	810	801	501	MAISONS-LAFFITTE	65048	AMETHYSTE	56,,,,,,,,2019
18/12/2019	810	801	501	MAISONS-LAFFITTE	65048	FGT	105,,,,,,,,2019
18/12/2019	810	801	501	MAISONS-LAFFITTE	65048	IMAGINE R	881,,,,,,,,2019
18/12/2019	810	801	501	MAISONS-LAFFITTE	65048	NAVIGO	4942,,,,,,,,2019
18/12/2019	810	801	501	MAISONS-LAFFITTE	65048	NAVIGO JOUR	5,,,,,,,,2019
18/12/2019	810	801	501	MAISONS-LAFFITTE	65048	NON DEFINI	26,,,,,,,,2019
18/12/2019	810	801	501	MAISONS-LAFFITTE	65048	TST	162,,,,,,,,2019
18/12/2019	810	801	577	NANTERRE-PREFECTURE	70945	?	225,,,,,,,,2019
18/12/2019	810	801	577	NANTERRE-PREFECTURE	70945	AMETHYSTE	67,,,,,,,,2019
18/12/2019	810	801	577	NANTERRE-PREFECTURE	70945	FGT	229,,,,,,,,2019
18/12/2019	810	801	577	NANTERRE-PREFECTURE	70945	IMAGINE R	1095,,,,,,,,2019
18/12/2019	810	801	577	NANTERRE-PREFECTURE	70945	NAVIGO	12235,,,,,,,,2019
18/12/2019	810	801	577	NANTERRE-PREFECTURE	70945	NAVIGO JOUR	5,,,,,,,,2019
18/12/2019	810	801	577	NANTERRE-PREFECTURE	70945	NON DEFINI	114,,,,,,,,2019
18/12/2019	810	801	577	NANTERRE-PREFECTURE	70945	TST	411,,,,,,,,2019
18/12/2019	810	801	578	NANTERRE-UNIVERSITE	70956	?	43,,,,,,,,2019
18/12/2019	810	801	578	NANTERRE-UNIVERSITE	70956	AMETHYSTE	38,,,,,,,,2019
18/12/2019	810	801	578	NANTERRE-UNIVERSITE	70956	FGT	87,,,,,,,,2019
18/12/2019	810	801	578	NANTERRE-UNIVERSITE	70956	IMAGINE R	1197,,,,,,,,2019
18/12/2019	810	801	578	NANTERRE-UNIVERSITE	70956	NAVIGO	2168,,,,,,,,2019
18/12/2019	810	801	578	NANTERRE-UNIVERSITE	70956	NAVIGO JOUR	5,,,,,,,,2019
18/12/2019	810	801	578	NANTERRE-UNIVERSITE	70956	NON DEFINI	44,,,,,,,,2019
18/12/2019	810	801	578	NANTERRE-UNIVERSITE	70956	TST	213,,,,,,,,2019
18/12/2019	810	801	580	NANTERRE-VILLE	70940	?	53,,,,,,,,2019
18/12/2019	810	801	580	NANTERRE-VILLE	70940	AMETHYSTE	74,,,,,,,,2019
18/12/2019	810	801	580	NANTERRE-VILLE	70940	FGT	193,,,,,,,,2019
18/12/2019	810	801	580	NANTERRE-VILLE	70940	IMAGINE R	1051,,,,,,,,2019
18/12/2019	810	801	580	NANTERRE-VILLE	70940	NAVIGO	5227,,,,,,,,2019
18/12/2019	810	801	580	NANTERRE-VILLE	70940	NAVIGO JOUR	5,,,,,,,,2019
18/12/2019	810	801	580	NANTERRE-VILLE	70940	NON DEFINI	126,,,,,,,,2019
18/12/2019	810	801	580	NANTERRE-VILLE	70940	TST	487,,,,,,,,2019
18/12/2019	810	801	582	NATION	71673	?	40,,,,,,,,2019
18/12/2019	810	801	582	NATION	71673	AMETHYSTE	12,,,,,,,,2019
18/12/2019	810	801	582	NATION	71673	AUTRE TITRE	7,,,,,,,,2019
18/12/2019	810	801	582	NATION	71673	FGT	38,,,,,,,,2019
18/12/2019	810	801	582	NATION	71673	IMAGINE R	167,,,,,,,,2019
18/12/2019	810	801	582	NATION	71673	NAVIGO	1269,,,,,,,,2019
18/12/2019	810	801	582	NATION	71673	NAVIGO JOUR	5,,,,,,,,2019
18/12/2019	810	801	582	NATION	71673	NON DEFINI	30,,,,,,,,2019
18/12/2019	810	801	582	NATION	71673	TST	77,,,,,,,,2019
18/12/2019	810	801	589	NEUILLY-PLAISANCE	73190	?	137,,,,,,,,2019
18/12/2019	810	801	589	NEUILLY-PLAISANCE	73190	AMETHYSTE	106,,,,,,,,2019
18/12/2019	810	801	589	NEUILLY-PLAISANCE	73190	FGT	286,,,,,,,,2019
18/12/2019	810	801	589	NEUILLY-PLAISANCE	73190	IMAGINE R	1579,,,,,,,,2019
18/12/2019	810	801	589	NEUILLY-PLAISANCE	73190	NAVIGO	8621,,,,,,,,2019
18/12/2019	810	801	589	NEUILLY-PLAISANCE	73190	NAVIGO JOUR	5,,,,,,,,2019
18/12/2019	810	801	589	NEUILLY-PLAISANCE	73190	NON DEFINI	170,,,,,,,,2019
18/12/2019	810	801	589	NEUILLY-PLAISANCE	73190	TST	608,,,,,,,,2019
18/12/2019	810	801	591	NEUVILLE UNIVERSITE	66436	?	36,,,,,,,,2019
18/12/2019	810	801	591	NEUVILLE UNIVERSITE	66436	AMETHYSTE	17,,,,,,,,2019
18/12/2019	810	801	591	NEUVILLE UNIVERSITE	66436	AUTRE TITRE	5,,,,,,,,2019
18/12/2019	810	801	591	NEUVILLE UNIVERSITE	66436	FGT	74,,,,,,,,2019
18/12/2019	810	801	591	NEUVILLE UNIVERSITE	66436	IMAGINE R	1182,,,,,,,,2019
18/12/2019	810	801	591	NEUVILLE UNIVERSITE	66436	NAVIGO	1540,,,,,,,,2019
18/12/2019	810	801	591	NEUVILLE UNIVERSITE	66436	NON DEFINI	5,,,,,,,,2019
18/12/2019	810	801	591	NEUVILLE UNIVERSITE	66436	TST	170,,,,,,,,2019
18/12/2019	810	801	594	NOGENT-SUR-MARNE	71590	?	79,,,,,,,,2019
18/12/2019	810	801	594	NOGENT-SUR-MARNE	71590	AMETHYSTE	49,,,,,,,,2019
18/12/2019	810	801	594	NOGENT-SUR-MARNE	71590	FGT	89,,,,,,,,2019
18/12/2019	810	801	594	NOGENT-SUR-MARNE	71590	IMAGINE R	631,,,,,,,,2019
18/12/2019	810	801	594	NOGENT-SUR-MARNE	71590	NAVIGO	3586,,,,,,,,2019
18/12/2019	810	801	594	NOGENT-SUR-MARNE	71590	NAVIGO JOUR	5,,,,,,,,2019
18/12/2019	810	801	594	NOGENT-SUR-MARNE	71590	NON DEFINI	62,,,,,,,,2019
18/12/2019	810	801	594	NOGENT-SUR-MARNE	71590	TST	153,,,,,,,,2019
18/12/2019	810	801	596	NOISIEL	68153	?	94,,,,,,,,2019
18/12/2019	810	801	596	NOISIEL	68153	AMETHYSTE	80,,,,,,,,2019
18/12/2019	810	801	596	NOISIEL	68153	FGT	163,,,,,,,,2019
18/12/2019	810	801	596	NOISIEL	68153	IMAGINE R	977,,,,,,,,2019
18/12/2019	810	801	596	NOISIEL	68153	NAVIGO	4178,,,,,,,,2019
18/12/2019	810	801	596	NOISIEL	68153	NAVIGO JOUR	5,,,,,,,,2019
18/12/2019	810	801	596	NOISIEL	68153	NON DEFINI	104,,,,,,,,2019
18/12/2019	810	801	596	NOISIEL	68153	TST	269,,,,,,,,2019
18/12/2019	810	801	597	NOISY-CHAMPS	73163	?	85,,,,,,,,2019
18/12/2019	810	801	597	NOISY-CHAMPS	73163	AMETHYSTE	111,,,,,,,,2019
18/12/2019	810	801	597	NOISY-CHAMPS	73163	AUTRE TITRE	5,,,,,,,,2019
18/12/2019	810	801	597	NOISY-CHAMPS	73163	FGT	314,,,,,,,,2019
18/12/2019	810	801	597	NOISY-CHAMPS	73163	IMAGINE R	3349,,,,,,,,2019
18/12/2019	810	801	597	NOISY-CHAMPS	73163	NAVIGO	6702,,,,,,,,2019
18/12/2019	810	801	597	NOISY-CHAMPS	73163	NAVIGO JOUR	5,,,,,,,,2019
18/12/2019	810	801	597	NOISY-CHAMPS	73163	NON DEFINI	140,,,,,,,,2019
18/12/2019	810	801	597	NOISY-CHAMPS	73163	TST	489,,,,,,,,2019
18/12/2019	810	801	598	NOISY-LE-GRAND-MONT D'EST	412697	?	446,,,,,,,,2019
18/12/2019	810	801	598	NOISY-LE-GRAND-MONT D'EST	412697	AMETHYSTE	176,,,,,,,,2019
18/12/2019	810	801	598	NOISY-LE-GRAND-MONT D'EST	412697	FGT	469,,,,,,,,2019
18/12/2019	810	801	598	NOISY-LE-GRAND-MONT D'EST	412697	IMAGINE R	2141,,,,,,,,2019
18/12/2019	810	801	598	NOISY-LE-GRAND-MONT D'EST	412697	NAVIGO	11394,,,,,,,,2019
18/12/2019	810	801	598	NOISY-LE-GRAND-MONT D'EST	412697	NAVIGO JOUR	5,,,,,,,,2019
18/12/2019	810	801	598	NOISY-LE-GRAND-MONT D'EST	412697	NON DEFINI	272,,,,,,,,2019
18/12/2019	810	801	598	NOISY-LE-GRAND-MONT D'EST	412697	TST	753,,,,,,,,2019
18/12/2019	810	801	6	ACHERES-VILLE	73604	?	75,,,,,,,,2019
18/12/2019	810	801	6	ACHERES-VILLE	73604	AMETHYSTE	37,,,,,,,,2019
18/12/2019	810	801	6	ACHERES-VILLE	73604	FGT	100,,,,,,,,2019
18/12/2019	810	801	6	ACHERES-VILLE	73604	IMAGINE R	439,,,,,,,,2019
18/12/2019	810	801	6	ACHERES-VILLE	73604	NAVIGO	2176,,,,,,,,2019
18/12/2019	810	801	6	ACHERES-VILLE	73604	NAVIGO JOUR	5,,,,,,,,2019
18/12/2019	810	801	6	ACHERES-VILLE	73604	NON DEFINI	20,,,,,,,,2019
18/12/2019	810	801	6	ACHERES-VILLE	73604	TST	208,,,,,,,,2019
18/12/2019	810	801	660	POISSY	64883	?	185,,,,,,,,2019
18/12/2019	810	801	660	POISSY	64883	AMETHYSTE	220,,,,,,,,2019
18/12/2019	810	801	660	POISSY	64883	FGT	470,,,,,,,,2019
18/12/2019	810	801	660	POISSY	64883	IMAGINE R	2324,,,,,,,,2019
18/12/2019	810	801	660	POISSY	64883	NAVIGO	9213,,,,,,,,2019
18/12/2019	810	801	660	POISSY	64883	NAVIGO JOUR	5,,,,,,,,2019
18/12/2019	810	801	660	POISSY	64883	NON DEFINI	137,,,,,,,,2019
18/12/2019	810	801	660	POISSY	64883	TST	920,,,,,,,,2019
18/12/2019	810	801	70	VAL-D'EUROPE	68266	?	40,,,,,,,,2019
18/12/2019	810	801	70	VAL-D'EUROPE	68266	AMETHYSTE	48,,,,,,,,2019
18/12/2019	810	801	70	VAL-D'EUROPE	68266	FGT	145,,,,,,,,2019
18/12/2019	810	801	70	VAL-D'EUROPE	68266	IMAGINE R	1238,,,,,,,,2019
18/12/2019	810	801	70	VAL-D'EUROPE	68266	NAVIGO	4586,,,,,,,,2019
18/12/2019	810	801	70	VAL-D'EUROPE	68266	NAVIGO JOUR	5,,,,,,,,2019
18/12/2019	810	801	70	VAL-D'EUROPE	68266	NON DEFINI	92,,,,,,,,2019
18/12/2019	810	801	70	VAL-D'EUROPE	68266	TST	247,,,,,,,,2019
18/12/2019	810	801	753	RUEIL-MALMAISON	70902	?	117,,,,,,,,2019
18/12/2019	810	801	753	RUEIL-MALMAISON	70902	AMETHYSTE	60,,,,,,,,2019
18/12/2019	810	801	753	RUEIL-MALMAISON	70902	AUTRE TITRE	5,,,,,,,,2019
18/12/2019	810	801	753	RUEIL-MALMAISON	70902	FGT	136,,,,,,,,2019
18/12/2019	810	801	753	RUEIL-MALMAISON	70902	IMAGINE R	1492,,,,,,,,2019
18/12/2019	810	801	753	RUEIL-MALMAISON	70902	NAVIGO	12169,,,,,,,,2019
18/12/2019	810	801	753	RUEIL-MALMAISON	70902	NAVIGO JOUR	5,,,,,,,,2019
18/12/2019	810	801	753	RUEIL-MALMAISON	70902	NON DEFINI	136,,,,,,,,2019
18/12/2019	810	801	753	RUEIL-MALMAISON	70902	TST	307,,,,,,,,2019
18/12/2019	810	801	785	SARTROUVILLE	64918	?	137,,,,,,,,2019
18/12/2019	810	801	785	SARTROUVILLE	64918	AMETHYSTE	130,,,,,,,,2019
18/12/2019	810	801	785	SARTROUVILLE	64918	FGT	268,,,,,,,,2019
18/12/2019	810	801	785	SARTROUVILLE	64918	IMAGINE R	1681,,,,,,,,2019
18/12/2019	810	801	785	SARTROUVILLE	64918	NAVIGO	7375,,,,,,,,2019
18/12/2019	810	801	785	SARTROUVILLE	64918	NON DEFINI	72,,,,,,,,2019
18/12/2019	810	801	785	SARTROUVILLE	64918	TST	420,,,,,,,,2019
18/12/2019	810	801	820	SAINT-GERMAIN-EN-LAYE	64589	?	24,,,,,,,,2019
