JOUR,CODE_STIF_TRNS,CODE_STIF_RES,CODE_STIF_ARRET,LIBELLE_ARRET,ID_REFA_LDA,CATEGORIE_TITRE,NB_VALD,date
24/06/2020	100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	AMETHYSTE	151,,,,,,,,2020
24/06/2020	100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	AUTRE TITRE	436,,,,,,,,2020
24/06/2020	100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	FGT	253,,,,,,,,2020
24/06/2020	100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	IMAGINE R	1582,,,,,,,,2020
24/06/2020	100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	NAVIGO	7408,,,,,,,,2020
24/06/2020	100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	NAVIGO JOUR	11,,,,,,,,2020
24/06/2020	100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	NON DEFINI	304,,,,,,,,2020
24/06/2020	100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	TST	419,,,,,,,,2020
24/06/2020	100	110	671	PONT DE SEVRES	70698	?	103,,,,,,,,2020
24/06/2020	100	110	671	PONT DE SEVRES	70698	AMETHYSTE	159,,,,,,,,2020
24/06/2020	100	110	671	PONT DE SEVRES	70698	AUTRE TITRE	190,,,,,,,,2020
24/06/2020	100	110	671	PONT DE SEVRES	70698	FGT	192,,,,,,,,2020
24/06/2020	100	110	671	PONT DE SEVRES	70698	IMAGINE R	1080,,,,,,,,2020
24/06/2020	100	110	671	PONT DE SEVRES	70698	NAVIGO	4868,,,,,,,,2020
24/06/2020	100	110	671	PONT DE SEVRES	70698	NAVIGO JOUR	5,,,,,,,,2020
24/06/2020	100	110	671	PONT DE SEVRES	70698	NON DEFINI	236,,,,,,,,2020
24/06/2020	100	110	671	PONT DE SEVRES	70698	TST	338,,,,,,,,2020
24/06/2020	100	110	673	PONT-MARIE (CITE DES ARTS)	71217	?	21,,,,,,,,2020
24/06/2020	100	110	673	PONT-MARIE (CITE DES ARTS)	71217	AMETHYSTE	53,,,,,,,,2020
24/06/2020	100	110	673	PONT-MARIE (CITE DES ARTS)	71217	AUTRE TITRE	100,,,,,,,,2020
24/06/2020	100	110	673	PONT-MARIE (CITE DES ARTS)	71217	FGT	67,,,,,,,,2020
24/06/2020	100	110	673	PONT-MARIE (CITE DES ARTS)	71217	IMAGINE R	462,,,,,,,,2020
24/06/2020	100	110	673	PONT-MARIE (CITE DES ARTS)	71217	NAVIGO	985,,,,,,,,2020
24/06/2020	100	110	673	PONT-MARIE (CITE DES ARTS)	71217	NAVIGO JOUR	5,,,,,,,,2020
24/06/2020	100	110	673	PONT-MARIE (CITE DES ARTS)	71217	NON DEFINI	36,,,,,,,,2020
24/06/2020	100	110	673	PONT-MARIE (CITE DES ARTS)	71217	TST	71,,,,,,,,2020
24/06/2020	100	110	674	PONT-NEUF (LA MONNAIE)	71253	?	21,,,,,,,,2020
24/06/2020	100	110	674	PONT-NEUF (LA MONNAIE)	71253	AMETHYSTE	44,,,,,,,,2020
24/06/2020	100	110	674	PONT-NEUF (LA MONNAIE)	71253	AUTRE TITRE	72,,,,,,,,2020
24/06/2020	100	110	674	PONT-NEUF (LA MONNAIE)	71253	FGT	47,,,,,,,,2020
24/06/2020	100	110	674	PONT-NEUF (LA MONNAIE)	71253	IMAGINE R	455,,,,,,,,2020
24/06/2020	100	110	674	PONT-NEUF (LA MONNAIE)	71253	NAVIGO	937,,,,,,,,2020
24/06/2020	100	110	674	PONT-NEUF (LA MONNAIE)	71253	NAVIGO JOUR	5,,,,,,,,2020
24/06/2020	100	110	674	PONT-NEUF (LA MONNAIE)	71253	NON DEFINI	40,,,,,,,,2020
24/06/2020	100	110	674	PONT-NEUF (LA MONNAIE)	71253	TST	83,,,,,,,,2020
24/06/2020	100	110	682	PORTE DAUPHINE	474152	?	46,,,,,,,,2020
24/06/2020	100	110	682	PORTE DAUPHINE	474152	AMETHYSTE	113,,,,,,,,2020
24/06/2020	100	110	682	PORTE DAUPHINE	474152	AUTRE TITRE	117,,,,,,,,2020
24/06/2020	100	110	682	PORTE DAUPHINE	474152	FGT	126,,,,,,,,2020
24/06/2020	100	110	682	PORTE DAUPHINE	474152	IMAGINE R	526,,,,,,,,2020
24/06/2020	100	110	682	PORTE DAUPHINE	474152	NAVIGO	2265,,,,,,,,2020
24/06/2020	100	110	682	PORTE DAUPHINE	474152	NAVIGO JOUR	5,,,,,,,,2020
24/06/2020	100	110	682	PORTE DAUPHINE	474152	NON DEFINI	148,,,,,,,,2020
24/06/2020	100	110	682	PORTE DAUPHINE	474152	TST	252,,,,,,,,2020
24/06/2020	100	110	683	PORTE D'AUTEUIL	71169	?	62,,,,,,,,2020
24/06/2020	100	110	683	PORTE D'AUTEUIL	71169	AMETHYSTE	22,,,,,,,,2020
24/06/2020	100	110	683	PORTE D'AUTEUIL	71169	AUTRE TITRE	27,,,,,,,,2020
24/06/2020	100	110	683	PORTE D'AUTEUIL	71169	FGT	31,,,,,,,,2020
24/06/2020	100	110	683	PORTE D'AUTEUIL	71169	IMAGINE R	141,,,,,,,,2020
24/06/2020	100	110	683	PORTE D'AUTEUIL	71169	NAVIGO	371,,,,,,,,2020
24/06/2020	100	110	683	PORTE D'AUTEUIL	71169	NAVIGO JOUR	5,,,,,,,,2020
24/06/2020	100	110	683	PORTE D'AUTEUIL	71169	NON DEFINI	28,,,,,,,,2020
24/06/2020	100	110	683	PORTE D'AUTEUIL	71169	TST	40,,,,,,,,2020
24/06/2020	100	110	684	PORTE DE BAGNOLET	71799	?	143,,,,,,,,2020
24/06/2020	100	110	684	PORTE DE BAGNOLET	71799	AMETHYSTE	393,,,,,,,,2020
24/06/2020	100	110	684	PORTE DE BAGNOLET	71799	AUTRE TITRE	120,,,,,,,,2020
24/06/2020	100	110	684	PORTE DE BAGNOLET	71799	FGT	325,,,,,,,,2020
24/06/2020	100	110	684	PORTE DE BAGNOLET	71799	IMAGINE R	952,,,,,,,,2020
24/06/2020	100	110	684	PORTE DE BAGNOLET	71799	NAVIGO	3395,,,,,,,,2020
24/06/2020	100	110	684	PORTE DE BAGNOLET	71799	NAVIGO JOUR	5,,,,,,,,2020
24/06/2020	100	110	684	PORTE DE BAGNOLET	71799	NON DEFINI	214,,,,,,,,2020
24/06/2020	100	110	684	PORTE DE BAGNOLET	71799	TST	369,,,,,,,,2020
24/06/2020	100	110	685	PORTE DE CHAMPERRET	71450	?	39,,,,,,,,2020
24/06/2020	100	110	685	PORTE DE CHAMPERRET	71450	AMETHYSTE	167,,,,,,,,2020
24/06/2020	100	110	685	PORTE DE CHAMPERRET	71450	AUTRE TITRE	137,,,,,,,,2020
24/06/2020	100	110	685	PORTE DE CHAMPERRET	71450	FGT	163,,,,,,,,2020
24/06/2020	100	110	685	PORTE DE CHAMPERRET	71450	IMAGINE R	685,,,,,,,,2020
24/06/2020	100	110	685	PORTE DE CHAMPERRET	71450	NAVIGO	2728,,,,,,,,2020
24/06/2020	100	110	685	PORTE DE CHAMPERRET	71450	NAVIGO JOUR	5,,,,,,,,2020
24/06/2020	100	110	685	PORTE DE CHAMPERRET	71450	NON DEFINI	158,,,,,,,,2020
24/06/2020	100	110	685	PORTE DE CHAMPERRET	71450	TST	243,,,,,,,,2020
24/06/2020	100	110	686	PORTE DE CHARENTON	71579	?	32,,,,,,,,2020
24/06/2020	100	110	686	PORTE DE CHARENTON	71579	AMETHYSTE	112,,,,,,,,2020
24/06/2020	100	110	686	PORTE DE CHARENTON	71579	AUTRE TITRE	45,,,,,,,,2020
24/06/2020	100	110	686	PORTE DE CHARENTON	71579	FGT	161,,,,,,,,2020
24/06/2020	100	110	686	PORTE DE CHARENTON	71579	IMAGINE R	679,,,,,,,,2020
24/06/2020	100	110	686	PORTE DE CHARENTON	71579	NAVIGO	1770,,,,,,,,2020
24/06/2020	100	110	686	PORTE DE CHARENTON	71579	NAVIGO JOUR	5,,,,,,,,2020
24/06/2020	100	110	686	PORTE DE CHARENTON	71579	NON DEFINI	106,,,,,,,,2020
24/06/2020	100	110	686	PORTE DE CHARENTON	71579	TST	230,,,,,,,,2020
24/06/2020	100	110	687	PORTE DE CHOISY	70604	?	5,,,,,,,,2020
24/06/2020	100	110	689	PORTE DE CLICHY	71545	?	67,,,,,,,,2020
24/06/2020	100	110	689	PORTE DE CLICHY	71545	AMETHYSTE	194,,,,,,,,2020
24/06/2020	100	110	689	PORTE DE CLICHY	71545	AUTRE TITRE	118,,,,,,,,2020
24/06/2020	100	110	689	PORTE DE CLICHY	71545	FGT	324,,,,,,,,2020
24/06/2020	100	110	689	PORTE DE CLICHY	71545	IMAGINE R	912,,,,,,,,2020
24/06/2020	100	110	689	PORTE DE CLICHY	71545	NAVIGO	4261,,,,,,,,2020
24/06/2020	100	110	689	PORTE DE CLICHY	71545	NAVIGO JOUR	6,,,,,,,,2020
24/06/2020	100	110	689	PORTE DE CLICHY	71545	NON DEFINI	256,,,,,,,,2020
24/06/2020	100	110	689	PORTE DE CLICHY	71545	TST	562,,,,,,,,2020
24/06/2020	100	110	690	PORTE DE CLIGNANCOURT	478883	?	372,,,,,,,,2020
24/06/2020	100	110	690	PORTE DE CLIGNANCOURT	478883	AMETHYSTE	457,,,,,,,,2020
24/06/2020	100	110	690	PORTE DE CLIGNANCOURT	478883	AUTRE TITRE	211,,,,,,,,2020
24/06/2020	100	110	690	PORTE DE CLIGNANCOURT	478883	FGT	780,,,,,,,,2020
24/06/2020	100	110	690	PORTE DE CLIGNANCOURT	478883	IMAGINE R	1468,,,,,,,,2020
24/06/2020	100	110	690	PORTE DE CLIGNANCOURT	478883	NAVIGO	7081,,,,,,,,2020
24/06/2020	100	110	690	PORTE DE CLIGNANCOURT	478883	NAVIGO JOUR	11,,,,,,,,2020
24/06/2020	100	110	690	PORTE DE CLIGNANCOURT	478883	NON DEFINI	536,,,,,,,,2020
24/06/2020	100	110	690	PORTE DE CLIGNANCOURT	478883	TST	1550,,,,,,,,2020
24/06/2020	100	110	691	PORTE DE LA CHAPELLE	72064	?	77,,,,,,,,2020
24/06/2020	100	110	691	PORTE DE LA CHAPELLE	72064	AMETHYSTE	145,,,,,,,,2020
24/06/2020	100	110	691	PORTE DE LA CHAPELLE	72064	AUTRE TITRE	43,,,,,,,,2020
24/06/2020	100	110	691	PORTE DE LA CHAPELLE	72064	FGT	238,,,,,,,,2020
24/06/2020	100	110	691	PORTE DE LA CHAPELLE	72064	IMAGINE R	487,,,,,,,,2020
24/06/2020	100	110	691	PORTE DE LA CHAPELLE	72064	NAVIGO	1916,,,,,,,,2020
24/06/2020	100	110	691	PORTE DE LA CHAPELLE	72064	NAVIGO JOUR	5,,,,,,,,2020
24/06/2020	100	110	691	PORTE DE LA CHAPELLE	72064	NON DEFINI	150,,,,,,,,2020
24/06/2020	100	110	691	PORTE DE LA CHAPELLE	72064	TST	428,,,,,,,,2020
24/06/2020	100	110	692	PORTE DE LA VILLETTE	72430	?	130,,,,,,,,2020
24/06/2020	100	110	692	PORTE DE LA VILLETTE	72430	AMETHYSTE	243,,,,,,,,2020
24/06/2020	100	110	692	PORTE DE LA VILLETTE	72430	AUTRE TITRE	60,,,,,,,,2020
24/06/2020	100	110	692	PORTE DE LA VILLETTE	72430	FGT	409,,,,,,,,2020
24/06/2020	100	110	692	PORTE DE LA VILLETTE	72430	IMAGINE R	710,,,,,,,,2020
24/06/2020	100	110	692	PORTE DE LA VILLETTE	72430	NAVIGO	2920,,,,,,,,2020
24/06/2020	100	110	692	PORTE DE LA VILLETTE	72430	NAVIGO JOUR	10,,,,,,,,2020
24/06/2020	100	110	692	PORTE DE LA VILLETTE	72430	NON DEFINI	274,,,,,,,,2020
24/06/2020	100	110	692	PORTE DE LA VILLETTE	72430	TST	818,,,,,,,,2020
24/06/2020	100	110	693	PORTE DE MONTREUIL	71710	?	77,,,,,,,,2020
24/06/2020	100	110	693	PORTE DE MONTREUIL	71710	AMETHYSTE	272,,,,,,,,2020
24/06/2020	100	110	693	PORTE DE MONTREUIL	71710	AUTRE TITRE	101,,,,,,,,2020
24/06/2020	100	110	693	PORTE DE MONTREUIL	71710	FGT	389,,,,,,,,2020
24/06/2020	100	110	693	PORTE DE MONTREUIL	71710	IMAGINE R	654,,,,,,,,2020
24/06/2020	100	110	693	PORTE DE MONTREUIL	71710	NAVIGO	3493,,,,,,,,2020
24/06/2020	100	110	693	PORTE DE MONTREUIL	71710	NAVIGO JOUR	5,,,,,,,,2020
24/06/2020	100	110	693	PORTE DE MONTREUIL	71710	NON DEFINI	308,,,,,,,,2020
24/06/2020	100	110	693	PORTE DE MONTREUIL	71710	TST	562,,,,,,,,2020
24/06/2020	100	110	694	PORTE DE PANTIN	71989	?	79,,,,,,,,2020
24/06/2020	100	110	694	PORTE DE PANTIN	71989	AMETHYSTE	275,,,,,,,,2020
24/06/2020	100	110	694	PORTE DE PANTIN	71989	AUTRE TITRE	118,,,,,,,,2020
24/06/2020	100	110	694	PORTE DE PANTIN	71989	FGT	383,,,,,,,,2020
24/06/2020	100	110	694	PORTE DE PANTIN	71989	IMAGINE R	1043,,,,,,,,2020
24/06/2020	100	110	694	PORTE DE PANTIN	71989	NAVIGO	3613,,,,,,,,2020
24/06/2020	100	110	694	PORTE DE PANTIN	71989	NAVIGO JOUR	6,,,,,,,,2020
24/06/2020	100	110	694	PORTE DE PANTIN	71989	NON DEFINI	210,,,,,,,,2020
24/06/2020	100	110	694	PORTE DE PANTIN	71989	TST	547,,,,,,,,2020
24/06/2020	100	110	695	PORTE DE SAINT-CLOUD	71084	?	204,,,,,,,,2020
24/06/2020	100	110	695	PORTE DE SAINT-CLOUD	71084	AMETHYSTE	227,,,,,,,,2020
24/06/2020	100	110	695	PORTE DE SAINT-CLOUD	71084	AUTRE TITRE	210,,,,,,,,2020
24/06/2020	100	110	695	PORTE DE SAINT-CLOUD	71084	FGT	209,,,,,,,,2020
24/06/2020	100	110	695	PORTE DE SAINT-CLOUD	71084	IMAGINE R	1129,,,,,,,,2020
24/06/2020	100	110	695	PORTE DE SAINT-CLOUD	71084	NAVIGO	4054,,,,,,,,2020
24/06/2020	100	110	695	PORTE DE SAINT-CLOUD	71084	NAVIGO JOUR	5,,,,,,,,2020
24/06/2020	100	110	695	PORTE DE SAINT-CLOUD	71084	NON DEFINI	168,,,,,,,,2020
24/06/2020	100	110	695	PORTE DE SAINT-CLOUD	71084	TST	374,,,,,,,,2020
24/06/2020	100	110	696	PORTE DE SAINT-OUEN	72078	?	76,,,,,,,,2020
24/06/2020	100	110	696	PORTE DE SAINT-OUEN	72078	AMETHYSTE	232,,,,,,,,2020
24/06/2020	100	110	696	PORTE DE SAINT-OUEN	72078	AUTRE TITRE	95,,,,,,,,2020
24/06/2020	100	110	696	PORTE DE SAINT-OUEN	72078	FGT	328,,,,,,,,2020
24/06/2020	100	110	696	PORTE DE SAINT-OUEN	72078	IMAGINE R	817,,,,,,,,2020
24/06/2020	100	110	696	PORTE DE SAINT-OUEN	72078	NAVIGO	3460,,,,,,,,2020
24/06/2020	100	110	696	PORTE DE SAINT-OUEN	72078	NAVIGO JOUR	7,,,,,,,,2020
24/06/2020	100	110	696	PORTE DE SAINT-OUEN	72078	NON DEFINI	224,,,,,,,,2020
24/06/2020	100	110	696	PORTE DE SAINT-OUEN	72078	TST	577,,,,,,,,2020
24/06/2020	100	110	697	PORTE DES LILAS	71889	?	91,,,,,,,,2020
24/06/2020	100	110	697	PORTE DES LILAS	71889	AMETHYSTE	192,,,,,,,,2020
24/06/2020	100	110	697	PORTE DES LILAS	71889	AUTRE TITRE	152,,,,,,,,2020
24/06/2020	100	110	697	PORTE DES LILAS	71889	FGT	278,,,,,,,,2020
24/06/2020	100	110	697	PORTE DES LILAS	71889	IMAGINE R	886,,,,,,,,2020
24/06/2020	100	110	697	PORTE DES LILAS	71889	NAVIGO	3673,,,,,,,,2020
24/06/2020	100	110	697	PORTE DES LILAS	71889	NAVIGO JOUR	5,,,,,,,,2020
24/06/2020	100	110	697	PORTE DES LILAS	71889	NON DEFINI	160,,,,,,,,2020
24/06/2020	100	110	697	PORTE DES LILAS	71889	TST	370,,,,,,,,2020
24/06/2020	100	110	700	PORTE DE VANVES	71006	?	76,,,,,,,,2020
24/06/2020	100	110	700	PORTE DE VANVES	71006	AMETHYSTE	283,,,,,,,,2020
24/06/2020	100	110	700	PORTE DE VANVES	71006	AUTRE TITRE	102,,,,,,,,2020
24/06/2020	100	110	700	PORTE DE VANVES	71006	FGT	304,,,,,,,,2020
24/06/2020	100	110	700	PORTE DE VANVES	71006	IMAGINE R	1065,,,,,,,,2020
24/06/2020	100	110	700	PORTE DE VANVES	71006	NAVIGO	4291,,,,,,,,2020
24/06/2020	100	110	700	PORTE DE VANVES	71006	NAVIGO JOUR	5,,,,,,,,2020
24/06/2020	100	110	700	PORTE DE VANVES	71006	NON DEFINI	252,,,,,,,,2020
24/06/2020	100	110	700	PORTE DE VANVES	71006	TST	478,,,,,,,,2020
24/06/2020	100	110	701	PORTE DE VERSAILLES	71045	?	95,,,,,,,,2020
24/06/2020	100	110	701	PORTE DE VERSAILLES	71045	AMETHYSTE	163,,,,,,,,2020
24/06/2020	100	110	701	PORTE DE VERSAILLES	71045	AUTRE TITRE	203,,,,,,,,2020
24/06/2020	100	110	701	PORTE DE VERSAILLES	71045	FGT	140,,,,,,,,2020
24/06/2020	100	110	701	PORTE DE VERSAILLES	71045	IMAGINE R	1292,,,,,,,,2020
24/06/2020	100	110	701	PORTE DE VERSAILLES	71045	NAVIGO	3585,,,,,,,,2020
24/06/2020	100	110	701	PORTE DE VERSAILLES	71045	NAVIGO JOUR	6,,,,,,,,2020
24/06/2020	100	110	701	PORTE DE VERSAILLES	71045	NON DEFINI	172,,,,,,,,2020
24/06/2020	100	110	701	PORTE DE VERSAILLES	71045	TST	229,,,,,,,,2020
24/06/2020	100	110	702	PORTE DE VINCENNES	71663	?	418,,,,,,,,2020
24/06/2020	100	110	702	PORTE DE VINCENNES	71663	AMETHYSTE	568,,,,,,,,2020
24/06/2020	100	110	702	PORTE DE VINCENNES	71663	AUTRE TITRE	251,,,,,,,,2020
24/06/2020	100	110	702	PORTE DE VINCENNES	71663	FGT	549,,,,,,,,2020
24/06/2020	100	110	702	PORTE DE VINCENNES	71663	IMAGINE R	2153,,,,,,,,2020
24/06/2020	100	110	702	PORTE DE VINCENNES	71663	NAVIGO	8756,,,,,,,,2020
24/06/2020	100	110	702	PORTE DE VINCENNES	71663	NAVIGO JOUR	10,,,,,,,,2020
24/06/2020	100	110	702	PORTE DE VINCENNES	71663	NON DEFINI	434,,,,,,,,2020
24/06/2020	100	110	702	PORTE DE VINCENNES	71663	TST	809,,,,,,,,2020
24/06/2020	100	110	703	PORTE D'ITALIE	70596	?	63,,,,,,,,2020
24/06/2020	100	110	703	PORTE D'ITALIE	70596	AMETHYSTE	210,,,,,,,,2020
24/06/2020	100	110	703	PORTE D'ITALIE	70596	AUTRE TITRE	97,,,,,,,,2020
24/06/2020	100	110	703	PORTE D'ITALIE	70596	FGT	237,,,,,,,,2020
24/06/2020	100	110	703	PORTE D'ITALIE	70596	IMAGINE R	934,,,,,,,,2020
24/06/2020	100	110	703	PORTE D'ITALIE	70596	NAVIGO	2641,,,,,,,,2020
24/06/2020	100	110	703	PORTE D'ITALIE	70596	NAVIGO JOUR	14,,,,,,,,2020
24/06/2020	100	110	703	PORTE D'ITALIE	70596	NON DEFINI	174,,,,,,,,2020
24/06/2020	100	110	703	PORTE D'ITALIE	70596	TST	383,,,,,,,,2020
24/06/2020	100	110	704	PORTE D'IVRY	70636	?	44,,,,,,,,2020
24/06/2020	100	110	704	PORTE D'IVRY	70636	AMETHYSTE	235,,,,,,,,2020
24/06/2020	100	110	704	PORTE D'IVRY	70636	AUTRE TITRE	54,,,,,,,,2020
24/06/2020	100	110	704	PORTE D'IVRY	70636	FGT	165,,,,,,,,2020
24/06/2020	100	110	704	PORTE D'IVRY	70636	IMAGINE R	584,,,,,,,,2020
24/06/2020	100	110	704	PORTE D'IVRY	70636	NAVIGO	1684,,,,,,,,2020
24/06/2020	100	110	704	PORTE D'IVRY	70636	NAVIGO JOUR	5,,,,,,,,2020
24/06/2020	100	110	704	PORTE D'IVRY	70636	NON DEFINI	144,,,,,,,,2020
24/06/2020	100	110	704	PORTE D'IVRY	70636	TST	241,,,,,,,,2020
24/06/2020	100	110	705	PORTE DOREE	71591	?	65,,,,,,,,2020
24/06/2020	100	110	705	PORTE DOREE	71591	AMETHYSTE	192,,,,,,,,2020
24/06/2020	100	110	705	PORTE DOREE	71591	AUTRE TITRE	125,,,,,,,,2020
24/06/2020	100	110	705	PORTE DOREE	71591	FGT	184,,,,,,,,2020
24/06/2020	100	110	705	PORTE DOREE	71591	IMAGINE R	867,,,,,,,,2020
24/06/2020	100	110	705	PORTE DOREE	71591	NAVIGO	2224,,,,,,,,2020
24/06/2020	100	110	705	PORTE DOREE	71591	NAVIGO JOUR	5,,,,,,,,2020
24/06/2020	100	110	705	PORTE DOREE	71591	NON DEFINI	130,,,,,,,,2020
24/06/2020	100	110	705	PORTE DOREE	71591	TST	223,,,,,,,,2020
24/06/2020	100	110	706	PORTE D'ORLEANS	70657	?	187,,,,,,,,2020
24/06/2020	100	110	706	PORTE D'ORLEANS	70657	AMETHYSTE	316,,,,,,,,2020
24/06/2020	100	110	706	PORTE D'ORLEANS	70657	AUTRE TITRE	169,,,,,,,,2020
24/06/2020	100	110	706	PORTE D'ORLEANS	70657	FGT	490,,,,,,,,2020
24/06/2020	100	110	706	PORTE D'ORLEANS	70657	IMAGINE R	1933,,,,,,,,2020
24/06/2020	100	110	706	PORTE D'ORLEANS	70657	NAVIGO	6703,,,,,,,,2020
24/06/2020	100	110	706	PORTE D'ORLEANS	70657	NAVIGO JOUR	12,,,,,,,,2020
24/06/2020	100	110	706	PORTE D'ORLEANS	70657	NON DEFINI	354,,,,,,,,2020
24/06/2020	100	110	706	PORTE D'ORLEANS	70657	TST	689,,,,,,,,2020
24/06/2020	100	110	709	PRE SAINT-GERVAIS	71911	?	34,,,,,,,,2020
24/06/2020	100	110	709	PRE SAINT-GERVAIS	71911	AMETHYSTE	41,,,,,,,,2020
24/06/2020	100	110	709	PRE SAINT-GERVAIS	71911	AUTRE TITRE	19,,,,,,,,2020
24/06/2020	100	110	709	PRE SAINT-GERVAIS	71911	FGT	36,,,,,,,,2020
24/06/2020	100	110	709	PRE SAINT-GERVAIS	71911	IMAGINE R	103,,,,,,,,2020
24/06/2020	100	110	709	PRE SAINT-GERVAIS	71911	NAVIGO	387,,,,,,,,2020
24/06/2020	100	110	709	PRE SAINT-GERVAIS	71911	NON DEFINI	26,,,,,,,,2020
24/06/2020	100	110	709	PRE SAINT-GERVAIS	71911	TST	43,,,,,,,,2020
24/06/2020	100	110	714	PYRAMIDES	73788	?	122,,,,,,,,2020
24/06/2020	100	110	714	PYRAMIDES	73788	AMETHYSTE	186,,,,,,,,2020
24/06/2020	100	110	714	PYRAMIDES	73788	AUTRE TITRE	210,,,,,,,,2020
24/06/2020	100	110	714	PYRAMIDES	73788	FGT	206,,,,,,,,2020
24/06/2020	100	110	714	PYRAMIDES	73788	IMAGINE R	1429,,,,,,,,2020
24/06/2020	100	110	714	PYRAMIDES	73788	NAVIGO	5627,,,,,,,,2020
24/06/2020	100	110	714	PYRAMIDES	73788	NAVIGO JOUR	36,,,,,,,,2020
24/06/2020	100	110	714	PYRAMIDES	73788	NON DEFINI	134,,,,,,,,2020
24/06/2020	100	110	714	PYRAMIDES	73788	TST	275,,,,,,,,2020
24/06/2020	100	110	716	PYRENEES	71864	?	27,,,,,,,,2020
24/06/2020	100	110	716	PYRENEES	71864	AMETHYSTE	192,,,,,,,,2020
24/06/2020	100	110	716	PYRENEES	71864	AUTRE TITRE	181,,,,,,,,2020
24/06/2020	100	110	716	PYRENEES	71864	FGT	207,,,,,,,,2020
24/06/2020	100	110	716	PYRENEES	71864	IMAGINE R	769,,,,,,,,2020
24/06/2020	100	110	716	PYRENEES	71864	NAVIGO	2383,,,,,,,,2020
24/06/2020	100	110	716	PYRENEES	71864	NAVIGO JOUR	5,,,,,,,,2020
24/06/2020	100	110	716	PYRENEES	71864	NON DEFINI	124,,,,,,,,2020
24/06/2020	100	110	716	PYRENEES	71864	TST	230,,,,,,,,2020
24/06/2020	100	110	717	QUAI DE LA GARE	71597	?	50,,,,,,,,2020
24/06/2020	100	110	717	QUAI DE LA GARE	71597	AMETHYSTE	112,,,,,,,,2020
24/06/2020	100	110	717	QUAI DE LA GARE	71597	AUTRE TITRE	133,,,,,,,,2020
24/06/2020	100	110	717	QUAI DE LA GARE	71597	FGT	102,,,,,,,,2020
24/06/2020	100	110	717	QUAI DE LA GARE	71597	IMAGINE R	606,,,,,,,,2020
24/06/2020	100	110	717	QUAI DE LA GARE	71597	NAVIGO	2777,,,,,,,,2020
24/06/2020	100	110	717	QUAI DE LA GARE	71597	NAVIGO JOUR	10,,,,,,,,2020
24/06/2020	100	110	717	QUAI DE LA GARE	71597	NON DEFINI	100,,,,,,,,2020
24/06/2020	100	110	717	QUAI DE LA GARE	71597	TST	148,,,,,,,,2020
24/06/2020	100	110	718	QUAI DE LA RAPEE	71637	?	74,,,,,,,,2020
24/06/2020	100	110	718	QUAI DE LA RAPEE	71637	AMETHYSTE	32,,,,,,,,2020
24/06/2020	100	110	718	QUAI DE LA RAPEE	71637	AUTRE TITRE	37,,,,,,,,2020
24/06/2020	100	110	718	QUAI DE LA RAPEE	71637	FGT	49,,,,,,,,2020
24/06/2020	100	110	718	QUAI DE LA RAPEE	71637	IMAGINE R	230,,,,,,,,2020
24/06/2020	100	110	718	QUAI DE LA RAPEE	71637	NAVIGO	866,,,,,,,,2020
24/06/2020	100	110	718	QUAI DE LA RAPEE	71637	NAVIGO JOUR	5,,,,,,,,2020
24/06/2020	100	110	718	QUAI DE LA RAPEE	71637	NON DEFINI	60,,,,,,,,2020
24/06/2020	100	110	718	QUAI DE LA RAPEE	71637	TST	85,,,,,,,,2020
24/06/2020	100	110	719	QUATRE SEPTEMBRE	71313	?	28,,,,,,,,2020
24/06/2020	100	110	719	QUATRE SEPTEMBRE	71313	AMETHYSTE	58,,,,,,,,2020
24/06/2020	100	110	719	QUATRE SEPTEMBRE	71313	AUTRE TITRE	104,,,,,,,,2020
24/06/2020	100	110	719	QUATRE SEPTEMBRE	71313	FGT	59,,,,,,,,2020
24/06/2020	100	110	719	QUATRE SEPTEMBRE	71313	IMAGINE R	374,,,,,,,,2020
24/06/2020	100	110	719	QUATRE SEPTEMBRE	71313	NAVIGO	1879,,,,,,,,2020
24/06/2020	100	110	719	QUATRE SEPTEMBRE	71313	NAVIGO JOUR	5,,,,,,,,2020
24/06/2020	100	110	719	QUATRE SEPTEMBRE	71313	NON DEFINI	60,,,,,,,,2020
24/06/2020	100	110	719	QUATRE SEPTEMBRE	71313	TST	80,,,,,,,,2020
24/06/2020	100	110	72	BIBLIOTHEQUE FRANCOIS MITTERRAND	71572	?	215,,,,,,,,2020
24/06/2020	100	110	72	BIBLIOTHEQUE FRANCOIS MITTERRAND	71572	AMETHYSTE	267,,,,,,,,2020
24/06/2020	100	110	72	BIBLIOTHEQUE FRANCOIS MITTERRAND	71572	AUTRE TITRE	257,,,,,,,,2020
24/06/2020	100	110	72	BIBLIOTHEQUE FRANCOIS MITTERRAND	71572	FGT	563,,,,,,,,2020
24/06/2020	100	110	72	BIBLIOTHEQUE FRANCOIS MITTERRAND	71572	IMAGINE R	2336,,,,,,,,2020
