JOUR,CODE_STIF_TRNS,CODE_STIF_RES,CODE_STIF_ARRET,LIBELLE_ARRET,ID_REFA_LDA,CATEGORIE_TITRE,NB_VALD,date
21/06/2016	800	851	139	CHAMPAGNE-SUR-SEINE	61537	AMETHYSTE	Moins de 5,,,,,,,,2016S1
21/06/2016	800	851	139	CHAMPAGNE-SUR-SEINE	61537	AUTRE TITRE	Moins de 5,,,,,,,,2016S1
21/06/2016	800	851	139	CHAMPAGNE-SUR-SEINE	61537	FGT	         15,,,,,,,,2016S1
21/06/2016	800	851	139	CHAMPAGNE-SUR-SEINE	61537	IMAGINE R	         16,,,,,,,,2016S1
21/06/2016	800	851	139	CHAMPAGNE-SUR-SEINE	61537	NAVIGO	        161,,,,,,,,2016S1
21/06/2016	800	851	139	CHAMPAGNE-SUR-SEINE	61537	TST	         12,,,,,,,,2016S1
21/06/2016	800	851	158	CHARTRETTES	61763	FGT	Moins de 5,,,,,,,,2016S1
21/06/2016	800	851	158	CHARTRETTES	61763	IMAGINE R	Moins de 5,,,,,,,,2016S1
21/06/2016	800	851	158	CHARTRETTES	61763	NAVIGO	         14,,,,,,,,2016S1
21/06/2016	800	851	158	CHARTRETTES	61763	TST	Moins de 5,,,,,,,,2016S1
21/06/2016	800	851	284	FONTAINEBLEAU-AVON	61579	AMETHYSTE	         34,,,,,,,,2016S1
21/06/2016	800	851	284	FONTAINEBLEAU-AVON	61579	AUTRE TITRE	         25,,,,,,,,2016S1
21/06/2016	800	851	284	FONTAINEBLEAU-AVON	61579	FGT	         94,,,,,,,,2016S1
21/06/2016	800	851	284	FONTAINEBLEAU-AVON	61579	IMAGINE R	        257,,,,,,,,2016S1
21/06/2016	800	851	284	FONTAINEBLEAU-AVON	61579	NAVIGO	       1549,,,,,,,,2016S1
21/06/2016	800	851	284	FONTAINEBLEAU-AVON	61579	TST	        110,,,,,,,,2016S1
21/06/2016	800	851	285	FONTAINE-LE-PORT	61767	FGT	Moins de 5,,,,,,,,2016S1
21/06/2016	800	851	285	FONTAINE-LE-PORT	61767	IMAGINE R	          6,,,,,,,,2016S1
21/06/2016	800	851	285	FONTAINE-LE-PORT	61767	NAVIGO	         27,,,,,,,,2016S1
21/06/2016	800	851	285	FONTAINE-LE-PORT	61767	TST	Moins de 5,,,,,,,,2016S1
21/06/2016	800	851	347	HERICY	61658	IMAGINE R	         12,,,,,,,,2016S1
21/06/2016	800	851	347	HERICY	61658	NAVIGO	         26,,,,,,,,2016S1
21/06/2016	800	851	400	LA GRANDE PAROISSE	61412	AUTRE TITRE	Moins de 5,,,,,,,,2016S1
21/06/2016	800	851	400	LA GRANDE PAROISSE	61412	FGT	Moins de 5,,,,,,,,2016S1
21/06/2016	800	851	400	LA GRANDE PAROISSE	61412	IMAGINE R	Moins de 5,,,,,,,,2016S1
21/06/2016	800	851	400	LA GRANDE PAROISSE	61412	NAVIGO	         17,,,,,,,,2016S1
21/06/2016	800	851	400	LA GRANDE PAROISSE	61412	TST	Moins de 5,,,,,,,,2016S1
21/06/2016	800	851	46	BAGNEUX-SUR-LOING	61145	AMETHYSTE	Moins de 5,,,,,,,,2016S1
21/06/2016	800	851	46	BAGNEUX-SUR-LOING	61145	AUTRE TITRE	Moins de 5,,,,,,,,2016S1
21/06/2016	800	851	46	BAGNEUX-SUR-LOING	61145	FGT	Moins de 5,,,,,,,,2016S1
21/06/2016	800	851	46	BAGNEUX-SUR-LOING	61145	IMAGINE R	          7,,,,,,,,2016S1
21/06/2016	800	851	46	BAGNEUX-SUR-LOING	61145	NAVIGO	         25,,,,,,,,2016S1
21/06/2016	800	851	46	BAGNEUX-SUR-LOING	61145	TST	Moins de 5,,,,,,,,2016S1
21/06/2016	800	851	471	LIVRY-SUR-SEINE	61826	AMETHYSTE	Moins de 5,,,,,,,,2016S1
21/06/2016	800	851	471	LIVRY-SUR-SEINE	61826	IMAGINE R	         12,,,,,,,,2016S1
21/06/2016	800	851	471	LIVRY-SUR-SEINE	61826	NAVIGO	         29,,,,,,,,2016S1
21/06/2016	800	851	554	MONTEREAU	61414	AMETHYSTE	         18,,,,,,,,2016S1
21/06/2016	800	851	554	MONTEREAU	61414	AUTRE TITRE	         13,,,,,,,,2016S1
21/06/2016	800	851	554	MONTEREAU	61414	FGT	         85,,,,,,,,2016S1
21/06/2016	800	851	554	MONTEREAU	61414	IMAGINE R	        134,,,,,,,,2016S1
21/06/2016	800	851	554	MONTEREAU	61414	NAVIGO	        892,,,,,,,,2016S1
21/06/2016	800	851	554	MONTEREAU	61414	TST	         73,,,,,,,,2016S1
21/06/2016	800	851	560	MONTIGNY-SUR-LOING	61327	AMETHYSTE	          5,,,,,,,,2016S1
21/06/2016	800	851	560	MONTIGNY-SUR-LOING	61327	FGT	Moins de 5,,,,,,,,2016S1
21/06/2016	800	851	560	MONTIGNY-SUR-LOING	61327	IMAGINE R	         20,,,,,,,,2016S1
21/06/2016	800	851	560	MONTIGNY-SUR-LOING	61327	NAVIGO	         82,,,,,,,,2016S1
21/06/2016	800	851	560	MONTIGNY-SUR-LOING	61327	TST	Moins de 5,,,,,,,,2016S1
21/06/2016	800	851	588	NEMOURS-SAINT-PIERRE	61218	AMETHYSTE	         10,,,,,,,,2016S1
21/06/2016	800	851	588	NEMOURS-SAINT-PIERRE	61218	AUTRE TITRE	          8,,,,,,,,2016S1
21/06/2016	800	851	588	NEMOURS-SAINT-PIERRE	61218	FGT	         34,,,,,,,,2016S1
21/06/2016	800	851	588	NEMOURS-SAINT-PIERRE	61218	IMAGINE R	        101,,,,,,,,2016S1
21/06/2016	800	851	588	NEMOURS-SAINT-PIERRE	61218	NAVIGO	        678,,,,,,,,2016S1
21/06/2016	800	851	588	NEMOURS-SAINT-PIERRE	61218	TST	         46,,,,,,,,2016S1
21/06/2016	800	851	804	SOUPPES	61094	AMETHYSTE	Moins de 5,,,,,,,,2016S1
21/06/2016	800	851	804	SOUPPES	61094	AUTRE TITRE	Moins de 5,,,,,,,,2016S1
21/06/2016	800	851	804	SOUPPES	61094	FGT	         15,,,,,,,,2016S1
21/06/2016	800	851	804	SOUPPES	61094	IMAGINE R	         29,,,,,,,,2016S1
21/06/2016	800	851	804	SOUPPES	61094	NAVIGO	        327,,,,,,,,2016S1
21/06/2016	800	851	804	SOUPPES	61094	TST	         13,,,,,,,,2016S1
21/06/2016	800	851	824	SAINT-MAMMES	61423	AUTRE TITRE	         11,,,,,,,,2016S1
21/06/2016	800	851	824	SAINT-MAMMES	61423	FGT	          8,,,,,,,,2016S1
21/06/2016	800	851	824	SAINT-MAMMES	61423	IMAGINE R	         33,,,,,,,,2016S1
21/06/2016	800	851	824	SAINT-MAMMES	61423	NAVIGO	        144,,,,,,,,2016S1
21/06/2016	800	851	824	SAINT-MAMMES	61423	TST	Moins de 5,,,,,,,,2016S1
21/06/2016	800	851	83	BOIS-LE-ROI	61727	AMETHYSTE	          8,,,,,,,,2016S1
21/06/2016	800	851	83	BOIS-LE-ROI	61727	AUTRE TITRE	          6,,,,,,,,2016S1
21/06/2016	800	851	83	BOIS-LE-ROI	61727	FGT	         15,,,,,,,,2016S1
21/06/2016	800	851	83	BOIS-LE-ROI	61727	IMAGINE R	         64,,,,,,,,2016S1
21/06/2016	800	851	83	BOIS-LE-ROI	61727	NAVIGO	        384,,,,,,,,2016S1
21/06/2016	800	851	83	BOIS-LE-ROI	61727	TST	          9,,,,,,,,2016S1
21/06/2016	800	851	853	THOMERY	61480	IMAGINE R	Moins de 5,,,,,,,,2016S1
21/06/2016	800	851	853	THOMERY	61480	NAVIGO	         22,,,,,,,,2016S1
21/06/2016	800	851	880	MORET-VENEUX-LES-SABLONS	61410	AMETHYSTE	          5,,,,,,,,2016S1
21/06/2016	800	851	880	MORET-VENEUX-LES-SABLONS	61410	AUTRE TITRE	          9,,,,,,,,2016S1
21/06/2016	800	851	880	MORET-VENEUX-LES-SABLONS	61410	FGT	         26,,,,,,,,2016S1
21/06/2016	800	851	880	MORET-VENEUX-LES-SABLONS	61410	IMAGINE R	        104,,,,,,,,2016S1
21/06/2016	800	851	880	MORET-VENEUX-LES-SABLONS	61410	NAVIGO	        501,,,,,,,,2016S1
21/06/2016	800	851	880	MORET-VENEUX-LES-SABLONS	61410	TST	         16,,,,,,,,2016S1
21/06/2016	800	851	882	VERNOU-SUR-SEINE	61450	FGT	Moins de 5,,,,,,,,2016S1
21/06/2016	800	851	882	VERNOU-SUR-SEINE	61450	IMAGINE R	Moins de 5,,,,,,,,2016S1
21/06/2016	800	851	882	VERNOU-SUR-SEINE	61450	NAVIGO	         16,,,,,,,,2016S1
21/06/2016	800	851	882	VERNOU-SUR-SEINE	61450	TST	Moins de 5,,,,,,,,2016S1
21/06/2016	800	851	922	VULAINES-SUR-SEINE-SAMOREAU	61630	AUTRE TITRE	Moins de 5,,,,,,,,2016S1
21/06/2016	800	851	922	VULAINES-SUR-SEINE-SAMOREAU	61630	FGT	Moins de 5,,,,,,,,2016S1
21/06/2016	800	851	922	VULAINES-SUR-SEINE-SAMOREAU	61630	IMAGINE R	Moins de 5,,,,,,,,2016S1
21/06/2016	800	851	922	VULAINES-SUR-SEINE-SAMOREAU	61630	NAVIGO	         16,,,,,,,,2016S1
21/06/2016	800	851	922	VULAINES-SUR-SEINE-SAMOREAU	61630	TST	Moins de 5,,,,,,,,2016S1
21/06/2016	800	852	176	CHAVILLE RIVE GAUCHE	73718	AMETHYSTE	         23,,,,,,,,2016S1
21/06/2016	800	852	176	CHAVILLE RIVE GAUCHE	73718	AUTRE TITRE	         68,,,,,,,,2016S1
21/06/2016	800	852	176	CHAVILLE RIVE GAUCHE	73718	FGT	         19,,,,,,,,2016S1
21/06/2016	800	852	176	CHAVILLE RIVE GAUCHE	73718	IMAGINE R	        265,,,,,,,,2016S1
21/06/2016	800	852	176	CHAVILLE RIVE GAUCHE	73718	NAVIGO	        934,,,,,,,,2016S1
21/06/2016	800	852	176	CHAVILLE RIVE GAUCHE	73718	TST	         31,,,,,,,,2016S1
21/06/2016	800	852	18	ANGERVILLE	59403	FGT	          7,,,,,,,,2016S1
21/06/2016	800	852	18	ANGERVILLE	59403	IMAGINE R	          6,,,,,,,,2016S1
21/06/2016	800	852	18	ANGERVILLE	59403	NAVIGO	         52,,,,,,,,2016S1
21/06/2016	800	852	18	ANGERVILLE	59403	TST	Moins de 5,,,,,,,,2016S1
21/06/2016	800	852	190	CLAMART	70505	AMETHYSTE	         37,,,,,,,,2016S1
21/06/2016	800	852	190	CLAMART	70505	AUTRE TITRE	         89,,,,,,,,2016S1
21/06/2016	800	852	190	CLAMART	70505	FGT	         67,,,,,,,,2016S1
21/06/2016	800	852	190	CLAMART	70505	IMAGINE R	        704,,,,,,,,2016S1
21/06/2016	800	852	190	CLAMART	70505	NAVIGO	       2663,,,,,,,,2016S1
21/06/2016	800	852	190	CLAMART	70505	TST	         96,,,,,,,,2016S1
21/06/2016	800	852	193	COIGNIERES	63369	AMETHYSTE	          6,,,,,,,,2016S1
21/06/2016	800	852	193	COIGNIERES	63369	AUTRE TITRE	          5,,,,,,,,2016S1
21/06/2016	800	852	193	COIGNIERES	63369	FGT	          7,,,,,,,,2016S1
21/06/2016	800	852	193	COIGNIERES	63369	IMAGINE R	        100,,,,,,,,2016S1
21/06/2016	800	852	193	COIGNIERES	63369	NAVIGO	        291,,,,,,,,2016S1
21/06/2016	800	852	193	COIGNIERES	63369	TST	         22,,,,,,,,2016S1
21/06/2016	800	852	288	FONTENAY-LE-FLEURY	63999	AMETHYSTE	         22,,,,,,,,2016S1
21/06/2016	800	852	288	FONTENAY-LE-FLEURY	63999	AUTRE TITRE	         15,,,,,,,,2016S1
21/06/2016	800	852	288	FONTENAY-LE-FLEURY	63999	FGT	         20,,,,,,,,2016S1
21/06/2016	800	852	288	FONTENAY-LE-FLEURY	63999	IMAGINE R	        221,,,,,,,,2016S1
21/06/2016	800	852	288	FONTENAY-LE-FLEURY	63999	NAVIGO	        861,,,,,,,,2016S1
21/06/2016	800	852	288	FONTENAY-LE-FLEURY	63999	TST	         33,,,,,,,,2016S1
21/06/2016	800	852	303	GARANCIERES-LA QUEUE	64025	AMETHYSTE	Moins de 5,,,,,,,,2016S1
21/06/2016	800	852	303	GARANCIERES-LA QUEUE	64025	AUTRE TITRE	Moins de 5,,,,,,,,2016S1
21/06/2016	800	852	303	GARANCIERES-LA QUEUE	64025	FGT	Moins de 5,,,,,,,,2016S1
21/06/2016	800	852	303	GARANCIERES-LA QUEUE	64025	IMAGINE R	         73,,,,,,,,2016S1
21/06/2016	800	852	303	GARANCIERES-LA QUEUE	64025	NAVIGO	        210,,,,,,,,2016S1
21/06/2016	800	852	303	GARANCIERES-LA QUEUE	64025	TST	          6,,,,,,,,2016S1
21/06/2016	800	852	325	GAZERAN	60454	AUTRE TITRE	Moins de 5,,,,,,,,2016S1
21/06/2016	800	852	325	GAZERAN	60454	FGT	Moins de 5,,,,,,,,2016S1
21/06/2016	800	852	325	GAZERAN	60454	IMAGINE R	         35,,,,,,,,2016S1
21/06/2016	800	852	325	GAZERAN	60454	NAVIGO	        265,,,,,,,,2016S1
21/06/2016	800	852	325	GAZERAN	60454	TST	Moins de 5,,,,,,,,2016S1
21/06/2016	800	852	341	GUILLERVAL	59450	AMETHYSTE	Moins de 5,,,,,,,,2016S1
21/06/2016	800	852	341	GUILLERVAL	59450	AUTRE TITRE	Moins de 5,,,,,,,,2016S1
21/06/2016	800	852	341	GUILLERVAL	59450	NAVIGO	         18,,,,,,,,2016S1
21/06/2016	800	852	356	HOUDAN	63893	AUTRE TITRE	          5,,,,,,,,2016S1
21/06/2016	800	852	356	HOUDAN	63893	FGT	          8,,,,,,,,2016S1
21/06/2016	800	852	356	HOUDAN	63893	IMAGINE R	        130,,,,,,,,2016S1
21/06/2016	800	852	356	HOUDAN	63893	NAVIGO	        801,,,,,,,,2016S1
21/06/2016	800	852	356	HOUDAN	63893	TST	         21,,,,,,,,2016S1
21/06/2016	800	852	406	LA VERRIERE	63426	AMETHYSTE	         94,,,,,,,,2016S1
21/06/2016	800	852	406	LA VERRIERE	63426	AUTRE TITRE	        179,,,,,,,,2016S1
21/06/2016	800	852	406	LA VERRIERE	63426	FGT	        230,,,,,,,,2016S1
21/06/2016	800	852	406	LA VERRIERE	63426	IMAGINE R	       1459,,,,,,,,2016S1
21/06/2016	800	852	406	LA VERRIERE	63426	NAVIGO	       4832,,,,,,,,2016S1
21/06/2016	800	852	406	LA VERRIERE	63426	TST	        499,,,,,,,,2016S1
21/06/2016	800	852	432	LE PERRAY	62804	AMETHYSTE	         17,,,,,,,,2016S1
21/06/2016	800	852	432	LE PERRAY	62804	AUTRE TITRE	         10,,,,,,,,2016S1
21/06/2016	800	852	432	LE PERRAY	62804	FGT	         11,,,,,,,,2016S1
21/06/2016	800	852	432	LE PERRAY	62804	IMAGINE R	        146,,,,,,,,2016S1
21/06/2016	800	852	432	LE PERRAY	62804	NAVIGO	        547,,,,,,,,2016S1
21/06/2016	800	852	432	LE PERRAY	62804	TST	         14,,,,,,,,2016S1
21/06/2016	800	852	458	LES-ESSARTS-LE-ROI	63240	AMETHYSTE	         26,,,,,,,,2016S1
21/06/2016	800	852	458	LES-ESSARTS-LE-ROI	63240	AUTRE TITRE	         11,,,,,,,,2016S1
21/06/2016	800	852	458	LES-ESSARTS-LE-ROI	63240	FGT	          8,,,,,,,,2016S1
21/06/2016	800	852	458	LES-ESSARTS-LE-ROI	63240	IMAGINE R	        216,,,,,,,,2016S1
21/06/2016	800	852	458	LES-ESSARTS-LE-ROI	63240	NAVIGO	        535,,,,,,,,2016S1
21/06/2016	800	852	458	LES-ESSARTS-LE-ROI	63240	TST	         18,,,,,,,,2016S1
21/06/2016	800	852	515	MAREIL-SUR-MAULDRE	64572	AUTRE TITRE	Moins de 5,,,,,,,,2016S1
21/06/2016	800	852	515	MAREIL-SUR-MAULDRE	64572	FGT	Moins de 5,,,,,,,,2016S1
21/06/2016	800	852	515	MAREIL-SUR-MAULDRE	64572	IMAGINE R	         23,,,,,,,,2016S1
21/06/2016	800	852	515	MAREIL-SUR-MAULDRE	64572	NAVIGO	         42,,,,,,,,2016S1
21/06/2016	800	852	515	MAREIL-SUR-MAULDRE	64572	TST	Moins de 5,,,,,,,,2016S1
21/06/2016	800	852	526	MAULE	64674	AMETHYSTE	Moins de 5,,,,,,,,2016S1
21/06/2016	800	852	526	MAULE	64674	FGT	Moins de 5,,,,,,,,2016S1
21/06/2016	800	852	526	MAULE	64674	IMAGINE R	         58,,,,,,,,2016S1
21/06/2016	800	852	526	MAULE	64674	NAVIGO	         95,,,,,,,,2016S1
21/06/2016	800	852	526	MAULE	64674	TST	Moins de 5,,,,,,,,2016S1
21/06/2016	800	852	535	MONNERVILLE	59429	AUTRE TITRE	Moins de 5,,,,,,,,2016S1
21/06/2016	800	852	535	MONNERVILLE	59429	IMAGINE R	Moins de 5,,,,,,,,2016S1
21/06/2016	800	852	535	MONNERVILLE	59429	NAVIGO	         29,,,,,,,,2016S1
21/06/2016	800	852	538	MEUDON	70515	AMETHYSTE	         22,,,,,,,,2016S1
21/06/2016	800	852	538	MEUDON	70515	AUTRE TITRE	         34,,,,,,,,2016S1
21/06/2016	800	852	538	MEUDON	70515	FGT	         14,,,,,,,,2016S1
21/06/2016	800	852	538	MEUDON	70515	IMAGINE R	        347,,,,,,,,2016S1
21/06/2016	800	852	538	MEUDON	70515	NAVIGO	        833,,,,,,,,2016S1
21/06/2016	800	852	538	MEUDON	70515	TST	         35,,,,,,,,2016S1
21/06/2016	800	852	553	MONTFORT-L'AMAURY-MERE	63955	AMETHYSTE	Moins de 5,,,,,,,,2016S1
21/06/2016	800	852	553	MONTFORT-L'AMAURY-MERE	63955	AUTRE TITRE	Moins de 5,,,,,,,,2016S1
21/06/2016	800	852	553	MONTFORT-L'AMAURY-MERE	63955	FGT	          6,,,,,,,,2016S1
21/06/2016	800	852	553	MONTFORT-L'AMAURY-MERE	63955	IMAGINE R	        101,,,,,,,,2016S1
21/06/2016	800	852	553	MONTFORT-L'AMAURY-MERE	63955	NAVIGO	        497,,,,,,,,2016S1
21/06/2016	800	852	553	MONTFORT-L'AMAURY-MERE	63955	TST	          6,,,,,,,,2016S1
21/06/2016	800	852	561	MONTPARNASSE	71139	AMETHYSTE	        230,,,,,,,,2016S1
21/06/2016	800	852	561	MONTPARNASSE	71139	AUTRE TITRE	       1220,,,,,,,,2016S1
21/06/2016	800	852	561	MONTPARNASSE	71139	FGT	        565,,,,,,,,2016S1
21/06/2016	800	852	561	MONTPARNASSE	71139	IMAGINE R	       4984,,,,,,,,2016S1
21/06/2016	800	852	561	MONTPARNASSE	71139	NAVIGO	      27135,,,,,,,,2016S1
21/06/2016	800	852	561	MONTPARNASSE	71139	TST	       1157,,,,,,,,2016S1
21/06/2016	800	852	592	NEZEL-AULNAY	64945	AUTRE TITRE	Moins de 5,,,,,,,,2016S1
21/06/2016	800	852	592	NEZEL-AULNAY	64945	FGT	Moins de 5,,,,,,,,2016S1
21/06/2016	800	852	592	NEZEL-AULNAY	64945	IMAGINE R	         18,,,,,,,,2016S1
21/06/2016	800	852	592	NEZEL-AULNAY	64945	NAVIGO	         36,,,,,,,,2016S1
21/06/2016	800	852	592	NEZEL-AULNAY	64945	TST	Moins de 5,,,,,,,,2016S1
21/06/2016	800	852	610	ORGERUS-BEHOUST	64175	AUTRE TITRE	Moins de 5,,,,,,,,2016S1
21/06/2016	800	852	610	ORGERUS-BEHOUST	64175	FGT	Moins de 5,,,,,,,,2016S1
21/06/2016	800	852	610	ORGERUS-BEHOUST	64175	IMAGINE R	         66,,,,,,,,2016S1
21/06/2016	800	852	610	ORGERUS-BEHOUST	64175	NAVIGO	        162,,,,,,,,2016S1
21/06/2016	800	852	62	BELLEVUE	69528	AMETHYSTE	         33,,,,,,,,2016S1
21/06/2016	800	852	62	BELLEVUE	69528	AUTRE TITRE	         26,,,,,,,,2016S1
21/06/2016	800	852	62	BELLEVUE	69528	FGT	         21,,,,,,,,2016S1
21/06/2016	800	852	62	BELLEVUE	69528	IMAGINE R	        287,,,,,,,,2016S1
21/06/2016	800	852	62	BELLEVUE	69528	NAVIGO	       1178,,,,,,,,2016S1
21/06/2016	800	852	62	BELLEVUE	69528	TST	         62,,,,,,,,2016S1
21/06/2016	800	852	657	PLAISIR-GRIGNON	64199	AMETHYSTE	         62,,,,,,,,2016S1
21/06/2016	800	852	657	PLAISIR-GRIGNON	64199	AUTRE TITRE	        177,,,,,,,,2016S1
21/06/2016	800	852	657	PLAISIR-GRIGNON	64199	FGT	        152,,,,,,,,2016S1
21/06/2016	800	852	657	PLAISIR-GRIGNON	64199	IMAGINE R	        771,,,,,,,,2016S1
21/06/2016	800	852	657	PLAISIR-GRIGNON	64199	NAVIGO	       3154,,,,,,,,2016S1
21/06/2016	800	852	657	PLAISIR-GRIGNON	64199	TST	        229,,,,,,,,2016S1
21/06/2016	800	852	658	PLAISIR-LES-CLAYES	64195	AMETHYSTE	         28,,,,,,,,2016S1
21/06/2016	800	852	658	PLAISIR-LES-CLAYES	64195	AUTRE TITRE	         11,,,,,,,,2016S1
21/06/2016	800	852	658	PLAISIR-LES-CLAYES	64195	FGT	         44,,,,,,,,2016S1
21/06/2016	800	852	658	PLAISIR-LES-CLAYES	64195	IMAGINE R	        220,,,,,,,,2016S1
21/06/2016	800	852	658	PLAISIR-LES-CLAYES	64195	NAVIGO	        744,,,,,,,,2016S1
21/06/2016	800	852	658	PLAISIR-LES-CLAYES	64195	TST	         65,,,,,,,,2016S1
21/06/2016	800	852	69	BEYNES	64338	AMETHYSTE	Moins de 5,,,,,,,,2016S1
21/06/2016	800	852	69	BEYNES	64338	AUTRE TITRE	          5,,,,,,,,2016S1
21/06/2016	800	852	69	BEYNES	64338	FGT	Moins de 5,,,,,,,,2016S1
21/06/2016	800	852	69	BEYNES	64338	IMAGINE R	         44,,,,,,,,2016S1
21/06/2016	800	852	69	BEYNES	64338	NAVIGO	         86,,,,,,,,2016S1
21/06/2016	800	852	69	BEYNES	64338	TST	Moins de 5,,,,,,,,2016S1
21/06/2016	800	852	720	RAMBOUILLET	60665	AMETHYSTE	         93,,,,,,,,2016S1
21/06/2016	800	852	720	RAMBOUILLET	60665	AUTRE TITRE	        198,,,,,,,,2016S1
21/06/2016	800	852	720	RAMBOUILLET	60665	FGT	         92,,,,,,,,2016S1
21/06/2016	800	852	720	RAMBOUILLET	60665	IMAGINE R	       1194,,,,,,,,2016S1
21/06/2016	800	852	720	RAMBOUILLET	60665	NAVIGO	       4518,,,,,,,,2016S1
21/06/2016	800	852	720	RAMBOUILLET	60665	TST	        187,,,,,,,,2016S1
21/06/2016	800	852	797	SEVRES RIVE GAUCHE	69531	AMETHYSTE	         13,,,,,,,,2016S1
21/06/2016	800	852	797	SEVRES RIVE GAUCHE	69531	AUTRE TITRE	         25,,,,,,,,2016S1
21/06/2016	800	852	797	SEVRES RIVE GAUCHE	69531	FGT	         18,,,,,,,,2016S1
21/06/2016	800	852	797	SEVRES RIVE GAUCHE	69531	IMAGINE R	        283,,,,,,,,2016S1
21/06/2016	800	852	797	SEVRES RIVE GAUCHE	69531	NAVIGO	       1112,,,,,,,,2016S1
21/06/2016	800	852	797	SEVRES RIVE GAUCHE	69531	TST	         22,,,,,,,,2016S1
21/06/2016	800	852	813	SAINT-CYR	73731	AMETHYSTE	         82,,,,,,,,2016S1
21/06/2016	800	852	813	SAINT-CYR	73731	AUTRE TITRE	         76,,,,,,,,2016S1
21/06/2016	800	852	813	SAINT-CYR	73731	FGT	        137,,,,,,,,2016S1
21/06/2016	800	852	813	SAINT-CYR	73731	IMAGINE R	        671,,,,,,,,2016S1
21/06/2016	800	852	813	SAINT-CYR	73731	NAVIGO	       3055,,,,,,,,2016S1
21/06/2016	800	852	813	SAINT-CYR	73731	TST	        211,,,,,,,,2016S1
21/06/2016	800	852	846	TACOIGNIERES-RICHEBOURG	64194	AUTRE TITRE	Moins de 5,,,,,,,,2016S1
21/06/2016	800	852	846	TACOIGNIERES-RICHEBOURG	64194	FGT	Moins de 5,,,,,,,,2016S1
21/06/2016	800	852	846	TACOIGNIERES-RICHEBOURG	64194	IMAGINE R	         51,,,,,,,,2016S1
21/06/2016	800	852	846	TACOIGNIERES-RICHEBOURG	64194	NAVIGO	        161,,,,,,,,2016S1
21/06/2016	800	852	846	TACOIGNIERES-RICHEBOURG	64194	TST	Moins de 5,,,,,,,,2016S1
21/06/2016	800	852	858	TRAPPES	63650	AMETHYSTE	        159,,,,,,,,2016S1
21/06/2016	800	852	858	TRAPPES	63650	AUTRE TITRE	        109,,,,,,,,2016S1
21/06/2016	800	852	858	TRAPPES	63650	FGT	        302,,,,,,,,2016S1
21/06/2016	800	852	858	TRAPPES	63650	IMAGINE R	        820,,,,,,,,2016S1
21/06/2016	800	852	858	TRAPPES	63650	NAVIGO	       3843,,,,,,,,2016S1
21/06/2016	800	852	858	TRAPPES	63650	TST	        560,,,,,,,,2016S1
21/06/2016	800	852	872	VANVES-MALAKOFF	70584	AMETHYSTE	         11,,,,,,,,2016S1
21/06/2016	800	852	872	VANVES-MALAKOFF	70584	AUTRE TITRE	         67,,,,,,,,2016S1
21/06/2016	800	852	872	VANVES-MALAKOFF	70584	FGT	         22,,,,,,,,2016S1
21/06/2016	800	852	872	VANVES-MALAKOFF	70584	IMAGINE R	        269,,,,,,,,2016S1
21/06/2016	800	852	872	VANVES-MALAKOFF	70584	NAVIGO	       1406,,,,,,,,2016S1
21/06/2016	800	852	872	VANVES-MALAKOFF	70584	TST	         43,,,,,,,,2016S1
21/06/2016	800	852	886	VERSAILLES-CHANTIERS	63880	AMETHYSTE	        223,,,,,,,,2016S1
21/06/2016	800	852	886	VERSAILLES-CHANTIERS	63880	AUTRE TITRE	        775,,,,,,,,2016S1
21/06/2016	800	852	886	VERSAILLES-CHANTIERS	63880	FGT	        364,,,,,,,,2016S1
21/06/2016	800	852	886	VERSAILLES-CHANTIERS	63880	IMAGINE R	       3847,,,,,,,,2016S1
21/06/2016	800	852	886	VERSAILLES-CHANTIERS	63880	NAVIGO	      12833,,,,,,,,2016S1
21/06/2016	800	852	886	VERSAILLES-CHANTIERS	63880	TST	        564,,,,,,,,2016S1
21/06/2016	800	852	906	VILLEPREUX-LES-CLAYES	64145	AMETHYSTE	         38,,,,,,,,2016S1
21/06/2016	800	852	906	VILLEPREUX-LES-CLAYES	64145	AUTRE TITRE	         61,,,,,,,,2016S1
21/06/2016	800	852	906	VILLEPREUX-LES-CLAYES	64145	FGT	         51,,,,,,,,2016S1
21/06/2016	800	852	906	VILLEPREUX-LES-CLAYES	64145	IMAGINE R	        619,,,,,,,,2016S1
21/06/2016	800	852	906	VILLEPREUX-LES-CLAYES	64145	NAVIGO	       1880,,,,,,,,2016S1
21/06/2016	800	852	906	VILLEPREUX-LES-CLAYES	64145	TST	         71,,,,,,,,2016S1
21/06/2016	800	852	911	VILLIERS-NEAUPHLE PONTCHARTRAIN	64057	AMETHYSTE	Moins de 5,,,,,,,,2016S1
21/06/2016	800	852	911	VILLIERS-NEAUPHLE PONTCHARTRAIN	64057	AUTRE TITRE	          9,,,,,,,,2016S1
21/06/2016	800	852	911	VILLIERS-NEAUPHLE PONTCHARTRAIN	64057	FGT	Moins de 5,,,,,,,,2016S1
21/06/2016	800	852	911	VILLIERS-NEAUPHLE PONTCHARTRAIN	64057	IMAGINE R	        191,,,,,,,,2016S1
21/06/2016	800	852	911	VILLIERS-NEAUPHLE PONTCHARTRAIN	64057	NAVIGO	        522,,,,,,,,2016S1
21/06/2016	800	852	911	VILLIERS-NEAUPHLE PONTCHARTRAIN	64057	TST	         12,,,,,,,,2016S1
