JOUR,CODE_STIF_TRNS,CODE_STIF_RES,CODE_STIF_ARRET,LIBELLE_ARRET,ID_REFA_LDA,CATEGORIE_TITRE,NB_VALD,date
24/06/2018	100	110	500	MAISONS-ALFORT-STADE	70426	?	31,,,,,,,,2018
24/06/2018	100	110	500	MAISONS-ALFORT-STADE	70426	AMETHYSTE	86,,,,,,,,2018
24/06/2018	100	110	500	MAISONS-ALFORT-STADE	70426	FGT	82,,,,,,,,2018
24/06/2018	100	110	500	MAISONS-ALFORT-STADE	70426	IMAGINE R	354,,,,,,,,2018
24/06/2018	100	110	500	MAISONS-ALFORT-STADE	70426	NAVIGO	1189,,,,,,,,2018
24/06/2018	100	110	500	MAISONS-ALFORT-STADE	70426	TST	57,,,,,,,,2018
24/06/2018	100	110	504	MALAKOFF-PLATEAU DE VANVES	73766	?	35,,,,,,,,2018
24/06/2018	100	110	504	MALAKOFF-PLATEAU DE VANVES	73766	AMETHYSTE	106,,,,,,,,2018
24/06/2018	100	110	504	MALAKOFF-PLATEAU DE VANVES	73766	FGT	101,,,,,,,,2018
24/06/2018	100	110	504	MALAKOFF-PLATEAU DE VANVES	73766	IMAGINE R	620,,,,,,,,2018
24/06/2018	100	110	504	MALAKOFF-PLATEAU DE VANVES	73766	NAVIGO	2383,,,,,,,,2018
24/06/2018	100	110	504	MALAKOFF-PLATEAU DE VANVES	73766	NAVIGO JOUR	5,,,,,,,,2018
24/06/2018	100	110	504	MALAKOFF-PLATEAU DE VANVES	73766	TST	177,,,,,,,,2018
24/06/2018	100	110	505	MALAKOFF-RUE ETIENNE DOLET	70562	?	25,,,,,,,,2018
24/06/2018	100	110	505	MALAKOFF-RUE ETIENNE DOLET	70562	AMETHYSTE	56,,,,,,,,2018
24/06/2018	100	110	505	MALAKOFF-RUE ETIENNE DOLET	70562	FGT	94,,,,,,,,2018
24/06/2018	100	110	505	MALAKOFF-RUE ETIENNE DOLET	70562	IMAGINE R	384,,,,,,,,2018
24/06/2018	100	110	505	MALAKOFF-RUE ETIENNE DOLET	70562	NAVIGO	1676,,,,,,,,2018
24/06/2018	100	110	505	MALAKOFF-RUE ETIENNE DOLET	70562	NAVIGO JOUR	5,,,,,,,,2018
24/06/2018	100	110	505	MALAKOFF-RUE ETIENNE DOLET	70562	TST	80,,,,,,,,2018
24/06/2018	100	110	506	MALESHERBES	71416	?	12,,,,,,,,2018
24/06/2018	100	110	506	MALESHERBES	71416	AMETHYSTE	42,,,,,,,,2018
24/06/2018	100	110	506	MALESHERBES	71416	FGT	26,,,,,,,,2018
24/06/2018	100	110	506	MALESHERBES	71416	IMAGINE R	313,,,,,,,,2018
24/06/2018	100	110	506	MALESHERBES	71416	NAVIGO	966,,,,,,,,2018
24/06/2018	100	110	506	MALESHERBES	71416	TST	43,,,,,,,,2018
24/06/2018	100	110	509	MARAICHERS	71703	?	32,,,,,,,,2018
24/06/2018	100	110	509	MARAICHERS	71703	AMETHYSTE	193,,,,,,,,2018
24/06/2018	100	110	509	MARAICHERS	71703	FGT	204,,,,,,,,2018
24/06/2018	100	110	509	MARAICHERS	71703	IMAGINE R	426,,,,,,,,2018
24/06/2018	100	110	509	MARAICHERS	71703	NAVIGO	2257,,,,,,,,2018
24/06/2018	100	110	509	MARAICHERS	71703	NAVIGO JOUR	5,,,,,,,,2018
24/06/2018	100	110	509	MARAICHERS	71703	TST	243,,,,,,,,2018
24/06/2018	100	110	510	MARCADET-POISSONNIERS	71511	?	18,,,,,,,,2018
24/06/2018	100	110	510	MARCADET-POISSONNIERS	71511	AMETHYSTE	96,,,,,,,,2018
24/06/2018	100	110	510	MARCADET-POISSONNIERS	71511	FGT	178,,,,,,,,2018
24/06/2018	100	110	510	MARCADET-POISSONNIERS	71511	IMAGINE R	271,,,,,,,,2018
24/06/2018	100	110	510	MARCADET-POISSONNIERS	71511	NAVIGO	1627,,,,,,,,2018
24/06/2018	100	110	510	MARCADET-POISSONNIERS	71511	TST	287,,,,,,,,2018
24/06/2018	100	110	513	MARCEL SEMBAT	71054	?	51,,,,,,,,2018
24/06/2018	100	110	513	MARCEL SEMBAT	71054	AMETHYSTE	189,,,,,,,,2018
24/06/2018	100	110	513	MARCEL SEMBAT	71054	FGT	185,,,,,,,,2018
24/06/2018	100	110	513	MARCEL SEMBAT	71054	IMAGINE R	919,,,,,,,,2018
24/06/2018	100	110	513	MARCEL SEMBAT	71054	NAVIGO	3312,,,,,,,,2018
24/06/2018	100	110	513	MARCEL SEMBAT	71054	NAVIGO JOUR	5,,,,,,,,2018
24/06/2018	100	110	513	MARCEL SEMBAT	71054	TST	231,,,,,,,,2018
24/06/2018	100	110	519	MARX DORMOY	71510	?	28,,,,,,,,2018
24/06/2018	100	110	519	MARX DORMOY	71510	AMETHYSTE	196,,,,,,,,2018
24/06/2018	100	110	519	MARX DORMOY	71510	FGT	293,,,,,,,,2018
24/06/2018	100	110	519	MARX DORMOY	71510	IMAGINE R	568,,,,,,,,2018
24/06/2018	100	110	519	MARX DORMOY	71510	NAVIGO	2914,,,,,,,,2018
24/06/2018	100	110	519	MARX DORMOY	71510	NAVIGO JOUR	5,,,,,,,,2018
24/06/2018	100	110	519	MARX DORMOY	71510	TST	494,,,,,,,,2018
24/06/2018	100	110	525	MAUBERT-MUTUALITE	71190	?	24,,,,,,,,2018
24/06/2018	100	110	525	MAUBERT-MUTUALITE	71190	AMETHYSTE	128,,,,,,,,2018
24/06/2018	100	110	525	MAUBERT-MUTUALITE	71190	FGT	84,,,,,,,,2018
24/06/2018	100	110	525	MAUBERT-MUTUALITE	71190	IMAGINE R	442,,,,,,,,2018
24/06/2018	100	110	525	MAUBERT-MUTUALITE	71190	NAVIGO	1420,,,,,,,,2018
24/06/2018	100	110	525	MAUBERT-MUTUALITE	71190	NAVIGO JOUR	5,,,,,,,,2018
24/06/2018	100	110	525	MAUBERT-MUTUALITE	71190	TST	50,,,,,,,,2018
24/06/2018	100	110	533	MENILMONTANT	71815	?	30,,,,,,,,2018
24/06/2018	100	110	533	MENILMONTANT	71815	AMETHYSTE	391,,,,,,,,2018
24/06/2018	100	110	533	MENILMONTANT	71815	FGT	395,,,,,,,,2018
24/06/2018	100	110	533	MENILMONTANT	71815	IMAGINE R	759,,,,,,,,2018
24/06/2018	100	110	533	MENILMONTANT	71815	NAVIGO	3851,,,,,,,,2018
24/06/2018	100	110	533	MENILMONTANT	71815	NAVIGO JOUR	5,,,,,,,,2018
24/06/2018	100	110	533	MENILMONTANT	71815	TST	465,,,,,,,,2018
24/06/2018	100	110	54	BASTILLE	463564	?	262,,,,,,,,2018
24/06/2018	100	110	54	BASTILLE	463564	AMETHYSTE	446,,,,,,,,2018
24/06/2018	100	110	54	BASTILLE	463564	FGT	485,,,,,,,,2018
24/06/2018	100	110	54	BASTILLE	463564	IMAGINE R	2756,,,,,,,,2018
24/06/2018	100	110	54	BASTILLE	463564	NAVIGO	9966,,,,,,,,2018
24/06/2018	100	110	54	BASTILLE	463564	NAVIGO JOUR	12,,,,,,,,2018
24/06/2018	100	110	54	BASTILLE	463564	TST	409,,,,,,,,2018
24/06/2018	100	110	542	MICHEL-ANGE-AUTEUIL	71206	?	36,,,,,,,,2018
24/06/2018	100	110	542	MICHEL-ANGE-AUTEUIL	71206	AMETHYSTE	60,,,,,,,,2018
24/06/2018	100	110	542	MICHEL-ANGE-AUTEUIL	71206	FGT	57,,,,,,,,2018
24/06/2018	100	110	542	MICHEL-ANGE-AUTEUIL	71206	IMAGINE R	422,,,,,,,,2018
24/06/2018	100	110	542	MICHEL-ANGE-AUTEUIL	71206	NAVIGO	1341,,,,,,,,2018
24/06/2018	100	110	542	MICHEL-ANGE-AUTEUIL	71206	TST	61,,,,,,,,2018
24/06/2018	100	110	544	MICHEL-ANGE-MOLITOR	73658	?	23,,,,,,,,2018
24/06/2018	100	110	544	MICHEL-ANGE-MOLITOR	73658	AMETHYSTE	57,,,,,,,,2018
24/06/2018	100	110	544	MICHEL-ANGE-MOLITOR	73658	FGT	44,,,,,,,,2018
24/06/2018	100	110	544	MICHEL-ANGE-MOLITOR	73658	IMAGINE R	456,,,,,,,,2018
24/06/2018	100	110	544	MICHEL-ANGE-MOLITOR	73658	NAVIGO	1242,,,,,,,,2018
24/06/2018	100	110	544	MICHEL-ANGE-MOLITOR	73658	TST	42,,,,,,,,2018
24/06/2018	100	110	546	MICHEL BIZOT	71595	?	31,,,,,,,,2018
24/06/2018	100	110	546	MICHEL BIZOT	71595	AMETHYSTE	118,,,,,,,,2018
24/06/2018	100	110	546	MICHEL BIZOT	71595	FGT	83,,,,,,,,2018
24/06/2018	100	110	546	MICHEL BIZOT	71595	IMAGINE R	312,,,,,,,,2018
24/06/2018	100	110	546	MICHEL BIZOT	71595	NAVIGO	1422,,,,,,,,2018
24/06/2018	100	110	546	MICHEL BIZOT	71595	TST	72,,,,,,,,2018
24/06/2018	100	110	547	MIRABEAU	71162	?	10,,,,,,,,2018
24/06/2018	100	110	547	MIRABEAU	71162	AMETHYSTE	68,,,,,,,,2018
24/06/2018	100	110	547	MIRABEAU	71162	FGT	26,,,,,,,,2018
24/06/2018	100	110	547	MIRABEAU	71162	IMAGINE R	255,,,,,,,,2018
24/06/2018	100	110	547	MIRABEAU	71162	NAVIGO	934,,,,,,,,2018
24/06/2018	100	110	547	MIRABEAU	71162	NAVIGO JOUR	5,,,,,,,,2018
24/06/2018	100	110	547	MIRABEAU	71162	TST	41,,,,,,,,2018
24/06/2018	100	110	548	MIROMESNIL	71346	?	91,,,,,,,,2018
24/06/2018	100	110	548	MIROMESNIL	71346	AMETHYSTE	45,,,,,,,,2018
24/06/2018	100	110	548	MIROMESNIL	71346	FGT	62,,,,,,,,2018
24/06/2018	100	110	548	MIROMESNIL	71346	IMAGINE R	468,,,,,,,,2018
24/06/2018	100	110	548	MIROMESNIL	71346	NAVIGO	1650,,,,,,,,2018
24/06/2018	100	110	548	MIROMESNIL	71346	NAVIGO JOUR	5,,,,,,,,2018
24/06/2018	100	110	548	MIROMESNIL	71346	TST	87,,,,,,,,2018
24/06/2018	100	110	552	MONCEAU	73671	?	15,,,,,,,,2018
24/06/2018	100	110	552	MONCEAU	73671	AMETHYSTE	47,,,,,,,,2018
24/06/2018	100	110	552	MONCEAU	73671	FGT	46,,,,,,,,2018
24/06/2018	100	110	552	MONCEAU	73671	IMAGINE R	354,,,,,,,,2018
24/06/2018	100	110	552	MONCEAU	73671	NAVIGO	1179,,,,,,,,2018
24/06/2018	100	110	552	MONCEAU	73671	NAVIGO JOUR	5,,,,,,,,2018
24/06/2018	100	110	552	MONCEAU	73671	TST	31,,,,,,,,2018
24/06/2018	100	110	555	MONTGALLET	71631	?	26,,,,,,,,2018
24/06/2018	100	110	555	MONTGALLET	71631	AMETHYSTE	82,,,,,,,,2018
24/06/2018	100	110	555	MONTGALLET	71631	FGT	57,,,,,,,,2018
24/06/2018	100	110	555	MONTGALLET	71631	IMAGINE R	214,,,,,,,,2018
24/06/2018	100	110	555	MONTGALLET	71631	NAVIGO	1017,,,,,,,,2018
24/06/2018	100	110	555	MONTGALLET	71631	NAVIGO JOUR	5,,,,,,,,2018
24/06/2018	100	110	555	MONTGALLET	71631	TST	70,,,,,,,,2018
24/06/2018	100	110	562	MONTPARNASSE	71139	?	306,,,,,,,,2018
24/06/2018	100	110	562	MONTPARNASSE	71139	AMETHYSTE	673,,,,,,,,2018
24/06/2018	100	110	562	MONTPARNASSE	71139	AUTRE TITRE	5,,,,,,,,2018
24/06/2018	100	110	562	MONTPARNASSE	71139	FGT	783,,,,,,,,2018
24/06/2018	100	110	562	MONTPARNASSE	71139	IMAGINE R	6318,,,,,,,,2018
24/06/2018	100	110	562	MONTPARNASSE	71139	NAVIGO	27123,,,,,,,,2018
24/06/2018	100	110	562	MONTPARNASSE	71139	NAVIGO JOUR	37,,,,,,,,2018
24/06/2018	100	110	562	MONTPARNASSE	71139	TST	989,,,,,,,,2018
24/06/2018	100	110	573	MOUTON-DUVERNET	73653	?	43,,,,,,,,2018
24/06/2018	100	110	573	MOUTON-DUVERNET	73653	AMETHYSTE	65,,,,,,,,2018
24/06/2018	100	110	573	MOUTON-DUVERNET	73653	FGT	45,,,,,,,,2018
24/06/2018	100	110	573	MOUTON-DUVERNET	73653	IMAGINE R	319,,,,,,,,2018
24/06/2018	100	110	573	MOUTON-DUVERNET	73653	NAVIGO	1122,,,,,,,,2018
24/06/2018	100	110	573	MOUTON-DUVERNET	73653	NAVIGO JOUR	5,,,,,,,,2018
24/06/2018	100	110	573	MOUTON-DUVERNET	73653	TST	35,,,,,,,,2018
24/06/2018	100	110	583	NATION	71673	?	213,,,,,,,,2018
24/06/2018	100	110	583	NATION	71673	AMETHYSTE	435,,,,,,,,2018
24/06/2018	100	110	583	NATION	71673	FGT	353,,,,,,,,2018
24/06/2018	100	110	583	NATION	71673	IMAGINE R	1574,,,,,,,,2018
24/06/2018	100	110	583	NATION	71673	NAVIGO	7077,,,,,,,,2018
24/06/2018	100	110	583	NATION	71673	NAVIGO JOUR	5,,,,,,,,2018
24/06/2018	100	110	583	NATION	71673	TST	375,,,,,,,,2018
24/06/2018	100	110	587	NATIONALE	71043	?	34,,,,,,,,2018
24/06/2018	100	110	587	NATIONALE	71043	AMETHYSTE	257,,,,,,,,2018
24/06/2018	100	110	587	NATIONALE	71043	FGT	147,,,,,,,,2018
24/06/2018	100	110	587	NATIONALE	71043	IMAGINE R	455,,,,,,,,2018
24/06/2018	100	110	587	NATIONALE	71043	NAVIGO	2066,,,,,,,,2018
24/06/2018	100	110	587	NATIONALE	71043	TST	219,,,,,,,,2018
24/06/2018	100	110	59	BEL-AIR	73650	?	26,,,,,,,,2018
24/06/2018	100	110	59	BEL-AIR	73650	AMETHYSTE	65,,,,,,,,2018
24/06/2018	100	110	59	BEL-AIR	73650	FGT	82,,,,,,,,2018
24/06/2018	100	110	59	BEL-AIR	73650	IMAGINE R	429,,,,,,,,2018
24/06/2018	100	110	59	BEL-AIR	73650	NAVIGO	1505,,,,,,,,2018
24/06/2018	100	110	59	BEL-AIR	73650	NAVIGO JOUR	5,,,,,,,,2018
24/06/2018	100	110	59	BEL-AIR	73650	TST	97,,,,,,,,2018
24/06/2018	100	110	60	BELLEVILLE	71853	?	92,,,,,,,,2018
24/06/2018	100	110	60	BELLEVILLE	71853	AMETHYSTE	1278,,,,,,,,2018
24/06/2018	100	110	60	BELLEVILLE	71853	FGT	1077,,,,,,,,2018
24/06/2018	100	110	60	BELLEVILLE	71853	IMAGINE R	2436,,,,,,,,2018
24/06/2018	100	110	60	BELLEVILLE	71853	NAVIGO	11402,,,,,,,,2018
24/06/2018	100	110	60	BELLEVILLE	71853	NAVIGO JOUR	5,,,,,,,,2018
24/06/2018	100	110	60	BELLEVILLE	71853	TST	1615,,,,,,,,2018
24/06/2018	100	110	600	NOTRE-DAME-DE-LORETTE	71350	?	22,,,,,,,,2018
24/06/2018	100	110	600	NOTRE-DAME-DE-LORETTE	71350	AMETHYSTE	67,,,,,,,,2018
24/06/2018	100	110	600	NOTRE-DAME-DE-LORETTE	71350	FGT	57,,,,,,,,2018
24/06/2018	100	110	600	NOTRE-DAME-DE-LORETTE	71350	IMAGINE R	389,,,,,,,,2018
24/06/2018	100	110	600	NOTRE-DAME-DE-LORETTE	71350	NAVIGO	1626,,,,,,,,2018
24/06/2018	100	110	600	NOTRE-DAME-DE-LORETTE	71350	NAVIGO JOUR	5,,,,,,,,2018
24/06/2018	100	110	600	NOTRE-DAME-DE-LORETTE	71350	TST	64,,,,,,,,2018
24/06/2018	100	110	601	NOTRE-DAME-DES-CHAMPS	71138	?	21,,,,,,,,2018
24/06/2018	100	110	601	NOTRE-DAME-DES-CHAMPS	71138	AMETHYSTE	33,,,,,,,,2018
24/06/2018	100	110	601	NOTRE-DAME-DES-CHAMPS	71138	FGT	24,,,,,,,,2018
24/06/2018	100	110	601	NOTRE-DAME-DES-CHAMPS	71138	IMAGINE R	277,,,,,,,,2018
24/06/2018	100	110	601	NOTRE-DAME-DES-CHAMPS	71138	NAVIGO	754,,,,,,,,2018
24/06/2018	100	110	601	NOTRE-DAME-DES-CHAMPS	71138	NAVIGO JOUR	5,,,,,,,,2018
24/06/2018	100	110	601	NOTRE-DAME-DES-CHAMPS	71138	TST	24,,,,,,,,2018
24/06/2018	100	110	602	OBERKAMPF	71803	?	45,,,,,,,,2018
24/06/2018	100	110	602	OBERKAMPF	71803	AMETHYSTE	164,,,,,,,,2018
24/06/2018	100	110	602	OBERKAMPF	71803	FGT	179,,,,,,,,2018
24/06/2018	100	110	602	OBERKAMPF	71803	IMAGINE R	928,,,,,,,,2018
24/06/2018	100	110	602	OBERKAMPF	71803	NAVIGO	3554,,,,,,,,2018
24/06/2018	100	110	602	OBERKAMPF	71803	NAVIGO JOUR	5,,,,,,,,2018
24/06/2018	100	110	602	OBERKAMPF	71803	TST	198,,,,,,,,2018
24/06/2018	100	110	604	ODEON	73618	?	48,,,,,,,,2018
24/06/2018	100	110	604	ODEON	73618	AMETHYSTE	174,,,,,,,,2018
24/06/2018	100	110	604	ODEON	73618	FGT	114,,,,,,,,2018
24/06/2018	100	110	604	ODEON	73618	IMAGINE R	968,,,,,,,,2018
24/06/2018	100	110	604	ODEON	73618	NAVIGO	3651,,,,,,,,2018
24/06/2018	100	110	604	ODEON	73618	NAVIGO JOUR	8,,,,,,,,2018
24/06/2018	100	110	604	ODEON	73618	TST	133,,,,,,,,2018
24/06/2018	100	110	606	OPERA	71337	?	76,,,,,,,,2018
24/06/2018	100	110	606	OPERA	71337	AMETHYSTE	247,,,,,,,,2018
24/06/2018	100	110	606	OPERA	71337	FGT	239,,,,,,,,2018
24/06/2018	100	110	606	OPERA	71337	IMAGINE R	1618,,,,,,,,2018
24/06/2018	100	110	606	OPERA	71337	NAVIGO	5980,,,,,,,,2018
24/06/2018	100	110	606	OPERA	71337	NAVIGO JOUR	18,,,,,,,,2018
24/06/2018	100	110	606	OPERA	71337	TST	242,,,,,,,,2018
24/06/2018	100	110	614	OURCQ	71972	?	41,,,,,,,,2018
24/06/2018	100	110	614	OURCQ	71972	AMETHYSTE	204,,,,,,,,2018
24/06/2018	100	110	614	OURCQ	71972	AUTRE TITRE	5,,,,,,,,2018
24/06/2018	100	110	614	OURCQ	71972	FGT	217,,,,,,,,2018
24/06/2018	100	110	614	OURCQ	71972	IMAGINE R	812,,,,,,,,2018
24/06/2018	100	110	614	OURCQ	71972	NAVIGO	2814,,,,,,,,2018
24/06/2018	100	110	614	OURCQ	71972	NAVIGO JOUR	5,,,,,,,,2018
24/06/2018	100	110	614	OURCQ	71972	TST	279,,,,,,,,2018
24/06/2018	100	110	618	PALAIS ROYAL-MUSEE DU LOUVRE	71297	?	114,,,,,,,,2018
24/06/2018	100	110	618	PALAIS ROYAL-MUSEE DU LOUVRE	71297	AMETHYSTE	213,,,,,,,,2018
24/06/2018	100	110	618	PALAIS ROYAL-MUSEE DU LOUVRE	71297	FGT	254,,,,,,,,2018
24/06/2018	100	110	618	PALAIS ROYAL-MUSEE DU LOUVRE	71297	IMAGINE R	1483,,,,,,,,2018
24/06/2018	100	110	618	PALAIS ROYAL-MUSEE DU LOUVRE	71297	NAVIGO	5691,,,,,,,,2018
24/06/2018	100	110	618	PALAIS ROYAL-MUSEE DU LOUVRE	71297	NAVIGO JOUR	32,,,,,,,,2018
24/06/2018	100	110	618	PALAIS ROYAL-MUSEE DU LOUVRE	71297	TST	190,,,,,,,,2018
24/06/2018	100	110	625	PARMENTIER	71801	?	19,,,,,,,,2018
24/06/2018	100	110	625	PARMENTIER	71801	AMETHYSTE	101,,,,,,,,2018
24/06/2018	100	110	625	PARMENTIER	71801	FGT	111,,,,,,,,2018
24/06/2018	100	110	625	PARMENTIER	71801	IMAGINE R	495,,,,,,,,2018
24/06/2018	100	110	625	PARMENTIER	71801	NAVIGO	1983,,,,,,,,2018
24/06/2018	100	110	625	PARMENTIER	71801	NAVIGO JOUR	5,,,,,,,,2018
24/06/2018	100	110	625	PARMENTIER	71801	TST	116,,,,,,,,2018
24/06/2018	100	110	626	PASSY	71237	?	37,,,,,,,,2018
24/06/2018	100	110	626	PASSY	71237	AMETHYSTE	125,,,,,,,,2018
24/06/2018	100	110	626	PASSY	71237	FGT	92,,,,,,,,2018
24/06/2018	100	110	626	PASSY	71237	IMAGINE R	804,,,,,,,,2018
24/06/2018	100	110	626	PASSY	71237	NAVIGO	2278,,,,,,,,2018
24/06/2018	100	110	626	PASSY	71237	NAVIGO JOUR	5,,,,,,,,2018
24/06/2018	100	110	626	PASSY	71237	TST	118,,,,,,,,2018
24/06/2018	100	110	628	PASTEUR	71125	?	45,,,,,,,,2018
24/06/2018	100	110	628	PASTEUR	71125	AMETHYSTE	295,,,,,,,,2018
24/06/2018	100	110	628	PASTEUR	71125	FGT	184,,,,,,,,2018
24/06/2018	100	110	628	PASTEUR	71125	IMAGINE R	833,,,,,,,,2018
24/06/2018	100	110	628	PASTEUR	71125	NAVIGO	3538,,,,,,,,2018
24/06/2018	100	110	628	PASTEUR	71125	TST	219,,,,,,,,2018
24/06/2018	100	110	630	PELLEPORT	71828	?	5,,,,,,,,2018
24/06/2018	100	110	630	PELLEPORT	71828	AMETHYSTE	11,,,,,,,,2018
24/06/2018	100	110	630	PELLEPORT	71828	FGT	22,,,,,,,,2018
24/06/2018	100	110	630	PELLEPORT	71828	IMAGINE R	47,,,,,,,,2018
24/06/2018	100	110	630	PELLEPORT	71828	NAVIGO	168,,,,,,,,2018
24/06/2018	100	110	630	PELLEPORT	71828	TST	29,,,,,,,,2018
24/06/2018	100	110	631	PEREIRE-LEVALLOIS	71453	?	18,,,,,,,,2018
24/06/2018	100	110	631	PEREIRE-LEVALLOIS	71453	AMETHYSTE	54,,,,,,,,2018
24/06/2018	100	110	631	PEREIRE-LEVALLOIS	71453	FGT	62,,,,,,,,2018
24/06/2018	100	110	631	PEREIRE-LEVALLOIS	71453	IMAGINE R	436,,,,,,,,2018
24/06/2018	100	110	631	PEREIRE-LEVALLOIS	71453	NAVIGO	1458,,,,,,,,2018
24/06/2018	100	110	631	PEREIRE-LEVALLOIS	71453	NAVIGO JOUR	5,,,,,,,,2018
24/06/2018	100	110	631	PEREIRE-LEVALLOIS	71453	TST	86,,,,,,,,2018
24/06/2018	100	110	633	PERE LACHAISE	71787	?	51,,,,,,,,2018
24/06/2018	100	110	633	PERE LACHAISE	71787	AMETHYSTE	371,,,,,,,,2018
24/06/2018	100	110	633	PERE LACHAISE	71787	FGT	296,,,,,,,,2018
24/06/2018	100	110	633	PERE LACHAISE	71787	IMAGINE R	775,,,,,,,,2018
24/06/2018	100	110	633	PERE LACHAISE	71787	NAVIGO	3853,,,,,,,,2018
24/06/2018	100	110	633	PERE LACHAISE	71787	NAVIGO JOUR	5,,,,,,,,2018
24/06/2018	100	110	633	PERE LACHAISE	71787	TST	376,,,,,,,,2018
24/06/2018	100	110	636	PERNETY	412687	?	22,,,,,,,,2018
24/06/2018	100	110	636	PERNETY	412687	AMETHYSTE	186,,,,,,,,2018
24/06/2018	100	110	636	PERNETY	412687	FGT	152,,,,,,,,2018
24/06/2018	100	110	636	PERNETY	412687	IMAGINE R	658,,,,,,,,2018
24/06/2018	100	110	636	PERNETY	412687	NAVIGO	2548,,,,,,,,2018
24/06/2018	100	110	636	PERNETY	412687	NAVIGO JOUR	5,,,,,,,,2018
24/06/2018	100	110	636	PERNETY	412687	TST	205,,,,,,,,2018
24/06/2018	100	110	640	PHILIPPE AUGUSTE	71751	?	15,,,,,,,,2018
24/06/2018	100	110	640	PHILIPPE AUGUSTE	71751	AMETHYSTE	87,,,,,,,,2018
24/06/2018	100	110	640	PHILIPPE AUGUSTE	71751	FGT	103,,,,,,,,2018
24/06/2018	100	110	640	PHILIPPE AUGUSTE	71751	IMAGINE R	284,,,,,,,,2018
24/06/2018	100	110	640	PHILIPPE AUGUSTE	71751	NAVIGO	1467,,,,,,,,2018
24/06/2018	100	110	640	PHILIPPE AUGUSTE	71751	NAVIGO JOUR	5,,,,,,,,2018
24/06/2018	100	110	640	PHILIPPE AUGUSTE	71751	TST	144,,,,,,,,2018
24/06/2018	100	110	641	PICPUS	71639	?	21,,,,,,,,2018
24/06/2018	100	110	641	PICPUS	71639	AMETHYSTE	71,,,,,,,,2018
24/06/2018	100	110	641	PICPUS	71639	FGT	35,,,,,,,,2018
24/06/2018	100	110	641	PICPUS	71639	IMAGINE R	183,,,,,,,,2018
24/06/2018	100	110	641	PICPUS	71639	NAVIGO	852,,,,,,,,2018
24/06/2018	100	110	641	PICPUS	71639	TST	43,,,,,,,,2018
24/06/2018	100	110	642	PIERRE CURIE	70537	?	44,,,,,,,,2018
24/06/2018	100	110	642	PIERRE CURIE	70537	AMETHYSTE	77,,,,,,,,2018
24/06/2018	100	110	642	PIERRE CURIE	70537	FGT	76,,,,,,,,2018
24/06/2018	100	110	642	PIERRE CURIE	70537	IMAGINE R	336,,,,,,,,2018
24/06/2018	100	110	642	PIERRE CURIE	70537	NAVIGO	1151,,,,,,,,2018
24/06/2018	100	110	642	PIERRE CURIE	70537	NAVIGO JOUR	5,,,,,,,,2018
24/06/2018	100	110	642	PIERRE CURIE	70537	TST	123,,,,,,,,2018
24/06/2018	100	110	646	PIGALLE	71409	?	57,,,,,,,,2018
24/06/2018	100	110	646	PIGALLE	71409	AMETHYSTE	221,,,,,,,,2018
24/06/2018	100	110	646	PIGALLE	71409	FGT	276,,,,,,,,2018
24/06/2018	100	110	646	PIGALLE	71409	IMAGINE R	920,,,,,,,,2018
24/06/2018	100	110	646	PIGALLE	71409	NAVIGO	4678,,,,,,,,2018
24/06/2018	100	110	646	PIGALLE	71409	NAVIGO JOUR	5,,,,,,,,2018
24/06/2018	100	110	646	PIGALLE	71409	TST	419,,,,,,,,2018
24/06/2018	100	110	648	PLACE DE CLICHY	71435	?	150,,,,,,,,2018
24/06/2018	100	110	648	PLACE DE CLICHY	71435	AMETHYSTE	352,,,,,,,,2018
24/06/2018	100	110	648	PLACE DE CLICHY	71435	FGT	450,,,,,,,,2018
24/06/2018	100	110	648	PLACE DE CLICHY	71435	IMAGINE R	1315,,,,,,,,2018
24/06/2018	100	110	648	PLACE DE CLICHY	71435	NAVIGO	6615,,,,,,,,2018
24/06/2018	100	110	648	PLACE DE CLICHY	71435	NAVIGO JOUR	6,,,,,,,,2018
24/06/2018	100	110	648	PLACE DE CLICHY	71435	TST	541,,,,,,,,2018
24/06/2018	100	110	65	BERAULT	71650	?	39,,,,,,,,2018
24/06/2018	100	110	65	BERAULT	71650	AMETHYSTE	113,,,,,,,,2018
24/06/2018	100	110	65	BERAULT	71650	FGT	90,,,,,,,,2018
24/06/2018	100	110	65	BERAULT	71650	IMAGINE R	458,,,,,,,,2018
24/06/2018	100	110	65	BERAULT	71650	NAVIGO	2111,,,,,,,,2018
24/06/2018	100	110	65	BERAULT	71650	NAVIGO JOUR	5,,,,,,,,2018
24/06/2018	100	110	65	BERAULT	71650	TST	84,,,,,,,,2018
24/06/2018	100	110	650	PLACE DES FETES	71885	?	28,,,,,,,,2018
24/06/2018	100	110	650	PLACE DES FETES	71885	AMETHYSTE	285,,,,,,,,2018
24/06/2018	100	110	650	PLACE DES FETES	71885	FGT	210,,,,,,,,2018
24/06/2018	100	110	650	PLACE DES FETES	71885	IMAGINE R	570,,,,,,,,2018
24/06/2018	100	110	650	PLACE DES FETES	71885	NAVIGO	2673,,,,,,,,2018
24/06/2018	100	110	650	PLACE DES FETES	71885	NAVIGO JOUR	5,,,,,,,,2018
24/06/2018	100	110	650	PLACE DES FETES	71885	TST	274,,,,,,,,2018
24/06/2018	100	110	652	PLACE D'ITALIE	71033	?	146,,,,,,,,2018
