JOUR,CODE_STIF_TRNS,CODE_STIF_RES,CODE_STIF_ARRET,LIBELLE_ARRET,ID_REFA_LDA,CATEGORIE_TITRE,NB_VALD,date
25/12/2015,800,850,417,LAGNY-THORIGNY,68494,AUTRE TITRE,41,2015S2
25/12/2015,800,850,417,LAGNY-THORIGNY,68494,FGT,79,2015S2
25/12/2015,800,850,417,LAGNY-THORIGNY,68494,IMAGINE R,145,2015S2
25/12/2015,800,850,417,LAGNY-THORIGNY,68494,NAVIGO,632,2015S2
25/12/2015,800,850,417,LAGNY-THORIGNY,68494,TST,140,2015S2
25/12/2015,800,850,472,LIZY-SUR-OURCQ,69237,AMETHYSTE,Moins de 5,2015S2
25/12/2015,800,850,472,LIZY-SUR-OURCQ,69237,FGT,6,2015S2
25/12/2015,800,850,472,LIZY-SUR-OURCQ,69237,IMAGINE R,Moins de 5,2015S2
25/12/2015,800,850,472,LIZY-SUR-OURCQ,69237,NAVIGO,22,2015S2
25/12/2015,800,850,472,LIZY-SUR-OURCQ,69237,TST,Moins de 5,2015S2
25/12/2015,800,850,475,LONGUEVILLE,61858,AMETHYSTE,10,2015S2
25/12/2015,800,850,475,LONGUEVILLE,61858,FGT,13,2015S2
25/12/2015,800,850,475,LONGUEVILLE,61858,IMAGINE R,21,2015S2
25/12/2015,800,850,475,LONGUEVILLE,61858,NAVIGO,92,2015S2
25/12/2015,800,850,475,LONGUEVILLE,61858,TST,16,2015S2
25/12/2015,800,850,516,MARLES-EN-BRIE,67604,AMETHYSTE,Moins de 5,2015S2
25/12/2015,800,850,516,MARLES-EN-BRIE,67604,IMAGINE R,12,2015S2
25/12/2015,800,850,516,MARLES-EN-BRIE,67604,NAVIGO,25,2015S2
25/12/2015,800,850,516,MARLES-EN-BRIE,67604,TST,8,2015S2
25/12/2015,800,850,529,MEAUX,68963,AMETHYSTE,87,2015S2
25/12/2015,800,850,529,MEAUX,68963,AUTRE TITRE,134,2015S2
25/12/2015,800,850,529,MEAUX,68963,FGT,345,2015S2
25/12/2015,800,850,529,MEAUX,68963,IMAGINE R,382,2015S2
25/12/2015,800,850,529,MEAUX,68963,NAVIGO,1422,2015S2
25/12/2015,800,850,529,MEAUX,68963,TST,370,2015S2
25/12/2015,800,850,567,MONTRY-CONDE,68582,AMETHYSTE,Moins de 5,2015S2
25/12/2015,800,850,567,MONTRY-CONDE,68582,AUTRE TITRE,Moins de 5,2015S2
25/12/2015,800,850,567,MONTRY-CONDE,68582,IMAGINE R,Moins de 5,2015S2
25/12/2015,800,850,567,MONTRY-CONDE,68582,NAVIGO,Moins de 5,2015S2
25/12/2015,800,850,569,MORMANT,62351,AMETHYSTE,Moins de 5,2015S2
25/12/2015,800,850,569,MORMANT,62351,AUTRE TITRE,Moins de 5,2015S2
25/12/2015,800,850,569,MORMANT,62351,FGT,9,2015S2
25/12/2015,800,850,569,MORMANT,62351,IMAGINE R,8,2015S2
25/12/2015,800,850,569,MORMANT,62351,NAVIGO,38,2015S2
25/12/2015,800,850,569,MORMANT,62351,TST,8,2015S2
25/12/2015,800,850,570,MORTCERF,67805,NAVIGO,5,2015S2
25/12/2015,800,850,572,MOUROUX,67944,IMAGINE R,7,2015S2
25/12/2015,800,850,572,MOUROUX,67944,NAVIGO,8,2015S2
25/12/2015,800,850,576,NANGIS,62168,AMETHYSTE,5,2015S2
25/12/2015,800,850,576,NANGIS,62168,AUTRE TITRE,Moins de 5,2015S2
25/12/2015,800,850,576,NANGIS,62168,FGT,18,2015S2
25/12/2015,800,850,576,NANGIS,62168,IMAGINE R,30,2015S2
25/12/2015,800,850,576,NANGIS,62168,NAVIGO,97,2015S2
25/12/2015,800,850,576,NANGIS,62168,TST,18,2015S2
25/12/2015,800,850,581,NANTEUIL-SAACY,69072,AMETHYSTE,6,2015S2
25/12/2015,800,850,581,NANTEUIL-SAACY,69072,AUTRE TITRE,Moins de 5,2015S2
25/12/2015,800,850,581,NANTEUIL-SAACY,69072,FGT,9,2015S2
25/12/2015,800,850,581,NANTEUIL-SAACY,69072,IMAGINE R,17,2015S2
25/12/2015,800,850,581,NANTEUIL-SAACY,69072,NAVIGO,71,2015S2
25/12/2015,800,850,581,NANTEUIL-SAACY,69072,TST,5,2015S2
25/12/2015,800,850,711,PROVINS,62139,AMETHYSTE,6,2015S2
25/12/2015,800,850,711,PROVINS,62139,AUTRE TITRE,Moins de 5,2015S2
25/12/2015,800,850,711,PROVINS,62139,FGT,17,2015S2
25/12/2015,800,850,711,PROVINS,62139,IMAGINE R,24,2015S2
25/12/2015,800,850,711,PROVINS,62139,NAVIGO,99,2015S2
25/12/2015,800,850,711,PROVINS,62139,TST,13,2015S2
25/12/2015,800,850,817,SAINTE-COLOMBE-SEPTVEILLES,61961,FGT,Moins de 5,2015S2
25/12/2015,800,850,817,SAINTE-COLOMBE-SEPTVEILLES,61961,IMAGINE R,7,2015S2
25/12/2015,800,850,817,SAINTE-COLOMBE-SEPTVEILLES,61961,NAVIGO,10,2015S2
25/12/2015,800,850,860,TRILPORT,68984,AMETHYSTE,8,2015S2
25/12/2015,800,850,860,TRILPORT,68984,FGT,6,2015S2
25/12/2015,800,850,860,TRILPORT,68984,IMAGINE R,15,2015S2
25/12/2015,800,850,860,TRILPORT,68984,NAVIGO,78,2015S2
25/12/2015,800,850,860,TRILPORT,68984,TST,18,2015S2
25/12/2015,800,850,866,VAIRES-TORCY,68419,AMETHYSTE,26,2015S2
25/12/2015,800,850,866,VAIRES-TORCY,68419,AUTRE TITRE,70,2015S2
25/12/2015,800,850,866,VAIRES-TORCY,68419,FGT,51,2015S2
25/12/2015,800,850,866,VAIRES-TORCY,68419,IMAGINE R,74,2015S2
25/12/2015,800,850,866,VAIRES-TORCY,68419,NAVIGO,304,2015S2
25/12/2015,800,850,866,VAIRES-TORCY,68419,TST,90,2015S2
25/12/2015,800,850,881,VERNEUIL-L'ETANG,62471,AMETHYSTE,Moins de 5,2015S2
25/12/2015,800,850,881,VERNEUIL-L'ETANG,62471,FGT,Moins de 5,2015S2
25/12/2015,800,850,881,VERNEUIL-L'ETANG,62471,IMAGINE R,Moins de 5,2015S2
25/12/2015,800,850,881,VERNEUIL-L'ETANG,62471,NAVIGO,41,2015S2
25/12/2015,800,850,881,VERNEUIL-L'ETANG,62471,TST,13,2015S2
25/12/2015,800,850,910,VILLIERS-MONTBARBIN,68311,AUTRE TITRE,Moins de 5,2015S2
25/12/2015,800,850,910,VILLIERS-MONTBARBIN,68311,FGT,Moins de 5,2015S2
25/12/2015,800,850,910,VILLIERS-MONTBARBIN,68311,NAVIGO,Moins de 5,2015S2
25/12/2015,800,851,1019,BERCY,73652,NAVIGO,Moins de 5,2015S2
25/12/2015,800,851,1019,BERCY,73652,TST,Moins de 5,2015S2
25/12/2015,800,851,103,BOURRON-MARLOTTE-GREZ,61318,AMETHYSTE,Moins de 5,2015S2
25/12/2015,800,851,103,BOURRON-MARLOTTE-GREZ,61318,IMAGINE R,Moins de 5,2015S2
25/12/2015,800,851,103,BOURRON-MARLOTTE-GREZ,61318,NAVIGO,11,2015S2
25/12/2015,800,851,103,BOURRON-MARLOTTE-GREZ,61318,TST,Moins de 5,2015S2
25/12/2015,800,851,139,CHAMPAGNE-SUR-SEINE,61537,AMETHYSTE,Moins de 5,2015S2
25/12/2015,800,851,139,CHAMPAGNE-SUR-SEINE,61537,FGT,7,2015S2
25/12/2015,800,851,139,CHAMPAGNE-SUR-SEINE,61537,IMAGINE R,7,2015S2
25/12/2015,800,851,139,CHAMPAGNE-SUR-SEINE,61537,NAVIGO,21,2015S2
25/12/2015,800,851,139,CHAMPAGNE-SUR-SEINE,61537,TST,12,2015S2
25/12/2015,800,851,158,CHARTRETTES,61763,AMETHYSTE,Moins de 5,2015S2
25/12/2015,800,851,158,CHARTRETTES,61763,FGT,Moins de 5,2015S2
25/12/2015,800,851,158,CHARTRETTES,61763,IMAGINE R,Moins de 5,2015S2
25/12/2015,800,851,158,CHARTRETTES,61763,NAVIGO,Moins de 5,2015S2
25/12/2015,800,851,284,FONTAINEBLEAU-AVON,61579,AMETHYSTE,35,2015S2
25/12/2015,800,851,284,FONTAINEBLEAU-AVON,61579,FGT,48,2015S2
25/12/2015,800,851,284,FONTAINEBLEAU-AVON,61579,IMAGINE R,84,2015S2
25/12/2015,800,851,284,FONTAINEBLEAU-AVON,61579,NAVIGO,425,2015S2
25/12/2015,800,851,284,FONTAINEBLEAU-AVON,61579,TST,68,2015S2
25/12/2015,800,851,285,FONTAINE-LE-PORT,61767,NAVIGO,Moins de 5,2015S2
25/12/2015,800,851,285,FONTAINE-LE-PORT,61767,TST,Moins de 5,2015S2
25/12/2015,800,851,347,HERICY,61658,FGT,Moins de 5,2015S2
25/12/2015,800,851,347,HERICY,61658,NAVIGO,6,2015S2
25/12/2015,800,851,400,LA GRANDE PAROISSE,61412,IMAGINE R,Moins de 5,2015S2
25/12/2015,800,851,400,LA GRANDE PAROISSE,61412,NAVIGO,Moins de 5,2015S2
25/12/2015,800,851,400,LA GRANDE PAROISSE,61412,TST,5,2015S2
25/12/2015,800,851,46,BAGNEUX-SUR-LOING,61145,FGT,Moins de 5,2015S2
25/12/2015,800,851,46,BAGNEUX-SUR-LOING,61145,IMAGINE R,6,2015S2
25/12/2015,800,851,46,BAGNEUX-SUR-LOING,61145,NAVIGO,14,2015S2
25/12/2015,800,851,471,LIVRY-SUR-SEINE,61826,NAVIGO,6,2015S2
25/12/2015,800,851,554,MONTEREAU,61414,AMETHYSTE,15,2015S2
25/12/2015,800,851,554,MONTEREAU,61414,AUTRE TITRE,Moins de 5,2015S2
25/12/2015,800,851,554,MONTEREAU,61414,FGT,67,2015S2
25/12/2015,800,851,554,MONTEREAU,61414,IMAGINE R,48,2015S2
25/12/2015,800,851,554,MONTEREAU,61414,NAVIGO,202,2015S2
25/12/2015,800,851,554,MONTEREAU,61414,TST,52,2015S2
25/12/2015,800,851,560,MONTIGNY-SUR-LOING,61327,AMETHYSTE,Moins de 5,2015S2
25/12/2015,800,851,560,MONTIGNY-SUR-LOING,61327,FGT,Moins de 5,2015S2
25/12/2015,800,851,560,MONTIGNY-SUR-LOING,61327,IMAGINE R,17,2015S2
25/12/2015,800,851,560,MONTIGNY-SUR-LOING,61327,NAVIGO,17,2015S2
25/12/2015,800,851,560,MONTIGNY-SUR-LOING,61327,TST,Moins de 5,2015S2
25/12/2015,800,851,588,NEMOURS-SAINT-PIERRE,61218,AMETHYSTE,10,2015S2
25/12/2015,800,851,588,NEMOURS-SAINT-PIERRE,61218,FGT,32,2015S2
25/12/2015,800,851,588,NEMOURS-SAINT-PIERRE,61218,IMAGINE R,26,2015S2
25/12/2015,800,851,588,NEMOURS-SAINT-PIERRE,61218,NAVIGO,148,2015S2
25/12/2015,800,851,588,NEMOURS-SAINT-PIERRE,61218,TST,28,2015S2
25/12/2015,800,851,804,SOUPPES,61094,AMETHYSTE,Moins de 5,2015S2
25/12/2015,800,851,804,SOUPPES,61094,FGT,15,2015S2
25/12/2015,800,851,804,SOUPPES,61094,IMAGINE R,27,2015S2
25/12/2015,800,851,804,SOUPPES,61094,NAVIGO,82,2015S2
25/12/2015,800,851,804,SOUPPES,61094,TST,15,2015S2
25/12/2015,800,851,824,SAINT-MAMMES,61423,AMETHYSTE,Moins de 5,2015S2
25/12/2015,800,851,824,SAINT-MAMMES,61423,FGT,Moins de 5,2015S2
25/12/2015,800,851,824,SAINT-MAMMES,61423,IMAGINE R,Moins de 5,2015S2
25/12/2015,800,851,824,SAINT-MAMMES,61423,NAVIGO,22,2015S2
25/12/2015,800,851,824,SAINT-MAMMES,61423,TST,5,2015S2
25/12/2015,800,851,83,BOIS-LE-ROI,61727,AMETHYSTE,8,2015S2
25/12/2015,800,851,83,BOIS-LE-ROI,61727,AUTRE TITRE,Moins de 5,2015S2
25/12/2015,800,851,83,BOIS-LE-ROI,61727,FGT,8,2015S2
25/12/2015,800,851,83,BOIS-LE-ROI,61727,IMAGINE R,23,2015S2
25/12/2015,800,851,83,BOIS-LE-ROI,61727,NAVIGO,98,2015S2
25/12/2015,800,851,83,BOIS-LE-ROI,61727,TST,8,2015S2
25/12/2015,800,851,853,THOMERY,61480,IMAGINE R,Moins de 5,2015S2
25/12/2015,800,851,853,THOMERY,61480,NAVIGO,6,2015S2
25/12/2015,800,851,880,MORET-VENEUX-LES-SABLONS,61410,AMETHYSTE,12,2015S2
25/12/2015,800,851,880,MORET-VENEUX-LES-SABLONS,61410,FGT,7,2015S2
25/12/2015,800,851,880,MORET-VENEUX-LES-SABLONS,61410,IMAGINE R,27,2015S2
25/12/2015,800,851,880,MORET-VENEUX-LES-SABLONS,61410,NAVIGO,132,2015S2
25/12/2015,800,851,880,MORET-VENEUX-LES-SABLONS,61410,TST,5,2015S2
25/12/2015,800,851,882,VERNOU-SUR-SEINE,61450,FGT,Moins de 5,2015S2
25/12/2015,800,851,882,VERNOU-SUR-SEINE,61450,NAVIGO,Moins de 5,2015S2
25/12/2015,800,851,882,VERNOU-SUR-SEINE,61450,TST,Moins de 5,2015S2
25/12/2015,800,851,922,VULAINES-SUR-SEINE-SAMOREAU,61630,FGT,Moins de 5,2015S2
25/12/2015,800,851,922,VULAINES-SUR-SEINE-SAMOREAU,61630,NAVIGO,Moins de 5,2015S2
25/12/2015,800,852,176,CHAVILLE RIVE GAUCHE,73718,AMETHYSTE,Moins de 5,2015S2
25/12/2015,800,852,176,CHAVILLE RIVE GAUCHE,73718,AUTRE TITRE,13,2015S2
25/12/2015,800,852,176,CHAVILLE RIVE GAUCHE,73718,FGT,6,2015S2
25/12/2015,800,852,176,CHAVILLE RIVE GAUCHE,73718,IMAGINE R,33,2015S2
25/12/2015,800,852,176,CHAVILLE RIVE GAUCHE,73718,NAVIGO,153,2015S2
25/12/2015,800,852,176,CHAVILLE RIVE GAUCHE,73718,TST,16,2015S2
25/12/2015,800,852,18,ANGERVILLE,59403,AMETHYSTE,Moins de 5,2015S2
25/12/2015,800,852,18,ANGERVILLE,59403,IMAGINE R,Moins de 5,2015S2
25/12/2015,800,852,18,ANGERVILLE,59403,NAVIGO,7,2015S2
25/12/2015,800,852,190,CLAMART,70505,AMETHYSTE,30,2015S2
25/12/2015,800,852,190,CLAMART,70505,AUTRE TITRE,16,2015S2
25/12/2015,800,852,190,CLAMART,70505,FGT,24,2015S2
25/12/2015,800,852,190,CLAMART,70505,IMAGINE R,99,2015S2
25/12/2015,800,852,190,CLAMART,70505,NAVIGO,477,2015S2
25/12/2015,800,852,190,CLAMART,70505,TST,46,2015S2
25/12/2015,800,852,193,COIGNIERES,63369,AMETHYSTE,5,2015S2
25/12/2015,800,852,193,COIGNIERES,63369,FGT,Moins de 5,2015S2
25/12/2015,800,852,193,COIGNIERES,63369,IMAGINE R,16,2015S2
25/12/2015,800,852,193,COIGNIERES,63369,NAVIGO,32,2015S2
25/12/2015,800,852,193,COIGNIERES,63369,TST,7,2015S2
25/12/2015,800,852,288,FONTENAY-LE-FLEURY,63999,AMETHYSTE,6,2015S2
25/12/2015,800,852,288,FONTENAY-LE-FLEURY,63999,AUTRE TITRE,8,2015S2
25/12/2015,800,852,288,FONTENAY-LE-FLEURY,63999,FGT,Moins de 5,2015S2
25/12/2015,800,852,288,FONTENAY-LE-FLEURY,63999,IMAGINE R,30,2015S2
25/12/2015,800,852,288,FONTENAY-LE-FLEURY,63999,NAVIGO,116,2015S2
25/12/2015,800,852,288,FONTENAY-LE-FLEURY,63999,TST,48,2015S2
25/12/2015,800,852,303,GARANCIERES-LA QUEUE,64025,AMETHYSTE,Moins de 5,2015S2
25/12/2015,800,852,303,GARANCIERES-LA QUEUE,64025,IMAGINE R,5,2015S2
25/12/2015,800,852,303,GARANCIERES-LA QUEUE,64025,NAVIGO,25,2015S2
25/12/2015,800,852,303,GARANCIERES-LA QUEUE,64025,TST,Moins de 5,2015S2
25/12/2015,800,852,325,GAZERAN,60454,AMETHYSTE,Moins de 5,2015S2
25/12/2015,800,852,325,GAZERAN,60454,FGT,5,2015S2
25/12/2015,800,852,325,GAZERAN,60454,IMAGINE R,Moins de 5,2015S2
25/12/2015,800,852,325,GAZERAN,60454,NAVIGO,15,2015S2
25/12/2015,800,852,325,GAZERAN,60454,TST,Moins de 5,2015S2
25/12/2015,800,852,341,GUILLERVAL,59450,IMAGINE R,Moins de 5,2015S2
25/12/2015,800,852,356,HOUDAN,63893,AMETHYSTE,6,2015S2
25/12/2015,800,852,356,HOUDAN,63893,AUTRE TITRE,Moins de 5,2015S2
25/12/2015,800,852,356,HOUDAN,63893,FGT,Moins de 5,2015S2
25/12/2015,800,852,356,HOUDAN,63893,IMAGINE R,14,2015S2
25/12/2015,800,852,356,HOUDAN,63893,NAVIGO,92,2015S2
25/12/2015,800,852,356,HOUDAN,63893,TST,6,2015S2
25/12/2015,800,852,406,LA VERRIERE,63426,AMETHYSTE,21,2015S2
25/12/2015,800,852,406,LA VERRIERE,63426,AUTRE TITRE,9,2015S2
25/12/2015,800,852,406,LA VERRIERE,63426,FGT,54,2015S2
25/12/2015,800,852,406,LA VERRIERE,63426,IMAGINE R,113,2015S2
25/12/2015,800,852,406,LA VERRIERE,63426,NAVIGO,414,2015S2
25/12/2015,800,852,406,LA VERRIERE,63426,TST,162,2015S2
25/12/2015,800,852,432,LE PERRAY,62804,AMETHYSTE,Moins de 5,2015S2
25/12/2015,800,852,432,LE PERRAY,62804,FGT,Moins de 5,2015S2
25/12/2015,800,852,432,LE PERRAY,62804,IMAGINE R,15,2015S2
25/12/2015,800,852,432,LE PERRAY,62804,NAVIGO,27,2015S2
25/12/2015,800,852,432,LE PERRAY,62804,TST,Moins de 5,2015S2
25/12/2015,800,852,458,LES-ESSARTS-LE-ROI,63240,FGT,Moins de 5,2015S2
25/12/2015,800,852,458,LES-ESSARTS-LE-ROI,63240,IMAGINE R,18,2015S2
25/12/2015,800,852,458,LES-ESSARTS-LE-ROI,63240,NAVIGO,39,2015S2
25/12/2015,800,852,458,LES-ESSARTS-LE-ROI,63240,TST,Moins de 5,2015S2
25/12/2015,800,852,515,MAREIL-SUR-MAULDRE,64572,AUTRE TITRE,Moins de 5,2015S2
25/12/2015,800,852,515,MAREIL-SUR-MAULDRE,64572,IMAGINE R,7,2015S2
25/12/2015,800,852,515,MAREIL-SUR-MAULDRE,64572,NAVIGO,6,2015S2
25/12/2015,800,852,526,MAULE,64674,AMETHYSTE,Moins de 5,2015S2
25/12/2015,800,852,526,MAULE,64674,FGT,Moins de 5,2015S2
25/12/2015,800,852,526,MAULE,64674,IMAGINE R,Moins de 5,2015S2
25/12/2015,800,852,526,MAULE,64674,NAVIGO,13,2015S2
25/12/2015,800,852,526,MAULE,64674,TST,Moins de 5,2015S2
25/12/2015,800,852,535,MONNERVILLE,59429,IMAGINE R,Moins de 5,2015S2
25/12/2015,800,852,535,MONNERVILLE,59429,NAVIGO,Moins de 5,2015S2
25/12/2015,800,852,538,MEUDON,70515,AMETHYSTE,7,2015S2
25/12/2015,800,852,538,MEUDON,70515,AUTRE TITRE,12,2015S2
25/12/2015,800,852,538,MEUDON,70515,FGT,8,2015S2
25/12/2015,800,852,538,MEUDON,70515,IMAGINE R,64,2015S2
25/12/2015,800,852,538,MEUDON,70515,NAVIGO,157,2015S2
25/12/2015,800,852,538,MEUDON,70515,TST,12,2015S2
25/12/2015,800,852,553,MONTFORT-L'AMAURY-MERE,63955,AMETHYSTE,Moins de 5,2015S2
25/12/2015,800,852,553,MONTFORT-L'AMAURY-MERE,63955,FGT,5,2015S2
25/12/2015,800,852,553,MONTFORT-L'AMAURY-MERE,63955,IMAGINE R,17,2015S2
25/12/2015,800,852,553,MONTFORT-L'AMAURY-MERE,63955,NAVIGO,50,2015S2
25/12/2015,800,852,561,MONTPARNASSE,71139,AMETHYSTE,204,2015S2
25/12/2015,800,852,561,MONTPARNASSE,71139,AUTRE TITRE,352,2015S2
25/12/2015,800,852,561,MONTPARNASSE,71139,FGT,386,2015S2
25/12/2015,800,852,561,MONTPARNASSE,71139,IMAGINE R,985,2015S2
25/12/2015,800,852,561,MONTPARNASSE,71139,NAVIGO,4318,2015S2
25/12/2015,800,852,561,MONTPARNASSE,71139,TST,808,2015S2
25/12/2015,800,852,592,NEZEL-AULNAY,64945,AUTRE TITRE,Moins de 5,2015S2
25/12/2015,800,852,592,NEZEL-AULNAY,64945,NAVIGO,Moins de 5,2015S2
25/12/2015,800,852,610,ORGERUS-BEHOUST,64175,AMETHYSTE,Moins de 5,2015S2
25/12/2015,800,852,610,ORGERUS-BEHOUST,64175,FGT,Moins de 5,2015S2
25/12/2015,800,852,610,ORGERUS-BEHOUST,64175,IMAGINE R,10,2015S2
25/12/2015,800,852,610,ORGERUS-BEHOUST,64175,NAVIGO,16,2015S2
25/12/2015,800,852,62,BELLEVUE,69528,AMETHYSTE,12,2015S2
25/12/2015,800,852,62,BELLEVUE,69528,AUTRE TITRE,7,2015S2
25/12/2015,800,852,62,BELLEVUE,69528,FGT,13,2015S2
25/12/2015,800,852,62,BELLEVUE,69528,IMAGINE R,52,2015S2
25/12/2015,800,852,62,BELLEVUE,69528,NAVIGO,184,2015S2
25/12/2015,800,852,62,BELLEVUE,69528,TST,13,2015S2
25/12/2015,800,852,657,PLAISIR-GRIGNON,64199,AMETHYSTE,27,2015S2
25/12/2015,800,852,657,PLAISIR-GRIGNON,64199,AUTRE TITRE,45,2015S2
25/12/2015,800,852,657,PLAISIR-GRIGNON,64199,FGT,84,2015S2
25/12/2015,800,852,657,PLAISIR-GRIGNON,64199,IMAGINE R,153,2015S2
25/12/2015,800,852,657,PLAISIR-GRIGNON,64199,NAVIGO,548,2015S2
25/12/2015,800,852,657,PLAISIR-GRIGNON,64199,TST,140,2015S2
25/12/2015,800,852,658,PLAISIR-LES-CLAYES,64195,AMETHYSTE,7,2015S2
25/12/2015,800,852,658,PLAISIR-LES-CLAYES,64195,AUTRE TITRE,Moins de 5,2015S2
25/12/2015,800,852,658,PLAISIR-LES-CLAYES,64195,FGT,19,2015S2
25/12/2015,800,852,658,PLAISIR-LES-CLAYES,64195,IMAGINE R,53,2015S2
25/12/2015,800,852,658,PLAISIR-LES-CLAYES,64195,NAVIGO,100,2015S2
25/12/2015,800,852,658,PLAISIR-LES-CLAYES,64195,TST,41,2015S2
25/12/2015,800,852,69,BEYNES,64338,IMAGINE R,5,2015S2
25/12/2015,800,852,69,BEYNES,64338,NAVIGO,22,2015S2
25/12/2015,800,852,69,BEYNES,64338,TST,Moins de 5,2015S2
25/12/2015,800,852,720,RAMBOUILLET,60665,AMETHYSTE,37,2015S2
25/12/2015,800,852,720,RAMBOUILLET,60665,AUTRE TITRE,40,2015S2
25/12/2015,800,852,720,RAMBOUILLET,60665,FGT,63,2015S2
25/12/2015,800,852,720,RAMBOUILLET,60665,IMAGINE R,223,2015S2
25/12/2015,800,852,720,RAMBOUILLET,60665,NAVIGO,676,2015S2
25/12/2015,800,852,720,RAMBOUILLET,60665,TST,87,2015S2
25/12/2015,800,852,797,SEVRES RIVE GAUCHE,69531,AMETHYSTE,16,2015S2
25/12/2015,800,852,797,SEVRES RIVE GAUCHE,69531,AUTRE TITRE,9,2015S2
25/12/2015,800,852,797,SEVRES RIVE GAUCHE,69531,FGT,11,2015S2
25/12/2015,800,852,797,SEVRES RIVE GAUCHE,69531,IMAGINE R,59,2015S2
25/12/2015,800,852,797,SEVRES RIVE GAUCHE,69531,NAVIGO,203,2015S2
25/12/2015,800,852,797,SEVRES RIVE GAUCHE,69531,TST,15,2015S2
25/12/2015,800,852,813,SAINT-CYR,73731,AMETHYSTE,51,2015S2
25/12/2015,800,852,813,SAINT-CYR,73731,AUTRE TITRE,19,2015S2
25/12/2015,800,852,813,SAINT-CYR,73731,FGT,48,2015S2
25/12/2015,800,852,813,SAINT-CYR,73731,IMAGINE R,103,2015S2
25/12/2015,800,852,813,SAINT-CYR,73731,NAVIGO,386,2015S2
25/12/2015,800,852,813,SAINT-CYR,73731,TST,107,2015S2
25/12/2015,800,852,846,TACOIGNIERES-RICHEBOURG,64194,AMETHYSTE,Moins de 5,2015S2
25/12/2015,800,852,846,TACOIGNIERES-RICHEBOURG,64194,FGT,Moins de 5,2015S2
25/12/2015,800,852,846,TACOIGNIERES-RICHEBOURG,64194,IMAGINE R,10,2015S2
25/12/2015,800,852,846,TACOIGNIERES-RICHEBOURG,64194,NAVIGO,27,2015S2
25/12/2015,800,852,846,TACOIGNIERES-RICHEBOURG,64194,TST,5,2015S2
25/12/2015,800,852,858,TRAPPES,63650,AMETHYSTE,63,2015S2
25/12/2015,800,852,858,TRAPPES,63650,AUTRE TITRE,10,2015S2
25/12/2015,800,852,858,TRAPPES,63650,FGT,126,2015S2
25/12/2015,800,852,858,TRAPPES,63650,IMAGINE R,132,2015S2
25/12/2015,800,852,858,TRAPPES,63650,NAVIGO,601,2015S2
25/12/2015,800,852,858,TRAPPES,63650,TST,265,2015S2
25/12/2015,800,852,872,VANVES-MALAKOFF,70584,AMETHYSTE,7,2015S2
25/12/2015,800,852,872,VANVES-MALAKOFF,70584,AUTRE TITRE,13,2015S2
25/12/2015,800,852,872,VANVES-MALAKOFF,70584,FGT,14,2015S2
25/12/2015,800,852,872,VANVES-MALAKOFF,70584,IMAGINE R,36,2015S2
25/12/2015,800,852,872,VANVES-MALAKOFF,70584,NAVIGO,167,2015S2
25/12/2015,800,852,872,VANVES-MALAKOFF,70584,TST,15,2015S2
25/12/2015,800,852,886,VERSAILLES-CHANTIERS,63880,AMETHYSTE,91,2015S2
25/12/2015,800,852,886,VERSAILLES-CHANTIERS,63880,AUTRE TITRE,148,2015S2
25/12/2015,800,852,886,VERSAILLES-CHANTIERS,63880,FGT,133,2015S2
25/12/2015,800,852,886,VERSAILLES-CHANTIERS,63880,IMAGINE R,404,2015S2
25/12/2015,800,852,886,VERSAILLES-CHANTIERS,63880,NAVIGO,1430,2015S2
25/12/2015,800,852,886,VERSAILLES-CHANTIERS,63880,TST,227,2015S2
25/12/2015,800,852,906,VILLEPREUX-LES-CLAYES,64145,AMETHYSTE,10,2015S2
25/12/2015,800,852,906,VILLEPREUX-LES-CLAYES,64145,AUTRE TITRE,6,2015S2
25/12/2015,800,852,906,VILLEPREUX-LES-CLAYES,64145,FGT,14,2015S2
25/12/2015,800,852,906,VILLEPREUX-LES-CLAYES,64145,IMAGINE R,40,2015S2
25/12/2015,800,852,906,VILLEPREUX-LES-CLAYES,64145,NAVIGO,154,2015S2
25/12/2015,800,852,906,VILLEPREUX-LES-CLAYES,64145,TST,14,2015S2
25/12/2015,800,852,911,VILLIERS-NEAUPHLE PONTCHARTRAIN,64057,AMETHYSTE,Moins de 5,2015S2
25/12/2015,800,852,911,VILLIERS-NEAUPHLE PONTCHARTRAIN,64057,FGT,Moins de 5,2015S2
25/12/2015,800,852,911,VILLIERS-NEAUPHLE PONTCHARTRAIN,64057,IMAGINE R,23,2015S2
25/12/2015,800,852,911,VILLIERS-NEAUPHLE PONTCHARTRAIN,64057,NAVIGO,38,2015S2
25/12/2015,800,852,911,VILLIERS-NEAUPHLE PONTCHARTRAIN,64057,TST,Moins de 5,2015S2
25/12/2015,800,852,915,VIROFLAY RIVE GAUCHE,63923,AMETHYSTE,17,2015S2
25/12/2015,800,852,915,VIROFLAY RIVE GAUCHE,63923,AUTRE TITRE,19,2015S2
25/12/2015,800,852,915,VIROFLAY RIVE GAUCHE,63923,FGT,16,2015S2
25/12/2015,800,852,915,VIROFLAY RIVE GAUCHE,63923,IMAGINE R,56,2015S2
25/12/2015,800,852,915,VIROFLAY RIVE GAUCHE,63923,NAVIGO,258,2015S2
25/12/2015,800,852,915,VIROFLAY RIVE GAUCHE,63923,TST,23,2015S2
