JOUR,CODE_STIF_TRNS,CODE_STIF_RES,CODE_STIF_ARRET,LIBELLE_ARRET,ID_REFA_LDA,CATEGORIE_TITRE,NB_VALD,date
22/06/2019	800	804	117	BUNO-GIRONVILLE	59447	NAVIGO	10,,,,,,,,2019
22/06/2019	800	804	117	BUNO-GIRONVILLE	59447	TST	5,,,,,,,,2019
22/06/2019	800	804	135	CESSON	62176	?	5,,,,,,,,2019
22/06/2019	800	804	135	CESSON	62176	AMETHYSTE	27,,,,,,,,2019
22/06/2019	800	804	135	CESSON	62176	FGT	38,,,,,,,,2019
22/06/2019	800	804	135	CESSON	62176	IMAGINE R	159,,,,,,,,2019
22/06/2019	800	804	135	CESSON	62176	NAVIGO	322,,,,,,,,2019
22/06/2019	800	804	135	CESSON	62176	NAVIGO JOUR	5,,,,,,,,2019
22/06/2019	800	804	135	CESSON	62176	TST	50,,,,,,,,2019
22/06/2019	800	804	196	COMBS-LA-VILLE-QUINCY	62558	?	40,,,,,,,,2019
22/06/2019	800	804	196	COMBS-LA-VILLE-QUINCY	62558	AMETHYSTE	60,,,,,,,,2019
22/06/2019	800	804	196	COMBS-LA-VILLE-QUINCY	62558	FGT	182,,,,,,,,2019
22/06/2019	800	804	196	COMBS-LA-VILLE-QUINCY	62558	IMAGINE R	532,,,,,,,,2019
22/06/2019	800	804	196	COMBS-LA-VILLE-QUINCY	62558	NAVIGO	1401,,,,,,,,2019
22/06/2019	800	804	196	COMBS-LA-VILLE-QUINCY	62558	NAVIGO JOUR	5,,,,,,,,2019
22/06/2019	800	804	196	COMBS-LA-VILLE-QUINCY	62558	TST	227,,,,,,,,2019
22/06/2019	800	804	207	CORBEIL-ESSONNES	60309	?	5,,,,,,,,2019
22/06/2019	800	804	207	CORBEIL-ESSONNES	60309	AMETHYSTE	90,,,,,,,,2019
22/06/2019	800	804	207	CORBEIL-ESSONNES	60309	FGT	229,,,,,,,,2019
22/06/2019	800	804	207	CORBEIL-ESSONNES	60309	IMAGINE R	417,,,,,,,,2019
22/06/2019	800	804	207	CORBEIL-ESSONNES	60309	NAVIGO	1705,,,,,,,,2019
22/06/2019	800	804	207	CORBEIL-ESSONNES	60309	NAVIGO JOUR	5,,,,,,,,2019
22/06/2019	800	804	207	CORBEIL-ESSONNES	60309	TST	493,,,,,,,,2019
22/06/2019	800	804	270	ESSONNES-ROBINSON	422776	AMETHYSTE	5,,,,,,,,2019
22/06/2019	800	804	270	ESSONNES-ROBINSON	422776	FGT	11,,,,,,,,2019
22/06/2019	800	804	270	ESSONNES-ROBINSON	422776	IMAGINE R	7,,,,,,,,2019
22/06/2019	800	804	270	ESSONNES-ROBINSON	422776	NAVIGO	90,,,,,,,,2019
22/06/2019	800	804	270	ESSONNES-ROBINSON	422776	TST	13,,,,,,,,2019
22/06/2019	800	804	276	EVRY	60522	AMETHYSTE	16,,,,,,,,2019
22/06/2019	800	804	276	EVRY	60522	FGT	14,,,,,,,,2019
22/06/2019	800	804	276	EVRY	60522	IMAGINE R	77,,,,,,,,2019
22/06/2019	800	804	276	EVRY	60522	NAVIGO	213,,,,,,,,2019
22/06/2019	800	804	276	EVRY	60522	NAVIGO JOUR	5,,,,,,,,2019
22/06/2019	800	804	276	EVRY	60522	TST	29,,,,,,,,2019
22/06/2019	800	804	277	EVRY-COURCOURONNES	60450	?	49,,,,,,,,2019
22/06/2019	800	804	277	EVRY-COURCOURONNES	60450	AMETHYSTE	266,,,,,,,,2019
22/06/2019	800	804	277	EVRY-COURCOURONNES	60450	FGT	707,,,,,,,,2019
22/06/2019	800	804	277	EVRY-COURCOURONNES	60450	IMAGINE R	1592,,,,,,,,2019
22/06/2019	800	804	277	EVRY-COURCOURONNES	60450	NAVIGO	4700,,,,,,,,2019
22/06/2019	800	804	277	EVRY-COURCOURONNES	60450	NAVIGO JOUR	22,,,,,,,,2019
22/06/2019	800	804	277	EVRY-COURCOURONNES	60450	TST	1191,,,,,,,,2019
22/06/2019	800	804	307	GARE DE LYON	73626	?	11,,,,,,,,2019
22/06/2019	800	804	307	GARE DE LYON	73626	AMETHYSTE	157,,,,,,,,2019
22/06/2019	800	804	307	GARE DE LYON	73626	AUTRE TITRE	5,,,,,,,,2019
22/06/2019	800	804	307	GARE DE LYON	73626	FGT	256,,,,,,,,2019
22/06/2019	800	804	307	GARE DE LYON	73626	IMAGINE R	998,,,,,,,,2019
22/06/2019	800	804	307	GARE DE LYON	73626	NAVIGO	3146,,,,,,,,2019
22/06/2019	800	804	307	GARE DE LYON	73626	NAVIGO JOUR	20,,,,,,,,2019
22/06/2019	800	804	307	GARE DE LYON	73626	TST	465,,,,,,,,2019
22/06/2019	800	804	322	GARGES-SARCELLES	65582	?	57,,,,,,,,2019
22/06/2019	800	804	322	GARGES-SARCELLES	65582	AMETHYSTE	354,,,,,,,,2019
22/06/2019	800	804	322	GARGES-SARCELLES	65582	FGT	1351,,,,,,,,2019
22/06/2019	800	804	322	GARGES-SARCELLES	65582	IMAGINE R	1394,,,,,,,,2019
22/06/2019	800	804	322	GARGES-SARCELLES	65582	NAVIGO	9687,,,,,,,,2019
22/06/2019	800	804	322	GARGES-SARCELLES	65582	NAVIGO JOUR	8,,,,,,,,2019
22/06/2019	800	804	322	GARGES-SARCELLES	65582	TST	3039,,,,,,,,2019
22/06/2019	800	804	333	GOUSSAINVILLE	66535	?	21,,,,,,,,2019
22/06/2019	800	804	333	GOUSSAINVILLE	66535	AMETHYSTE	83,,,,,,,,2019
22/06/2019	800	804	333	GOUSSAINVILLE	66535	AUTRE TITRE	5,,,,,,,,2019
22/06/2019	800	804	333	GOUSSAINVILLE	66535	FGT	298,,,,,,,,2019
22/06/2019	800	804	333	GOUSSAINVILLE	66535	IMAGINE R	502,,,,,,,,2019
22/06/2019	800	804	333	GOUSSAINVILLE	66535	NAVIGO	2445,,,,,,,,2019
22/06/2019	800	804	333	GOUSSAINVILLE	66535	TST	590,,,,,,,,2019
22/06/2019	800	804	334	GRAND-BOURG	73627	IMAGINE R	5,,,,,,,,2019
22/06/2019	800	804	334	GRAND-BOURG	73627	NAVIGO	11,,,,,,,,2019
22/06/2019	800	804	337	GRIGNY-CENTRE	60797	?	22,,,,,,,,2019
22/06/2019	800	804	337	GRIGNY-CENTRE	60797	AMETHYSTE	151,,,,,,,,2019
22/06/2019	800	804	337	GRIGNY-CENTRE	60797	FGT	581,,,,,,,,2019
22/06/2019	800	804	337	GRIGNY-CENTRE	60797	IMAGINE R	638,,,,,,,,2019
22/06/2019	800	804	337	GRIGNY-CENTRE	60797	NAVIGO	3536,,,,,,,,2019
22/06/2019	800	804	337	GRIGNY-CENTRE	60797	NAVIGO JOUR	5,,,,,,,,2019
22/06/2019	800	804	337	GRIGNY-CENTRE	60797	TST	1247,,,,,,,,2019
22/06/2019	800	804	396	LA FERTE-ALAIS	59661	AMETHYSTE	9,,,,,,,,2019
22/06/2019	800	804	396	LA FERTE-ALAIS	59661	FGT	12,,,,,,,,2019
22/06/2019	800	804	396	LA FERTE-ALAIS	59661	IMAGINE R	33,,,,,,,,2019
22/06/2019	800	804	396	LA FERTE-ALAIS	59661	NAVIGO	64,,,,,,,,2019
22/06/2019	800	804	396	LA FERTE-ALAIS	59661	TST	15,,,,,,,,2019
22/06/2019	800	804	428	LE BRAS-DE-FER	60422	?	10,,,,,,,,2019
22/06/2019	800	804	428	LE BRAS-DE-FER	60422	AMETHYSTE	63,,,,,,,,2019
22/06/2019	800	804	428	LE BRAS-DE-FER	60422	AUTRE TITRE	5,,,,,,,,2019
22/06/2019	800	804	428	LE BRAS-DE-FER	60422	FGT	130,,,,,,,,2019
22/06/2019	800	804	428	LE BRAS-DE-FER	60422	IMAGINE R	334,,,,,,,,2019
22/06/2019	800	804	428	LE BRAS-DE-FER	60422	NAVIGO	986,,,,,,,,2019
22/06/2019	800	804	428	LE BRAS-DE-FER	60422	NAVIGO JOUR	5,,,,,,,,2019
22/06/2019	800	804	428	LE BRAS-DE-FER	60422	TST	194,,,,,,,,2019
22/06/2019	800	804	430	LE MEE	62003	?	12,,,,,,,,2019
22/06/2019	800	804	430	LE MEE	62003	AMETHYSTE	73,,,,,,,,2019
22/06/2019	800	804	430	LE MEE	62003	FGT	251,,,,,,,,2019
22/06/2019	800	804	430	LE MEE	62003	IMAGINE R	271,,,,,,,,2019
22/06/2019	800	804	430	LE MEE	62003	NAVIGO	938,,,,,,,,2019
22/06/2019	800	804	430	LE MEE	62003	NAVIGO JOUR	5,,,,,,,,2019
22/06/2019	800	804	430	LE MEE	62003	TST	295,,,,,,,,2019
22/06/2019	800	804	433	LE PLESSIS-CHENET	60006	AMETHYSTE	5,,,,,,,,2019
22/06/2019	800	804	433	LE PLESSIS-CHENET	60006	IMAGINE R	5,,,,,,,,2019
22/06/2019	800	804	433	LE PLESSIS-CHENET	60006	NAVIGO	6,,,,,,,,2019
22/06/2019	800	804	433	LE PLESSIS-CHENET	60006	TST	5,,,,,,,,2019
22/06/2019	800	804	437	LE VERT-DE-MAISONS	73624	?	54,,,,,,,,2019
22/06/2019	800	804	437	LE VERT-DE-MAISONS	73624	AMETHYSTE	110,,,,,,,,2019
22/06/2019	800	804	437	LE VERT-DE-MAISONS	73624	FGT	172,,,,,,,,2019
22/06/2019	800	804	437	LE VERT-DE-MAISONS	73624	IMAGINE R	323,,,,,,,,2019
22/06/2019	800	804	437	LE VERT-DE-MAISONS	73624	NAVIGO	1750,,,,,,,,2019
22/06/2019	800	804	437	LE VERT-DE-MAISONS	73624	NAVIGO JOUR	5,,,,,,,,2019
22/06/2019	800	804	437	LE VERT-DE-MAISONS	73624	TST	322,,,,,,,,2019
22/06/2019	800	804	452	LES NOUES	66650	?	5,,,,,,,,2019
22/06/2019	800	804	452	LES NOUES	66650	AMETHYSTE	23,,,,,,,,2019
22/06/2019	800	804	452	LES NOUES	66650	FGT	65,,,,,,,,2019
22/06/2019	800	804	452	LES NOUES	66650	IMAGINE R	105,,,,,,,,2019
22/06/2019	800	804	452	LES NOUES	66650	NAVIGO	536,,,,,,,,2019
22/06/2019	800	804	452	LES NOUES	66650	NAVIGO JOUR	5,,,,,,,,2019
22/06/2019	800	804	452	LES NOUES	66650	TST	103,,,,,,,,2019
22/06/2019	800	804	468	LIEUSAINT-MOISSY	62412	?	51,,,,,,,,2019
22/06/2019	800	804	468	LIEUSAINT-MOISSY	62412	AMETHYSTE	88,,,,,,,,2019
22/06/2019	800	804	468	LIEUSAINT-MOISSY	62412	FGT	357,,,,,,,,2019
22/06/2019	800	804	468	LIEUSAINT-MOISSY	62412	IMAGINE R	923,,,,,,,,2019
22/06/2019	800	804	468	LIEUSAINT-MOISSY	62412	NAVIGO	2150,,,,,,,,2019
22/06/2019	800	804	468	LIEUSAINT-MOISSY	62412	NAVIGO JOUR	5,,,,,,,,2019
22/06/2019	800	804	468	LIEUSAINT-MOISSY	62412	TST	538,,,,,,,,2019
22/06/2019	800	804	48	BALLANCOURT	59825	AMETHYSTE	10,,,,,,,,2019
22/06/2019	800	804	48	BALLANCOURT	59825	FGT	29,,,,,,,,2019
22/06/2019	800	804	48	BALLANCOURT	59825	IMAGINE R	68,,,,,,,,2019
22/06/2019	800	804	48	BALLANCOURT	59825	NAVIGO	75,,,,,,,,2019
22/06/2019	800	804	48	BALLANCOURT	59825	TST	15,,,,,,,,2019
22/06/2019	800	804	482	LOUVRES	69300	?	5,,,,,,,,2019
22/06/2019	800	804	482	LOUVRES	69300	AMETHYSTE	26,,,,,,,,2019
22/06/2019	800	804	482	LOUVRES	69300	FGT	58,,,,,,,,2019
22/06/2019	800	804	482	LOUVRES	69300	IMAGINE R	163,,,,,,,,2019
22/06/2019	800	804	482	LOUVRES	69300	NAVIGO	553,,,,,,,,2019
22/06/2019	800	804	482	LOUVRES	69300	TST	91,,,,,,,,2019
22/06/2019	800	804	498	MAISONS-ALFORT-ALFORTVILLE	73625	?	169,,,,,,,,2019
22/06/2019	800	804	498	MAISONS-ALFORT-ALFORTVILLE	73625	AMETHYSTE	333,,,,,,,,2019
22/06/2019	800	804	498	MAISONS-ALFORT-ALFORTVILLE	73625	FGT	649,,,,,,,,2019
22/06/2019	800	804	498	MAISONS-ALFORT-ALFORTVILLE	73625	IMAGINE R	1486,,,,,,,,2019
22/06/2019	800	804	498	MAISONS-ALFORT-ALFORTVILLE	73625	NAVIGO	8135,,,,,,,,2019
22/06/2019	800	804	498	MAISONS-ALFORT-ALFORTVILLE	73625	NAVIGO JOUR	9,,,,,,,,2019
22/06/2019	800	804	498	MAISONS-ALFORT-ALFORTVILLE	73625	TST	1299,,,,,,,,2019
22/06/2019	800	804	503	MAISSE	59470	AMETHYSTE	5,,,,,,,,2019
22/06/2019	800	804	503	MAISSE	59470	FGT	5,,,,,,,,2019
22/06/2019	800	804	503	MAISSE	59470	IMAGINE R	14,,,,,,,,2019
22/06/2019	800	804	503	MAISSE	59470	NAVIGO	31,,,,,,,,2019
22/06/2019	800	804	503	MAISSE	59470	TST	8,,,,,,,,2019
22/06/2019	800	804	530	MELUN	61926	?	124,,,,,,,,2019
22/06/2019	800	804	530	MELUN	61926	AMETHYSTE	237,,,,,,,,2019
22/06/2019	800	804	530	MELUN	61926	AUTRE TITRE	5,,,,,,,,2019
22/06/2019	800	804	530	MELUN	61926	FGT	1033,,,,,,,,2019
22/06/2019	800	804	530	MELUN	61926	IMAGINE R	1598,,,,,,,,2019
22/06/2019	800	804	530	MELUN	61926	NAVIGO	5460,,,,,,,,2019
22/06/2019	800	804	530	MELUN	61926	NAVIGO JOUR	25,,,,,,,,2019
22/06/2019	800	804	530	MELUN	61926	TST	1641,,,,,,,,2019
22/06/2019	800	804	534	MENNECY	59984	AMETHYSTE	5,,,,,,,,2019
22/06/2019	800	804	534	MENNECY	59984	FGT	14,,,,,,,,2019
22/06/2019	800	804	534	MENNECY	59984	IMAGINE R	63,,,,,,,,2019
22/06/2019	800	804	534	MENNECY	59984	NAVIGO	132,,,,,,,,2019
22/06/2019	800	804	534	MENNECY	59984	TST	38,,,,,,,,2019
22/06/2019	800	804	556	MONTGERON-CROSNE	63072	?	26,,,,,,,,2019
22/06/2019	800	804	556	MONTGERON-CROSNE	63072	AMETHYSTE	52,,,,,,,,2019
22/06/2019	800	804	556	MONTGERON-CROSNE	63072	FGT	105,,,,,,,,2019
22/06/2019	800	804	556	MONTGERON-CROSNE	63072	IMAGINE R	383,,,,,,,,2019
22/06/2019	800	804	556	MONTGERON-CROSNE	63072	NAVIGO	1333,,,,,,,,2019
22/06/2019	800	804	556	MONTGERON-CROSNE	63072	NAVIGO JOUR	5,,,,,,,,2019
22/06/2019	800	804	556	MONTGERON-CROSNE	63072	TST	202,,,,,,,,2019
22/06/2019	800	804	571	MOULIN-GALANT	60084	AMETHYSTE	5,,,,,,,,2019
22/06/2019	800	804	571	MOULIN-GALANT	60084	FGT	23,,,,,,,,2019
22/06/2019	800	804	571	MOULIN-GALANT	60084	IMAGINE R	35,,,,,,,,2019
22/06/2019	800	804	571	MOULIN-GALANT	60084	NAVIGO	93,,,,,,,,2019
22/06/2019	800	804	571	MOULIN-GALANT	60084	TST	16,,,,,,,,2019
22/06/2019	800	804	609	ORANGIS-BOIS DE L'EPINE	60542	?	16,,,,,,,,2019
22/06/2019	800	804	609	ORANGIS-BOIS DE L'EPINE	60542	AMETHYSTE	46,,,,,,,,2019
22/06/2019	800	804	609	ORANGIS-BOIS DE L'EPINE	60542	FGT	112,,,,,,,,2019
22/06/2019	800	804	609	ORANGIS-BOIS DE L'EPINE	60542	IMAGINE R	328,,,,,,,,2019
22/06/2019	800	804	609	ORANGIS-BOIS DE L'EPINE	60542	NAVIGO	1035,,,,,,,,2019
22/06/2019	800	804	609	ORANGIS-BOIS DE L'EPINE	60542	NAVIGO JOUR	5,,,,,,,,2019
22/06/2019	800	804	609	ORANGIS-BOIS DE L'EPINE	60542	TST	187,,,,,,,,2019
22/06/2019	800	804	643	PIERREFITTE-STAINS	72787	?	37,,,,,,,,2019
22/06/2019	800	804	643	PIERREFITTE-STAINS	72787	AMETHYSTE	137,,,,,,,,2019
22/06/2019	800	804	643	PIERREFITTE-STAINS	72787	FGT	620,,,,,,,,2019
22/06/2019	800	804	643	PIERREFITTE-STAINS	72787	IMAGINE R	807,,,,,,,,2019
22/06/2019	800	804	643	PIERREFITTE-STAINS	72787	NAVIGO	4978,,,,,,,,2019
22/06/2019	800	804	643	PIERREFITTE-STAINS	72787	NAVIGO JOUR	5,,,,,,,,2019
22/06/2019	800	804	643	PIERREFITTE-STAINS	72787	TST	1275,,,,,,,,2019
22/06/2019	800	804	672	PONTHIERRY-PRINGY	61976	AMETHYSTE	9,,,,,,,,2019
22/06/2019	800	804	672	PONTHIERRY-PRINGY	61976	FGT	20,,,,,,,,2019
22/06/2019	800	804	672	PONTHIERRY-PRINGY	61976	IMAGINE R	34,,,,,,,,2019
22/06/2019	800	804	672	PONTHIERRY-PRINGY	61976	NAVIGO	103,,,,,,,,2019
22/06/2019	800	804	672	PONTHIERRY-PRINGY	61976	TST	18,,,,,,,,2019
22/06/2019	800	804	740	RIS-ORANGIS	60839	?	5,,,,,,,,2019
22/06/2019	800	804	740	RIS-ORANGIS	60839	AMETHYSTE	19,,,,,,,,2019
22/06/2019	800	804	740	RIS-ORANGIS	60839	FGT	39,,,,,,,,2019
22/06/2019	800	804	740	RIS-ORANGIS	60839	IMAGINE R	98,,,,,,,,2019
22/06/2019	800	804	740	RIS-ORANGIS	60839	NAVIGO	379,,,,,,,,2019
22/06/2019	800	804	740	RIS-ORANGIS	60839	NAVIGO JOUR	5,,,,,,,,2019
22/06/2019	800	804	740	RIS-ORANGIS	60839	TST	75,,,,,,,,2019
22/06/2019	800	804	787	SAVIGNY-LE-TEMPLE-NANDY	62290	?	42,,,,,,,,2019
22/06/2019	800	804	787	SAVIGNY-LE-TEMPLE-NANDY	62290	AMETHYSTE	129,,,,,,,,2019
22/06/2019	800	804	787	SAVIGNY-LE-TEMPLE-NANDY	62290	FGT	327,,,,,,,,2019
22/06/2019	800	804	787	SAVIGNY-LE-TEMPLE-NANDY	62290	IMAGINE R	616,,,,,,,,2019
22/06/2019	800	804	787	SAVIGNY-LE-TEMPLE-NANDY	62290	NAVIGO	1702,,,,,,,,2019
22/06/2019	800	804	787	SAVIGNY-LE-TEMPLE-NANDY	62290	NAVIGO JOUR	9,,,,,,,,2019
22/06/2019	800	804	787	SAVIGNY-LE-TEMPLE-NANDY	62290	TST	440,,,,,,,,2019
22/06/2019	800	804	806	STADE DE FRANCE-SAINT-DENIS	72206	?	51,,,,,,,,2019
22/06/2019	800	804	806	STADE DE FRANCE-SAINT-DENIS	72206	AMETHYSTE	19,,,,,,,,2019
22/06/2019	800	804	806	STADE DE FRANCE-SAINT-DENIS	72206	FGT	128,,,,,,,,2019
22/06/2019	800	804	806	STADE DE FRANCE-SAINT-DENIS	72206	IMAGINE R	211,,,,,,,,2019
22/06/2019	800	804	806	STADE DE FRANCE-SAINT-DENIS	72206	NAVIGO	1075,,,,,,,,2019
22/06/2019	800	804	806	STADE DE FRANCE-SAINT-DENIS	72206	NAVIGO JOUR	5,,,,,,,,2019
22/06/2019	800	804	806	STADE DE FRANCE-SAINT-DENIS	72206	TST	207,,,,,,,,2019
22/06/2019	800	804	81	BOIGNEVILLE	59420	AMETHYSTE	5,,,,,,,,2019
22/06/2019	800	804	81	BOIGNEVILLE	59420	FGT	5,,,,,,,,2019
22/06/2019	800	804	81	BOIGNEVILLE	59420	IMAGINE R	5,,,,,,,,2019
22/06/2019	800	804	81	BOIGNEVILLE	59420	NAVIGO	6,,,,,,,,2019
22/06/2019	800	804	81	BOIGNEVILLE	59420	NAVIGO JOUR	5,,,,,,,,2019
22/06/2019	800	804	819	SAINT-FARGEAU	62172	FGT	5,,,,,,,,2019
22/06/2019	800	804	819	SAINT-FARGEAU	62172	IMAGINE R	13,,,,,,,,2019
22/06/2019	800	804	819	SAINT-FARGEAU	62172	NAVIGO	19,,,,,,,,2019
22/06/2019	800	804	819	SAINT-FARGEAU	62172	TST	5,,,,,,,,2019
22/06/2019	800	804	845	SURVILLIERS-FOSSES	69450	?	18,,,,,,,,2019
22/06/2019	800	804	845	SURVILLIERS-FOSSES	69450	AMETHYSTE	23,,,,,,,,2019
22/06/2019	800	804	845	SURVILLIERS-FOSSES	69450	FGT	77,,,,,,,,2019
22/06/2019	800	804	845	SURVILLIERS-FOSSES	69450	IMAGINE R	232,,,,,,,,2019
22/06/2019	800	804	845	SURVILLIERS-FOSSES	69450	NAVIGO	697,,,,,,,,2019
22/06/2019	800	804	845	SURVILLIERS-FOSSES	69450	NAVIGO JOUR	5,,,,,,,,2019
22/06/2019	800	804	845	SURVILLIERS-FOSSES	69450	TST	100,,,,,,,,2019
22/06/2019	800	804	85	BOISSISE-LE-ROI	61943	AMETHYSTE	5,,,,,,,,2019
22/06/2019	800	804	85	BOISSISE-LE-ROI	61943	FGT	5,,,,,,,,2019
22/06/2019	800	804	85	BOISSISE-LE-ROI	61943	IMAGINE R	8,,,,,,,,2019
22/06/2019	800	804	85	BOISSISE-LE-ROI	61943	NAVIGO	25,,,,,,,,2019
22/06/2019	800	804	85	BOISSISE-LE-ROI	61943	TST	5,,,,,,,,2019
22/06/2019	800	804	893	VIGNEUX-SUR-SEINE	63071	?	80,,,,,,,,2019
22/06/2019	800	804	893	VIGNEUX-SUR-SEINE	63071	AMETHYSTE	123,,,,,,,,2019
22/06/2019	800	804	893	VIGNEUX-SUR-SEINE	63071	FGT	313,,,,,,,,2019
22/06/2019	800	804	893	VIGNEUX-SUR-SEINE	63071	IMAGINE R	723,,,,,,,,2019
22/06/2019	800	804	893	VIGNEUX-SUR-SEINE	63071	NAVIGO	3015,,,,,,,,2019
22/06/2019	800	804	893	VIGNEUX-SUR-SEINE	63071	NAVIGO JOUR	6,,,,,,,,2019
22/06/2019	800	804	893	VIGNEUX-SUR-SEINE	63071	TST	587,,,,,,,,2019
22/06/2019	800	804	894	VILLABE	60124	AMETHYSTE	5,,,,,,,,2019
22/06/2019	800	804	894	VILLABE	60124	FGT	10,,,,,,,,2019
22/06/2019	800	804	894	VILLABE	60124	IMAGINE R	37,,,,,,,,2019
22/06/2019	800	804	894	VILLABE	60124	NAVIGO	53,,,,,,,,2019
22/06/2019	800	804	894	VILLABE	60124	TST	7,,,,,,,,2019
22/06/2019	800	804	901	VILLENEUVE-SAINT-GEORGES	69568	?	132,,,,,,,,2019
22/06/2019	800	804	901	VILLENEUVE-SAINT-GEORGES	69568	AMETHYSTE	391,,,,,,,,2019
22/06/2019	800	804	901	VILLENEUVE-SAINT-GEORGES	69568	FGT	1012,,,,,,,,2019
22/06/2019	800	804	901	VILLENEUVE-SAINT-GEORGES	69568	IMAGINE R	1261,,,,,,,,2019
22/06/2019	800	804	901	VILLENEUVE-SAINT-GEORGES	69568	NAVIGO	7938,,,,,,,,2019
22/06/2019	800	804	901	VILLENEUVE-SAINT-GEORGES	69568	NAVIGO JOUR	14,,,,,,,,2019
22/06/2019	800	804	901	VILLENEUVE-SAINT-GEORGES	69568	TST	1875,,,,,,,,2019
22/06/2019	800	804	902	VILLENEUVE-TRIAGE	69671	?	8,,,,,,,,2019
22/06/2019	800	804	902	VILLENEUVE-TRIAGE	69671	AMETHYSTE	10,,,,,,,,2019
22/06/2019	800	804	902	VILLENEUVE-TRIAGE	69671	FGT	45,,,,,,,,2019
22/06/2019	800	804	902	VILLENEUVE-TRIAGE	69671	IMAGINE R	76,,,,,,,,2019
22/06/2019	800	804	902	VILLENEUVE-TRIAGE	69671	NAVIGO	395,,,,,,,,2019
22/06/2019	800	804	902	VILLENEUVE-TRIAGE	69671	NAVIGO JOUR	5,,,,,,,,2019
22/06/2019	800	804	902	VILLENEUVE-TRIAGE	69671	TST	84,,,,,,,,2019
22/06/2019	800	804	909	VILLIERS-LE-BEL-GONESSE-ARNOUVILLE	66009	?	43,,,,,,,,2019
22/06/2019	800	804	909	VILLIERS-LE-BEL-GONESSE-ARNOUVILLE	66009	AMETHYSTE	191,,,,,,,,2019
22/06/2019	800	804	909	VILLIERS-LE-BEL-GONESSE-ARNOUVILLE	66009	FGT	792,,,,,,,,2019
22/06/2019	800	804	909	VILLIERS-LE-BEL-GONESSE-ARNOUVILLE	66009	IMAGINE R	1020,,,,,,,,2019
22/06/2019	800	804	909	VILLIERS-LE-BEL-GONESSE-ARNOUVILLE	66009	NAVIGO	5992,,,,,,,,2019
22/06/2019	800	804	909	VILLIERS-LE-BEL-GONESSE-ARNOUVILLE	66009	NAVIGO JOUR	10,,,,,,,,2019
22/06/2019	800	804	909	VILLIERS-LE-BEL-GONESSE-ARNOUVILLE	66009	TST	1340,,,,,,,,2019
22/06/2019	800	804	917	VIRY-CHATILLON	60981	?	5,,,,,,,,2019
22/06/2019	800	804	917	VIRY-CHATILLON	60981	AMETHYSTE	20,,,,,,,,2019
22/06/2019	800	804	917	VIRY-CHATILLON	60981	FGT	52,,,,,,,,2019
22/06/2019	800	804	917	VIRY-CHATILLON	60981	IMAGINE R	135,,,,,,,,2019
22/06/2019	800	804	917	VIRY-CHATILLON	60981	NAVIGO	494,,,,,,,,2019
22/06/2019	800	804	917	VIRY-CHATILLON	60981	NAVIGO JOUR	5,,,,,,,,2019
22/06/2019	800	804	917	VIRY-CHATILLON	60981	TST	92,,,,,,,,2019
22/06/2019	800	804	921	VOSVES	61850	IMAGINE R	5,,,,,,,,2019
22/06/2019	800	804	921	VOSVES	61850	NAVIGO	10,,,,,,,,2019
22/06/2019	800	804	921	VOSVES	61850	TST	5,,,,,,,,2019
22/06/2019	800	804	924	YERRES	63044	?	54,,,,,,,,2019
22/06/2019	800	804	924	YERRES	63044	AMETHYSTE	95,,,,,,,,2019
22/06/2019	800	804	924	YERRES	63044	FGT	144,,,,,,,,2019
22/06/2019	800	804	924	YERRES	63044	IMAGINE R	407,,,,,,,,2019
22/06/2019	800	804	924	YERRES	63044	NAVIGO	1522,,,,,,,,2019
22/06/2019	800	804	924	YERRES	63044	NAVIGO JOUR	5,,,,,,,,2019
22/06/2019	800	804	924	YERRES	63044	TST	161,,,,,,,,2019
22/06/2019	800	805	1196	ROSA PARKS	73798	?	80,,,,,,,,2019
22/06/2019	800	805	1196	ROSA PARKS	73798	AMETHYSTE	200,,,,,,,,2019
22/06/2019	800	805	1196	ROSA PARKS	73798	AUTRE TITRE	13,,,,,,,,2019
22/06/2019	800	805	1196	ROSA PARKS	73798	FGT	476,,,,,,,,2019
22/06/2019	800	805	1196	ROSA PARKS	73798	IMAGINE R	976,,,,,,,,2019
22/06/2019	800	805	1196	ROSA PARKS	73798	NAVIGO	4385,,,,,,,,2019
22/06/2019	800	805	1196	ROSA PARKS	73798	NAVIGO JOUR	7,,,,,,,,2019
22/06/2019	800	805	1196	ROSA PARKS	73798	TST	753,,,,,,,,2019
22/06/2019	800	805	178	CHELLES-GOURNAY	68407	?	122,,,,,,,,2019
22/06/2019	800	805	178	CHELLES-GOURNAY	68407	AMETHYSTE	187,,,,,,,,2019
22/06/2019	800	805	178	CHELLES-GOURNAY	68407	AUTRE TITRE	5,,,,,,,,2019
22/06/2019	800	805	178	CHELLES-GOURNAY	68407	FGT	456,,,,,,,,2019
22/06/2019	800	805	178	CHELLES-GOURNAY	68407	IMAGINE R	1081,,,,,,,,2019
22/06/2019	800	805	178	CHELLES-GOURNAY	68407	NAVIGO	5035,,,,,,,,2019
22/06/2019	800	805	178	CHELLES-GOURNAY	68407	NAVIGO JOUR	12,,,,,,,,2019
22/06/2019	800	805	178	CHELLES-GOURNAY	68407	TST	678,,,,,,,,2019
22/06/2019	800	805	181	CHENAY-GAGNY	73266	?	22,,,,,,,,2019
