CODE_STIF_TRNS	CODE_STIF_RES	CODE_STIF_ARRET	LIBELLE_ARRET	ID_REFA_LDA	CAT_JOUR	TRNC_HORR_60	pourc_validations
100	110	656	PLAISANCE	71039	JOVS	19H-20H	6,10
100	110	656	PLAISANCE	71039	JOVS	1H-2H	0,08
100	110	656	PLAISANCE	71039	JOVS	20H-21H	3,98
100	110	656	PLAISANCE	71039	JOVS	21H-22H	1,82
100	110	656	PLAISANCE	71039	JOVS	22H-23H	1,11
100	110	656	PLAISANCE	71039	JOVS	23H-0H	0,92
100	110	656	PLAISANCE	71039	JOVS	2H-3H	0,00
100	110	656	PLAISANCE	71039	JOVS	5H-6H	1,01
100	110	656	PLAISANCE	71039	JOVS	6H-7H	2,48
100	110	656	PLAISANCE	71039	JOVS	7H-8H	6,55
100	110	656	PLAISANCE	71039	JOVS	8H-9H	14,25
100	110	656	PLAISANCE	71039	JOVS	9H-10H	9,29
100	110	656	PLAISANCE	71039	SAHV	0H-1H	0,99
100	110	656	PLAISANCE	71039	SAHV	10H-11H	5,77
100	110	656	PLAISANCE	71039	SAHV	11H-12H	6,21
100	110	656	PLAISANCE	71039	SAHV	12H-13H	6,61
100	110	656	PLAISANCE	71039	SAHV	13H-14H	7,19
100	110	656	PLAISANCE	71039	SAHV	14H-15H	7,44
100	110	656	PLAISANCE	71039	SAHV	15H-16H	7,45
100	110	656	PLAISANCE	71039	SAHV	16H-17H	7,61
100	110	656	PLAISANCE	71039	SAHV	17H-18H	6,70
100	110	656	PLAISANCE	71039	SAHV	18H-19H	7,07
100	110	656	PLAISANCE	71039	SAHV	19H-20H	7,90
100	110	656	PLAISANCE	71039	SAHV	1H-2H	0,35
100	110	656	PLAISANCE	71039	SAHV	20H-21H	5,96
100	110	656	PLAISANCE	71039	SAHV	21H-22H	3,08
100	110	656	PLAISANCE	71039	SAHV	22H-23H	1,78
100	110	656	PLAISANCE	71039	SAHV	23H-0H	1,69
100	110	656	PLAISANCE	71039	SAHV	2H-3H	0,02
100	110	656	PLAISANCE	71039	SAHV	5H-6H	1,06
100	110	656	PLAISANCE	71039	SAHV	6H-7H	2,02
100	110	656	PLAISANCE	71039	SAHV	7H-8H	3,51
100	110	656	PLAISANCE	71039	SAHV	8H-9H	4,28
100	110	656	PLAISANCE	71039	SAHV	9H-10H	5,31
100	110	656	PLAISANCE	71039	SAVS	0H-1H	1,25
100	110	656	PLAISANCE	71039	SAVS	10H-11H	5,50
100	110	656	PLAISANCE	71039	SAVS	11H-12H	5,81
100	110	656	PLAISANCE	71039	SAVS	12H-13H	6,47
100	110	656	PLAISANCE	71039	SAVS	13H-14H	6,79
100	110	656	PLAISANCE	71039	SAVS	14H-15H	7,81
100	110	656	PLAISANCE	71039	SAVS	15H-16H	7,55
100	110	656	PLAISANCE	71039	SAVS	16H-17H	8,16
100	110	656	PLAISANCE	71039	SAVS	17H-18H	6,95
100	110	656	PLAISANCE	71039	SAVS	18H-19H	7,29
100	110	656	PLAISANCE	71039	SAVS	19H-20H	7,71
100	110	656	PLAISANCE	71039	SAVS	1H-2H	0,69
100	110	656	PLAISANCE	71039	SAVS	20H-21H	6,31
100	110	656	PLAISANCE	71039	SAVS	21H-22H	3,11
100	110	656	PLAISANCE	71039	SAVS	22H-23H	1,98
100	110	656	PLAISANCE	71039	SAVS	23H-0H	1,77
100	110	656	PLAISANCE	71039	SAVS	2H-3H	0,02
100	110	656	PLAISANCE	71039	SAVS	5H-6H	1,02
100	110	656	PLAISANCE	71039	SAVS	6H-7H	2,04
100	110	656	PLAISANCE	71039	SAVS	7H-8H	3,33
100	110	656	PLAISANCE	71039	SAVS	8H-9H	3,78
100	110	656	PLAISANCE	71039	SAVS	9H-10H	4,67
100	110	659	POISSONNIERE	71363	DIJFP	0H-1H	0,69
100	110	659	POISSONNIERE	71363	DIJFP	10H-11H	5,25
100	110	659	POISSONNIERE	71363	DIJFP	11H-12H	6,42
100	110	659	POISSONNIERE	71363	DIJFP	12H-13H	7,36
100	110	659	POISSONNIERE	71363	DIJFP	13H-14H	8,19
100	110	659	POISSONNIERE	71363	DIJFP	14H-15H	8,50
100	110	659	POISSONNIERE	71363	DIJFP	15H-16H	8,84
100	110	659	POISSONNIERE	71363	DIJFP	16H-17H	8,68
100	110	659	POISSONNIERE	71363	DIJFP	17H-18H	7,95
100	110	659	POISSONNIERE	71363	DIJFP	18H-19H	7,94
100	110	659	POISSONNIERE	71363	DIJFP	19H-20H	6,90
100	110	659	POISSONNIERE	71363	DIJFP	1H-2H	0,06
100	110	659	POISSONNIERE	71363	DIJFP	20H-21H	5,12
100	110	659	POISSONNIERE	71363	DIJFP	21H-22H	3,40
100	110	659	POISSONNIERE	71363	DIJFP	22H-23H	2,88
100	110	659	POISSONNIERE	71363	DIJFP	23H-0H	2,11
100	110	659	POISSONNIERE	71363	DIJFP	2H-3H	0,00
100	110	659	POISSONNIERE	71363	DIJFP	5H-6H	0,47
100	110	659	POISSONNIERE	71363	DIJFP	6H-7H	1,06
100	110	659	POISSONNIERE	71363	DIJFP	7H-8H	1,78
100	110	659	POISSONNIERE	71363	DIJFP	8H-9H	2,74
100	110	659	POISSONNIERE	71363	DIJFP	9H-10H	3,65
100	110	659	POISSONNIERE	71363	JOHV	0H-1H	0,57
100	110	659	POISSONNIERE	71363	JOHV	10H-11H	3,52
100	110	659	POISSONNIERE	71363	JOHV	11H-12H	3,89
100	110	659	POISSONNIERE	71363	JOHV	12H-13H	5,70
100	110	659	POISSONNIERE	71363	JOHV	13H-14H	5,41
100	110	659	POISSONNIERE	71363	JOHV	14H-15H	4,71
100	110	659	POISSONNIERE	71363	JOHV	15H-16H	5,86
100	110	659	POISSONNIERE	71363	JOHV	16H-17H	8,39
100	110	659	POISSONNIERE	71363	JOHV	17H-18H	11,77
100	110	659	POISSONNIERE	71363	JOHV	18H-19H	12,18
100	110	659	POISSONNIERE	71363	JOHV	19H-20H	8,27
100	110	659	POISSONNIERE	71363	JOHV	1H-2H	0,07
100	110	659	POISSONNIERE	71363	JOHV	20H-21H	3,60
100	110	659	POISSONNIERE	71363	JOHV	21H-22H	2,15
100	110	659	POISSONNIERE	71363	JOHV	22H-23H	1,55
100	110	659	POISSONNIERE	71363	JOHV	23H-0H	1,25
100	110	659	POISSONNIERE	71363	JOHV	2H-3H	0,00
100	110	659	POISSONNIERE	71363	JOHV	3H-4H	0,00
100	110	659	POISSONNIERE	71363	JOHV	4H-5H	0,00
100	110	659	POISSONNIERE	71363	JOHV	5H-6H	0,30
100	110	659	POISSONNIERE	71363	JOHV	6H-7H	1,14
100	110	659	POISSONNIERE	71363	JOHV	7H-8H	3,96
100	110	659	POISSONNIERE	71363	JOHV	8H-9H	9,13
100	110	659	POISSONNIERE	71363	JOHV	9H-10H	6,59
100	110	659	POISSONNIERE	71363	JOVS	0H-1H	0,76
100	110	659	POISSONNIERE	71363	JOVS	10H-11H	3,63
100	110	659	POISSONNIERE	71363	JOVS	11H-12H	3,51
100	110	659	POISSONNIERE	71363	JOVS	12H-13H	5,11
100	110	659	POISSONNIERE	71363	JOVS	13H-14H	4,99
100	110	659	POISSONNIERE	71363	JOVS	14H-15H	4,68
100	110	659	POISSONNIERE	71363	JOVS	15H-16H	5,24
100	110	659	POISSONNIERE	71363	JOVS	16H-17H	6,87
100	110	659	POISSONNIERE	71363	JOVS	17H-18H	11,22
100	110	659	POISSONNIERE	71363	JOVS	18H-19H	13,22
100	110	659	POISSONNIERE	71363	JOVS	19H-20H	9,13
100	110	659	POISSONNIERE	71363	JOVS	1H-2H	0,14
100	110	659	POISSONNIERE	71363	JOVS	20H-21H	4,05
100	110	659	POISSONNIERE	71363	JOVS	21H-22H	2,76
100	110	659	POISSONNIERE	71363	JOVS	22H-23H	2,13
100	110	659	POISSONNIERE	71363	JOVS	23H-0H	1,59
100	110	659	POISSONNIERE	71363	JOVS	2H-3H	0,00
100	110	659	POISSONNIERE	71363	JOVS	5H-6H	0,28
100	110	659	POISSONNIERE	71363	JOVS	6H-7H	1,03
100	110	659	POISSONNIERE	71363	JOVS	7H-8H	3,07
100	110	659	POISSONNIERE	71363	JOVS	8H-9H	9,08
100	110	659	POISSONNIERE	71363	JOVS	9H-10H	7,51
100	110	659	POISSONNIERE	71363	SAHV	0H-1H	2,00
100	110	659	POISSONNIERE	71363	SAHV	10H-11H	5,08
100	110	659	POISSONNIERE	71363	SAHV	11H-12H	5,71
100	110	659	POISSONNIERE	71363	SAHV	12H-13H	7,11
100	110	659	POISSONNIERE	71363	SAHV	13H-14H	7,15
100	110	659	POISSONNIERE	71363	SAHV	14H-15H	7,98
100	110	659	POISSONNIERE	71363	SAHV	15H-16H	8,53
100	110	659	POISSONNIERE	71363	SAHV	16H-17H	8,06
100	110	659	POISSONNIERE	71363	SAHV	17H-18H	7,50
100	110	659	POISSONNIERE	71363	SAHV	18H-19H	7,62
100	110	659	POISSONNIERE	71363	SAHV	19H-20H	7,52
100	110	659	POISSONNIERE	71363	SAHV	1H-2H	0,65
100	110	659	POISSONNIERE	71363	SAHV	20H-21H	5,48
100	110	659	POISSONNIERE	71363	SAHV	21H-22H	3,72
100	110	659	POISSONNIERE	71363	SAHV	22H-23H	2,85
100	110	659	POISSONNIERE	71363	SAHV	23H-0H	2,76
100	110	659	POISSONNIERE	71363	SAHV	2H-3H	0,02
100	110	659	POISSONNIERE	71363	SAHV	3H-4H	0,00
100	110	659	POISSONNIERE	71363	SAHV	4H-5H	0,01
100	110	659	POISSONNIERE	71363	SAHV	5H-6H	0,33
100	110	659	POISSONNIERE	71363	SAHV	6H-7H	1,02
100	110	659	POISSONNIERE	71363	SAHV	7H-8H	1,99
100	110	659	POISSONNIERE	71363	SAHV	8H-9H	3,08
100	110	659	POISSONNIERE	71363	SAHV	9H-10H	3,84
100	110	659	POISSONNIERE	71363	SAVS	0H-1H	2,08
100	110	659	POISSONNIERE	71363	SAVS	10H-11H	4,93
100	110	659	POISSONNIERE	71363	SAVS	11H-12H	5,38
100	110	659	POISSONNIERE	71363	SAVS	12H-13H	6,37
100	110	659	POISSONNIERE	71363	SAVS	13H-14H	6,35
100	110	659	POISSONNIERE	71363	SAVS	14H-15H	7,53
100	110	659	POISSONNIERE	71363	SAVS	15H-16H	8,18
100	110	659	POISSONNIERE	71363	SAVS	16H-17H	7,80
100	110	659	POISSONNIERE	71363	SAVS	17H-18H	7,96
100	110	659	POISSONNIERE	71363	SAVS	18H-19H	8,27
100	110	659	POISSONNIERE	71363	SAVS	19H-20H	7,14
100	110	659	POISSONNIERE	71363	SAVS	1H-2H	1,25
100	110	659	POISSONNIERE	71363	SAVS	20H-21H	5,62
100	110	659	POISSONNIERE	71363	SAVS	21H-22H	4,05
100	110	659	POISSONNIERE	71363	SAVS	22H-23H	3,67
100	110	659	POISSONNIERE	71363	SAVS	23H-0H	3,50
100	110	659	POISSONNIERE	71363	SAVS	2H-3H	0,01
100	110	659	POISSONNIERE	71363	SAVS	5H-6H	0,41
100	110	659	POISSONNIERE	71363	SAVS	6H-7H	1,00
100	110	659	POISSONNIERE	71363	SAVS	7H-8H	1,80
100	110	659	POISSONNIERE	71363	SAVS	8H-9H	2,84
100	110	659	POISSONNIERE	71363	SAVS	9H-10H	3,85
100	110	66	BERCY	71607	DIJFP	0H-1H	1,19
100	110	66	BERCY	71607	DIJFP	10H-11H	2,22
100	110	66	BERCY	71607	DIJFP	11H-12H	2,65
100	110	66	BERCY	71607	DIJFP	12H-13H	4,16
100	110	66	BERCY	71607	DIJFP	13H-14H	4,38
100	110	66	BERCY	71607	DIJFP	14H-15H	4,42
100	110	66	BERCY	71607	DIJFP	15H-16H	5,77
100	110	66	BERCY	71607	DIJFP	16H-17H	7,72
100	110	66	BERCY	71607	DIJFP	17H-18H	11,39
100	110	66	BERCY	71607	DIJFP	18H-19H	11,57
100	110	66	BERCY	71607	DIJFP	19H-20H	10,41
100	110	66	BERCY	71607	DIJFP	1H-2H	0,17
100	110	66	BERCY	71607	DIJFP	20H-21H	9,84
100	110	66	BERCY	71607	DIJFP	21H-22H	8,00
100	110	66	BERCY	71607	DIJFP	22H-23H	5,05
100	110	66	BERCY	71607	DIJFP	23H-0H	4,44
100	110	66	BERCY	71607	DIJFP	2H-3H	0,03
100	110	66	BERCY	71607	DIJFP	3H-4H	0,02
100	110	66	BERCY	71607	DIJFP	4H-5H	0,06
100	110	66	BERCY	71607	DIJFP	5H-6H	0,76
100	110	66	BERCY	71607	DIJFP	6H-7H	1,31
100	110	66	BERCY	71607	DIJFP	7H-8H	1,33
100	110	66	BERCY	71607	DIJFP	8H-9H	1,36
100	110	66	BERCY	71607	DIJFP	9H-10H	1,76
100	110	66	BERCY	71607	JOHV	0H-1H	0,90
100	110	66	BERCY	71607	JOHV	10H-11H	3,48
100	110	66	BERCY	71607	JOHV	11H-12H	3,12
100	110	66	BERCY	71607	JOHV	12H-13H	4,72
100	110	66	BERCY	71607	JOHV	13H-14H	4,43
100	110	66	BERCY	71607	JOHV	14H-15H	3,88
100	110	66	BERCY	71607	JOHV	15H-16H	4,18
100	110	66	BERCY	71607	JOHV	16H-17H	6,45
100	110	66	BERCY	71607	JOHV	17H-18H	8,97
100	110	66	BERCY	71607	JOHV	18H-19H	9,41
100	110	66	BERCY	71607	JOHV	19H-20H	6,59
100	110	66	BERCY	71607	JOHV	1H-2H	0,19
100	110	66	BERCY	71607	JOHV	20H-21H	5,23
100	110	66	BERCY	71607	JOHV	21H-22H	2,95
100	110	66	BERCY	71607	JOHV	22H-23H	2,30
100	110	66	BERCY	71607	JOHV	23H-0H	2,01
100	110	66	BERCY	71607	JOHV	2H-3H	0,04
100	110	66	BERCY	71607	JOHV	3H-4H	0,02
100	110	66	BERCY	71607	JOHV	4H-5H	0,06
100	110	66	BERCY	71607	JOHV	5H-6H	1,12
100	110	66	BERCY	71607	JOHV	6H-7H	2,78
100	110	66	BERCY	71607	JOHV	7H-8H	9,08
100	110	66	BERCY	71607	JOHV	8H-9H	12,13
100	110	66	BERCY	71607	JOHV	9H-10H	5,97
100	110	66	BERCY	71607	JOVS	0H-1H	1,16
100	110	66	BERCY	71607	JOVS	10H-11H	2,91
100	110	66	BERCY	71607	JOVS	11H-12H	2,73
100	110	66	BERCY	71607	JOVS	12H-13H	4,56
100	110	66	BERCY	71607	JOVS	13H-14H	4,30
100	110	66	BERCY	71607	JOVS	14H-15H	4,31
100	110	66	BERCY	71607	JOVS	15H-16H	3,81
100	110	66	BERCY	71607	JOVS	16H-17H	6,42
100	110	66	BERCY	71607	JOVS	17H-18H	9,23
100	110	66	BERCY	71607	JOVS	18H-19H	9,51
100	110	66	BERCY	71607	JOVS	19H-20H	6,42
100	110	66	BERCY	71607	JOVS	1H-2H	0,15
100	110	66	BERCY	71607	JOVS	20H-21H	4,79
100	110	66	BERCY	71607	JOVS	21H-22H	3,64
100	110	66	BERCY	71607	JOVS	22H-23H	4,36
100	110	66	BERCY	71607	JOVS	23H-0H	6,67
100	110	66	BERCY	71607	JOVS	2H-3H	0,03
100	110	66	BERCY	71607	JOVS	3H-4H	0,01
100	110	66	BERCY	71607	JOVS	4H-5H	0,04
100	110	66	BERCY	71607	JOVS	5H-6H	1,07
100	110	66	BERCY	71607	JOVS	6H-7H	2,86
100	110	66	BERCY	71607	JOVS	7H-8H	6,10
100	110	66	BERCY	71607	JOVS	8H-9H	10,08
100	110	66	BERCY	71607	JOVS	9H-10H	4,83
100	110	66	BERCY	71607	SAHV	0H-1H	2,80
100	110	66	BERCY	71607	SAHV	10H-11H	4,40
100	110	66	BERCY	71607	SAHV	11H-12H	4,66
100	110	66	BERCY	71607	SAHV	12H-13H	5,51
100	110	66	BERCY	71607	SAHV	13H-14H	6,41
100	110	66	BERCY	71607	SAHV	14H-15H	6,49
100	110	66	BERCY	71607	SAHV	15H-16H	7,43
100	110	66	BERCY	71607	SAHV	16H-17H	7,52
100	110	66	BERCY	71607	SAHV	17H-18H	8,39
100	110	66	BERCY	71607	SAHV	18H-19H	7,93
100	110	66	BERCY	71607	SAHV	19H-20H	7,11
100	110	66	BERCY	71607	SAHV	1H-2H	0,73
100	110	66	BERCY	71607	SAHV	20H-21H	5,99
100	110	66	BERCY	71607	SAHV	21H-22H	4,64
100	110	66	BERCY	71607	SAHV	22H-23H	3,60
100	110	66	BERCY	71607	SAHV	23H-0H	3,66
100	110	66	BERCY	71607	SAHV	2H-3H	0,06
100	110	66	BERCY	71607	SAHV	3H-4H	0,02
100	110	66	BERCY	71607	SAHV	4H-5H	0,09
100	110	66	BERCY	71607	SAHV	5H-6H	1,30
100	110	66	BERCY	71607	SAHV	6H-7H	1,58
100	110	66	BERCY	71607	SAHV	7H-8H	3,11
100	110	66	BERCY	71607	SAHV	8H-9H	3,04
100	110	66	BERCY	71607	SAHV	9H-10H	3,52
100	110	66	BERCY	71607	SAVS	0H-1H	2,47
100	110	66	BERCY	71607	SAVS	10H-11H	3,31
100	110	66	BERCY	71607	SAVS	11H-12H	3,73
100	110	66	BERCY	71607	SAVS	12H-13H	4,50
100	110	66	BERCY	71607	SAVS	13H-14H	5,64
100	110	66	BERCY	71607	SAVS	14H-15H	5,83
100	110	66	BERCY	71607	SAVS	15H-16H	5,99
100	110	66	BERCY	71607	SAVS	16H-17H	7,00
100	110	66	BERCY	71607	SAVS	17H-18H	7,98
100	110	66	BERCY	71607	SAVS	18H-19H	7,83
100	110	66	BERCY	71607	SAVS	19H-20H	7,17
100	110	66	BERCY	71607	SAVS	1H-2H	0,85
100	110	66	BERCY	71607	SAVS	20H-21H	6,27
100	110	66	BERCY	71607	SAVS	21H-22H	4,79
100	110	66	BERCY	71607	SAVS	22H-23H	3,58
100	110	66	BERCY	71607	SAVS	23H-0H	10,77
100	110	66	BERCY	71607	SAVS	2H-3H	0,06
100	110	66	BERCY	71607	SAVS	3H-4H	0,00
100	110	66	BERCY	71607	SAVS	4H-5H	0,04
100	110	66	BERCY	71607	SAVS	5H-6H	1,03
100	110	66	BERCY	71607	SAVS	6H-7H	1,63
100	110	66	BERCY	71607	SAVS	7H-8H	2,75
100	110	66	BERCY	71607	SAVS	8H-9H	2,86
100	110	66	BERCY	71607	SAVS	9H-10H	3,92
100	110	668	PONT DE LEVALLOIS-BECON	72057	DIJFP	0H-1H	0,50
100	110	668	PONT DE LEVALLOIS-BECON	72057	DIJFP	10H-11H	4,96
100	110	668	PONT DE LEVALLOIS-BECON	72057	DIJFP	11H-12H	6,55
100	110	668	PONT DE LEVALLOIS-BECON	72057	DIJFP	12H-13H	7,24
100	110	668	PONT DE LEVALLOIS-BECON	72057	DIJFP	13H-14H	8,12
100	110	668	PONT DE LEVALLOIS-BECON	72057	DIJFP	14H-15H	8,85
100	110	668	PONT DE LEVALLOIS-BECON	72057	DIJFP	15H-16H	9,18
100	110	668	PONT DE LEVALLOIS-BECON	72057	DIJFP	16H-17H	8,54
100	110	668	PONT DE LEVALLOIS-BECON	72057	DIJFP	17H-18H	8,47
100	110	668	PONT DE LEVALLOIS-BECON	72057	DIJFP	18H-19H	8,18
100	110	668	PONT DE LEVALLOIS-BECON	72057	DIJFP	19H-20H	6,52
100	110	668	PONT DE LEVALLOIS-BECON	72057	DIJFP	1H-2H	0,10
100	110	668	PONT DE LEVALLOIS-BECON	72057	DIJFP	20H-21H	3,78
100	110	668	PONT DE LEVALLOIS-BECON	72057	DIJFP	21H-22H	2,24
100	110	668	PONT DE LEVALLOIS-BECON	72057	DIJFP	22H-23H	2,95
100	110	668	PONT DE LEVALLOIS-BECON	72057	DIJFP	23H-0H	1,67
100	110	668	PONT DE LEVALLOIS-BECON	72057	DIJFP	2H-3H	0,01
100	110	668	PONT DE LEVALLOIS-BECON	72057	DIJFP	3H-4H	0,01
100	110	668	PONT DE LEVALLOIS-BECON	72057	DIJFP	4H-5H	0,01
100	110	668	PONT DE LEVALLOIS-BECON	72057	DIJFP	5H-6H	1,49
100	110	668	PONT DE LEVALLOIS-BECON	72057	DIJFP	6H-7H	1,72
100	110	668	PONT DE LEVALLOIS-BECON	72057	DIJFP	7H-8H	2,36
100	110	668	PONT DE LEVALLOIS-BECON	72057	DIJFP	8H-9H	2,97
100	110	668	PONT DE LEVALLOIS-BECON	72057	DIJFP	9H-10H	3,57
100	110	668	PONT DE LEVALLOIS-BECON	72057	JOHV	0H-1H	0,21
100	110	668	PONT DE LEVALLOIS-BECON	72057	JOHV	10H-11H	2,06
100	110	668	PONT DE LEVALLOIS-BECON	72057	JOHV	11H-12H	2,45
100	110	668	PONT DE LEVALLOIS-BECON	72057	JOHV	12H-13H	3,70
100	110	668	PONT DE LEVALLOIS-BECON	72057	JOHV	13H-14H	3,07
100	110	668	PONT DE LEVALLOIS-BECON	72057	JOHV	14H-15H	3,06
100	110	668	PONT DE LEVALLOIS-BECON	72057	JOHV	15H-16H	4,07
100	110	668	PONT DE LEVALLOIS-BECON	72057	JOHV	16H-17H	8,44
100	110	668	PONT DE LEVALLOIS-BECON	72057	JOHV	17H-18H	15,84
100	110	668	PONT DE LEVALLOIS-BECON	72057	JOHV	18H-19H	19,81
100	110	668	PONT DE LEVALLOIS-BECON	72057	JOHV	19H-20H	10,28
100	110	668	PONT DE LEVALLOIS-BECON	72057	JOHV	1H-2H	0,03
100	110	668	PONT DE LEVALLOIS-BECON	72057	JOHV	20H-21H	3,47
100	110	668	PONT DE LEVALLOIS-BECON	72057	JOHV	21H-22H	1,18
100	110	668	PONT DE LEVALLOIS-BECON	72057	JOHV	22H-23H	0,83
100	110	668	PONT DE LEVALLOIS-BECON	72057	JOHV	23H-0H	0,51
100	110	668	PONT DE LEVALLOIS-BECON	72057	JOHV	2H-3H	0,01
100	110	668	PONT DE LEVALLOIS-BECON	72057	JOHV	3H-4H	0,00
100	110	668	PONT DE LEVALLOIS-BECON	72057	JOHV	4H-5H	0,00
100	110	668	PONT DE LEVALLOIS-BECON	72057	JOHV	5H-6H	0,39
100	110	668	PONT DE LEVALLOIS-BECON	72057	JOHV	6H-7H	1,01
100	110	668	PONT DE LEVALLOIS-BECON	72057	JOHV	7H-8H	4,04
100	110	668	PONT DE LEVALLOIS-BECON	72057	JOHV	8H-9H	9,77
100	110	668	PONT DE LEVALLOIS-BECON	72057	JOHV	9H-10H	5,78
100	110	668	PONT DE LEVALLOIS-BECON	72057	JOVS	0H-1H	0,17
100	110	668	PONT DE LEVALLOIS-BECON	72057	JOVS	10H-11H	1,94
100	110	668	PONT DE LEVALLOIS-BECON	72057	JOVS	11H-12H	2,35
100	110	668	PONT DE LEVALLOIS-BECON	72057	JOVS	12H-13H	3,65
100	110	668	PONT DE LEVALLOIS-BECON	72057	JOVS	13H-14H	2,81
100	110	668	PONT DE LEVALLOIS-BECON	72057	JOVS	14H-15H	2,89
100	110	668	PONT DE LEVALLOIS-BECON	72057	JOVS	15H-16H	3,61
100	110	668	PONT DE LEVALLOIS-BECON	72057	JOVS	16H-17H	7,50
100	110	668	PONT DE LEVALLOIS-BECON	72057	JOVS	17H-18H	16,05
100	110	668	PONT DE LEVALLOIS-BECON	72057	JOVS	18H-19H	21,88
100	110	668	PONT DE LEVALLOIS-BECON	72057	JOVS	19H-20H	11,04
100	110	668	PONT DE LEVALLOIS-BECON	72057	JOVS	1H-2H	0,03
100	110	668	PONT DE LEVALLOIS-BECON	72057	JOVS	20H-21H	3,64
100	110	668	PONT DE LEVALLOIS-BECON	72057	JOVS	21H-22H	1,18
100	110	668	PONT DE LEVALLOIS-BECON	72057	JOVS	22H-23H	0,92
100	110	668	PONT DE LEVALLOIS-BECON	72057	JOVS	23H-0H	0,56
100	110	668	PONT DE LEVALLOIS-BECON	72057	JOVS	2H-3H	0,00
100	110	668	PONT DE LEVALLOIS-BECON	72057	JOVS	3H-4H	0,00
100	110	668	PONT DE LEVALLOIS-BECON	72057	JOVS	4H-5H	0,00
100	110	668	PONT DE LEVALLOIS-BECON	72057	JOVS	5H-6H	0,37
100	110	668	PONT DE LEVALLOIS-BECON	72057	JOVS	6H-7H	0,86
100	110	668	PONT DE LEVALLOIS-BECON	72057	JOVS	7H-8H	3,10
100	110	668	PONT DE LEVALLOIS-BECON	72057	JOVS	8H-9H	9,23
100	110	668	PONT DE LEVALLOIS-BECON	72057	JOVS	9H-10H	6,22
100	110	668	PONT DE LEVALLOIS-BECON	72057	SAHV	0H-1H	1,30
100	110	668	PONT DE LEVALLOIS-BECON	72057	SAHV	10H-11H	5,79
100	110	668	PONT DE LEVALLOIS-BECON	72057	SAHV	11H-12H	6,29
100	110	668	PONT DE LEVALLOIS-BECON	72057	SAHV	12H-13H	6,55
100	110	668	PONT DE LEVALLOIS-BECON	72057	SAHV	13H-14H	7,43
100	110	668	PONT DE LEVALLOIS-BECON	72057	SAHV	14H-15H	8,17
100	110	668	PONT DE LEVALLOIS-BECON	72057	SAHV	15H-16H	8,82
100	110	668	PONT DE LEVALLOIS-BECON	72057	SAHV	16H-17H	8,09
100	110	668	PONT DE LEVALLOIS-BECON	72057	SAHV	17H-18H	7,03
100	110	668	PONT DE LEVALLOIS-BECON	72057	SAHV	18H-19H	6,69
100	110	668	PONT DE LEVALLOIS-BECON	72057	SAHV	19H-20H	6,97
100	110	668	PONT DE LEVALLOIS-BECON	72057	SAHV	1H-2H	0,48
100	110	668	PONT DE LEVALLOIS-BECON	72057	SAHV	20H-21H	4,80
100	110	668	PONT DE LEVALLOIS-BECON	72057	SAHV	21H-22H	2,77
100	110	668	PONT DE LEVALLOIS-BECON	72057	SAHV	22H-23H	2,49
100	110	668	PONT DE LEVALLOIS-BECON	72057	SAHV	23H-0H	1,98
100	110	668	PONT DE LEVALLOIS-BECON	72057	SAHV	2H-3H	0,04
100	110	668	PONT DE LEVALLOIS-BECON	72057	SAHV	3H-4H	0,01
100	110	668	PONT DE LEVALLOIS-BECON	72057	SAHV	4H-5H	0,01
100	110	668	PONT DE LEVALLOIS-BECON	72057	SAHV	5H-6H	1,00
100	110	668	PONT DE LEVALLOIS-BECON	72057	SAHV	6H-7H	1,33
100	110	668	PONT DE LEVALLOIS-BECON	72057	SAHV	7H-8H	2,83
100	110	668	PONT DE LEVALLOIS-BECON	72057	SAHV	8H-9H	3,97
100	110	668	PONT DE LEVALLOIS-BECON	72057	SAHV	9H-10H	5,18
100	110	668	PONT DE LEVALLOIS-BECON	72057	SAVS	0H-1H	1,35
100	110	668	PONT DE LEVALLOIS-BECON	72057	SAVS	10H-11H	5,21
100	110	668	PONT DE LEVALLOIS-BECON	72057	SAVS	11H-12H	6,00
100	110	668	PONT DE LEVALLOIS-BECON	72057	SAVS	12H-13H	6,74
100	110	668	PONT DE LEVALLOIS-BECON	72057	SAVS	13H-14H	8,12
100	110	668	PONT DE LEVALLOIS-BECON	72057	SAVS	14H-15H	8,46
100	110	668	PONT DE LEVALLOIS-BECON	72057	SAVS	15H-16H	8,81
100	110	668	PONT DE LEVALLOIS-BECON	72057	SAVS	16H-17H	8,11
100	110	668	PONT DE LEVALLOIS-BECON	72057	SAVS	17H-18H	6,92
100	110	668	PONT DE LEVALLOIS-BECON	72057	SAVS	18H-19H	6,72
100	110	668	PONT DE LEVALLOIS-BECON	72057	SAVS	19H-20H	7,32
100	110	668	PONT DE LEVALLOIS-BECON	72057	SAVS	1H-2H	0,82
100	110	668	PONT DE LEVALLOIS-BECON	72057	SAVS	20H-21H	4,75
100	110	668	PONT DE LEVALLOIS-BECON	72057	SAVS	21H-22H	2,83
100	110	668	PONT DE LEVALLOIS-BECON	72057	SAVS	22H-23H	2,12
100	110	668	PONT DE LEVALLOIS-BECON	72057	SAVS	23H-0H	2,07
100	110	668	PONT DE LEVALLOIS-BECON	72057	SAVS	2H-3H	0,06
100	110	668	PONT DE LEVALLOIS-BECON	72057	SAVS	4H-5H	0,02
